Time [s],Value,Parity Error,Framing Error
3.128188916666667,0x3B,,
3.128208916666666,0xA1,,
3.128228916666667,0xAE,,
3.128248916666667,0x7A,,
3.128268916666667,0x43,,
3.128288916666667,0xD4,,
3.128308916666667,0xE6,,
3.128328916666667,0xE5,,
3.128348916666666,0xBD,,
3.128368916666667,0xE7,,
3.128388916666667,0x36,,
3.128408916666667,0x36,,
3.133812833333333,0xFD,,
3.133832833333333,0x1C,,
3.133852833333334,0x00,,
3.133872833333333,0x00,,
3.133892833333333,0xE5,,
3.133912833333333,0x01,,
3.133932833333333,0x01,,
3.133952833333333,0x1E,,
3.133972833333333,0x00,,
3.133992833333333,0x00,,
3.134012833333333,0x53,,
3.134032833333333,0x4A,,
3.134052833333334,0x00,,
3.134072833333333,0x00,,
3.134092833333333,0x7F,,
3.134112833333333,0xCA,,
3.134132750000000,0x85,,
3.134152833333333,0x3C,,
3.134172750000000,0x3A,,
3.134192750000000,0x10,,
3.134212750000000,0x6F,,
3.134232750000000,0xBC,,
3.134252750000000,0x17,,
3.134272750000000,0x31,,
3.134292750000000,0x0F,,
3.134312750000000,0xC0,,
3.134332750000000,0xA0,,
3.134352750000000,0x08,,
3.134372750000000,0x27,,
3.134458916666667,0x3A,,
3.134478916666667,0x60,,
3.134498916666667,0x44,,
3.134518916666666,0x52,,
3.134538916666667,0x3A,,
3.134558916666667,0x98,,
3.134578916666667,0x2F,,
3.134598916666667,0x5B,,
3.134618916666667,0x3A,,
3.134638916666667,0xAF,,
3.134658916666667,0x2F,,
3.134678916666667,0xFD,,
3.134698916666667,0x20,,
3.134718916666666,0x00,,
3.134738916666667,0x00,,
3.134758916666667,0xE6,,
3.134778916666667,0x01,,
3.134798916666667,0x01,,
3.134818916666667,0x1F,,
3.134838916666667,0x00,,
3.134858916666666,0x00,,
3.134878916666667,0x53,,
3.134898916666667,0x4A,,
3.134918916666667,0x00,,
3.134938916666667,0x00,,
3.134958916666667,0x63,,
3.134978916666667,0xB0,,
3.134998916666667,0xDF,,
3.135018916666667,0x3E,,
3.135038916666667,0xB8,,
3.135058916666666,0x48,,
3.135078916666667,0x44,,
3.135098916666667,0xBB,,
3.135118916666667,0xA5,,
3.135138916666667,0x8F,,
3.135158916666667,0x2C,,
3.135206333333334,0xBC,,
3.135226333333333,0x2A,,
3.135246333333333,0x42,,
3.135266333333333,0x66,,
3.135286333333333,0xBF,,
3.135306333333333,0xA0,,
3.135326333333333,0x08,,
3.135346333333333,0x27,,
3.135366333333333,0x3A,,
3.135386333333333,0x60,,
3.135406333333334,0x44,,
3.135426333333333,0x52,,
3.135446333333333,0x3A,,
3.135466333333333,0x98,,
3.135486333333333,0x2F,,
3.135506333333333,0x5B,,
3.135526333333333,0x3A,,
3.135546333333334,0x9C,,
3.135566333333333,0x3B,,
3.135586333333333,0xFD,,
3.135606333333333,0x3E,,
3.135626333333333,0x00,,
3.135646333333333,0x00,,
3.135666333333333,0xE7,,
3.135686333333333,0x01,,
3.135706333333333,0x01,,
3.135726333333333,0x69,,
3.135746333333334,0x00,,
3.135766333333333,0x00,,
3.135786333333333,0x79,,
3.135806333333333,0x55,,
3.135826333333333,0x22,,
3.135846333333333,0x01,,
3.135866333333333,0x00,,
3.135886333333334,0x00,,
3.135906333333333,0x00,,
3.135926333333333,0x00,,
3.135946333333334,0x65,,
3.136004333333333,0x05,,
3.136024333333333,0x21,,
3.136044333333333,0xBE,,
3.136064333333333,0x67,,
3.136084333333333,0x0A,,
3.136104333333333,0x1D,,
3.136124333333334,0xBE,,
3.136144333333333,0xF2,,
3.136164333333333,0xB3,,
3.136184333333333,0x1C,,
3.136204333333333,0xC1,,
3.136224333333333,0xA0,,
3.136244333333333,0x08,,
3.136264333333334,0x27,,
3.136284333333333,0x3A,,
3.136304333333333,0x60,,
3.136324333333333,0x44,,
3.136344333333333,0x52,,
3.136364333333333,0x3A,,
3.136384333333333,0x98,,
3.136404333333333,0x2F,,
3.136424333333333,0x5B,,
3.136444333333333,0x3A,,
3.136464333333334,0xB2,,
3.136484333333333,0xB3,,
3.136504333333333,0x26,,
3.136524333333333,0xBE,,
3.136544333333333,0xEE,,
3.136564333333333,0x9C,,
3.136584333333333,0x44,,
3.136604333333334,0x3E,,
3.136624333333333,0xDD,,
3.136644333333333,0x90,,
3.136664333333333,0x9B,,
3.136684333333333,0x3E,,
3.136704333333333,0x00,,
3.136724333333333,0x17,,
3.136744333333333,0xC0,,
3.136801500000000,0x47,,
3.136821500000000,0x00,,
3.136841500000000,0x00,,
3.136861500000000,0x00,,
3.136881500000000,0x00,,
3.136901500000000,0xA1,,
3.136921500000000,0xAE,,
3.136941500000000,0x7A,,
3.136961500000000,0x43,,
3.136981500000000,0x1E,,
3.137001500000000,0x7E,,
3.137021500000000,0xEB,,
3.137041500000000,0x41,,
3.137061500000000,0xFF,,
3.137081500000000,0x01,,
3.137101500000000,0x63,,
3.137121500000000,0xB2,,
3.143242750000000,0xFD,,
3.143262750000000,0x1C,,
3.143282750000000,0x00,,
3.143302750000000,0x00,,
3.143322750000000,0xE8,,
3.143342750000000,0x01,,
3.143362750000000,0x01,,
3.143382750000000,0x20,,
3.143402750000000,0x00,,
3.143422750000000,0x00,,
3.143442750000000,0x5F,,
3.143462750000000,0x4A,,
3.143482750000000,0x00,,
3.143502750000000,0x00,,
3.143522750000000,0x00,,
3.143542750000000,0x00,,
3.143562750000000,0x00,,
3.143582750000000,0x00,,
3.143602750000000,0x00,,
3.143622750000000,0x00,,
3.143642750000000,0x00,,
3.143662750000000,0x00,,
3.143682750000000,0x8B,,
3.143702750000000,0x87,,
3.143722750000000,0x0C,,
3.143742750000000,0xC1,,
3.143762750000000,0xC4,,
3.143782750000000,0x06,,
3.143802750000000,0x38,,
3.143822750000000,0x3B,,
3.143842750000000,0x47,,
3.143862750000000,0xED,,
3.143882750000000,0x42,,
3.143902750000000,0xBB,,
3.143922750000000,0x95,,
3.143942750000000,0x75,,
3.144006750000000,0xE5,,
3.144026750000000,0x3D,,
3.144046750000000,0x55,,
3.144066750000000,0x3B,,
3.151785416666667,0xFD,,
3.151805416666666,0x14,,
3.151825416666667,0x00,,
3.151845416666667,0x00,,
3.151865416666667,0xE9,,
3.151885416666667,0x01,,
3.151905416666667,0x01,,
3.151925416666667,0x8C,,
3.151945416666666,0x00,,
3.152004666666667,0x00,,
3.152024666666667,0x01,,
3.152044666666667,0xA4,,
3.152064666666667,0x22,,
3.152084666666667,0x01,,
3.152104666666667,0x00,,
3.152124666666666,0x00,,
3.152144666666667,0x00,,
3.152164666666667,0x00,,
3.152184666666667,0xE3,,
3.152204666666667,0x54,,
3.152224666666667,0x0B,,
3.152244666666667,0xBB,,
3.152264666666666,0xF8,,
3.152284666666667,0x07,,
3.152304666666667,0x3E,,
3.152324666666667,0x3C,,
3.152344666666667,0x59,,
3.152364666666667,0x74,,
3.152384666666667,0x55,,
3.152404666666667,0x3E,,
3.152424666666667,0x51,,
3.152444666666667,0x4B,,
3.154907750000000,0xFD,,
3.154927750000000,0x1C,,
3.154947750000000,0x00,,
3.154967750000000,0x00,,
3.154987750000000,0xEA,,
3.155007750000000,0x01,,
3.155027750000000,0x01,,
3.155047750000000,0x1E,,
3.155067750000000,0x00,,
3.155087750000000,0x00,,
3.155107750000000,0x6B,,
3.155127750000000,0x4A,,
3.155147750000000,0x00,,
3.155205416666667,0x00,,
3.155225416666667,0xD6,,
3.155245416666667,0xE1,,
3.155265416666666,0x85,,
3.155285416666667,0x3C,,
3.155305416666667,0x06,,
3.155325416666667,0xF1,,
3.155345416666667,0x6E,,
3.155365416666667,0xBC,,
3.155385416666667,0xE0,,
3.155405416666667,0x30,,
3.155425416666667,0x0F,,
3.155445416666667,0xC0,,
3.155465416666666,0x80,,
3.155485416666667,0x54,,
3.155505416666667,0x28,,
3.155525416666667,0x39,,
3.155545416666667,0x00,,
3.155565416666667,0xCF,,
3.155585416666667,0x89,,
3.155605416666666,0xB9,,
3.155625416666667,0x06,,
3.155645416666667,0xB1,,
3.155665416666666,0x49,,
3.155685416666667,0x3B,,
3.155705416666667,0xE2,,
3.155725416666667,0xE8,,
3.155745416666667,0xFD,,
3.155765416666667,0x20,,
3.155785416666667,0x00,,
3.155805416666666,0x00,,
3.155825416666667,0xEB,,
3.155845416666667,0x01,,
3.155865416666667,0x01,,
3.155885416666667,0x1F,,
3.155905416666667,0x00,,
3.155925416666667,0x00,,
3.155945416666667,0x6B,,
3.156003916666667,0x4A,,
3.156023916666667,0x00,,
3.156043916666667,0x00,,
3.156063916666667,0x28,,
3.156083916666667,0xB1,,
3.156103916666666,0xDF,,
3.156123916666667,0x3E,,
3.156143916666667,0xA5,,
3.156163916666667,0xE6,,
3.156183916666667,0x43,,
3.156203916666667,0xBB,,
3.156223916666667,0xE7,,
3.156243916666666,0x9D,,
3.156263916666667,0x2C,,
3.156283916666667,0xBC,,
3.156303916666667,0xFA,,
3.156323916666667,0x41,,
3.156343916666667,0x66,,
3.156363916666667,0xBF,,
3.156383916666667,0x80,,
3.156403916666667,0x54,,
3.156423916666667,0x28,,
3.156443916666666,0x39,,
3.156463916666667,0x00,,
3.156483916666667,0xCF,,
3.156503916666667,0x89,,
3.156523916666667,0xB9,,
3.156543916666667,0x06,,
3.156563916666667,0xB1,,
3.156583916666666,0x49,,
3.156603916666667,0x3B,,
3.156623916666667,0x8C,,
3.156643916666667,0x8A,,
3.156663916666667,0xFD,,
3.156683916666667,0x3E,,
3.156703916666667,0x00,,
3.156723916666667,0x00,,
3.156743916666667,0xEC,,
3.156797583333333,0x01,,
3.156817583333333,0x01,,
3.156837583333334,0x69,,
3.156857583333333,0x00,,
3.156877583333333,0x00,,
3.156897583333333,0x39,,
3.156917583333333,0xB3,,
3.156937583333333,0x22,,
3.156957583333333,0x01,,
3.156977583333333,0x00,,
3.156997583333333,0x00,,
3.157017583333333,0x00,,
3.157037500000000,0x00,,
3.157057583333333,0xB3,,
3.157077500000000,0xDB,,
3.157097500000000,0x17,,
3.157117500000000,0xBE,,
3.157137500000000,0x03,,
3.157157500000000,0x29,,
3.157177500000000,0x18,,
3.157197500000000,0xBE,,
3.157217500000000,0xF2,,
3.157237500000000,0x7D,,
3.157257500000000,0x1C,,
3.157277500000000,0xC1,,
3.157297500000000,0x80,,
3.157317500000000,0x54,,
3.157337500000000,0x28,,
3.157357500000000,0x39,,
3.157377500000000,0x00,,
3.157397500000000,0xCF,,
3.157417500000000,0x89,,
3.157437500000000,0xB9,,
3.157457500000000,0x06,,
3.157477500000000,0xB1,,
3.157497500000000,0x49,,
3.157517500000000,0x3B,,
3.157537500000000,0xB2,,
3.157557500000000,0xB3,,
3.157583500000000,0x26,,
3.157603500000000,0xBE,,
3.157623500000000,0xEE,,
3.157643500000000,0x9C,,
3.157663500000000,0x44,,
3.157683500000000,0x3E,,
3.157703500000000,0x71,,
3.157723500000000,0x1B,,
3.157743500000000,0x9D,,
3.157763500000000,0x3E,,
3.157783500000000,0x80,,
3.157803500000000,0x16,,
3.157823500000000,0xC0,,
3.157843500000000,0x47,,
3.157863500000000,0x00,,
3.157883500000000,0x00,,
3.157903500000000,0x00,,
3.157923500000000,0x00,,
3.157943500000000,0xF3,,
3.157963500000000,0xC4,,
3.157983500000000,0x7A,,
3.158003500000000,0x43,,
3.158023500000000,0xF1,,
3.158043500000000,0x80,,
3.158063500000000,0xEB,,
3.158083500000000,0x41,,
3.158103500000000,0xFF,,
3.158123500000000,0x1B,,
3.158143500000000,0x53,,
3.158163500000000,0x82,,
3.163767166666667,0xFD,,
3.163787166666667,0x10,,
3.163807166666667,0x00,,
3.163827166666667,0x00,,
3.163847166666667,0xED,,
3.163867166666666,0x01,,
3.163887166666667,0x01,,
3.163907166666667,0x24,,
3.163927166666667,0x00,,
3.163947166666667,0x00,,
3.164003416666667,0x21,,
3.164023416666667,0xD3,,
3.164043416666667,0x22,,
3.164063416666667,0x01,,
3.164083416666667,0xA6,,
3.164103416666667,0x04,,
3.164123416666667,0xA6,,
3.164143416666667,0x04,,
3.164163416666667,0xA6,,
3.164183416666666,0x04,,
3.164203416666667,0xA6,,
3.164223416666667,0x04,,
3.164243416666667,0xA6,,
3.164263416666667,0x04,,
3.164283416666667,0xA6,,
3.164303416666667,0x04,,
3.164323416666666,0xEF,,
3.164343416666667,0xAC,,
3.164363416666667,0xFD,,
3.164383416666666,0x15,,
3.164403416666667,0x00,,
3.164423416666667,0x00,,
3.164443416666667,0xEE,,
3.164463416666667,0x01,,
3.164483416666667,0x01,,
3.164503416666667,0x24,,
3.164523416666666,0x00,,
3.164543416666667,0x00,,
3.164563416666667,0xE2,,
3.164583416666667,0xCB,,
3.164603416666667,0x22,,
3.164623416666667,0x01,,
3.164643416666667,0xDC,,
3.164663416666667,0x05,,
3.164683416666667,0x00,,
3.164703416666667,0x00,,
3.164723416666666,0x00,,
3.164743416666667,0x00,,
3.164805916666667,0x00,,
3.164825916666667,0x00,,
3.164845916666667,0x00,,
3.164865916666667,0x00,,
3.164885916666667,0x00,,
3.164905916666667,0x00,,
3.164925916666667,0x00,,
3.164945916666666,0x00,,
3.164965916666667,0x00,,
3.164985916666667,0x00,,
3.165005916666667,0x01,,
3.165025916666667,0xBB,,
3.165045833333333,0x08,,
3.172733916666667,0xFD,,
3.172753916666667,0x1C,,
3.172801500000000,0x00,,
3.172821500000000,0x00,,
3.172841500000000,0xEF,,
3.172861500000000,0x01,,
3.172881500000000,0x01,,
3.172901500000000,0x1E,,
3.172921500000000,0x00,,
3.172941500000000,0x00,,
3.172961500000000,0x7B,,
3.172981500000000,0x4A,,
3.173001500000000,0x00,,
3.173021500000000,0x00,,
3.173041500000000,0xD9,,
3.173061500000000,0xEB,,
3.173081500000000,0x85,,
3.173101500000000,0x3C,,
3.173121500000000,0x59,,
3.173141500000000,0xFC,,
3.173161500000000,0x6E,,
3.173181500000000,0xBC,,
3.173201500000000,0xC8,,
3.173221500000000,0x30,,
3.173241500000000,0x0F,,
3.173261500000000,0xC0,,
3.173281500000000,0x50,,
3.173301500000000,0xEA,,
3.173321500000000,0x10,,
3.173341500000000,0x3A,,
3.173361500000000,0x80,,
3.173381500000000,0x19,,
3.173401500000000,0x18,,
3.173421500000000,0xBA,,
3.173441500000000,0xC8,,
3.173461500000000,0x3C,,
3.173481500000000,0xEB,,
3.173501500000000,0x3A,,
3.173521500000000,0xA7,,
3.173541500000000,0xE9,,
3.173588333333333,0xFD,,
3.173608250000000,0x20,,
3.173628250000000,0x00,,
3.173648250000000,0x00,,
3.173668250000000,0xF0,,
3.173688250000000,0x01,,
3.173708250000000,0x01,,
3.173728250000000,0x1F,,
3.173748250000000,0x00,,
3.173768250000000,0x00,,
3.173788250000000,0x7B,,
3.173808250000000,0x4A,,
3.173828250000000,0x00,,
3.173848250000000,0x00,,
3.173868250000000,0x7D,,
3.173888250000000,0xB1,,
3.173908250000000,0xDF,,
3.173928250000000,0x3E,,
3.173948250000000,0x07,,
3.173968250000000,0xE9,,
3.173988250000000,0x43,,
3.174008250000000,0xBB,,
3.174028250000000,0x6B,,
3.174048250000000,0xA9,,
3.174068250000000,0x2C,,
3.174088250000000,0xBC,,
3.174108250000000,0xE3,,
3.174128250000000,0x41,,
3.174148250000000,0x66,,
3.174168250000000,0xBF,,
3.174188250000000,0x50,,
3.174208250000000,0xEA,,
3.174228250000000,0x10,,
3.174248250000000,0x3A,,
3.174268250000000,0x80,,
3.174288250000000,0x19,,
3.174308250000000,0x18,,
3.174328250000000,0xBA,,
3.174348250000000,0xC8,,
3.174423916666667,0x3C,,
3.174443916666667,0xEB,,
3.174463916666667,0x3A,,
3.174483916666667,0x6E,,
3.174503916666667,0xC3,,
3.175767666666667,0xFD,,
3.175787666666666,0x3E,,
3.175807666666667,0x00,,
3.175827666666667,0x00,,
3.175847666666667,0xF1,,
3.175867666666667,0x01,,
3.175887666666667,0x01,,
3.175907666666667,0x69,,
3.175927666666666,0x00,,
3.175947666666667,0x00,,
3.176003416666667,0x5A,,
3.176023416666667,0x01,,
3.176043416666666,0x23,,
3.176063416666667,0x01,,
3.176083416666667,0x00,,
3.176103416666667,0x00,,
3.176123416666667,0x00,,
3.176143416666667,0x00,,
3.176163416666667,0x75,,
3.176183416666666,0xBF,,
3.176203416666667,0x10,,
3.176223416666667,0xBE,,
3.176243416666667,0xEB,,
3.176263416666667,0xEF,,
3.176283416666667,0x21,,
3.176303416666667,0xBE,,
3.176323416666667,0xD1,,
3.176343416666667,0xAC,,
3.176363416666667,0x1C,,
3.176383416666666,0xC1,,
3.176403416666667,0x80,,
3.176423416666667,0xAF,,
3.176443416666667,0x18,,
3.176463416666667,0x39,,
3.176483416666667,0x00,,
3.176503416666667,0x1E,,
3.176523416666666,0x2B,,
3.176543416666667,0x39,,
3.176563416666667,0x48,,
3.176583416666667,0xE8,,
3.176603416666667,0x26,,
3.176623416666667,0x3B,,
3.176643416666667,0x4A,,
3.176663416666667,0x9E,,
3.176683416666667,0x23,,
3.176703416666667,0xBE,,
3.176723416666666,0xEE,,
3.176743416666667,0x9C,,
3.176801333333333,0x44,,
3.176821333333333,0x3E,,
3.176841333333333,0x71,,
3.176861333333334,0x1B,,
3.176881333333333,0x9D,,
3.176901333333333,0x3E,,
3.176921333333333,0x80,,
3.176941333333333,0x16,,
3.176961333333333,0xC0,,
3.176981333333333,0x47,,
3.177001333333333,0x00,,
3.177021333333333,0x00,,
3.177041333333333,0x00,,
3.177061333333334,0x00,,
3.177081333333333,0xF3,,
3.177101333333333,0xC4,,
3.177121333333333,0x7A,,
3.177141333333333,0x43,,
3.177161333333333,0xF1,,
3.177181333333333,0x80,,
3.177201333333334,0xEB,,
3.177221333333333,0x41,,
3.177241333333333,0xFF,,
3.177261333333333,0x1B,,
3.177281333333333,0x14,,
3.177301333333333,0x99,,
3.178856083333333,0xFD,,
3.178876083333333,0x1C,,
3.178896083333334,0x00,,
3.178916083333333,0x00,,
3.178936083333333,0xF2,,
3.178956083333333,0x01,,
3.178976083333333,0x01,,
3.178996083333333,0x20,,
3.179016083333333,0x00,,
3.179036083333334,0x00,,
3.179056083333333,0x7F,,
3.179076083333333,0x4A,,
3.179096083333333,0x00,,
3.179116083333333,0x00,,
3.179136083333333,0x00,,
3.179156083333333,0x00,,
3.179202666666667,0x00,,
3.179222666666667,0x00,,
3.179242666666667,0x00,,
3.179262666666667,0x00,,
3.179282666666666,0x00,,
3.179302666666667,0x00,,
3.179322666666667,0xFB,,
3.179342666666667,0x88,,
3.179362666666667,0x0C,,
3.179382666666667,0xC1,,
3.179402666666667,0x48,,
3.179422666666667,0xC3,,
3.179442666666667,0x3B,,
3.179462666666667,0x3B,,
3.179482666666666,0xE6,,
3.179502666666667,0xF6,,
3.179522666666667,0x3D,,
3.179542666666667,0xBB,,
3.179562666666667,0xA7,,
3.179582666666667,0x71,,
3.179602666666667,0xE4,,
3.179622666666666,0x3D,,
3.179642666666667,0x08,,
3.179662666666667,0x86,,
3.179682666666667,0xFD,,
3.179702666666667,0x11,,
3.179722666666667,0x00,,
3.179742666666667,0x00,,
3.179762666666667,0xF3,,
3.179782666666667,0x01,,
3.179802666666667,0x01,,
3.179822666666666,0x4A,,
3.179842666666667,0x00,,
3.179862666666667,0x00,,
3.179882666666667,0x00,,
3.179902666666667,0x00,,
3.179922666666667,0x00,,
3.179942666666667,0x00,,
3.180000500000000,0x8D,,
3.180020500000000,0x8C,,
3.180040500000000,0x85,,
3.180060500000000,0x3B,,
3.180080500000000,0xF3,,
3.180100500000000,0xC4,,
3.180120500000000,0x7A,,
3.180140500000000,0x43,,
3.180160500000000,0xA7,,
3.180180500000000,0x71,,
3.180200500000000,0xE4,,
3.180220500000000,0xBD,,
3.180240500000000,0xE7,,
3.180260500000000,0xE5,,
3.180280500000000,0x3B,,
3.181907250000000,0xFD,,
3.181927250000000,0x32,,
3.181947250000000,0x00,,
3.181967250000000,0x00,,
3.181987250000000,0xF4,,
3.182007250000000,0x01,,
3.182027250000000,0x01,,
3.182047166666667,0x18,,
3.182067166666667,0x00,,
3.182087166666667,0x00,,
3.182107166666666,0x59,,
3.182127166666667,0x0A,,
3.182147166666667,0x23,,
3.182167166666667,0x01,,
3.182187166666667,0x00,,
3.182207166666667,0x00,,
3.182227166666667,0x00,,
3.182247166666667,0x00,,
3.182267166666667,0x00,,
3.182287166666667,0x00,,
3.182307166666666,0x00,,
3.182327166666667,0x00,,
3.182347166666667,0x00,,
3.182430916666667,0x00,,
3.182450916666667,0x00,,
3.182470916666666,0x00,,
3.182490916666667,0x98,,
3.182510916666667,0xBD,,
3.182530916666667,0xFF,,
3.182550916666667,0xFF,,
3.182570916666667,0x0F,,
3.182590916666667,0x27,,
3.182610916666667,0x0F,,
3.182630916666667,0x27,,
3.182650916666667,0x00,,
3.182670916666666,0x00,,
3.182690916666667,0x00,,
3.182710916666667,0x00,,
3.182730916666667,0x00,,
3.182750916666667,0x00,,
3.182770916666667,0x00,,
3.182790916666667,0x00,,
3.182810916666666,0x00,,
3.182830916666667,0x00,,
3.182850916666667,0xFF,,
3.182870916666667,0xFF,,
3.182890916666667,0xFF,,
3.182910916666667,0xFF,,
3.182930916666667,0x00,,
3.182950916666667,0x76,,
3.182970916666667,0x84,,
3.182990916666667,0xDF,,
3.183010916666666,0x2E,,
3.183030916666667,0x69,,
3.183050916666667,0x00,,
3.183070916666667,0x00,,
3.183090916666667,0x80,,
3.183110916666667,0xA8,,
3.183130916666667,0x12,,
3.183150916666666,0x01,,
3.183208250000000,0x8F,,
3.183228250000000,0xD3,,
3.184733083333333,0xFD,,
3.184753083333333,0x14,,
3.184802416666667,0x00,,
3.184822416666667,0x00,,
3.184842416666667,0xF5,,
3.184862416666667,0x01,,
3.184882416666666,0x01,,
3.184902416666667,0x8C,,
3.184922416666667,0x00,,
3.184942416666667,0x00,,
3.184962416666667,0x15,,
3.184982416666667,0x21,,
3.185002416666667,0x23,,
3.185022416666667,0x01,,
3.185042416666667,0x00,,
3.185062416666667,0x00,,
3.185082416666666,0x00,,
3.185102416666667,0x00,,
3.185122416666667,0xB2,,
3.185142416666667,0x42,,
3.185162416666667,0x13,,
3.185182416666667,0xBB,,
3.185202416666667,0xD2,,
3.185222416666667,0xF9,,
3.185242416666667,0x3B,,
3.185262416666667,0x3C,,
3.185282416666666,0x81,,
3.185302416666667,0xB9,,
3.185322416666667,0x55,,
3.185342416666667,0x3E,,
3.185362416666667,0xE7,,
3.185382416666667,0xB5,,
3.193737083333333,0xFD,,
3.193757083333333,0x1C,,
3.193777083333333,0x00,,
3.193797083333333,0x00,,
3.193817083333333,0xF6,,
3.193837083333333,0x01,,
3.193857083333334,0x01,,
3.193877083333333,0x1E,,
3.193897083333333,0x00,,
3.193917083333333,0x00,,
3.193937083333333,0x8F,,
3.193957083333333,0x4A,,
3.193977083333333,0x00,,
3.193997083333334,0x00,,
3.194017083333333,0xC0,,
3.194037083333333,0xE0,,
3.194057083333333,0x85,,
3.194077083333333,0x3C,,
3.194097083333333,0x22,,
3.194117083333333,0xD2,,
3.194137083333333,0x6E,,
3.194157083333333,0xBC,,
3.194177083333333,0xB2,,
3.194197083333334,0x30,,
3.194217083333333,0x0F,,
3.194237083333333,0xC0,,
3.194257083333333,0x80,,
3.194277083333333,0x61,,
3.194297083333333,0x41,,
3.194317083333333,0xBA,,
3.194337083333334,0xC0,,
3.194357083333333,0xA4,,
3.194425916666667,0xC8,,
3.194445916666667,0x39,,
3.194465916666667,0x40,,
3.194485916666667,0x77,,
3.194505916666667,0x9B,,
3.194525916666667,0x3A,,
3.194545916666667,0xFB,,
3.194565916666666,0xCD,,
3.194585916666667,0xFD,,
3.194605916666667,0x20,,
3.194625916666667,0x00,,
3.194645916666667,0x00,,
3.194665916666667,0xF7,,
3.194685916666667,0x01,,
3.194705916666666,0x01,,
3.194725916666667,0x1F,,
3.194745916666667,0x00,,
3.194765916666667,0x00,,
3.194785916666667,0x8F,,
3.194805916666667,0x4A,,
3.194825916666667,0x00,,
3.194845916666667,0x00,,
3.194865916666667,0xD0,,
3.194885916666667,0xB1,,
3.194905916666666,0xDF,,
3.194925916666667,0x3E,,
3.194945916666667,0xF9,,
3.194965916666667,0xAF,,
3.194985916666667,0x43,,
3.195005916666667,0xBB,,
3.195025833333333,0x41,,
3.195045833333333,0x96,,
3.195065833333333,0x2C,,
3.195085833333333,0xBC,,
3.195105833333333,0xD2,,
3.195125833333333,0x41,,
3.195145833333333,0x66,,
3.195207000000000,0xBF,,
3.195227000000000,0x80,,
3.195247000000000,0x61,,
3.195267000000000,0x41,,
3.195287000000000,0xBA,,
3.195307000000000,0xC0,,
3.195327000000000,0xA4,,
3.195347000000000,0xC8,,
3.195367000000000,0x39,,
3.195387000000000,0x40,,
3.195407000000000,0x77,,
3.195427000000000,0x9B,,
3.195447000000000,0x3A,,
3.195467000000000,0x01,,
3.195487000000000,0x3F,,
3.195507000000000,0xFD,,
3.195527000000000,0x3E,,
3.195547000000000,0x00,,
3.195567000000000,0x00,,
3.195587000000000,0xF8,,
3.195607000000000,0x01,,
3.195627000000000,0x01,,
3.195647000000000,0x69,,
3.195667000000000,0x00,,
3.195687000000000,0x00,,
3.195707000000000,0xF2,,
3.195727000000000,0x3F,,
3.195747000000000,0x23,,
3.195767000000000,0x01,,
3.195787000000000,0x00,,
3.195807000000000,0x00,,
3.195827000000000,0x00,,
3.195847000000000,0x00,,
3.195867000000000,0x8B,,
3.195887000000000,0xBA,,
3.195907000000000,0x12,,
3.195927000000000,0xBE,,
3.195947000000000,0xA5,,
3.196001083333333,0x80,,
3.196021083333333,0x1F,,
3.196041083333333,0xBE,,
3.196061083333333,0x91,,
3.196081083333334,0xAA,,
3.196101083333333,0x1C,,
3.196121083333333,0xC1,,
3.196141083333333,0xB0,,
3.196161083333333,0x71,,
3.196181083333333,0x41,,
3.196201083333333,0xBA,,
3.196221083333334,0x00,,
3.196241083333333,0xDB,,
3.196261083333333,0xC8,,
3.196281083333333,0x39,,
3.196301083333333,0xC0,,
3.196321083333333,0x7C,,
3.196341083333333,0x9B,,
3.196361083333333,0x3A,,
3.196381083333333,0xB2,,
3.196401083333333,0xB3,,
3.196421083333334,0x26,,
3.196441083333333,0xBE,,
3.196461083333333,0xEE,,
3.196481083333333,0x9C,,
3.196501083333333,0x44,,
3.196521083333333,0x3E,,
3.196541083333333,0xB4,,
3.196561083333334,0x7B,,
3.196581083333333,0x98,,
3.196601083333333,0x3E,,
3.196621083333334,0x80,,
3.196641083333333,0x16,,
3.196661083333333,0xC0,,
3.196681083333333,0x47,,
3.196701083333333,0x00,,
3.196721083333333,0x00,,
3.196741083333333,0x00,,
3.196800500000000,0x00,,
3.196820500000000,0xF3,,
3.196840500000000,0xC4,,
3.196860500000000,0x7A,,
3.196880500000000,0x43,,
3.196900500000000,0xF1,,
3.196920500000000,0x80,,
3.196940500000000,0xEB,,
3.196960500000000,0x41,,
3.196980500000000,0xFF,,
3.197000500000000,0x01,,
3.197020500000000,0xD4,,
3.197040500000000,0x06,,
3.211752083333333,0xFD,,
3.211772083333333,0x1C,,
3.211792083333334,0x00,,
3.211812083333333,0x00,,
3.211832083333333,0xF9,,
3.211852083333333,0x01,,
3.211872083333333,0x01,,
3.211892083333333,0x20,,
3.211912083333333,0x00,,
3.211932083333333,0x00,,
3.211952083333333,0x9F,,
3.212000666666667,0x4A,,
3.212020666666667,0x00,,
3.212040666666667,0x00,,
3.212060666666666,0x00,,
3.212080666666667,0x00,,
3.212100666666667,0x00,,
3.212120666666667,0x00,,
3.212140666666667,0x00,,
3.212160666666667,0x00,,
3.212180666666667,0x00,,
3.212200666666666,0x00,,
3.212220666666667,0xFB,,
3.212240666666667,0x8A,,
3.212260666666667,0x0C,,
3.212280666666667,0xC1,,
