Time [s],Value,Parity Error,Framing Error
10.411469250000000,0x00,,
10.411555999999999,0x00,,
10.411642750000000,0x00,,
10.411729583333333,0x00,,
10.411816333333332,0x00,,
10.411903166666667,0x00,,
10.411989916666666,0x00,,
10.412076666666668,0x00,,
10.412163500000000,0x60,,
10.412250250000000,0x00,,
10.412337083333334,0xD1,,
10.412423833333333,0xFF,,
10.412510583333333,0x46,,
10.412597416666667,0x00,,
10.412684166666667,0x3B,,
10.412770916666666,0x1B,,
10.412857750000001,0xFF,,
10.412944500000000,0x61,,
10.413031333333333,0x55,,
10.413118083333334,0x10,,
10.413204833333333,0x05,,
10.413291666666666,0x00,,
10.413378416666667,0x58,,
10.413465250000000,0xC4,,
10.429476416666667,0x55,,
10.429563249999999,0x55,,
10.429650000000001,0x26,,
10.429736750000000,0x02,,
10.429823583333333,0xE3,,
10.429910333333334,0x1A,,
10.429997083333333,0x00,,
10.430083916666666,0x00,,
10.430170666666667,0x00,,
10.430257500000000,0x00,,
10.430344249999999,0x00,,
10.430431000000000,0x00,,
10.430517833333333,0x00,,
10.430604583333333,0x00,,
10.430691416666667,0xF8,,
10.430778166666666,0x00,,
10.430864916666666,0x00,,
10.430951750000000,0x00,,
10.431038500000000,0x00,,
10.431125249999999,0x00,,
10.431212083333333,0x00,,
10.431298833333333,0x00,,
10.431385666666667,0x00,,
10.431472416666667,0x00,,
10.431559166666666,0x00,,
10.431646000000001,0x60,,
10.431732750000000,0x00,,
10.431819583333333,0xD1,,
10.431906333333334,0xFF,,
10.431993083333333,0x46,,
10.432079916666666,0x00,,
10.432166666666667,0x3B,,
10.432253416666667,0x1B,,
10.432340249999999,0xFF,,
10.432427000000001,0x61,,
10.432513833333333,0x55,,
10.432600583333333,0x10,,
10.432687333333334,0x05,,
10.432774166666666,0x00,,
10.432860916666666,0x58,,
10.432947750000000,0x9C,,
10.449245333333334,0x55,,
10.449332083333333,0x55,,
10.449418916666666,0x26,,
10.449505666666667,0x02,,
10.449592416666666,0xE4,,
10.449679250000001,0x1A,,
10.449766000000000,0x00,,
10.449852750000000,0x00,,
10.449939583333334,0x00,,
10.450026333333334,0x00,,
10.450113166666666,0x00,,
10.450199916666667,0x00,,
10.450286666666667,0x00,,
10.450373500000000,0x00,,
10.450460250000001,0xF8,,
10.450547083333333,0x00,,
10.450633833333333,0x00,,
10.450720583333334,0x00,,
10.450807416666667,0x00,,
10.450894166666666,0x00,,
10.450980916666667,0x00,,
10.451067750000000,0x00,,
10.451154499999999,0x00,,
10.451241250000001,0x00,,
10.451328083333333,0x00,,
10.451414833333333,0x60,,
10.451501666666667,0x00,,
10.451588416666667,0xD1,,
10.451675166666666,0xFF,,
10.451762000000000,0x46,,
10.451848750000000,0x00,,
10.451935583333333,0x3B,,
10.452022333333334,0x1B,,
10.452109083333333,0xFF,,
10.452195916666666,0x61,,
10.452282666666667,0x55,,
10.452369416666667,0x10,,
10.452456249999999,0x05,,
10.452543000000000,0x00,,
10.452629833333333,0x58,,
10.452716583333334,0x13,,
10.469231166666667,0x55,,
10.469317916666666,0x55,,
10.469404750000001,0x26,,
10.469491500000000,0x02,,
10.469578250000000,0xE5,,
10.469665083333334,0x1A,,
10.469751833333333,0x00,,
10.469838583333333,0x00,,
10.469925416666667,0x00,,
10.470012166666667,0x00,,
10.470098999999999,0x00,,
10.470185750000001,0x00,,
10.470272500000000,0x00,,
10.470359333333333,0x00,,
10.470446083333334,0xF8,,
10.470532833333333,0x00,,
10.470619666666666,0x00,,
10.470706416666667,0x00,,
10.470793250000000,0x00,,
10.470879999999999,0x00,,
10.470966750000001,0x00,,
10.471053583333333,0x00,,
10.471140333333333,0x00,,
10.471227083333334,0x00,,
10.471313916666666,0x00,,
10.471400666666666,0x60,,
10.471487500000000,0x00,,
10.471574250000000,0xD1,,
10.471660999999999,0xFF,,
10.471747833333334,0x46,,
10.471834583333333,0x00,,
10.471921416666667,0x3B,,
10.472008166666667,0x1B,,
10.472094916666666,0xFF,,
10.472181750000001,0x61,,
10.472268500000000,0x55,,
10.472355250000000,0x10,,
10.472442083333334,0x05,,
10.472528833333334,0x00,,
10.472615666666666,0x58,,
10.472702416666667,0x4B,,
10.489199583333333,0x55,,
10.489286416666667,0x55,,
10.489373166666667,0x26,,
10.489459999999999,0x02,,
10.489546750000001,0xE6,,
10.489633500000000,0x1A,,
10.489720333333333,0x00,,
10.489807083333334,0x00,,
10.489893916666666,0x00,,
10.489980666666666,0x00,,
10.490067416666667,0x00,,
10.490154250000000,0x00,,
10.490240999999999,0x00,,
10.490327750000001,0x00,,
10.490414583333333,0xF8,,
10.490501333333333,0x00,,
10.490588166666667,0x00,,
10.490674916666666,0x00,,
10.490761666666666,0x00,,
10.490848500000000,0x00,,
10.490935250000000,0x00,,
10.491022083333334,0x00,,
10.491108833333334,0x00,,
10.491195583333333,0x00,,
10.491282416666667,0x00,,
10.491369166666667,0x60,,
10.491455916666666,0x00,,
10.491542750000001,0xD1,,
10.491629500000000,0xFF,,
10.491716250000000,0x46,,
10.491803083333334,0x00,,
10.491889833333333,0x3B,,
10.491976666666666,0x1B,,
10.492063416666667,0xFF,,
10.492150166666667,0x61,,
10.492236999999999,0x55,,
10.492323750000001,0x10,,
10.492410583333333,0x05,,
10.492497333333333,0x00,,
10.492584083333334,0x58,,
10.492670916666667,0xA3,,
10.510018583333334,0x55,,
10.510105333333334,0x55,,
10.510192083333333,0x26,,
10.510278916666667,0x02,,
10.510365666666667,0xE7,,
10.510452500000000,0x1A,,
10.510539250000001,0x00,,
10.510626000000000,0x00,,
10.510712833333333,0x00,,
10.510799583333334,0x00,,
10.510886416666667,0x00,,
10.510973166666666,0x00,,
10.511059916666667,0x00,,
10.511146750000000,0x00,,
10.511233499999999,0xF8,,
10.511320250000001,0x00,,
10.511407083333333,0x00,,
10.511493833333333,0x00,,
10.511580666666667,0x00,,
10.511667416666667,0x00,,
10.511754166666666,0x00,,
10.511841000000000,0x00,,
10.511927750000000,0x00,,
10.512014583333332,0x00,,
10.512101333333334,0x00,,
10.512188083333333,0x60,,
10.512274916666666,0x00,,
10.512361666666667,0xD1,,
10.512448416666667,0xFF,,
10.512535250000001,0x46,,
10.512622000000000,0x00,,
10.512708750000000,0x3B,,
10.512795583333334,0x1B,,
10.512882333333334,0xFF,,
10.512969166666666,0x61,,
10.513055916666667,0x55,,
10.513142666666667,0x10,,
10.513229500000000,0x05,,
10.513316250000001,0x00,,
10.513403083333333,0x58,,
10.513489833333333,0xFB,,
10.513576583333334,0x55,,
10.513663416666667,0x55,,
10.513750166666666,0x09,,
10.513836916666667,0x14,,
10.513923750000000,0x08,,
10.514010499999999,0x00,,
10.514097333333334,0x00,,
10.514184083333333,0x00,,
10.514270833333333,0x00,,
10.514357666666667,0x00,,
10.514444416666667,0x00,,
10.514531249999999,0x29,,
10.529206000000000,0x55,,
10.529292750000000,0x55,,
10.529379583333334,0x26,,
10.529466333333334,0x02,,
10.529553083333333,0xE8,,
10.529639916666667,0x1A,,
10.529726666666667,0x00,,
10.529813499999999,0x00,,
10.529900250000001,0x00,,
10.529987000000000,0x00,,
10.530073833333333,0x00,,
10.530160583333334,0x00,,
10.530247416666667,0x00,,
10.530334166666666,0x00,,
10.530420916666667,0xF8,,
10.530507750000000,0x00,,
10.530594499999999,0x00,,
10.530681250000001,0x00,,
10.530768083333333,0x00,,
10.530854833333333,0x00,,
10.530941666666667,0x00,,
10.531028416666667,0x00,,
10.531115166666666,0x00,,
10.531202000000000,0x00,,
10.531288750000000,0x00,,
10.531375583333332,0x60,,
10.531462333333334,0x00,,
10.531549083333333,0xD1,,
10.531635916666668,0xFF,,
10.531722666666667,0x45,,
10.531809416666666,0x00,,
10.531896250000001,0x3B,,
10.531983000000000,0x1B,,
10.532069833333333,0xFF,,
10.532156583333334,0x61,,
10.532243333333334,0x55,,
10.532330166666666,0x10,,
10.532416916666667,0x05,,
10.532503666666667,0x00,,
10.532590500000000,0x58,,
10.532677250000001,0x9B,,
10.549200500000000,0x55,,
10.549287250000001,0x55,,
10.549374083333333,0x26,,
10.549460833333333,0x02,,
10.549547666666667,0xE9,,
10.549634416666667,0x1A,,
10.549721166666666,0x00,,
10.549808000000001,0x00,,
10.549894750000000,0x00,,
10.549981583333333,0x00,,
10.550068333333334,0x00,,
10.550155083333333,0x00,,
10.550241916666666,0x00,,
10.550328666666667,0x00,,
10.550415416666667,0xF8,,
10.550502249999999,0x00,,
10.550589000000000,0x00,,
10.550675833333333,0x00,,
10.550762583333333,0x00,,
10.550849333333334,0x00,,
10.550936166666666,0x00,,
10.551022916666666,0x00,,
10.551109750000000,0x00,,
10.551196500000000,0x00,,
10.551283249999999,0x00,,
10.551370083333333,0x60,,
10.551456833333333,0x00,,
10.551543583333334,0xD1,,
10.551630416666667,0xFF,,
10.551717166666666,0x46,,
10.551803916666668,0x00,,
10.551890750000000,0x3B,,
10.551977500000000,0x1B,,
10.552064333333334,0xFF,,
10.552151083333333,0x61,,
10.552237833333333,0x55,,
10.552324666666667,0x10,,
10.552411416666667,0x05,,
10.552498249999999,0x00,,
10.552585000000001,0x58,,
10.552671750000000,0xE2,,
10.569195000000001,0x55,,
10.569281833333333,0x55,,
10.569368583333333,0x26,,
10.569455333333334,0x02,,
10.569542166666666,0xEA,,
10.569628916666666,0x1A,,
10.569715666666667,0x00,,
10.569802500000000,0x00,,
10.569889249999999,0x00,,
10.569976083333334,0x00,,
10.570062833333333,0x00,,
10.570149583333333,0x00,,
10.570236416666667,0x00,,
10.570323166666666,0x00,,
10.570409916666666,0xF7,,
10.570496750000000,0x00,,
10.570583500000000,0x00,,
10.570670333333334,0x00,,
10.570757083333334,0x00,,
10.570843833333333,0x00,,
10.570930666666667,0x00,,
10.571017416666667,0x00,,
10.571104249999999,0x00,,
10.571191000000001,0x00,,
10.571277750000000,0x00,,
10.571364583333333,0x60,,
10.571451333333334,0x00,,
10.571538083333333,0xD1,,
10.571624916666666,0xFF,,
10.571711666666667,0x45,,
10.571798500000000,0x00,,
10.571885249999999,0x3B,,
10.571972000000001,0x1B,,
10.572058833333333,0xFF,,
10.572145583333333,0x61,,
10.572232416666667,0x55,,
10.572319166666666,0x10,,
10.572405916666666,0x05,,
10.572492750000000,0x00,,
10.572579500000000,0x58,,
10.572666249999999,0x87,,
10.589163500000000,0x55,,
10.589250249999999,0x55,,
10.589337083333334,0x26,,
10.589423833333333,0x02,,
10.589510583333333,0xEB,,
10.589597416666667,0x1A,,
10.589684166666666,0x00,,
10.589771000000001,0x00,,
10.589857750000000,0x00,,
10.589944500000000,0x00,,
10.590031333333334,0x00,,
10.590118083333333,0x00,,
10.590204916666666,0x00,,
10.590291666666667,0x00,,
10.590378416666667,0xF7,,
10.590465249999999,0x00,,
10.590552000000001,0x00,,
10.590638750000000,0x00,,
10.590725583333333,0x00,,
10.590812333333334,0x00,,
10.590899083333333,0x00,,
10.590985916666666,0x00,,
10.591072666666667,0x00,,
10.591159500000000,0x00,,
10.591246249999999,0x00,,
10.591333000000001,0x60,,
10.591419833333333,0x00,,
10.591506583333333,0xD1,,
10.591593416666667,0xFF,,
10.591680166666666,0x46,,
10.591766916666666,0x00,,
10.591853750000000,0x3B,,
10.591940500000000,0x1B,,
10.592027249999999,0xFF,,
10.592114083333334,0x61,,
10.592200833333333,0x55,,
10.592287666666667,0x10,,
10.592374416666667,0x05,,
10.592461166666666,0x00,,
10.592548000000001,0x58,,
10.592634750000000,0xFE,,
10.609973750000000,0x55,,
10.610060499999999,0x55,,
10.610147333333334,0x26,,
10.610234083333333,0x02,,
10.610320916666666,0xEC,,
10.610407666666667,0x1A,,
10.610494416666667,0x00,,
10.610581249999999,0x00,,
10.610668000000000,0x00,,
10.610754750000000,0x00,,
10.610841583333332,0x00,,
10.610928333333334,0x00,,
10.611015166666666,0x00,,
10.611101916666666,0x00,,
10.611188666666667,0xF7,,
10.611275500000000,0x00,,
10.611362250000001,0x00,,
10.611449000000000,0x00,,
10.611535833333333,0x00,,
10.611622583333334,0x00,,
10.611709416666667,0x00,,
10.611796166666666,0x00,,
10.611882916666667,0x00,,
10.611969750000000,0x00,,
10.612056500000000,0x00,,
10.612143250000001,0x60,,
10.612230083333333,0x00,,
10.612316833333333,0xD1,,
10.612403666666667,0xFF,,
10.612490416666667,0x46,,
10.612577166666666,0x00,,
10.612664000000001,0x3B,,
10.612750750000000,0x1B,,
10.612837583333333,0xFF,,
10.612924333333334,0x61,,
10.613011083333333,0x55,,
10.613097916666666,0x10,,
10.613184666666667,0x05,,
10.613271416666667,0x00,,
10.613358249999999,0x58,,
10.613445000000000,0x71,,
10.629195916666667,0x55,,
10.629282666666667,0x55,,
10.629369499999999,0x26,,
10.629456250000000,0x02,,
10.629543000000000,0xED,,
10.629629833333333,0x1A,,
10.629716583333334,0x00,,
10.629803416666666,0x00,,
10.629890166666666,0x00,,
10.629976916666667,0x00,,
10.630063750000000,0x00,,
10.630150499999999,0x00,,
10.630237250000000,0x00,,
10.630324083333333,0x00,,
10.630410833333332,0xF8,,
10.630497583333334,0x00,,
10.630584416666666,0x00,,
10.630671166666666,0x00,,
10.630758000000000,0x00,,
10.630844750000000,0x00,,
10.630931500000001,0x00,,
10.631018333333333,0x00,,
10.631105083333333,0x00,,
10.631191916666667,0x00,,
10.631278666666667,0x00,,
10.631365416666666,0x60,,
10.631452250000001,0x00,,
10.631539000000000,0xD1,,
10.631625750000000,0xFF,,
10.631712583333334,0x45,,
10.631799333333333,0x00,,
10.631886166666666,0x3A,,
10.631972916666667,0x1B,,
10.632059666666667,0xFF,,
10.632146499999999,0x61,,
10.632233250000001,0x55,,
10.632320083333333,0x10,,
10.632406833333333,0x05,,
10.632493583333334,0x00,,
10.632580416666666,0x58,,
10.632667166666666,0xDD,,
10.649207750000000,0x55,,
10.649294583333333,0x55,,
10.649381333333332,0x26,,
10.649468083333334,0x02,,
10.649554916666666,0xEE,,
10.649641666666666,0x1A,,
10.649728416666667,0x00,,
10.649815250000000,0x00,,
10.649902000000001,0x00,,
10.649988833333333,0x00,,
10.650075583333333,0x00,,
10.650162333333334,0x00,,
10.650249166666667,0x00,,
10.650335916666666,0x00,,
10.650422750000001,0xF8,,
10.650509500000000,0x00,,
10.650596250000000,0x00,,
10.650683083333334,0x00,,
10.650769833333333,0x00,,
10.650856583333333,0x00,,
10.650943416666667,0x00,,
10.651030166666667,0x00,,
10.651116999999999,0x00,,
10.651203750000001,0x00,,
10.651290500000000,0x00,,
10.651377333333333,0x60,,
10.651464083333334,0x00,,
10.651550916666666,0xD1,,
10.651637666666666,0xFF,,
10.651724416666667,0x46,,
10.651811250000000,0x00,,
10.651897999999999,0x3A,,
10.651984750000000,0x1B,,
10.652071583333333,0xFF,,
10.652158333333333,0x61,,
10.652245083333334,0x55,,
10.652331916666666,0x10,,
10.652418666666666,0x05,,
10.652505500000000,0x00,,
10.652592250000000,0x58,,
10.652678999999999,0x14,,
10.669184916666667,0x55,,
10.669271666666667,0x55,,
10.669358500000000,0x26,,
10.669445250000001,0x02,,
10.669532083333333,0xEF,,
10.669618833333333,0x1A,,
10.669705583333334,0x00,,
10.669792416666667,0x00,,
10.669879166666666,0x00,,
10.669965916666667,0x00,,
10.670052750000000,0x00,,
10.670139499999999,0x00,,
10.670226333333334,0x00,,
10.670313083333333,0x00,,
10.670399833333333,0xF7,,
10.670486666666667,0x00,,
10.670573416666667,0x00,,
10.670660249999999,0x00,,
10.670747000000000,0x00,,
10.670833750000000,0x00,,
10.670920583333332,0x00,,
10.671007333333334,0x00,,
10.671094083333333,0x00,,
10.671180916666666,0x00,,
10.671267666666667,0x00,,
10.671354500000000,0x60,,
10.671441250000001,0x00,,
10.671528000000000,0xD1,,
10.671614833333333,0xFF,,
10.671701583333334,0x45,,
10.671788416666667,0x00,,
10.671875166666666,0x3A,,
10.671961916666667,0x1B,,
10.672048750000000,0xFF,,
10.672135500000000,0x61,,
10.672222250000001,0x55,,
10.672309083333333,0x10,,
10.672395833333333,0x05,,
10.672482583333334,0x00,,
10.672569416666667,0x58,,
10.672656166666666,0xC1,,
10.689162083333333,0x55,,
10.689248833333334,0x55,,
10.689335666666667,0x26,,
10.689422416666666,0x02,,
10.689509166666667,0xF0,,
10.689596000000000,0x1A,,
10.689682749999999,0x00,,
10.689769583333334,0x00,,
10.689856333333333,0x00,,
10.689943083333333,0x00,,
10.690029916666667,0x00,,
10.690116666666666,0x00,,
10.690203416666666,0x00,,
10.690290250000000,0x00,,
10.690377000000000,0xF7,,
10.690463833333334,0x00,,
10.690550583333334,0x00,,
10.690637333333333,0x00,,
10.690724166666667,0x00,,
10.690810916666667,0x00,,
10.690897750000000,0x00,,
10.690984500000001,0x00,,
10.691071250000000,0x00,,
10.691158083333333,0x00,,
10.691244833333334,0x00,,
10.691331583333334,0x60,,
10.691418416666666,0x00,,
10.691505166666667,0xD1,,
10.691592000000000,0xFF,,
10.691678749999999,0x46,,
10.691765500000001,0x00,,
10.691852333333333,0x3A,,
10.691939083333333,0x1B,,
10.692025916666667,0xFF,,
10.692112666666667,0x61,,
10.692199416666666,0x55,,
10.692286250000000,0x10,,
10.692373000000000,0x05,,
10.692459749999999,0x00,,
10.692546583333334,0x58,,
10.692633333333333,0x3A,,
10.709981000000001,0x55,,
10.710067750000000,0x55,,
10.710154583333333,0x26,,
10.710241333333334,0x02,,
10.710328166666667,0xF1,,
10.710414916666666,0x1A,,
10.710501666666667,0x00,,
10.710588500000000,0x00,,
10.710675250000000,0x00,,
10.710762083333334,0x00,,
10.710848833333333,0x00,,
10.710935583333333,0x00,,
10.711022416666667,0x00,,
10.711109166666667,0x00,,
10.711195916666666,0xF7,,
10.711282750000001,0x00,,
10.711369500000000,0x00,,
10.711456333333333,0x00,,
10.711543083333334,0x00,,
10.711629833333333,0x00,,
10.711716666666666,0x00,,
10.711803416666667,0x00,,
10.711890250000000,0x00,,
10.711976999999999,0x00,,
10.712063750000000,0x00,,
10.712150583333333,0x60,,
10.712237333333333,0x00,,
10.712324083333334,0xD1,,
10.712410916666666,0xFF,,
10.712497666666666,0x46,,
10.712584416666667,0x00,,
10.712671250000000,0x3A,,
10.712757999999999,0x1B,,
10.712844833333333,0xFF,,
10.712931583333333,0x61,,
10.713018333333334,0x55,,
10.713105166666667,0x10,,
10.713191916666666,0x05,,
10.713278750000001,0x00,,
10.713365500000000,0x58,,
10.713452250000000,0x62,,
10.729385416666666,0x55,,
10.729472166666667,0x55,,
10.729559000000000,0x26,,
10.729645750000000,0x02,,
10.729732500000001,0xF2,,
10.729819333333333,0x1A,,
10.729906083333333,0x00,,
10.729992916666667,0x00,,
10.730079666666667,0x00,,
10.730166416666666,0x00,,
10.730253250000001,0x00,,
10.730340000000000,0x00,,
10.730426749999999,0x00,,
10.730513583333334,0x00,,
10.730600333333333,0xF7,,
10.730687166666666,0x00,,
10.730773916666667,0x00,,
10.730860666666667,0x00,,
10.730947499999999,0x00,,
10.731034250000000,0x00,,
10.731121083333333,0x00,,
10.731207833333333,0x00,,
10.731294583333334,0x00,,
10.731381416666666,0x00,,
10.731468166666666,0x00,,
10.731554916666667,0x60,,
10.731641750000000,0x00,,
10.731728499999999,0xD1,,
10.731815250000000,0xFF,,
10.731902083333333,0x46,,
10.731988833333334,0x00,,
10.732075666666667,0x3A,,
10.732162416666666,0x1B,,
10.732249166666668,0xFF,,
10.732336000000000,0x61,,
10.732422750000000,0x55,,
10.732509583333334,0x10,,
10.732596333333333,0x05,,
10.732683083333333,0x00,,
10.732769916666667,0x58,,
10.732856666666667,0x8A,,
10.749379916666667,0x55,,
10.749466666666667,0x55,,
10.749553499999999,0x26,,
10.749640250000001,0x02,,
10.749727083333333,0xF3,,
10.749813833333333,0x1A,,
10.749900583333334,0x00,,
10.749987416666666,0x00,,
10.750074166666666,0x00,,
10.750160916666667,0x00,,
10.750247750000000,0x00,,
10.750334499999999,0x00,,
10.750421250000000,0x00,,
10.750508083333333,0x00,,
10.750594833333333,0xF7,,
10.750681666666667,0x00,,
10.750768416666666,0x00,,
10.750855166666666,0x00,,
10.750942000000000,0x00,,
10.751028750000000,0x00,,
10.751115583333334,0x00,,
10.751202333333334,0x00,,
10.751289083333333,0x00,,
10.751375916666667,0x00,,
10.751462666666667,0x00,,
10.751549416666666,0x60,,
10.751636250000001,0x00,,
10.751723000000000,0xD1,,
10.751809833333333,0xFF,,
10.751896583333334,0x46,,
10.751983333333333,0x00,,
10.752070166666666,0x3A,,
10.752156916666667,0x1B,,
10.752243750000000,0xFF,,
10.752330499999999,0x61,,
10.752417250000001,0x55,,
10.752504083333333,0x10,,
10.752590833333333,0x05,,
10.752677583333334,0x00,,
10.752764416666666,0x58,,
10.752851166666666,0xD2,,
10.769192166666667,0x55,,
10.769278999999999,0x55,,
10.769365750000000,0x26,,
10.769452500000000,0x02,,
10.769539333333332,0xF4,,
10.769626083333334,0x1A,,
10.769712833333333,0x00,,
10.769799666666668,0x00,,
10.769886416666667,0x00,,
10.769973250000000,0x00,,
10.770060000000001,0x00,,
10.770146750000000,0x00,,
10.770233583333333,0x00,,
10.770320333333334,0x00,,
10.770407083333334,0xF7,,
10.770493916666666,0x00,,
10.770580666666667,0x00,,
10.770667500000000,0x00,,
10.770754250000000,0x00,,
10.770841000000001,0x00,,
10.770927833333333,0x00,,
10.771014583333333,0x00,,
10.771101416666667,0x00,,
10.771188166666667,0x00,,
10.771274916666666,0x00,,
10.771361750000001,0x60,,
10.771448500000000,0x00,,
10.771535249999999,0xD1,,
10.771622083333334,0xFF,,
10.771708833333333,0x45,,
10.771795666666666,0x00,,
10.771882416666667,0x3A,,
10.771969166666667,0x1B,,
10.772055999999999,0xFF,,
10.772142750000000,0x61,,
10.772229583333333,0x55,,
10.772316333333332,0x10,,
10.772403083333334,0x05,,
10.772489916666666,0x00,,
10.772576666666666,0x58,,
10.772663416666667,0x7C,,
10.772750250000000,0x55,,
10.772837000000001,0x55,,
10.772923833333333,0x09,,
10.773010583333333,0x14,,
10.773097333333334,0x08,,
10.773184166666667,0x00,,
10.773270916666666,0x00,,
10.773357666666667,0x00,,
10.773444500000000,0x00,,
10.773531250000000,0x00,,
10.773618083333334,0x00,,
10.773704833333333,0x29,,
10.789195333333334,0x55,,
10.789282166666666,0x55,,
10.789368916666668,0x26,,
10.789455750000000,0x02,,
10.789542500000000,0xF5,,
10.789629250000001,0x1A,,
10.789716083333333,0x00,,
10.789802833333333,0x00,,
10.789889583333334,0x00,,
10.789976416666667,0x00,,
10.790063166666666,0x00,,
10.790150000000001,0x00,,
10.790236750000000,0x00,,
10.790323500000000,0x00,,
10.790410333333334,0xF7,,
10.790497083333333,0x00,,
10.790583916666666,0x00,,
10.790670666666667,0x00,,
10.790757416666667,0x00,,
10.790844249999999,0x00,,
10.790931000000000,0x00,,
10.791017750000000,0x00,,
10.791104583333333,0x00,,
10.791191333333334,0x00,,
10.791278166666666,0x00,,
10.791364916666666,0x60,,
10.791451666666667,0x00,,
10.791538500000000,0xD1,,
10.791625249999999,0xFF,,
10.791712083333334,0x45,,
10.791798833333333,0x00,,
10.791885583333332,0x3A,,
10.791972416666667,0x1B,,
10.792059166666666,0xFF,,
10.792145916666666,0x61,,
10.792232750000000,0x55,,
10.792319500000000,0x10,,
10.792406250000001,0x05,,
10.792493083333333,0x00,,
10.792579833333333,0x58,,
10.792666666666667,0x24,,
10.809996916666666,0x55,,
10.810083750000000,0x55,,
10.810170500000000,0x26,,
10.810257249999999,0x02,,
10.810344083333334,0xF6,,
10.810430833333333,0x1A,,
10.810517666666666,0x00,,
10.810604416666667,0x00,,
10.810691166666667,0x00,,
10.810778000000001,0x00,,
10.810864750000000,0x00,,
10.810951583333333,0x00,,
10.811038333333334,0x00,,
10.811125083333334,0x00,,
10.811211916666666,0xF7,,
10.811298666666668,0x00,,
10.811385416666667,0x00,,
10.811472250000000,0x00,,
10.811559000000001,0x00,,
10.811645833333333,0x00,,
10.811732583333333,0x00,,
10.811819333333334,0x00,,
10.811906166666667,0x00,,
10.811992916666666,0x00,,
10.812079750000001,0x00,,
10.812166500000000,0x60,,
10.812253249999999,0x00,,
10.812340083333334,0xD1,,
10.812426833333333,0xFF,,
10.812513583333333,0x46,,
10.812600416666667,0x00,,
10.812687166666667,0x3A,,
10.812773999999999,0x1B,,
10.812860750000000,0xFF,,
10.812947500000000,0x61,,
10.813034333333333,0x55,,
10.813121083333334,0x10,,
10.813207916666666,0x05,,
10.813294666666666,0x00,,
10.813381416666667,0x58,,
10.813468250000000,0xED,,
10.829227749999999,0x55,,
10.829314583333334,0x55,,
10.829401333333333,0x26,,
10.829488083333333,0x02,,
10.829574916666667,0xF7,,
10.829661666666667,0x1A,,
10.829748500000001,0x00,,
10.829835250000000,0x00,,
10.829922000000000,0x00,,
10.830008833333334,0x00,,
10.830095583333334,0x00,,
10.830182416666666,0x00,,
10.830269166666668,0x00,,
10.830355916666667,0x00,,
10.830442750000000,0xF8,,
10.830529500000001,0x00,,
10.830616250000000,0x00,,
10.830703083333333,0x00,,
10.830789833333334,0x00,,
10.830876666666667,0x00,,
10.830963416666666,0x00,,
10.831050166666667,0x00,,
10.831137000000000,0x00,,
10.831223749999999,0x00,,
10.831310583333334,0x00,,
10.831397333333333,0x60,,
10.831484083333333,0x00,,
10.831570916666667,0xD1,,
10.831657666666667,0xFF,,
10.831744416666666,0x46,,
10.831831250000000,0x00,,
10.831918000000000,0x39,,
10.832004749999999,0x1B,,
10.832091583333334,0xFF,,
10.832178333333333,0x61,,
10.832265166666666,0x55,,
10.832351916666667,0x10,,
10.832438666666667,0x05,,
10.832525499999999,0x00,,
10.832612250000000,0x58,,
10.832699083333333,0x92,,
10.832785833333332,0x55,,
10.832872583333334,0x55,,
10.832959416666666,0x0A,,
10.833046166666668,0x14,,
10.833132916666667,0x03,,
10.833219750000000,0xFF,,
10.833306500000001,0x01,,
10.833393333333333,0x00,,
10.833480083333333,0x00,,
10.833566833333334,0x14,,
10.833653666666667,0x00,,
10.833740416666666,0x59,,
10.833827250000001,0x26,,
10.849447916666668,0x55,,
10.849534666666667,0x55,,
10.849621500000000,0x26,,
10.849708250000001,0x02,,
10.849795083333333,0xF8,,
10.849881833333333,0x1A,,
10.849968583333334,0x00,,
10.850055416666667,0x00,,
10.850142166666666,0x00,,
10.850228916666667,0x00,,
10.850315750000000,0x00,,
10.850402500000000,0x00,,
10.850489333333334,0x00,,
10.850576083333333,0x00,,
10.850662833333333,0xF8,,
10.850749666666667,0x00,,
10.850836416666667,0x00,,
10.850923249999999,0x00,,
10.851010000000000,0x00,,
10.851096750000000,0x00,,
10.851183583333333,0x00,,
10.851270333333334,0x00,,
10.851357083333333,0x00,,
10.851443916666666,0x00,,
10.851530666666667,0x00,,
10.851617500000000,0x60,,
10.851704249999999,0x00,,
10.851791000000000,0xD1,,
10.851877833333333,0xFF,,
10.851964583333332,0x46,,
10.852051416666667,0x00,,
10.852138166666666,0x39,,
10.852224916666668,0x1B,,
10.852311750000000,0xFF,,
10.852398500000000,0x61,,
10.852485250000001,0x55,,
10.852572083333333,0x10,,
10.852658833333333,0x05,,
10.852745583333334,0x00,,
10.852832416666667,0x58,,
10.852919166666666,0xD3,,
10.869216833333333,0x55,,
10.869303583333334,0x55,,
10.869390333333333,0x26,,
10.869477166666666,0x02,,
10.869563916666667,0xF9,,
10.869650750000000,0x1A,,
10.869737499999999,0x00,,
10.869824250000001,0x00,,
10.869911083333333,0x00,,
10.869997833333333,0x00,,
10.870084583333334,0x00,,
10.870171416666667,0x00,,
10.870258166666666,0x00,,
10.870344916666667,0x00,,
10.870431750000000,0xF9,,
10.870518499999999,0x00,,
10.870605333333334,0x00,,
10.870692083333333,0x00,,
10.870778833333333,0x00,,
10.870865666666667,0x00,,
10.870952416666666,0x00,,
