Time [s],Value,Parity Error,Framing Error
4.862817000000000,0x00,,
4.862904000000000,0x00,,
4.862991000000000,0x00,,
4.863078000000000,0x00,,
4.863164000000000,0x60,,
4.863251000000000,0xD3,,
4.863338000000000,0x71,,
4.863425000000000,0x39,,
4.863512000000000,0x35,,
4.863598000000000,0xE3,,
4.863685000000000,0x08,,
4.863772000000000,0x38,,
4.863859000000000,0xD2,,
4.863946000000000,0x6B,,
4.864033000000000,0xD1,,
4.864119000000000,0xB8,,
4.864206000000000,0x86,,
4.864293000000000,0xA7,,
4.864380000000000,0x45,,
4.864467000000000,0x3B,,
4.864553000000000,0xA8,,
4.864640000000000,0x65,,
4.864727000000000,0xE7,,
4.864814000000000,0x3A,,
4.864901000000000,0x27,,
4.864987000000000,0xBA,,
4.865074000000000,0x89,,
4.865161000000000,0x3F,,
4.865248000000000,0x00,,
4.865335000000000,0x00,,
4.865421000000000,0xD2,,
4.865508000000000,0xC2,,
4.865595000000000,0x00,,
4.865682000000000,0x80,,
4.865769000000000,0x16,,
4.865855000000000,0xC4,,
4.865942000000000,0x00,,
4.866029000000000,0x00,,
4.866116000000000,0xD8,,
4.866203000000000,0xC2,,
4.866289000000000,0x27,,
4.866376000000000,0xBA,,
4.866463000000000,0x89,,
4.866550000000000,0x3F,,
4.866637000000000,0x85,,
4.866723000000000,0xE7,,
4.866810000000000,0xBB,,
4.866897000000000,0x47,,
4.866984000000000,0x00,,
4.867071000000000,0xE8,,
4.867157000000000,0x96,,
4.867244000000000,0x3E,,
4.867331000000000,0x54,,
4.867418000000000,0x93,,
4.867505000000000,0xDE,,
4.867591000000000,0x41,,
4.867678000000000,0x2D,,
4.867765000000000,0x0A,,
4.867852000000000,0xD1,,
4.867939000000000,0x41,,
4.868025000000000,0xC8,,
4.868112000000000,0xAE,,
4.868199000000000,0xA2,,
4.868286000000000,0x48,,
4.868373000000000,0xDA,,
4.868459000000000,0xFA,,
4.868546000000000,0xFA,,
4.868633000000000,0x01,,
4.868720000000000,0x56,,
4.868807000000000,0x0D,,
4.868893000000000,0x07,,
4.868980000000000,0x08,,
4.869067000000000,0x0A,,
4.869154000000000,0x0F,,
4.869241000000000,0x10,,
4.869327000000000,0x12,,
4.869414000000000,0x17,,
4.869501000000000,0x1A,,
4.869588000000000,0x1B,,
4.869675000000000,0x1D,,
4.869762000000000,0x42,,
4.869848000000000,0x43,,
4.869935000000000,0x49,,
4.870022000000000,0x50,,
4.870109000000000,0x51,,
4.870196000000000,0x52,,
4.870282000000000,0x54,,
4.870369000000000,0x00,,
4.870456000000000,0x00,,
4.870543000000000,0x00,,
4.870630000000000,0x00,,
4.870716000000000,0x00,,
4.870803000000000,0x00,,
4.870890000000000,0x00,,
4.870977000000000,0x12,,
4.871064000000000,0x16,,
4.871150000000000,0x26,,
4.871237000000000,0x0A,,
4.871324000000000,0x17,,
4.871411000000000,0x19,,
4.871498000000000,0x13,,
4.871584000000000,0x24,,
4.871671000000000,0x1F,,
4.871758000000000,0x0F,,
4.871845000000000,0x1A,,
4.871932000000000,0x19,,
4.872018000000000,0x16,,
4.872105000000000,0x20,,
4.872192000000000,0x10,,
4.872279000000000,0x10,,
4.872366000000000,0x13,,
4.872452000000000,0x00,,
4.872539000000000,0x00,,
4.872626000000000,0x00,,
4.872713000000000,0x00,,
4.872800000000000,0x00,,
4.872886000000000,0x00,,
4.872973000000000,0x00,,
4.873060000000000,0x08,,
4.873147000000000,0x00,,
4.873234000000000,0x96,,
4.873320000000000,0xB7,,
4.873407000000000,0xBE,,
4.873494000000000,0x1C,,
4.873581000000000,0x22,,
4.873668000000000,0x94,,
4.873754000000000,0x04,,
4.873841000000000,0x06,,
4.873928000000000,0x08,,
4.874015000000000,0x4C,,
4.874102000000000,0x08,,
4.874188000000000,0x44,,
4.874275000000000,0xC7,,
4.874362000000000,0x4B,,
4.874449000000000,0x57,,
4.874536000000000,0x40,,
4.874622000000000,0x7B,,
4.874709000000000,0x14,,
4.874796000000000,0x2E,,
4.874883000000000,0xBE,,
4.874970000000000,0x0A,,
4.875056000000000,0xD7,,
4.875143000000000,0x23,,
4.875230000000000,0x3C,,
4.875317000000000,0x71,,
4.875404000000000,0x3D,,
4.875490000000000,0x8A,,
4.875577000000000,0xBE,,
4.875664000000000,0xB5,,
4.875751000000000,0x29,,
4.875838000000000,0x00,,
4.875924000000000,0xD0,,
4.876011000000000,0xB1,,
4.876098000000000,0xEF,,
4.876185000000000,0x64,,
4.876272000000000,0xFA,,
4.876359000000000,0xFA,,
4.876445000000000,0x01,,
4.876532000000000,0x0E,,
4.876619000000000,0x0A,,
4.876706000000000,0x00,,
4.876793000000000,0x00,,
4.876879000000000,0x00,,
4.876966000000000,0x00,,
4.877053000000000,0x00,,
4.877140000000000,0x01,,
4.877227000000000,0x01,,
4.877313000000000,0x01,,
4.877400000000000,0x01,,
4.877487000000000,0x6D,,
4.877574000000000,0xFB,,
4.877661000000000,0xEB,,
4.877747000000000,0xCD,,
4.877834000000000,0xFA,,
4.877921000000000,0xFA,,
4.878008000000000,0x01,,
4.878095000000000,0x39,,
4.878181000000000,0x0E,,
4.878268000000000,0x31,,
4.878355000000000,0x2E,,
4.878442000000000,0x30,,
4.878529000000000,0x37,,
4.878615000000000,0x00,,
4.878702000000000,0x00,,
4.878789000000000,0x00,,
4.878876000000000,0x00,,
4.878963000000000,0x00,,
4.879049000000000,0x00,,
4.879136000000000,0x00,,
4.879223000000000,0x00,,
4.879310000000000,0x00,,
4.879397000000000,0x00,,
4.879483000000000,0x00,,
4.879570000000000,0x00,,
4.879657000000000,0x53,,
4.879744000000000,0x65,,
4.879831000000000,0x70,,
4.879917000000000,0x20,,
4.880004000000000,0x32,,
4.880091000000000,0x38,,
4.880178000000000,0x20,,
4.880265000000000,0x32,,
4.880351000000000,0x30,,
4.880438000000000,0x31,,
4.880525000000000,0x35,,
4.880612000000000,0x00,,
4.880699000000000,0x00,,
4.880785000000000,0x00,,
4.880872000000000,0x00,,
4.880959000000000,0x00,,
4.881046000000000,0x51,,
4.881133000000000,0x35,,
4.881219000000000,0x30,,
4.881306000000000,0x30,,
4.881393000000000,0x00,,
4.881480000000000,0x00,,
4.881567000000000,0x00,,
4.881653000000000,0x00,,
4.881740000000000,0x00,,
4.881827000000000,0x00,,
4.881914000000000,0x00,,
4.882001000000000,0x00,,
4.882088000000000,0x00,,
4.882174000000000,0x00,,
4.882261000000000,0x00,,
4.882348000000000,0x00,,
4.882435000000000,0x47,,
4.882522000000000,0x35,,
4.882608000000000,0x10,,
4.882695000000000,0xD0,,
4.882782000000000,0x82,,
4.882869000000000,0x34,,
4.882956000000000,0x92,,
4.883042000000000,0x3A,,
4.883129000000000,0xFA,,
4.883216000000000,0xFA,,
4.883303000000000,0x01,,
4.883390000000000,0x11,,
4.883476000000000,0x1A,,
4.883563000000000,0x01,,
4.883650000000000,0x00,,
4.883737000000000,0x00,,
4.883824000000000,0x00,,
4.883910000000000,0xC8,,
4.883997000000000,0x00,,
4.884084000000000,0x00,,
4.884171000000000,0x00,,
4.884258000000000,0x7D,,
4.884344000000000,0x00,,
4.884431000000000,0x00,,
4.884518000000000,0x00,,
4.884605000000000,0x65,,
4.884692000000000,0xC8,,
4.884778000000000,0x7A,,
4.884865000000000,0x8D,,
4.916582000000000,0xFA,,
4.916669000000000,0xFA,,
4.916756000000000,0x01,,
4.916842000000000,0x56,,
4.916929000000000,0x0B,,
4.917016000000000,0x9F,,
4.917103000000000,0xE7,,
4.917190000000000,0x32,,
4.917276000000000,0x41,,
4.917363000000000,0x00,,
4.917450000000000,0x00,,
4.917537000000000,0x00,,
4.917624000000000,0x00,,
4.917710000000000,0x93,,
4.917797000000000,0x67,,
4.917884000000000,0x32,,
4.917971000000000,0x3A,,
4.918058000000000,0x24,,
4.918144000000000,0x3C,,
4.918231000000000,0x41,,
4.918318000000000,0x3B,,
4.918405000000000,0xB8,,
4.918492000000000,0x10,,
4.918578000000000,0x80,,
4.918665000000000,0x3F,,
4.918752000000000,0x00,,
4.918839000000000,0x00,,
4.918926000000000,0x00,,
4.919012000000000,0x00,,
4.919099000000000,0xD3,,
4.919186000000000,0x57,,
4.919273000000000,0x28,,
4.919360000000000,0x39,,
4.919446000000000,0x16,,
4.919533000000000,0x2A,,
4.919620000000000,0x07,,
4.919707000000000,0x39,,
4.919794000000000,0x5D,,
4.919880000000000,0xC0,,
4.919967000000000,0x6F,,
4.920054000000000,0x38,,
4.920141000000000,0x12,,
4.920228000000000,0x55,,
4.920314000000000,0x44,,
4.920401000000000,0x3B,,
4.920488000000000,0x8F,,
4.920575000000000,0x39,,
4.920662000000000,0xE7,,
4.920748000000000,0x3A,,
4.920835000000000,0x8A,,
4.920922000000000,0xB9,,
4.921009000000000,0x89,,
4.921096000000000,0x3F,,
4.921182000000000,0x00,,
4.921269000000000,0x00,,
4.921356000000000,0xD2,,
4.921443000000000,0xC2,,
4.921530000000000,0x00,,
4.921617000000000,0x80,,
4.921703000000000,0x16,,
4.921790000000000,0xC4,,
4.921877000000000,0x00,,
4.921964000000000,0x00,,
4.922051000000000,0xDC,,
4.922137000000000,0xC2,,
4.922224000000000,0x8A,,
4.922311000000000,0xB9,,
4.922398000000000,0x89,,
4.922485000000000,0x3F,,
4.922571000000000,0x05,,
4.922658000000000,0xE8,,
4.922745000000000,0xBB,,
4.922832000000000,0x47,,
4.922919000000000,0x00,,
4.923005000000000,0x24,,
4.923092000000000,0x8D,,
4.923179000000000,0x3E,,
4.923266000000000,0x34,,
4.923353000000000,0x96,,
4.923439000000000,0xDE,,
4.923526000000000,0x41,,
4.923613000000000,0x2E,,
4.923700000000000,0x0A,,
4.923787000000000,0xD1,,
4.923873000000000,0x41,,
4.923960000000000,0xC8,,
4.924047000000000,0x56,,
4.924134000000000,0xF0,,
4.924221000000000,0x38,,
4.924307000000000,0xAD,,
4.970634000000000,0xFA,,
4.970721000000000,0xFA,,
4.970807000000000,0x01,,
4.970894000000000,0x56,,
4.970981000000000,0x0B,,
4.971068000000000,0x66,,
4.971155000000000,0xE7,,
4.971241000000000,0x32,,
4.971328000000000,0x41,,
4.971415000000000,0x00,,
4.971502000000000,0x00,,
4.971589000000000,0x00,,
4.971675000000000,0x00,,
4.971762000000000,0x4E,,
4.971849000000000,0xF2,,
4.971936000000000,0x5F,,
4.972023000000000,0x3A,,
4.972109000000000,0x02,,
4.972196000000000,0x71,,
4.972283000000000,0x43,,
4.972370000000000,0x3B,,
4.972457000000000,0xBB,,
4.972543000000000,0x05,,
4.972630000000000,0x80,,
4.972717000000000,0x3F,,
4.972804000000000,0x00,,
4.972891000000000,0x00,,
4.972977000000000,0x00,,
4.973064000000000,0x00,,
4.973151000000000,0xCF,,
4.973238000000000,0x2A,,
4.973325000000000,0x04,,
4.973411000000000,0xBA,,
4.973498000000000,0x23,,
4.973585000000000,0xF7,,
4.973672000000000,0x90,,
4.973759000000000,0xB9,,
4.973845000000000,0xF4,,
4.973932000000000,0x06,,
4.974019000000000,0x64,,
4.974106000000000,0xB9,,
4.974193000000000,0x75,,
4.974280000000000,0xA6,,
4.974366000000000,0x43,,
4.974453000000000,0x3B,,
4.974540000000000,0xD2,,
4.974627000000000,0xA4,,
4.974714000000000,0xE1,,
4.974800000000000,0x3A,,
4.974887000000000,0x5F,,
4.974974000000000,0xBC,,
4.975061000000000,0x89,,
4.975148000000000,0x3F,,
4.975234000000000,0x00,,
4.975321000000000,0x00,,
4.975408000000000,0xD4,,
4.975495000000000,0xC2,,
4.975582000000000,0x00,,
4.975668000000000,0x40,,
4.975755000000000,0x16,,
4.975842000000000,0xC4,,
4.975929000000000,0x00,,
4.976016000000000,0x00,,
4.976102000000000,0xDA,,
4.976189000000000,0xC2,,
4.976276000000000,0x5F,,
4.976363000000000,0xBC,,
4.976450000000000,0x89,,
4.976536000000000,0x3F,,
4.976623000000000,0x05,,
4.976710000000000,0xE6,,
4.976797000000000,0xBB,,
4.976884000000000,0x47,,
4.976970000000000,0x00,,
4.977057000000000,0xEC,,
4.977144000000000,0x8F,,
4.977231000000000,0x3E,,
4.977318000000000,0xA2,,
4.977404000000000,0x98,,
4.977491000000000,0xDE,,
4.977578000000000,0x41,,
4.977665000000000,0x2F,,
4.977752000000000,0x0A,,
4.977838000000000,0xD1,,
4.977925000000000,0x41,,
4.978012000000000,0xC8,,
4.978099000000000,0x03,,
4.978186000000000,0x15,,
4.978272000000000,0xF8,,
4.978359000000000,0xD0,,
5.034579000000000,0xFA,,
5.034666000000000,0xFA,,
5.034753000000000,0x01,,
5.034840000000000,0x56,,
5.034927000000000,0x0B,,
5.035013000000000,0x2B,,
5.035100000000000,0xEB,,
5.035187000000000,0x32,,
5.035274000000000,0x41,,
5.035361000000000,0x00,,
5.035447000000000,0x00,,
5.035534000000000,0x00,,
5.035621000000000,0x00,,
5.035708000000000,0x50,,
5.035795000000000,0x25,,
5.035882000000000,0x5C,,
5.035968000000000,0x3A,,
5.036055000000000,0x6A,,
5.036142000000000,0xD6,,
5.036229000000000,0x4C,,
5.036316000000000,0x3B,,
5.036402000000000,0x93,,
5.036489000000000,0xFF,,
5.036576000000000,0x7F,,
5.036663000000000,0x3F,,
5.036750000000000,0x00,,
5.036836000000000,0x00,,
5.036923000000000,0x00,,
5.037010000000000,0x00,,
5.037097000000000,0x7A,,
5.037184000000000,0x8F,,
5.037270000000000,0x31,,
5.037357000000000,0x39,,
5.037444000000000,0xB3,,
5.037531000000000,0xD7,,
5.037618000000000,0x8B,,
5.037704000000000,0xB9,,
5.037791000000000,0x67,,
5.037878000000000,0x3B,,
5.037965000000000,0x5D,,
5.038052000000000,0x39,,
5.038138000000000,0x4B,,
5.038225000000000,0xBE,,
5.038312000000000,0x45,,
5.038399000000000,0x3B,,
5.038486000000000,0xC0,,
5.038572000000000,0xF7,,
5.038659000000000,0xE0,,
5.038746000000000,0x3A,,
5.038833000000000,0xC6,,
5.038920000000000,0xBA,,
5.039006000000000,0x89,,
5.039093000000000,0x3F,,
5.039180000000000,0x00,,
5.039267000000000,0x00,,
5.039354000000000,0xD2,,
5.039440000000000,0xC2,,
5.039527000000000,0x00,,
5.039614000000000,0x80,,
5.039701000000000,0x16,,
5.039788000000000,0xC4,,
5.039874000000000,0x00,,
5.039961000000000,0x00,,
5.040048000000000,0xDA,,
5.040135000000000,0xC2,,
5.040222000000000,0xC6,,
5.040308000000000,0xBA,,
5.040395000000000,0x89,,
5.040482000000000,0x3F,,
5.040569000000000,0x05,,
5.040656000000000,0xE3,,
5.040742000000000,0xBB,,
5.040829000000000,0x47,,
5.040916000000000,0x00,,
5.041003000000000,0x74,,
5.041090000000000,0x8C,,
5.041176000000000,0x3E,,
5.041263000000000,0x56,,
5.041350000000000,0x9A,,
5.041437000000000,0xDE,,
5.041524000000000,0x41,,
5.041610000000000,0x30,,
5.041697000000000,0x0A,,
5.041784000000000,0xD1,,
5.041871000000000,0x41,,
5.041958000000000,0xC8,,
5.042044000000000,0xC1,,
5.042131000000000,0x68,,
5.042218000000000,0x41,,
5.042305000000000,0x09,,
5.086575000000000,0xFA,,
5.086662000000000,0xFA,,
5.086749000000000,0x01,,
5.086835000000000,0x56,,
5.086922000000000,0x0B,,
5.087009000000000,0x92,,
5.087096000000000,0xEC,,
5.087183000000000,0x32,,
5.087269000000000,0x41,,
5.087356000000000,0x00,,
5.087443000000000,0x00,,
5.087530000000000,0x00,,
5.087617000000000,0x00,,
5.087703000000000,0x51,,
5.087790000000000,0x28,,
5.087877000000000,0x6B,,
5.087964000000000,0x3A,,
5.088051000000000,0xD3,,
5.088137000000000,0xFB,,
5.088224000000000,0x57,,
5.088311000000000,0x3B,,
5.088398000000000,0xB1,,
5.088485000000000,0x03,,
5.088571000000000,0x80,,
5.088658000000000,0x3F,,
5.088745000000000,0x00,,
5.088832000000000,0x00,,
5.088919000000000,0x00,,
5.089005000000000,0x00,,
5.089092000000000,0x05,,
5.089179000000000,0xB7,,
5.089266000000000,0xE6,,
5.089353000000000,0x39,,
5.089439000000000,0x3A,,
5.089526000000000,0x99,,
5.089613000000000,0x04,,
5.089700000000000,0xBA,,
5.089787000000000,0xFF,,
5.089873000000000,0x03,,
5.089960000000000,0x04,,
5.090047000000000,0x39,,
5.090134000000000,0x1E,,
5.090221000000000,0x79,,
5.090307000000000,0x47,,
5.090394000000000,0x3B,,
5.090481000000000,0x28,,
5.090568000000000,0x80,,
5.090655000000000,0xE0,,
5.090741000000000,0x3A,,
5.090828000000000,0x4E,,
5.090915000000000,0xBC,,
5.091002000000000,0x89,,
5.091089000000000,0x3F,,
5.091175000000000,0x00,,
5.091262000000000,0x00,,
5.091349000000000,0xD4,,
5.091436000000000,0xC2,,
5.091523000000000,0x00,,
5.091609000000000,0x80,,
5.091696000000000,0x16,,
5.091783000000000,0xC4,,
5.091870000000000,0x00,,
5.091957000000000,0x00,,
5.092044000000000,0xDA,,
5.092130000000000,0xC2,,
5.092217000000000,0x4E,,
5.092304000000000,0xBC,,
5.092391000000000,0x89,,
5.092478000000000,0x3F,,
5.092564000000000,0x05,,
5.092651000000000,0xE4,,
5.092738000000000,0xBB,,
5.092825000000000,0x47,,
5.092912000000000,0x00,,
5.092998000000000,0x10,,
5.093085000000000,0x96,,
5.093172000000000,0x3E,,
5.093259000000000,0x8C,,
5.093346000000000,0x99,,
5.093432000000000,0xDE,,
5.093519000000000,0x41,,
5.093606000000000,0x31,,
5.093693000000000,0x0A,,
5.093780000000000,0xD1,,
5.093866000000000,0x41,,
5.093953000000000,0xC8,,
5.094040000000000,0x38,,
5.094127000000000,0x98,,
5.094214000000000,0x85,,
5.094300000000000,0x81,,
5.094387000000000,0xFA,,
5.094474000000000,0xFA,,
5.094561000000000,0x01,,
5.094648000000000,0x56,,
5.094734000000000,0x0D,,
5.094821000000000,0x07,,
5.094908000000000,0x08,,
5.094995000000000,0x0A,,
5.095082000000000,0x0F,,
5.095168000000000,0x10,,
5.095255000000000,0x12,,
5.095342000000000,0x17,,
5.095429000000000,0x1A,,
5.095516000000000,0x1B,,
5.095602000000000,0x1D,,
5.095689000000000,0x42,,
5.095776000000000,0x43,,
5.095863000000000,0x49,,
5.095950000000000,0x50,,
5.096036000000000,0x51,,
5.096123000000000,0x52,,
5.096210000000000,0x54,,
5.096297000000000,0x00,,
5.096384000000000,0x00,,
5.096470000000000,0x00,,
5.096557000000000,0x00,,
5.096644000000000,0x00,,
5.096731000000000,0x00,,
5.096818000000000,0x00,,
5.096904000000000,0x13,,
5.096991000000000,0x16,,
5.097078000000000,0x26,,
5.097165000000000,0x09,,
5.097252000000000,0x17,,
5.097338000000000,0x19,,
5.097425000000000,0x13,,
5.097512000000000,0x24,,
5.097599000000000,0x1F,,
5.097686000000000,0x0F,,
5.097772000000000,0x1A,,
5.097859000000000,0x18,,
5.097946000000000,0x16,,
5.098033000000000,0x20,,
5.098120000000000,0x10,,
5.098207000000000,0x10,,
5.098293000000000,0x12,,
5.098380000000000,0x00,,
5.098467000000000,0x00,,
5.098554000000000,0x00,,
5.098641000000000,0x00,,
5.098727000000000,0x00,,
5.098814000000000,0x00,,
5.098901000000000,0x00,,
5.098988000000000,0x09,,
5.099075000000000,0x00,,
5.099161000000000,0x9C,,
5.099248000000000,0xB7,,
5.099335000000000,0xBE,,
5.099422000000000,0x1C,,
5.099509000000000,0x24,,
5.099595000000000,0x94,,
5.099682000000000,0x04,,
5.099769000000000,0x06,,
5.099856000000000,0xDB,,
5.099943000000000,0x41,,
5.100029000000000,0x08,,
5.100116000000000,0x44,,
5.100203000000000,0x3D,,
5.100290000000000,0x0A,,
5.100377000000000,0x57,,
5.100463000000000,0x40,,
5.100550000000000,0x0A,,
5.100637000000000,0xD7,,
5.100724000000000,0xA3,,
5.100811000000000,0xBC,,
5.100897000000000,0xEC,,
5.100984000000000,0x51,,
5.101071000000000,0xB8,,
5.101158000000000,0x3D,,
5.101245000000000,0x29,,
5.101331000000000,0x5C,,
5.101418000000000,0x8F,,
5.101505000000000,0xBE,,
5.101592000000000,0xB5,,
5.101679000000000,0x2D,,
5.101765000000000,0x00,,
5.101852000000000,0xF7,,
5.101939000000000,0x09,,
5.102026000000000,0xDD,,
5.102113000000000,0xED,,
5.146574000000000,0xFA,,
5.146661000000000,0xFA,,
5.146748000000000,0x01,,
5.146835000000000,0x56,,
5.146922000000000,0x0B,,
5.147008000000000,0xBE,,
5.147095000000000,0xEC,,
5.147182000000000,0x32,,
5.147269000000000,0x41,,
5.147356000000000,0x00,,
5.147442000000000,0x00,,
5.147529000000000,0x00,,
5.147616000000000,0x00,,
5.147703000000000,0x6B,,
5.147790000000000,0xD3,,
5.147876000000000,0x7A,,
5.147963000000000,0x3A,,
5.148050000000000,0x32,,
5.148137000000000,0x85,,
5.148224000000000,0x51,,
5.148310000000000,0x3B,,
5.148397000000000,0x24,,
5.148484000000000,0x04,,
5.148571000000000,0x80,,
5.148658000000000,0x3F,,
5.148745000000000,0x00,,
5.148831000000000,0x00,,
5.148918000000000,0x00,,
5.149005000000000,0x00,,
5.149092000000000,0x5A,,
5.149179000000000,0x0D,,
5.149265000000000,0x17,,
5.149352000000000,0xB9,,
5.149439000000000,0xAA,,
5.149526000000000,0x0E,,
5.149613000000000,0x40,,
5.149699000000000,0x38,,
5.149786000000000,0xB9,,
5.149873000000000,0x09,,
5.149960000000000,0x0D,,
5.150047000000000,0xB9,,
5.150133000000000,0x53,,
5.150220000000000,0xF8,,
5.150307000000000,0x44,,
5.150394000000000,0x3B,,
5.150481000000000,0x99,,
5.150567000000000,0x92,,
5.150654000000000,0xDE,,
5.150741000000000,0x3A,,
5.150828000000000,0x3D,,
5.150915000000000,0xBC,,
5.151001000000000,0x89,,
5.151088000000000,0x3F,,
5.151175000000000,0x00,,
5.151262000000000,0x00,,
5.151349000000000,0xD0,,
5.151435000000000,0xC2,,
5.151522000000000,0x00,,
5.151609000000000,0x80,,
5.151696000000000,0x16,,
5.151783000000000,0xC4,,
5.151869000000000,0x00,,
5.151956000000000,0x00,,
5.152043000000000,0xD8,,
5.152130000000000,0xC2,,
5.152217000000000,0x3D,,
5.152303000000000,0xBC,,
5.152390000000000,0x89,,
5.152477000000000,0x3F,,
5.152564000000000,0x85,,
5.152651000000000,0xE6,,
5.152737000000000,0xBB,,
5.152824000000000,0x47,,
5.152911000000000,0x00,,
5.152998000000000,0xA0,,
5.153085000000000,0x8D,,
5.153171000000000,0x3E,,
5.153258000000000,0xB3,,
5.153345000000000,0x99,,
5.153432000000000,0xDE,,
5.153519000000000,0x41,,
5.153605000000000,0x32,,
5.153692000000000,0x0A,,
5.153779000000000,0xD1,,
5.153866000000000,0x41,,
5.153953000000000,0xC8,,
5.154039000000000,0xD9,,
5.154126000000000,0xDD,,
5.154213000000000,0xCA,,
5.154300000000000,0x40,,
5.198632000000000,0xFA,,
5.198719000000000,0xFA,,
5.198806000000000,0x01,,
5.198893000000000,0x56,,
5.198979000000000,0x0B,,
5.199066000000000,0xEE,,
5.199153000000000,0xED,,
5.199240000000000,0x32,,
5.199327000000000,0x41,,
5.199413000000000,0x00,,
5.199500000000000,0x00,,
5.199587000000000,0x00,,
5.199674000000000,0x00,,
5.199761000000000,0x46,,
5.199847000000000,0x0C,,
5.199934000000000,0x85,,
5.200021000000000,0x3A,,
5.200108000000000,0x28,,
5.200195000000000,0x46,,
5.200281000000000,0x53,,
5.200368000000000,0x3B,,
5.200455000000000,0xA1,,
5.200542000000000,0x0E,,
5.200629000000000,0x80,,
5.200715000000000,0x3F,,
5.200802000000000,0x00,,
5.200889000000000,0x00,,
5.200976000000000,0x00,,
5.201063000000000,0x00,,
5.201149000000000,0x12,,
5.201236000000000,0x33,,
5.201323000000000,0x0F,,
5.201410000000000,0xB9,,
5.201497000000000,0x78,,
5.201583000000000,0x47,,
5.201670000000000,0xEF,,
5.201757000000000,0x39,,
5.201844000000000,0x65,,
5.201931000000000,0x54,,
5.202017000000000,0x36,,
5.202104000000000,0x3A,,
5.202191000000000,0xA7,,
5.202278000000000,0x1B,,
5.202365000000000,0x44,,
5.202452000000000,0x3B,,
5.202538000000000,0x66,,
5.202625000000000,0x4C,,
5.202712000000000,0xDE,,
5.202799000000000,0x3A,,
5.202886000000000,0x2C,,
5.202972000000000,0xBB,,
5.203059000000000,0x89,,
5.203146000000000,0x3F,,
5.203233000000000,0x00,,
5.203320000000000,0x00,,
5.203406000000000,0xD6,,
5.203493000000000,0xC2,,
5.203580000000000,0x00,,
5.203667000000000,0x80,,
5.203754000000000,0x16,,
5.203840000000000,0xC4,,
5.203927000000000,0x00,,
5.204014000000000,0x00,,
5.204101000000000,0xDA,,
5.204188000000000,0xC2,,
5.204274000000000,0x2C,,
5.204361000000000,0xBB,,
5.204448000000000,0x89,,
5.204535000000000,0x3F,,
5.204622000000000,0x05,,
5.204708000000000,0xE7,,
5.204795000000000,0xBB,,
5.204882000000000,0x47,,
5.204969000000000,0x00,,
5.205056000000000,0x20,,
5.205142000000000,0x8C,,
5.205229000000000,0x3E,,
5.205316000000000,0xD8,,
5.205403000000000,0x99,,
5.205490000000000,0xDE,,
5.205576000000000,0x41,,
5.205663000000000,0x33,,
5.205750000000000,0x0A,,
5.205837000000000,0xD1,,
5.205924000000000,0x41,,
5.206010000000000,0xC8,,
5.206097000000000,0x9C,,
5.206184000000000,0xFE,,
5.206271000000000,0x8A,,
5.206358000000000,0x32,,
5.254571000000000,0xFA,,
5.254658000000000,0xFA,,
5.254744000000000,0x01,,
5.254831000000000,0x56,,
5.254918000000000,0x0B,,
5.255005000000000,0xA1,,
5.255092000000000,0xEF,,
5.255178000000000,0x32,,
5.255265000000000,0x41,,
5.255352000000000,0x00,,
5.255439000000000,0x00,,
5.255526000000000,0x00,,
5.255612000000000,0x00,,
5.255699000000000,0xF0,,
5.255786000000000,0x72,,
5.255873000000000,0x86,,
5.255960000000000,0x3A,,
5.256046000000000,0x64,,
5.256133000000000,0x0C,,
5.256220000000000,0x58,,
5.256307000000000,0x3B,,
5.256394000000000,0x3D,,
5.256480000000000,0x11,,
5.256567000000000,0x80,,
5.256654000000000,0x3F,,
5.256741000000000,0x00,,
5.256828000000000,0x00,,
5.256914000000000,0x00,,
5.257001000000000,0x00,,
5.257088000000000,0x99,,
5.257175000000000,0xEA,,
5.257262000000000,0x43,,
5.257348000000000,0xB9,,
5.257435000000000,0xDD,,
5.257522000000000,0x54,,
5.257609000000000,0x09,,
5.257696000000000,0x39,,
5.257782000000000,0xFA,,
5.257869000000000,0xCF,,
5.257956000000000,0x8F,,
5.258043000000000,0x38,,
5.258130000000000,0x52,,
5.258216000000000,0x78,,
5.258303000000000,0x44,,
5.258390000000000,0x3B,,
5.258477000000000,0x84,,
5.258564000000000,0x9E,,
5.258650000000000,0xDC,,
5.258737000000000,0x3A,,
5.258824000000000,0xA9,,
5.258911000000000,0xBE,,
5.258998000000000,0x89,,
5.259084000000000,0x3F,,
5.259171000000000,0x00,,
5.259258000000000,0x00,,
5.259345000000000,0xD4,,
5.259432000000000,0xC2,,
5.259518000000000,0x00,,
5.259605000000000,0x40,,
5.259692000000000,0x16,,
5.259779000000000,0xC4,,
5.259866000000000,0x00,,
5.259952000000000,0x00,,
5.260039000000000,0xD6,,
5.260126000000000,0xC2,,
5.260213000000000,0xA9,,
5.260300000000000,0xBE,,
5.260386000000000,0x89,,
5.260473000000000,0x3F,,
5.260560000000000,0x05,,
5.260647000000000,0xE5,,
5.260734000000000,0xBB,,
5.260820000000000,0x47,,
5.260907000000000,0x00,,
5.260994000000000,0xDC,,
5.261081000000000,0x85,,
5.261168000000000,0x3E,,
5.261255000000000,0xFB,,
5.261341000000000,0x99,,
5.261428000000000,0xDE,,
5.261515000000000,0x41,,
5.261602000000000,0x34,,
5.261689000000000,0x0A,,
