Time [s],Value,Parity Error,Framing Error
24.649522166666667,0x00,,
24.649608916666665,0x00,,
24.649695749999999,0x00,,
24.649782500000001,0x00,,
24.649869249999998,0x00,,
24.649956083333333,0x5F,,
24.650042833333334,0x00,,
24.650129583333332,0x78,,
24.650216416666666,0xFC,,
24.650303166666667,0x13,,
24.650389916666665,0x03,,
24.650476749999999,0xA5,,
24.650563500000001,0x16,,
24.650650333333335,0xFF,,
24.650737083333333,0x61,,
24.650823833333334,0x55,,
24.650910666666668,0x10,,
24.650997416666666,0x05,,
24.651084250000000,0x00,,
24.651171000000001,0x58,,
24.651257749999999,0x4E,,
24.667755000000000,0x55,,
24.667841750000001,0x55,,
24.667928499999999,0x26,,
24.668015333333333,0x02,,
24.668102083333334,0xFC,,
24.668188916666665,0x17,,
24.668275666666666,0x00,,
24.668362416666668,0x00,,
24.668449249999998,0x00,,
24.668536000000000,0x00,,
24.668622750000001,0x00,,
24.668709583333332,0x00,,
24.668796333333333,0x00,,
24.668883166666667,0x00,,
24.668969916666665,0x66,,
24.669056666666666,0x00,,
24.669143500000001,0x00,,
24.669230249999998,0x00,,
24.669317083333333,0x00,,
24.669403833333334,0x00,,
24.669490583333332,0x00,,
24.669577416666666,0x00,,
24.669664166666667,0x00,,
24.669750916666668,0x00,,
24.669837749999999,0x00,,
24.669924500000000,0x5F,,
24.670011250000002,0x00,,
24.670098083333333,0x82,,
24.670184833333334,0xFC,,
24.670271666666668,0x0F,,
24.670358416666666,0x03,,
24.670445166666667,0xA5,,
24.670532000000001,0x16,,
24.670618749999999,0xFF,,
24.670705583333334,0x61,,
24.670792333333335,0x55,,
24.670879083333332,0x10,,
24.670965916666667,0x05,,
24.671052666666668,0x00,,
24.671139416666666,0x58,,
24.671226250000000,0xAA,,
24.687784166666667,0x55,,
24.687870916666668,0x55,,
24.687957749999999,0x26,,
24.688044500000000,0x02,,
24.688131333333335,0xFD,,
24.688218083333332,0x17,,
24.688304833333333,0x00,,
24.688391666666668,0x00,,
24.688478416666666,0x00,,
24.688565250000000,0x00,,
24.688652000000001,0x00,,
24.688738749999999,0x00,,
24.688825583333333,0x00,,
24.688912333333334,0x00,,
24.688999083333332,0x66,,
24.689085916666667,0x00,,
24.689172666666668,0x00,,
24.689259499999999,0x00,,
24.689346250000000,0x00,,
24.689433000000001,0x00,,
24.689519833333332,0x00,,
24.689606583333333,0x00,,
24.689693416666668,0x00,,
24.689780166666665,0x00,,
24.689866916666666,0x00,,
24.689953750000001,0x5F,,
24.690040499999999,0x00,,
24.690127250000000,0x8C,,
24.690214083333334,0xFC,,
24.690300833333332,0x0C,,
24.690387583333333,0x03,,
24.690474416666667,0xA5,,
24.690561166666665,0x16,,
24.690647999999999,0xFF,,
24.690734750000001,0x61,,
24.690821499999998,0x55,,
24.690908333333333,0x10,,
24.690995083333334,0x05,,
24.691081916666668,0x00,,
24.691168666666666,0x58,,
24.691255416666667,0x1E,,
24.707743916666665,0x55,,
24.707830749999999,0x55,,
24.707917500000001,0x26,,
24.708004333333335,0x02,,
24.708091083333333,0xFE,,
24.708177833333334,0x17,,
24.708264666666668,0x00,,
24.708351416666666,0x00,,
24.708438250000000,0x00,,
24.708525000000002,0x00,,
24.708611749999999,0x00,,
24.708698583333334,0x00,,
24.708785333333335,0x00,,
24.708872083333333,0x00,,
24.708958916666667,0x66,,
24.709045666666668,0x00,,
24.709132499999999,0x00,,
24.709219250000000,0x00,,
24.709306000000002,0x00,,
24.709392833333332,0x00,,
24.709479583333334,0x00,,
24.709566416666668,0x00,,
24.709653166666666,0x00,,
24.709739916666667,0x00,,
24.709826750000001,0x00,,
24.709913499999999,0x5F,,
24.710000250000000,0x00,,
24.710087083333335,0x9B,,
24.710173833333332,0xFC,,
24.710260583333334,0x05,,
24.710347416666668,0x03,,
24.710434166666666,0x9F,,
24.710521000000000,0x16,,
24.710607750000001,0xFF,,
24.710694499999999,0x61,,
24.710781333333333,0x55,,
24.710868083333335,0x10,,
24.710954916666665,0x05,,
24.711041666666667,0x00,,
24.711128416666668,0x58,,
24.711215249999999,0x30,,
24.727747166666667,0x55,,
24.727833916666668,0x55,,
24.727920666666666,0x26,,
24.728007500000000,0x02,,
24.728094250000002,0xFF,,
24.728181083333332,0x17,,
24.728267833333334,0x00,,
24.728354583333335,0x00,,
24.728441416666666,0x00,,
24.728528166666667,0x00,,
24.728614916666668,0x00,,
24.728701749999999,0x00,,
24.728788500000000,0x00,,
24.728875250000002,0x00,,
24.728962083333332,0x66,,
24.729048833333334,0x00,,
24.729135666666668,0x00,,
24.729222416666666,0x00,,
24.729309166666667,0x00,,
24.729396000000001,0x00,,
24.729482749999999,0x00,,
24.729569583333333,0x00,,
24.729656333333335,0x00,,
24.729743083333332,0x00,,
24.729829916666667,0x00,,
24.729916666666668,0x5F,,
24.730003416666666,0x00,,
24.730090250000000,0xA4,,
24.730177000000001,0xFC,,
24.730263833333332,0x02,,
24.730350583333333,0x03,,
24.730437333333334,0xA0,,
24.730524166666665,0x16,,
24.730610916666667,0xFF,,
24.730697750000001,0x61,,
24.730784499999999,0x55,,
24.730871250000000,0x10,,
24.730958083333334,0x05,,
24.731044833333332,0x00,,
24.731131583333333,0x58,,
24.731218416666668,0xCC,,
24.747741583333333,0x55,,
24.747828416666668,0x55,,
24.747915166666665,0x26,,
24.748002000000000,0x02,,
24.748088750000001,0x00,,
24.748175499999999,0x18,,
24.748262333333333,0x00,,
24.748349083333334,0x00,,
24.748435916666665,0x00,,
24.748522666666666,0x00,,
24.748609416666667,0x00,,
24.748696249999998,0x00,,
24.748783000000000,0x00,,
24.748869750000001,0x00,,
24.748956583333332,0x66,,
24.749043333333333,0x00,,
24.749130166666667,0x00,,
24.749216916666665,0x00,,
24.749303666666666,0x00,,
24.749390500000001,0x00,,
24.749477250000002,0x00,,
24.749564083333333,0x00,,
24.749650833333334,0x00,,
24.749737583333335,0x00,,
24.749824416666666,0x00,,
24.749911166666667,0x5F,,
24.749997916666668,0x00,,
24.750084749999999,0xAB,,
24.750171500000000,0xFC,,
24.750258333333335,0xFB,,
24.750345083333332,0x02,,
24.750431833333334,0x9F,,
24.750518666666668,0x16,,
24.750605416666666,0xFF,,
24.750692250000000,0x61,,
24.750779000000001,0x55,,
24.750865749999999,0x10,,
24.750952583333333,0x05,,
24.751039333333335,0x00,,
24.751126083333332,0x58,,
24.751212916666667,0x0B,,
24.751299666666668,0x55,,
24.751386416666666,0x55,,
24.751473250000000,0x09,,
24.751560000000001,0x14,,
24.751646833333332,0x08,,
24.751733583333333,0x00,,
24.751820333333335,0x00,,
24.751907166666665,0x00,,
24.751993916666667,0x00,,
24.752080750000001,0x00,,
24.752167499999999,0x00,,
24.752254250000000,0x29,,
24.768143999999999,0x55,,
24.768230750000001,0x55,,
24.768317583333335,0x26,,
24.768404333333333,0x02,,
24.768491083333334,0x01,,
24.768577916666668,0x18,,
24.768664666666666,0x00,,
24.768751500000000,0x00,,
24.768838250000002,0x00,,
24.768924999999999,0x00,,
24.769011833333334,0x00,,
24.769098583333335,0x00,,
24.769185416666666,0x00,,
24.769272166666667,0x00,,
24.769358916666668,0x67,,
24.769445749999999,0x00,,
24.769532500000000,0x00,,
24.769619250000002,0x00,,
24.769706083333332,0x00,,
24.769792833333334,0x00,,
24.769879666666668,0x00,,
24.769966416666666,0x00,,
24.770053166666667,0x00,,
24.770140000000001,0x00,,
24.770226749999999,0x00,,
24.770313583333333,0x5F,,
24.770400333333335,0x00,,
24.770487083333332,0xB5,,
24.770573916666667,0xFC,,
24.770660666666668,0xF8,,
24.770747416666666,0x02,,
24.770834250000000,0x9F,,
24.770921000000001,0x16,,
24.771007749999999,0xFF,,
24.771094583333333,0x61,,
24.771181333333335,0x55,,
24.771268166666665,0x10,,
24.771354916666667,0x05,,
24.771441666666668,0x00,,
24.771528499999999,0x58,,
24.771615250000000,0x10,,
24.787773999999999,0x55,,
24.787860750000000,0x55,,
24.787947583333334,0x26,,
24.788034333333332,0x02,,
24.788121166666667,0x02,,
24.788207916666668,0x18,,
24.788294666666665,0x00,,
24.788381500000000,0x00,,
24.788468250000001,0x00,,
24.788555083333332,0x00,,
24.788641833333333,0x00,,
24.788728583333334,0x00,,
24.788815416666665,0x00,,
24.788902166666666,0x00,,
24.788988916666668,0x67,,
24.789075749999999,0x00,,
24.789162500000000,0x00,,
24.789249333333334,0x00,,
24.789336083333332,0x00,,
24.789422833333333,0x00,,
24.789509666666667,0x00,,
24.789596416666665,0x00,,
24.789683166666666,0x00,,
24.789770000000001,0x00,,
24.789856749999998,0x00,,
24.789943583333333,0x5F,,
24.790030333333334,0x00,,
24.790117083333332,0xBF,,
24.790203916666666,0xFC,,
24.790290666666667,0xF4,,
24.790377416666665,0x02,,
24.790464249999999,0xA0,,
24.790551000000001,0x16,,
24.790637833333335,0xFF,,
24.790724583333333,0x61,,
24.790811333333334,0x55,,
24.790898166666668,0x10,,
24.790984916666666,0x05,,
24.791071750000000,0x00,,
24.791158500000002,0x58,,
24.791245249999999,0xCE,,
24.807742500000000,0x55,,
24.807829250000001,0x55,,
24.807915999999999,0x26,,
24.808002833333333,0x02,,
24.808089583333334,0x03,,
24.808176416666665,0x18,,
24.808263166666666,0x00,,
24.808349916666668,0x00,,
24.808436749999998,0x00,,
24.808523500000000,0x00,,
24.808610250000001,0x00,,
24.808697083333332,0x00,,
24.808783833333333,0x00,,
24.808870583333334,0x00,,
24.808957416666665,0x68,,
24.809044166666666,0x00,,
24.809131000000001,0x00,,
24.809217749999998,0x00,,
24.809304500000000,0x00,,
24.809391333333334,0x00,,
24.809478083333332,0x00,,
24.809564916666666,0x00,,
24.809651666666667,0x00,,
24.809738416666665,0x00,,
24.809825249999999,0x00,,
24.809912000000001,0x5F,,
24.809998749999998,0x00,,
24.810085583333333,0xCF,,
24.810172333333334,0xFC,,
24.810259166666668,0xEC,,
24.810345916666666,0x02,,
24.810432666666667,0x98,,
24.810519500000002,0x16,,
24.810606249999999,0xFF,,
24.810693083333334,0x61,,
24.810779833333335,0x55,,
24.810866583333333,0x10,,
24.810953416666667,0x05,,
24.811040166666668,0x00,,
24.811126916666666,0x58,,
24.811213750000000,0x06,,
24.811300500000002,0x55,,
24.811387249999999,0x55,,
24.811474083333334,0x0A,,
24.811560833333335,0x14,,
24.811647666666666,0x03,,
24.811734416666667,0xFF,,
24.811821166666668,0x01,,
24.811907999999999,0x00,,
24.811994750000000,0x00,,
24.812081583333335,0x22,,
24.812168333333332,0x00,,
24.812255083333334,0x5A,,
24.812341916666668,0xB3,,
24.827780333333333,0x55,,
24.827867083333334,0x55,,
24.827953916666665,0x26,,
24.828040666666666,0x02,,
24.828127500000001,0x04,,
24.828214249999998,0x18,,
24.828301000000000,0x00,,
24.828387833333334,0x00,,
24.828474583333332,0x00,,
24.828561416666666,0x00,,
24.828648166666667,0x00,,
24.828734916666665,0x00,,
24.828821749999999,0x00,,
24.828908500000001,0x00,,
24.828995249999998,0x68,,
24.829082083333333,0x00,,
24.829168833333334,0x00,,
24.829255666666668,0x00,,
24.829342416666666,0x00,,
24.829429166666667,0x00,,
24.829516000000002,0x00,,
24.829602749999999,0x00,,
24.829689583333334,0x00,,
24.829776333333335,0x00,,
24.829863083333333,0x00,,
24.829949916666667,0x5F,,
24.830036666666668,0x00,,
24.830123416666666,0xDB,,
24.830210250000000,0xFC,,
24.830297000000002,0xE8,,
24.830383833333332,0x02,,
24.830470583333334,0x99,,
24.830557333333335,0x16,,
24.830644166666666,0xFF,,
24.830730916666667,0x61,,
24.830817750000001,0x55,,
24.830904499999999,0x10,,
24.830991250000000,0x05,,
24.831078083333335,0x00,,
24.831164833333332,0x58,,
24.831251583333334,0xAD,,
24.847783499999998,0x55,,
24.847870333333333,0x55,,
24.847957083333334,0x26,,
24.848043833333332,0x02,,
24.848130666666666,0x05,,
24.848217416666667,0x18,,
24.848304250000002,0x00,,
24.848390999999999,0x00,,
24.848477750000001,0x00,,
24.848564583333335,0x00,,
24.848651333333333,0x00,,
24.848738083333334,0x00,,
24.848824916666668,0x00,,
24.848911666666666,0x00,,
24.848998416666667,0x69,,
24.849085250000002,0x00,,
24.849171999999999,0x00,,
24.849258833333334,0x00,,
24.849345583333335,0x00,,
24.849432333333333,0x00,,
24.849519166666667,0x00,,
24.849605916666668,0x00,,
24.849692749999999,0x00,,
24.849779500000000,0x00,,
24.849866250000002,0x00,,
24.849953083333332,0x5F,,
24.850039833333334,0x00,,
24.850126583333335,0xE6,,
24.850213416666666,0xFC,,
24.850300166666667,0xDE,,
24.850387000000001,0x02,,
24.850473749999999,0x97,,
24.850560500000000,0x16,,
24.850647333333335,0xFF,,
24.850734083333332,0x61,,
24.850820916666667,0x55,,
24.850907666666668,0x10,,
24.850994416666666,0x05,,
24.851081250000000,0x00,,
24.851168000000001,0x58,,
24.851254749999999,0x5E,,
24.867760666666666,0x55,,
24.867847416666667,0x55,,
24.867934250000001,0x26,,
24.868020999999999,0x02,,
24.868107750000000,0x06,,
24.868194583333334,0x18,,
24.868281333333332,0x00,,
24.868368083333333,0x00,,
24.868454916666668,0x00,,
24.868541666666665,0x00,,
24.868628500000000,0x00,,
24.868715250000001,0x00,,
24.868801999999999,0x00,,
24.868888833333333,0x00,,
24.868975583333334,0x69,,
24.869062416666665,0x00,,
24.869149166666666,0x00,,
24.869235916666668,0x00,,
24.869322749999998,0x00,,
24.869409500000000,0x00,,
24.869496250000001,0x00,,
24.869583083333332,0x00,,
24.869669833333333,0x00,,
24.869756666666667,0x00,,
24.869843416666665,0x00,,
24.869930166666666,0x5F,,
24.870017000000001,0x00,,
24.870103749999998,0xF4,,
24.870190583333333,0xFC,,
24.870277333333334,0xDA,,
24.870364083333332,0x02,,
24.870450916666666,0x98,,
24.870537666666667,0x16,,
24.870624416666665,0xFF,,
24.870711249999999,0x61,,
24.870798000000001,0x55,,
24.870884833333335,0x10,,
24.870971583333333,0x05,,
24.871058333333334,0x00,,
24.871145166666668,0x58,,
24.871231916666666,0x33,,
24.887763833333334,0x55,,
24.887850583333332,0x55,,
24.887937416666666,0x26,,
24.888024166666668,0x02,,
24.888110916666665,0x07,,
24.888197750000000,0x18,,
24.888284500000001,0x00,,
24.888371333333332,0x00,,
24.888458083333333,0x00,,
24.888544833333334,0x00,,
24.888631666666665,0x00,,
24.888718416666666,0x00,,
24.888805250000001,0x00,,
24.888891999999998,0x00,,
24.888978750000000,0x69,,
24.889065583333334,0x00,,
24.889152333333332,0x00,,
24.889239083333333,0x00,,
24.889325916666667,0x00,,
24.889412666666665,0x00,,
24.889499499999999,0x00,,
24.889586250000001,0x00,,
24.889672999999998,0x00,,
24.889759833333333,0x00,,
24.889846583333334,0x00,,
24.889933416666668,0x5F,,
24.890020166666666,0x00,,
24.890106916666667,0x02,,
24.890193750000002,0xFD,,
24.890280499999999,0xD6,,
24.890367250000001,0x02,,
24.890454083333335,0x98,,
24.890540833333333,0x16,,
24.890627583333334,0xFF,,
24.890714416666668,0x61,,
24.890801166666666,0x55,,
24.890888000000000,0x10,,
24.890974750000002,0x05,,
24.891061499999999,0x00,,
24.891148333333334,0x58,,
24.891235083333335,0x48,,
24.907732333333332,0x55,,
24.907819083333333,0x55,,
24.907905833333334,0x26,,
24.907992666666665,0x02,,
24.908079416666666,0x08,,
24.908166166666668,0x18,,
24.908252999999998,0x00,,
24.908339750000000,0x00,,
24.908426583333334,0x00,,
24.908513333333332,0x00,,
24.908600083333333,0x00,,
24.908686916666667,0x00,,
24.908773666666665,0x00,,
24.908860416666666,0x00,,
24.908947250000001,0x69,,
24.909033999999998,0x00,,
24.909120833333333,0x00,,
24.909207583333334,0x00,,
24.909294333333332,0x00,,
24.909381166666666,0x00,,
24.909467916666667,0x00,,
24.909554750000002,0x00,,
24.909641499999999,0x00,,
24.909728250000001,0x00,,
24.909815083333335,0x00,,
24.909901833333333,0x5F,,
24.909988583333334,0x00,,
24.910075416666668,0x14,,
24.910162166666666,0xFD,,
24.910249000000000,0xCD,,
24.910335750000002,0x02,,
24.910422499999999,0x93,,
24.910509333333334,0x16,,
24.910596083333335,0xFF,,
24.910682833333333,0x61,,
24.910769666666667,0x55,,
24.910856416666668,0x10,,
24.910943249999999,0x05,,
24.911030000000000,0x00,,
24.911116750000001,0x58,,
24.911203583333332,0x63,,
24.927961083333333,0x55,,
24.928047916666667,0x55,,
24.928134666666665,0x26,,
24.928221416666666,0x02,,
24.928308250000001,0x09,,
24.928394999999998,0x18,,
24.928481750000000,0x00,,
24.928568583333334,0x00,,
24.928655333333332,0x00,,
24.928742166666666,0x00,,
24.928828916666667,0x00,,
24.928915666666665,0x00,,
24.929002499999999,0x00,,
24.929089250000001,0x00,,
24.929176083333335,0x69,,
24.929262833333333,0x00,,
24.929349583333334,0x00,,
24.929436416666668,0x00,,
24.929523166666666,0x00,,
24.929609916666667,0x00,,
24.929696750000002,0x00,,
24.929783499999999,0x00,,
24.929870333333334,0x00,,
24.929957083333335,0x00,,
24.930043833333333,0x00,,
24.930130666666667,0x5F,,
24.930217416666668,0x00,,
24.930304166666666,0x21,,
24.930391000000000,0xFD,,
24.930477750000001,0xC9,,
24.930564583333332,0x02,,
24.930651333333333,0x93,,
24.930738083333335,0x16,,
24.930824916666666,0xFF,,
24.930911666666667,0x61,,
24.930998416666668,0x55,,
24.931085249999999,0x10,,
24.931172000000000,0x05,,
24.931258833333334,0x00,,
24.931345583333332,0x58,,
24.931432333333333,0x0C,,
24.947729916666667,0x55,,
24.947816750000001,0x55,,
24.947903499999999,0x26,,
24.947990333333333,0x02,,
24.948077083333335,0x0A,,
24.948163833333332,0x18,,
24.948250666666667,0x00,,
24.948337416666668,0x00,,
24.948424249999999,0x00,,
24.948511000000000,0x00,,
24.948597750000001,0x00,,
24.948684583333332,0x00,,
24.948771333333333,0x00,,
24.948858083333334,0x00,,
24.948944916666665,0x6A,,
24.949031666666666,0x00,,
24.949118500000001,0x00,,
24.949205249999999,0x00,,
24.949292000000000,0x00,,
24.949378833333334,0x00,,
24.949465583333332,0x00,,
24.949552416666666,0x00,,
24.949639166666667,0x00,,
24.949725916666665,0x00,,
24.949812750000000,0x00,,
24.949899500000001,0x5F,,
24.949986249999998,0x00,,
24.950073083333333,0x2D,,
24.950159833333334,0xFD,,
24.950246666666665,0xBF,,
24.950333416666666,0x02,,
24.950420166666667,0x92,,
24.950507000000002,0x16,,
24.950593749999999,0xFF,,
24.950680500000001,0x61,,
24.950767333333335,0x55,,
24.950854083333333,0x10,,
24.950940916666667,0x05,,
24.951027666666668,0x00,,
24.951114416666666,0x58,,
24.951201250000000,0x81,,
24.967733166666665,0x55,,
24.967819916666667,0x55,,
24.967906666666668,0x26,,
24.967993499999999,0x02,,
24.968080250000000,0x0B,,
24.968167083333334,0x18,,
24.968253833333332,0x00,,
24.968340583333333,0x00,,
24.968427416666668,0x00,,
24.968514166666665,0x00,,
24.968600916666666,0x00,,
24.968687750000001,0x00,,
24.968774499999999,0x00,,
24.968861250000000,0x00,,
24.968948083333334,0x6A,,
24.969034833333332,0x00,,
24.969121666666666,0x00,,
24.969208416666667,0x00,,
24.969295166666665,0x00,,
24.969382000000000,0x00,,
24.969468750000001,0x00,,
24.969555583333332,0x00,,
24.969642333333333,0x00,,
24.969729083333334,0x00,,
24.969815916666668,0x00,,
24.969902666666666,0x5F,,
24.969989416666667,0x00,,
24.970076250000002,0x3B,,
24.970162999999999,0xFD,,
24.970249833333334,0xBA,,
24.970336583333335,0x02,,
24.970423333333333,0x93,,
24.970510166666667,0x16,,
24.970596916666668,0xFF,,
24.970683749999999,0x61,,
24.970770500000000,0x55,,
24.970857250000002,0x10,,
24.970944083333332,0x05,,
24.971030833333334,0x00,,
24.971117583333335,0x58,,
24.971204416666666,0xCD,,
24.988178916666666,0x55,,
24.988265666666667,0x55,,
24.988352416666668,0x26,,
24.988439249999999,0x02,,
24.988526000000000,0x0C,,
24.988612833333335,0x18,,
24.988699583333332,0x00,,
24.988786333333334,0x00,,
24.988873166666668,0x00,,
24.988959916666666,0x00,,
24.989046750000000,0x00,,
24.989133500000001,0x00,,
24.989220249999999,0x00,,
24.989307083333333,0x00,,
24.989393833333335,0x6A,,
24.989480583333332,0x00,,
24.989567416666667,0x00,,
24.989654166666668,0x00,,
24.989740999999999,0x00,,
24.989827750000000,0x00,,
24.989914500000001,0x00,,
24.990001333333332,0x00,,
24.990088083333333,0x00,,
24.990174916666668,0x00,,
24.990261666666665,0x00,,
24.990348416666667,0x5F,,
24.990435250000001,0x00,,
24.990521999999999,0x49,,
24.990608750000000,0xFD,,
24.990695583333334,0xB6,,
24.990782333333332,0x02,,
24.990869083333333,0x93,,
24.990955916666667,0x16,,
24.991042666666665,0xFF,,
24.991129500000000,0x61,,
24.991216250000001,0x55,,
24.991302999999998,0x10,,
24.991389833333333,0x05,,
24.991476583333334,0x00,,
24.991563416666665,0x58,,
24.991650166666666,0x93,,
25.007739500000000,0x55,,
25.007826250000001,0x55,,
25.007913083333332,0x26,,
25.007999833333333,0x02,,
25.008086583333334,0x0D,,
25.008173416666665,0x18,,
25.008260166666666,0x00,,
25.008346916666667,0x00,,
25.008433749999998,0x00,,
25.008520499999999,0x00,,
25.008607333333334,0x00,,
25.008694083333335,0x00,,
25.008780833333333,0x00,,
25.008867666666667,0x00,,
25.008954416666668,0x6A,,
25.009041249999999,0x00,,
25.009128000000000,0x00,,
25.009214750000002,0x00,,
25.009301583333333,0x00,,
25.009388333333334,0x00,,
25.009475083333335,0x00,,
25.009561916666666,0x00,,
25.009648666666667,0x00,,
25.009735416666668,0x00,,
25.009822249999999,0x00,,
25.009909000000000,0x5F,,
25.009995833333335,0x00,,
25.010082583333332,0x58,,
25.010169333333334,0xFD,,
25.010256166666668,0xAE,,
25.010342916666666,0x02,,
25.010429750000000,0x8D,,
25.010516500000001,0x16,,
25.010603249999999,0xFF,,
25.010690083333333,0x61,,
25.010776833333335,0x55,,
25.010863583333332,0x10,,
25.010950416666667,0x05,,
25.011037166666668,0x00,,
25.011123999999999,0x58,,
25.011210750000000,0x7A,,
25.011297500000001,0x55,,
25.011384333333332,0x55,,
25.011471083333333,0x09,,
25.011557916666668,0x14,,
25.011644666666665,0x08,,
25.011731416666667,0x00,,
25.011818250000001,0x00,,
25.011904999999999,0x00,,
25.011991750000000,0x00,,
25.012078583333334,0x00,,
25.012165333333332,0x00,,
25.012252166666666,0x29,,
25.027994333333332,0x55,,
25.028081083333333,0x55,,
25.028167916666668,0x26,,
25.028254666666665,0x02,,
25.028341416666667,0x0E,,
25.028428250000001,0x18,,
25.028514999999999,0x00,,
25.028601750000000,0x00,,
25.028688583333334,0x00,,
25.028775333333332,0x00,,
25.028862166666666,0x00,,
25.028948916666668,0x00,,
25.029035666666665,0x00,,
25.029122500000000,0x00,,
25.029209250000001,0x6B,,
25.029296083333332,0x00,,
25.029382833333333,0x00,,
25.029469583333334,0x00,,
25.029556416666665,0x00,,
25.029643166666666,0x00,,
25.029729916666668,0x00,,
25.029816749999998,0x00,,
25.029903500000000,0x00,,
25.029990333333334,0x00,,
25.030077083333332,0x00,,
25.030163833333333,0x5F,,
25.030250666666667,0x00,,
25.030337416666665,0x63,,
25.030424249999999,0xFD,,
25.030511000000001,0xAA,,
25.030597749999998,0x02,,
25.030684583333333,0x8E,,
25.030771333333334,0x16,,
25.030858083333332,0xFF,,
25.030944916666666,0x61,,
25.031031666666667,0x55,,
25.031118500000002,0x10,,
25.031205249999999,0x05,,
25.031292000000001,0x00,,
25.031378833333335,0x58,,
25.031465583333333,0x33,,
25.047771833333332,0x55,,
25.047858666666666,0x55,,
25.047945416666668,0x26,,
25.048032249999999,0x02,,
25.048119000000000,0x0F,,
25.048205750000001,0x18,,
25.048292583333332,0x00,,
25.048379333333333,0x00,,
25.048466083333334,0x00,,
25.048552916666665,0x00,,
25.048639666666666,0x00,,
25.048726500000001,0x00,,
25.048813249999998,0x00,,
25.048900000000000,0x00,,
25.048986833333334,0x6A,,
25.049073583333332,0x00,,
25.049160333333333,0x00,,
25.049247166666667,0x00,,
25.049333916666665,0x00,,
25.049420749999999,0x00,,
25.049507500000001,0x00,,
25.049594249999998,0x00,,
25.049681083333333,0x00,,
25.049767833333334,0x00,,
25.049854583333332,0x00,,
25.049941416666666,0x5F,,
25.050028166666667,0x00,,
25.050115000000002,0x6E,,
25.050201749999999,0xFD,,
25.050288500000001,0xA0,,
25.050375333333335,0x02,,
25.050462083333333,0x8E,,
25.050548916666667,0x16,,
25.050635666666668,0xFF,,
25.050722416666666,0x61,,
25.050809250000000,0x55,,
25.050896000000002,0x10,,
25.050982749999999,0x05,,
25.051069583333334,0x00,,
25.051156333333335,0x58,,
25.051243083333333,0x0B,,
25.067748999999999,0x55,,
25.067835750000000,0x55,,
25.067922583333335,0x26,,
25.068009333333332,0x02,,
25.068096083333334,0x10,,
25.068182916666668,0x18,,
25.068269666666666,0x00,,
25.068356500000000,0x00,,
25.068443250000001,0x00,,
25.068529999999999,0x00,,
25.068616833333333,0x00,,
25.068703583333335,0x00,,
25.068790416666666,0x00,,
25.068877166666667,0x00,,
25.068963916666668,0x6A,,
25.069050749999999,0x00,,
25.069137500000000,0x00,,
25.069224250000001,0x00,,
25.069311083333332,0x00,,
25.069397833333333,0x00,,
25.069484666666668,0x00,,
25.069571416666665,0x00,,
25.069658166666667,0x00,,
25.069745000000001,0x00,,
25.069831749999999,0x00,,
25.069918583333333,0x5F,,
25.070005333333334,0x00,,
25.070092083333332,0x7C,,
25.070178916666666,0xFD,,
25.070265666666668,0x9A,,
25.070352416666665,0x02,,
25.070439250000000,0x8E,,
25.070526000000001,0x16,,
25.070612749999999,0xFF,,
25.070699583333333,0x61,,
25.070786333333334,0x55,,
25.070873166666665,0x10,,
25.070959916666666,0x05,,
25.071046666666668,0x00,,
25.071133499999998,0x58,,
25.071220250000000,0x59,,
25.087778166666666,0x55,,
25.087865000000001,0x55,,
25.087951749999998,0x26,,
25.088038583333333,0x02,,
25.088125333333334,0x11,,
25.088212083333332,0x18,,
25.088298916666666,0x00,,
25.088385666666667,0x00,,
25.088472416666665,0x00,,
25.088559249999999,0x00,,
25.088646000000001,0x00,,
25.088732833333335,0x00,,
25.088819583333333,0x00,,
25.088906333333334,0x00,,
25.088993166666668,0x6B,,
25.089079916666666,0x00,,
25.089166750000000,0x00,,
25.089253500000002,0x00,,
25.089340249999999,0x00,,
25.089427083333334,0x00,,
25.089513833333335,0x00,,
25.089600583333333,0x00,,
25.089687416666667,0x00,,
25.089774166666668,0x00,,
25.089860999999999,0x00,,
25.089947750000000,0x5F,,
25.090034500000002,0x00,,
25.090121333333332,0x8B,,
25.090208083333334,0xFD,,
25.090294916666668,0x94,,
25.090381666666666,0x02,,
25.090468416666667,0x8E,,
25.090555250000001,0x16,,
25.090641999999999,0xFF,,
25.090728750000000,0x61,,
25.090815583333335,0x55,,
25.090902333333332,0x10,,
25.090989083333334,0x05,,
25.091075916666668,0x00,,
25.091162666666666,0x58,,
25.091249500000000,0x05,,
25.107720666666665,0x55,,
25.107807416666667,0x55,,
25.107894166666668,0x26,,
25.107980999999999,0x02,,
25.108067750000000,0x12,,
25.108154583333334,0x18,,
25.108241333333332,0x00,,
25.108328083333333,0x00,,
25.108414916666668,0x00,,
25.108501666666665,0x00,,
25.108588416666667,0x00,,
25.108675250000001,0x00,,
25.108761999999999,0x00,,
25.108848750000000,0x00,,
25.108935583333334,0x6B,,
25.109022333333332,0x00,,
25.109109166666666,0x00,,
25.109195916666668,0x00,,
25.109282666666665,0x00,,
25.109369500000000,0x00,,
25.109456250000001,0x00,,
25.109543083333332,0x00,,
25.109629833333333,0x00,,
25.109716583333334,0x00,,
25.109803416666665,0x00,,
25.109890166666666,0x5F,,
25.109976916666668,0x00,,
