Time [s],Value,Parity Error,Framing Error
30.138987166666666,0xFA,,
30.139082666666667,0x80,,
30.139178083333334,0x08,,
30.139273583333335,0x00,,
30.139368999999999,0xD4,,
30.139464499999999,0x28,,
30.139559916666666,0x00,,
30.139655333333334,0x88,,
30.139750833333334,0x82,,
30.139846333333335,0xAB,,
30.139941749999998,0xFF,,
30.140037249999999,0xFF,,
30.140132666666666,0xFF,,
30.140228083333334,0x00,,
30.140323583333334,0x00,,
30.140419083333335,0x00,,
30.140514499999998,0x00,,
30.140609916666666,0x00,,
30.140705416666666,0x00,,
30.140800833333333,0x00,,
30.140896333333334,0x00,,
30.140991750000001,0x00,,
30.141087250000002,0x00,,
30.141182666666666,0x00,,
30.141278083333333,0x00,,
30.141373583333333,0x00,,
30.141469083333334,0x00,,
30.141564500000001,0x00,,
30.141659916666665,0x00,,
30.141755416666665,0x00,,
30.141850833333333,0x00,,
30.141946333333333,0x00,,
30.142041833333334,0x4B,,
30.157740749999999,0x55,,
30.157836166666666,0x55,,
30.157931666666666,0x18,,
30.158027083333334,0x00,,
30.158122583333334,0xB2,,
30.158218000000002,0xA2,,
30.158313499999998,0xE5,,
30.158408916666666,0x00,,
30.158504333333333,0x80,,
30.158599833333334,0x08,,
30.158695333333334,0x00,,
30.158790750000001,0x80,,
30.158886166666665,0x07,,
30.158981666666666,0xFA,,
30.159077083333333,0x80,,
30.159172583333334,0x08,,
30.159268083333334,0x00,,
30.159363500000001,0xD4,,
30.159458916666665,0x28,,
30.159554416666666,0x00,,
30.159649833333333,0x88,,
30.159745333333333,0x82,,
30.159840750000001,0xAB,,
30.159936250000001,0xFF,,
30.160031666666665,0xFF,,
30.160127083333332,0xFF,,
30.160222583333333,0x64,,
30.177839416666668,0x55,,
30.177934833333332,0x55,,
30.178030249999999,0x18,,
30.178125750000000,0x00,,
30.178221250000000,0xB3,,
30.178316666666667,0x69,,
30.178412083333335,0xE6,,
30.178507583333332,0x00,,
30.178602999999999,0x80,,
30.178698499999999,0x08,,
30.178793916666667,0x00,,
30.178889416666667,0x80,,
30.178984833333335,0x07,,
30.179080333333335,0xFA,,
30.179175749999999,0x80,,
30.179271249999999,0x08,,
30.179366666666667,0x00,,
30.179462166666667,0xD4,,
30.179557583333334,0x28,,
30.179653083333335,0x00,,
30.179748499999999,0x88,,
30.179843999999999,0x82,,
30.179939416666667,0xAB,,
30.180034916666667,0xFF,,
30.180130333333334,0xFF,,
30.180225750000002,0xFF,,
30.180321249999999,0x85,,
30.198033416666668,0x55,,
30.198128916666668,0x55,,
30.198224333333332,0x2B,,
30.198319833333333,0x03,,
30.198415250000000,0xB4,,
30.198510750000001,0x2F,,
30.198606166666668,0xE6,,
30.198701666666668,0x00,,
30.198797083333332,0x80,,
30.198892583333333,0x08,,
30.198988000000000,0x00,,
30.199083500000000,0x80,,
30.199178916666668,0x07,,
30.199274333333335,0xFA,,
30.199369833333332,0x80,,
30.199465249999999,0x08,,
30.199560750000000,0x00,,
30.199656250000000,0xD4,,
30.199751666666668,0x28,,
30.199847083333335,0x00,,
30.199942583333332,0x88,,
30.200037999999999,0x82,,
30.200133500000000,0xAB,,
30.200228916666667,0xFF,,
30.200324416666668,0xFF,,
30.200419833333335,0xFF,,
30.200515333333332,0x00,,
30.200610749999999,0x00,,
30.200706250000000,0x00,,
30.200801666666667,0x00,,
30.200897083333334,0x00,,
30.200992583333335,0x00,,
30.201087999999999,0x00,,
30.201183499999999,0x00,,
30.201279000000000,0x00,,
30.201374416666667,0x00,,
30.201469833333334,0x00,,
30.201565333333335,0x00,,
30.201660749999999,0x00,,
30.201756249999999,0x00,,
30.201851666666666,0x00,,
30.201947166666667,0x00,,
30.202042583333334,0x00,,
30.202138083333335,0x00,,
30.202233499999998,0x00,,
30.202328999999999,0xF2,,
30.218045333333333,0x55,,
30.218140833333333,0x55,,
30.218236250000000,0x18,,
30.218331750000001,0x00,,
30.218427166666668,0xB4,,
30.218522583333332,0xF6,,
30.218618083333332,0xE5,,
30.218713583333333,0x00,,
30.218809000000000,0x80,,
30.218904416666668,0x08,,
30.218999916666668,0x00,,
30.219095333333332,0x80,,
30.219190833333332,0x07,,
30.219286250000000,0xFA,,
30.219381750000000,0x80,,
30.219477166666668,0x08,,
30.219572666666668,0x00,,
30.219668083333332,0xD4,,
30.219763583333332,0x28,,
30.219859000000000,0x00,,
30.219954500000000,0x88,,
30.220049916666667,0x82,,
30.220145333333335,0xAB,,
30.220240833333332,0xFF,,
30.220336333333332,0xFF,,
30.220431749999999,0xFF,,
30.220527166666667,0x65,,
30.237987749999998,0x55,,
30.238083166666666,0x55,,
30.238178666666666,0x06,,
30.238274083333334,0x14,,
30.238369583333334,0x01,,
30.238465000000001,0x00,,
30.238560499999998,0x00,,
30.238655916666666,0x00,,
30.238751416666666,0x5D,,
30.258077666666665,0x55,,
30.258173166666666,0x55,,
30.258268583333333,0x06,,
30.258364083333333,0x14,,
30.258459500000001,0x01,,
30.258555000000001,0x00,,
30.258650416666665,0x00,,
30.258745916666665,0x00,,
30.258841333333333,0x5D,,
30.278323833333335,0x55,,
30.278419333333332,0x55,,
30.278514749999999,0x18,,
30.278610250000000,0x00,,
30.278705666666667,0xB7,,
30.278801166666668,0x4A,,
30.278896583333335,0xE0,,
30.278991999999999,0x00,,
30.279087499999999,0x80,,
30.279183000000000,0x08,,
30.279278416666667,0x00,,
30.279373916666668,0x80,,
30.279469333333335,0x07,,
30.279564749999999,0xFA,,
30.279660249999999,0x80,,
30.279755666666667,0x08,,
30.279851166666667,0x00,,
30.279946583333334,0xD4,,
30.280042083333335,0x28,,
30.280137499999999,0x00,,
30.280232999999999,0x88,,
30.280328416666666,0x82,,
30.280423916666667,0xAB,,
30.280519333333334,0xFF,,
30.280614750000002,0xFF,,
30.280710249999998,0xFF,,
30.280805749999999,0xA1,,
30.298821666666665,0x55,,
30.298917083333333,0x55,,
30.299012583333333,0x2B,,
30.299108000000000,0x03,,
30.299203500000001,0xB8,,
30.299298916666668,0x14,,
30.299394416666665,0xE6,,
30.299489833333332,0x00,,
30.299585250000000,0x80,,
30.299680750000000,0x08,,
30.299776166666668,0x00,,
30.299871666666668,0x80,,
30.299967083333332,0x07,,
30.300062583333332,0xFA,,
30.300158000000000,0x80,,
30.300253500000000,0x08,,
30.300348916666668,0x00,,
30.300444416666668,0xD4,,
30.300539833333332,0x28,,
30.300635333333332,0x00,,
30.300730750000000,0x88,,
30.300826166666667,0x82,,
30.300921666666667,0xAB,,
30.301017166666668,0xFF,,
30.301112583333332,0xFF,,
30.301207999999999,0xFF,,
30.301303500000000,0x00,,
30.301398916666667,0x00,,
30.301494416666667,0x00,,
30.301589916666668,0x00,,
30.301685333333332,0x00,,
30.301780749999999,0x00,,
30.301876249999999,0x00,,
30.301971666666667,0x00,,
30.302067166666667,0x00,,
30.302162583333335,0x00,,
30.302258083333335,0x00,,
30.302353499999999,0x00,,
30.302448916666666,0x00,,
30.302544416666667,0x00,,
30.302639916666667,0x00,,
30.302735333333334,0x00,,
30.302830749999998,0x00,,
30.302926249999999,0x00,,
30.303021666666666,0x00,,
30.303117166666667,0xA3,,
30.319258666666666,0x55,,
30.319354166666667,0x55,,
30.319449583333334,0x18,,
30.319545083333335,0x00,,
30.319640583333332,0xB8,,
30.319735999999999,0xDF,,
30.319831416666666,0xE4,,
30.319926916666667,0x00,,
30.320022333333334,0x80,,
30.320117833333335,0x08,,
30.320213249999998,0x00,,
30.320308749999999,0x80,,
30.320404166666666,0x07,,
30.320499583333334,0xFA,,
30.320595083333334,0x80,,
30.320690583333334,0x08,,
30.320785999999998,0x00,,
30.320881416666666,0xD4,,
30.320976916666666,0x28,,
30.321072333333333,0x00,,
30.321167833333334,0x88,,
30.321263250000001,0x82,,
30.321358750000002,0xAB,,
30.321454166666665,0xFF,,
30.321549666666666,0xFF,,
30.321645083333333,0xFF,,
30.321740583333334,0xA6,,
30.338611083333333,0x55,,
30.338706500000001,0x55,,
30.338802000000001,0x18,,
30.338897500000002,0x00,,
30.338992916666665,0xB9,,
30.339088333333333,0x9F,,
30.339183833333333,0xE3,,
30.339279250000001,0x00,,
30.339374750000001,0x80,,
30.339470166666668,0x08,,
30.339565666666665,0x00,,
30.339661083333333,0x80,,
30.339756583333333,0x07,,
30.339852000000000,0xFA,,
30.339947500000001,0x80,,
30.340042916666668,0x08,,
30.340138416666665,0x00,,
30.340233833333333,0xD4,,
30.340329250000000,0x28,,
30.340424750000000,0x00,,
30.340520250000001,0x88,,
30.340615666666668,0x82,,
30.340711083333332,0xAB,,
30.340806583333332,0xFF,,
30.340902000000000,0xFF,,
30.340997500000000,0xFF,,
30.341092916666668,0xA7,,
30.358917916666666,0x55,,
30.359013416666667,0x55,,
30.359108833333334,0x2B,,
30.359204250000001,0x03,,
30.359299750000002,0xBA,,
30.359395249999999,0x65,,
30.359490666666666,0xD5,,
30.359586083333333,0x00,,
30.359681583333334,0x80,,
30.359777000000001,0x08,,
30.359872500000002,0x00,,
30.359967916666665,0x80,,
30.360063416666666,0x07,,
30.360158833333333,0xFA,,
30.360254250000001,0x80,,
30.360349750000001,0x08,,
30.360445250000001,0x00,,
30.360540666666665,0xD4,,
30.360636083333333,0x28,,
30.360731583333333,0x00,,
30.360827000000000,0x88,,
30.360922500000001,0x82,,
30.361018000000001,0xAB,,
30.361113416666665,0xFF,,
30.361208833333333,0xFF,,
30.361304333333333,0xFF,,
30.361399750000000,0x00,,
30.361495250000001,0x00,,
30.361590666666668,0x00,,
30.361686166666665,0x00,,
30.361781583333332,0x00,,
30.361877083333333,0x00,,
30.361972500000000,0x00,,
30.362068000000001,0x00,,
30.362163416666668,0x00,,
30.362258916666665,0x00,,
30.362354333333332,0x00,,
30.362449750000000,0x00,,
30.362545250000000,0x00,,
30.362640750000001,0x00,,
30.362736166666668,0x00,,
30.362831583333332,0x00,,
30.362927083333332,0x00,,
30.363022500000000,0x00,,
30.363118000000000,0x00,,
30.363213416666667,0x64,,
30.379606666666668,0x55,,
30.379702083333335,0x55,,
30.379797583333332,0x18,,
30.379892999999999,0x00,,
30.379988416666666,0xBB,,
30.380083916666667,0x34,,
30.380179416666667,0xE4,,
30.380274833333335,0x00,,
30.380370333333332,0x80,,
30.380465749999999,0x08,,
30.380561166666666,0x00,,
30.380656666666667,0x80,,
30.380752166666667,0x07,,
30.380847583333335,0xFA,,
30.380942999999998,0x80,,
30.381038499999999,0x08,,
30.381133916666666,0x00,,
30.381229416666667,0xD4,,
30.381324833333334,0x28,,
30.381420333333335,0x00,,
30.381515749999998,0x88,,
30.381611249999999,0x82,,
30.381706666666666,0xAB,,
30.381802166666667,0xFF,,
30.381897583333334,0xFF,,
30.381993083333334,0xFF,,
30.382088499999998,0x5F,,
30.398889583333332,0x55,,
30.398985000000000,0x55,,
30.399080500000000,0x18,,
30.399175916666668,0x00,,
30.399271416666668,0xBB,,
30.399366833333332,0xF3,,
30.399462249999999,0xE5,,
30.399557750000000,0x00,,
30.399653166666667,0x80,,
30.399748666666667,0x08,,
30.399844083333335,0x00,,
30.399939583333332,0x80,,
30.400034999999999,0x07,,
30.400130500000000,0xFA,,
30.400225916666667,0x80,,
30.400321416666667,0x08,,
30.400416833333335,0x00,,
30.400512333333332,0xD4,,
30.400607749999999,0x28,,
30.400703249999999,0x00,,
30.400798666666667,0x88,,
30.400894166666667,0x82,,
30.400989583333335,0xAB,,
30.401085083333335,0xFF,,
30.401180499999999,0xFF,,
30.401275916666666,0xFF,,
30.401371416666667,0x9F,,
30.419092333333332,0x55,,
30.419187833333332,0x55,,
30.419283249999999,0x2B,,
30.419378750000000,0x03,,
30.419474166666667,0xBC,,
30.419569583333335,0xBA,,
30.419665083333335,0xE5,,
30.419760583333332,0x00,,
30.419855999999999,0x80,,
30.419951416666667,0x08,,
30.420046916666667,0x00,,
30.420142333333335,0x80,,
30.420237833333335,0x07,,
30.420333249999999,0xFA,,
30.420428749999999,0x80,,
30.420524166666667,0x08,,
30.420619666666667,0x00,,
30.420715083333334,0xD4,,
30.420810583333335,0x28,,
30.420905999999999,0x00,,
30.421001416666666,0x88,,
30.421096916666666,0x82,,
30.421192333333334,0xAB,,
30.421287833333334,0xFF,,
30.421383333333335,0xFF,,
30.421478749999999,0xFF,,
30.421574166666666,0x00,,
30.421669666666666,0x00,,
30.421765083333334,0x00,,
30.421860583333334,0x00,,
30.421956000000002,0x00,,
30.422051499999998,0x00,,
30.422146916666666,0x00,,
30.422242416666666,0x00,,
30.422337833333334,0x00,,
30.422433333333334,0x00,,
30.422528750000001,0x00,,
30.422624249999998,0x00,,
30.422719666666666,0x00,,
30.422815083333333,0x00,,
30.422910583333334,0x00,,
30.423006083333334,0x00,,
30.423101500000001,0x00,,
30.423196916666665,0x00,,
30.423292416666666,0x00,,
30.423387833333333,0x35,,
30.439086833333334,0x55,,
30.439182333333335,0x55,,
30.439277749999999,0x18,,
30.439373249999999,0x00,,
30.439468666666667,0xBD,,
30.439564083333334,0x81,,
30.439659583333334,0xE5,,
30.439755083333335,0x00,,
30.439850499999999,0x80,,
30.439945916666666,0x08,,
30.440041416666666,0x00,,
30.440136833333334,0x80,,
30.440232333333334,0x07,,
30.440327750000002,0xFA,,
30.440423249999998,0x80,,
30.440518666666666,0x08,,
30.440614166666666,0x00,,
30.440709583333334,0xD4,,
30.440805083333334,0x28,,
30.440900500000001,0x00,,
30.440995999999998,0x88,,
30.441091416666666,0x82,,
30.441186916666666,0xAB,,
30.441282333333334,0xFF,,
30.441377833333334,0xFF,,
30.441473250000001,0xFF,,
30.441568749999998,0xC0,,
30.459211499999999,0x55,,
30.459306916666666,0x55,,
30.459402416666666,0x18,,
30.459497833333334,0x00,,
30.459593333333334,0xBE,,
30.459688750000002,0x48,,
30.459784249999998,0xD9,,
30.459879666666666,0x00,,
30.459975083333333,0x80,,
30.460070583333334,0x08,,
30.460166083333334,0x00,,
30.460261500000001,0x80,,
30.460356916666665,0x07,,
30.460452416666666,0xFA,,
30.460547833333333,0x80,,
30.460643333333334,0x08,,
30.460738833333334,0x00,,
30.460834250000001,0xD4,,
30.460929666666665,0x28,,
30.461025166666666,0x00,,
30.461120583333333,0x88,,
30.461216083333333,0x82,,
30.461311500000001,0xAB,,
30.461407000000001,0xFF,,
30.461502416666665,0xFF,,
30.461597916666665,0xFF,,
30.461693333333333,0xFC,,
30.479657249999999,0x55,,
30.479752749999999,0x55,,
30.479848166666667,0x2B,,
30.479943666666667,0x03,,
30.480039083333335,0xBF,,
30.480134583333335,0x11,,
30.480229999999999,0xE4,,
30.480325499999999,0x00,,
30.480420916666667,0x80,,
30.480516333333334,0x08,,
30.480611833333334,0x00,,
30.480707333333335,0x80,,
30.480802749999999,0x07,,
30.480898249999999,0xFA,,
30.480993666666667,0x80,,
30.481089083333334,0x08,,
30.481184583333334,0x00,,
30.481280083333335,0xD4,,
30.481375499999999,0x28,,
30.481470916666666,0x00,,
30.481566416666666,0x88,,
30.481661833333334,0x82,,
30.481757333333334,0xAB,,
30.481852750000002,0xFF,,
30.481948249999999,0xFF,,
30.482043666666666,0xFF,,
30.482139083333333,0x00,,
30.482234583333334,0x00,,
30.482330083333334,0x00,,
30.482425500000002,0x00,,
30.482520999999998,0x00,,
30.482616416666666,0x00,,
30.482711833333333,0x00,,
30.482807333333334,0x00,,
30.482902833333334,0x00,,
30.482998250000001,0x00,,
30.483093666666665,0x00,,
30.483189166666666,0x00,,
30.483284583333333,0x00,,
30.483380083333333,0x00,,
30.483475500000001,0x00,,
30.483571000000001,0x00,,
30.483666416666665,0x00,,
30.483761916666666,0x00,,
30.483857333333333,0x00,,
30.483952833333333,0x95,,
30.500215749999999,0x55,,
30.500311249999999,0x55,,
30.500406750000000,0x18,,
30.500502166666667,0x00,,
30.500597583333334,0xBF,,
30.500693083333335,0xDE,,
30.500788499999999,0xE0,,
30.500883999999999,0x00,,
30.500979500000000,0x80,,
30.501074916666667,0x08,,
30.501170333333334,0x00,,
30.501265833333335,0x80,,
30.501361249999999,0x07,,
30.501456749999999,0xFA,,
30.501552250000000,0x80,,
30.501647666666667,0x08,,
30.501743083333334,0x00,,
30.501838583333335,0xD4,,
30.501933999999999,0x28,,
30.502029499999999,0x00,,
30.502124916666666,0x88,,
30.502220416666667,0x82,,
30.502315833333334,0xAB,,
30.502411250000002,0xFF,,
30.502506749999998,0xFF,,
30.502602249999999,0xFF,,
30.502697666666666,0x6B,,
30.519576833333332,0x55,,
30.519672249999999,0x55,,
30.519767750000000,0x18,,
30.519863166666667,0x00,,
30.519958583333334,0xC0,,
30.520054083333335,0x9D,,
30.520149583333332,0xD8,,
30.520244999999999,0x00,,
30.520340416666667,0x80,,
30.520435916666667,0x08,,
30.520531333333334,0x00,,
30.520626833333335,0x80,,
30.520722249999999,0x07,,
30.520817749999999,0xFA,,
30.520913166666666,0x80,,
30.521008666666667,0x08,,
30.521104083333334,0x00,,
30.521199583333335,0xD4,,
30.521294999999999,0x28,,
30.521390499999999,0x00,,
30.521485916666666,0x88,,
30.521581333333334,0x82,,
30.521676833333334,0xAB,,
30.521772333333335,0xFF,,
30.521867749999998,0xFF,,
30.521963166666666,0xFF,,
30.522058666666666,0x03,,
30.539666749999999,0x55,,
30.539762249999999,0x55,,
30.539857666666666,0x2B,,
30.539953083333334,0x03,,
30.540048583333334,0xC1,,
30.540144083333335,0x64,,
30.540239499999998,0xD5,,
30.540334916666666,0x00,,
30.540430416666666,0x80,,
30.540525833333334,0x08,,
30.540621333333334,0x00,,
30.540716750000001,0x80,,
30.540812249999998,0x07,,
30.540907666666666,0xFA,,
30.541003166666666,0x80,,
30.541098583333333,0x08,,
30.541194083333334,0x00,,
30.541289500000001,0xD4,,
30.541384999999998,0x28,,
30.541480416666666,0x00,,
30.541575916666666,0x88,,
30.541671333333333,0x82,,
30.541766833333334,0xAB,,
30.541862250000001,0xFF,,
30.541957750000002,0xFF,,
30.542053166666665,0xFF,,
30.542148583333333,0x00,,
30.542244083333333,0x00,,
30.542339583333334,0x00,,
30.542435000000001,0x00,,
30.542530416666665,0x00,,
30.542625916666665,0x00,,
30.542721333333333,0x00,,
30.542816833333333,0x00,,
30.542912250000001,0x00,,
30.543007750000001,0x00,,
30.543103166666668,0x00,,
30.543198583333332,0x00,,
30.543294083333333,0x00,,
30.543389583333333,0x00,,
30.543485000000000,0x00,,
30.543580500000001,0x00,,
30.543675916666668,0x00,,
30.543771333333332,0x00,,
30.543866833333333,0x00,,
30.543962250000000,0x41,,
30.559652583333332,0x55,,
30.559747999999999,0x55,,
30.559843499999999,0x18,,
30.559938916666667,0x00,,
30.560034333333334,0xC2,,
30.560129833333335,0x2B,,
30.560225333333332,0xE1,,
30.560320749999999,0x00,,
30.560416249999999,0x80,,
30.560511666666667,0x08,,
30.560607083333334,0x00,,
30.560702583333335,0x80,,
30.560797999999998,0x07,,
30.560893499999999,0xFA,,
30.560988916666666,0x80,,
30.561084416666667,0x08,,
30.561179833333334,0x00,,
30.561275333333334,0xD4,,
30.561370749999998,0x28,,
30.561466249999999,0x00,,
30.561561666666666,0x88,,
30.561657083333333,0x82,,
30.561752583333334,0xAB,,
30.561848083333334,0xFF,,
30.561943500000002,0xFF,,
30.562038916666666,0xFF,,
30.562134416666666,0xAA,,
30.579751166666668,0x55,,
30.579846583333332,0x55,,
30.579942083333332,0x18,,
30.580037583333333,0x00,,
30.580133000000000,0xC2,,
30.580228500000000,0xF2,,
30.580323916666668,0xE1,,
30.580419333333332,0x00,,
30.580514833333332,0x80,,
30.580610333333333,0x08,,
30.580705750000000,0x00,,
30.580801250000000,0x80,,
30.580896666666668,0x07,,
30.580992083333335,0xFA,,
30.581087583333332,0x80,,
30.581182999999999,0x08,,
30.581278500000000,0x00,,
30.581373916666667,0xD4,,
30.581469416666668,0x28,,
30.581564833333335,0x00,,
30.581660333333332,0x88,,
30.581755749999999,0x82,,
30.581851250000000,0xAB,,
30.581946666666667,0xFF,,
30.582042083333334,0xFF,,
30.582137583333335,0xFF,,
30.582233083333332,0x86,,
30.599945250000001,0x55,,
30.600040750000002,0x55,,
30.600136166666665,0x2B,,
30.600231583333333,0x03,,
30.600327083333333,0xC3,,
30.600422583333334,0xB7,,
30.600518000000001,0xE3,,
30.600613500000001,0x00,,
30.600708916666665,0x80,,
30.600804333333333,0x08,,
30.600899833333333,0x00,,
30.600995250000000,0x80,,
30.601090750000001,0x07,,
30.601186166666668,0xFA,,
30.601281666666665,0x80,,
30.601377083333333,0x08,,
30.601472583333333,0x00,,
30.601568000000000,0xD4,,
30.601663500000001,0x28,,
30.601758916666668,0x00,,
30.601854416666665,0x88,,
30.601949833333332,0x82,,
30.602045250000000,0xAB,,
30.602140750000000,0xFF,,
30.602236250000001,0xFF,,
30.602331666666668,0xFF,,
30.602427083333332,0x00,,
30.602522583333332,0x00,,
30.602618000000000,0x00,,
30.602713500000000,0x00,,
30.602808916666667,0x00,,
30.602904416666668,0x00,,
30.602999833333332,0x00,,
30.603095333333332,0x00,,
30.603190750000000,0x00,,
30.603286250000000,0x00,,
30.603381666666667,0x00,,
30.603477166666668,0x00,,
30.603572583333332,0x00,,
30.603667999999999,0x00,,
30.603763499999999,0x00,,
30.603859000000000,0x00,,
30.603954416666667,0x00,,
30.604049916666668,0x00,,
30.604145333333335,0x00,,
30.604240749999999,0xF5,,
30.619939750000000,0x55,,
30.620035166666668,0x55,,
30.620130666666668,0x18,,
30.620226083333332,0x00,,
30.620321583333332,0xC4,,
30.620417000000000,0x7E,,
30.620512500000000,0xD9,,
30.620607916666668,0x00,,
30.620703416666668,0x80,,
30.620798833333332,0x08,,
30.620894333333332,0x00,,
30.620989750000000,0x80,,
30.621085250000000,0x07,,
30.621180666666667,0xFA,,
30.621276083333335,0x80,,
30.621371583333332,0x08,,
30.621467083333332,0x00,,
30.621562500000000,0xD4,,
30.621657916666667,0x28,,
30.621753416666667,0x00,,
30.621848833333335,0x88,,
30.621944333333332,0x82,,
30.622039749999999,0xAB,,
30.622135249999999,0xFF,,
30.622230666666667,0xFF,,
30.622326083333334,0xFF,,
30.622421583333335,0x5D,,
30.641044999999998,0x55,,
30.641140416666666,0x55,,
30.641235916666666,0x18,,
30.641331333333333,0x00,,
30.641426833333334,0xC5,,
30.641522333333334,0x4F,,
30.641617750000002,0xE4,,
30.641713166666666,0x00,,
30.641808666666666,0x80,,
30.641904083333333,0x08,,
30.641999583333334,0x00,,
30.642095000000001,0x80,,
30.642190500000002,0x07,,
30.642285916666665,0xFA,,
30.642381416666666,0x80,,
30.642476833333333,0x08,,
30.642572333333334,0x00,,
30.642667750000001,0xD4,,
30.642763250000002,0x28,,
30.642858666666665,0x00,,
30.642954083333333,0x88,,
30.643049583333333,0x82,,
30.643145083333334,0xAB,,
30.643240500000001,0xFF,,
30.643335916666668,0xFF,,
30.643431416666665,0xFF,,
30.643526833333333,0xC9,,
30.660241166666665,0x55,,
30.660336583333333,0x55,,
30.660432000000000,0x2B,,
30.660527500000001,0x03,,
30.660623000000001,0xC6,,
30.660718416666668,0x0C,,
30.660813916666665,0xD5,,
30.660909333333333,0x00,,
30.661004750000000,0x80,,
30.661100250000000,0x08,,
30.661195666666668,0x00,,
30.661291166666668,0x80,,
30.661386583333332,0x07,,
30.661482083333333,0xFA,,
30.661577500000000,0x80,,
30.661673000000000,0x08,,
30.661768416666668,0x00,,
30.661863916666668,0xD4,,
30.661959333333332,0x28,,
30.662054749999999,0x00,,
30.662150250000000,0x88,,
30.662245666666667,0x82,,
30.662341166666668,0xAB,,
30.662436583333335,0xFF,,
30.662532083333332,0xFF,,
30.662627499999999,0xFF,,
30.662723000000000,0x00,,
30.662818416666667,0x00,,
30.662913916666668,0x00,,
30.663009333333335,0x00,,
30.663104833333332,0x00,,
30.663200249999999,0x00,,
30.663295750000000,0x00,,
30.663391166666667,0x00,,
30.663486666666667,0x00,,
30.663582083333335,0x00,,
30.663677583333332,0x00,,
30.663772999999999,0x00,,
30.663868416666666,0x00,,
30.663963916666667,0x00,,
30.664059416666667,0x00,,
30.664154833333335,0x00,,
30.664250249999998,0x00,,
30.664345749999999,0x00,,
30.664441166666666,0x00,,
30.664536666666667,0x4E,,
30.680331083333332,0x55,,
30.680426499999999,0x55,,
30.680522000000000,0x18,,
30.680617416666667,0x00,,
30.680712916666668,0xC6,,
30.680808333333335,0xD2,,
30.680903749999999,0xD8,,
30.680999249999999,0x00,,
30.681094750000000,0x80,,
30.681190166666667,0x08,,
30.681285583333334,0x00,,
30.681381083333335,0x80,,
30.681476499999999,0x07,,
30.681571999999999,0xFA,,
30.681667416666667,0x80,,
30.681762916666667,0x08,,
30.681858333333334,0x00,,
30.681953833333335,0xD4,,
30.682049249999999,0x28,,
30.682144749999999,0x00,,
30.682240166666666,0x88,,
30.682335666666667,0x82,,
30.682431083333334,0xAB,,
30.682526500000002,0xFF,,
30.682621999999999,0xFF,,
30.682717499999999,0xFF,,
30.682812916666666,0x1F,,
30.700386250000001,0x55,,
30.700481750000002,0x55,,
30.700577249999998,0x18,,
30.700672666666666,0x00,,
30.700768166666666,0xC7,,
30.700863583333334,0x99,,
30.700959000000001,0xE6,,
30.701054500000001,0x00,,
30.701149999999998,0x80,,
30.701245416666666,0x08,,
30.701340833333333,0x00,,
30.701436333333334,0x80,,
30.701531750000001,0x07,,
30.701627250000001,0xFA,,
30.701722666666665,0x80,,
30.701818166666666,0x08,,
30.701913583333333,0x00,,
30.702009083333333,0xD4,,
30.702104500000001,0x28,,
30.702200000000001,0x00,,
30.702295416666665,0x88,,
30.702390916666666,0x82,,
30.702486333333333,0xAB,,
30.702581750000000,0xFF,,
30.702677250000001,0xFF,,
30.702772750000001,0xFF,,
30.702868166666665,0x79,,
30.720519666666668,0x55,,
30.720615083333332,0x55,,
30.720710583333332,0x2B,,
30.720806000000000,0x03,,
30.720901500000000,0xC8,,
30.720996916666667,0x5E,,
30.721092416666668,0xE6,,
30.721187833333332,0x00,,
30.721283249999999,0x80,,
30.721378750000000,0x08,,
30.721474250000000,0x00,,
30.721569666666667,0x80,,
30.721665083333335,0x07,,
30.721760583333332,0xFA,,
30.721855999999999,0x80,,
30.721951499999999,0x08,,
30.722046916666667,0x00,,
30.722142416666667,0xD4,,
30.722237833333335,0x28,,
30.722333333333335,0x00,,
30.722428749999999,0x88,,
30.722524249999999,0x82,,
30.722619666666667,0xAB,,
30.722715166666667,0xFF,,
30.722810583333334,0xFF,,
30.722905999999998,0xFF,,
30.723001499999999,0x00,,
30.723096999999999,0x00,,
30.723192416666667,0x00,,
30.723287916666667,0x00,,
30.723383333333334,0x00,,
30.723478750000002,0x00,,
30.723574249999999,0x00,,
30.723669749999999,0x00,,
30.723765166666666,0x00,,
30.723860583333334,0x00,,
30.723956083333334,0x00,,
30.724051500000002,0x00,,
30.724146999999999,0x00,,
30.724242416666666,0x00,,
30.724337916666666,0x00,,
30.724433333333334,0x00,,
30.724528750000001,0x00,,
30.724624250000002,0x00,,
30.724719749999998,0x00,,
30.724815166666666,0x6A,,
30.740514166666667,0x55,,
30.740609666666668,0x55,,
30.740705083333335,0x18,,
30.740800583333332,0x00,,
30.740895999999999,0xC9,,
30.740991416666667,0x25,,
30.741086916666667,0xE5,,
30.741182416666668,0x00,,
30.741277833333335,0x80,,
30.741373249999999,0x08,,
30.741468749999999,0x00,,
30.741564166666667,0x80,,
30.741659666666667,0x07,,
30.741755083333334,0xFA,,
30.741850583333335,0x80,,
30.741945999999999,0x08,,
30.742041499999999,0x00,,
30.742136916666666,0xD4,,
30.742232416666667,0x28,,
30.742327833333334,0x00,,
30.742423333333335,0x88,,
30.742518749999999,0x82,,
30.742614166666666,0xAB,,
30.742709666666666,0xFF,,
30.742805166666667,0xFF,,
30.742900583333334,0xFF,,
30.742996083333335,0xD6,,
