Time [s],Value,Parity Error,Framing Error
17.990390416666667,0x00,,
17.990477083333332,0x02,,
17.990563750000000,0x00,,
17.990650416666668,0x01,,
17.990737083333332,0xF4,,
17.990823750000001,0x26,,
17.990910416666665,0xC2,,
17.990997083333333,0xFF,,
17.991083750000001,0x01,,
17.991170416666666,0x00,,
17.991257083333334,0xE4,,
17.991343749999999,0x02,,
17.991430416666667,0x00,,
17.991517083333335,0x00,,
17.991603749999999,0x86,,
17.991690416666668,0x00,,
17.991776999999999,0x00,,
17.991863666666667,0x00,,
17.991950333333332,0x00,,
17.992037000000000,0x08,,
17.992123666666668,0xE9,,
17.992210333333333,0x02,,
17.992297000000001,0x00,,
17.992383666666665,0x08,,
17.992470333333333,0xAB,,
17.992557000000001,0x02,,
17.992643666666666,0x88,,
17.992730333333334,0x08,,
17.992816999999999,0xF4,,
17.992903666666667,0x01,,
17.992990333333335,0xB3,,
17.993077000000000,0x0F,,
18.009958833333332,0xFE,,
18.010045500000000,0x1A,,
18.010132166666665,0x1C,,
18.010218833333333,0x01,,
18.010305500000001,0x00,,
18.010392166666666,0x02,,
18.010478833333334,0x00,,
18.010565499999998,0x01,,
18.010652166666667,0xF4,,
18.010738833333335,0x26,,
18.010825499999999,0xC2,,
18.010912166666667,0xFF,,
18.010998833333332,0x01,,
18.011085416666667,0x00,,
18.011172083333335,0xE4,,
18.011258750000000,0x02,,
18.011345416666668,0x00,,
18.011432083333332,0x00,,
18.011518750000000,0x86,,
18.011605416666665,0x00,,
18.011692083333333,0x00,,
18.011778750000001,0x00,,
18.011865416666666,0x00,,
18.011952083333334,0x08,,
18.012038749999999,0xE9,,
18.012125416666667,0x02,,
18.012212083333335,0x00,,
18.012298749999999,0x08,,
18.012385416666667,0xAB,,
18.012472083333332,0x02,,
18.012558750000000,0x88,,
18.012645416666668,0x08,,
18.012732083333333,0xF4,,
18.012818750000001,0x01,,
18.012905416666666,0x8B,,
18.012992000000001,0xC6,,
18.013078666666665,0xFE,,
18.013165333333333,0x22,,
18.013252000000001,0x1D,,
18.013338666666666,0x01,,
18.013425333333334,0x00,,
18.013511999999999,0x03,,
18.013598666666667,0x00,,
18.013685333333335,0x02,,
18.013771999999999,0x00,,
18.013858666666668,0x00,,
18.013945333333332,0x00,,
18.014032000000000,0x00,,
18.014118666666668,0x00,,
18.014205333333333,0x00,,
18.014292000000001,0x00,,
18.014378666666666,0x00,,
18.014465333333334,0x2B,,
18.014551999999998,0x00,,
18.014638583333333,0x00,,
18.014725250000001,0x00,,
18.014811916666666,0x00,,
18.014898583333334,0x00,,
18.014985249999999,0x00,,
18.015071916666667,0x00,,
18.015158583333335,0x00,,
18.015245250000000,0x00,,
18.015331916666668,0xBC,,
18.015418583333332,0xFF,,
18.015505250000000,0x48,,
18.015591916666665,0x01,,
18.015678583333333,0xD7,,
18.015765250000001,0x1F,,
18.015851916666666,0x00,,
18.015938583333334,0x61,,
18.016025249999998,0x00,,
18.016111916666667,0xFF,,
18.016198583333335,0x61,,
18.016285249999999,0x55,,
18.016371916666667,0x10,,
18.016458583333332,0x05,,
18.016545166666667,0x00,,
18.016631833333335,0x58,,
18.016718500000000,0x76,,
18.016805166666668,0x06,,
18.030159916666666,0xFE,,
18.030246583333334,0x1A,,
18.030333250000002,0x1E,,
18.030419916666666,0x01,,
18.030506583333334,0x00,,
18.030593249999999,0x02,,
18.030679833333334,0x00,,
18.030766499999999,0x01,,
18.030853166666667,0xF4,,
18.030939833333335,0x26,,
18.031026499999999,0xC2,,
18.031113166666668,0xFF,,
18.031199833333332,0x01,,
18.031286500000000,0x00,,
18.031373166666668,0xE4,,
18.031459833333333,0x02,,
18.031546500000001,0x00,,
18.031633166666666,0x00,,
18.031719833333334,0x86,,
18.031806499999998,0x00,,
18.031893166666666,0x00,,
18.031979833333335,0x00,,
18.032066499999999,0x00,,
18.032153166666667,0x08,,
18.032239833333332,0xE9,,
18.032326416666667,0x02,,
18.032413083333335,0x00,,
18.032499749999999,0x08,,
18.032586416666668,0xAB,,
18.032673083333332,0x02,,
18.032759750000000,0x88,,
18.032846416666668,0x08,,
18.032933083333333,0xF4,,
18.033019750000001,0x01,,
18.033106416666666,0x4D,,
18.033193083333334,0x46,,
18.049944916666668,0xFE,,
18.050031583333332,0x1A,,
18.050118250000001,0x1F,,
18.050204916666665,0x01,,
18.050291583333333,0x00,,
18.050378250000001,0x02,,
18.050464916666666,0x00,,
18.050551583333334,0x01,,
18.050638249999999,0xF4,,
18.050724916666667,0x26,,
18.050811583333335,0xC2,,
18.050898249999999,0xFF,,
18.050984916666668,0x01,,
18.051071583333332,0x00,,
18.051158250000000,0xE4,,
18.051244916666668,0x02,,
18.051331583333333,0x00,,
18.051418250000001,0x00,,
18.051504916666666,0x85,,
18.051591583333334,0x00,,
18.051678249999998,0x00,,
18.051764916666666,0x00,,
18.051851583333335,0x00,,
18.051938166666666,0x08,,
18.052024833333334,0xE9,,
18.052111499999999,0x02,,
18.052198166666667,0x00,,
18.052284833333335,0x08,,
18.052371500000000,0xAB,,
18.052458166666668,0x02,,
18.052544833333332,0x88,,
18.052631500000000,0x08,,
18.052718166666665,0xF4,,
18.052804833333333,0x01,,
18.052891500000001,0x3F,,
18.052978166666666,0x36,,
18.069981333333335,0xFE,,
18.070067999999999,0x1A,,
18.070154666666667,0x20,,
18.070241333333332,0x01,,
18.070328000000000,0x00,,
18.070414666666668,0x02,,
18.070501333333333,0x00,,
18.070588000000001,0x01,,
18.070674666666665,0xF4,,
18.070761333333333,0x26,,
18.070848000000002,0xC2,,
18.070934666666666,0xFF,,
18.071021333333334,0x01,,
18.071107999999999,0x00,,
18.071194583333334,0xE4,,
18.071281249999998,0x02,,
18.071367916666667,0x00,,
18.071454583333335,0x00,,
18.071541249999999,0x84,,
18.071627916666667,0x00,,
18.071714583333332,0x00,,
18.071801250000000,0x00,,
18.071887916666668,0x00,,
18.071974583333333,0x08,,
18.072061250000001,0xE9,,
18.072147916666665,0x02,,
18.072234583333334,0x00,,
18.072321250000002,0x08,,
18.072407916666666,0xAB,,
18.072494583333334,0x02,,
18.072581249999999,0x88,,
18.072667916666667,0x08,,
18.072754583333332,0xF4,,
18.072841250000000,0x01,,
18.072927916666668,0xAE,,
18.073014583333332,0x96,,
18.090043750000000,0xFE,,
18.090130416666668,0x1A,,
18.090217083333332,0x21,,
18.090303750000000,0x01,,
18.090390416666665,0x00,,
18.090477083333333,0x02,,
18.090563750000001,0x00,,
18.090650416666666,0x01,,
18.090737083333334,0xF4,,
18.090823666666665,0x26,,
18.090910333333333,0xC2,,
18.090997000000002,0xFF,,
18.091083666666666,0x01,,
18.091170333333334,0x00,,
18.091256999999999,0xE4,,
18.091343666666667,0x02,,
18.091430333333335,0x00,,
18.091517000000000,0x00,,
18.091603666666668,0x84,,
18.091690333333332,0x00,,
18.091777000000000,0x00,,
18.091863666666665,0x00,,
18.091950333333333,0x00,,
18.092037000000001,0x08,,
18.092123666666666,0xE9,,
18.092210333333334,0x02,,
18.092296999999999,0x00,,
18.092383583333334,0x08,,
18.092470250000002,0xAB,,
18.092556916666666,0x02,,
18.092643583333334,0x88,,
18.092730249999999,0x08,,
18.092816916666667,0xF4,,
18.092903583333332,0x01,,
18.092990250000000,0xCD,,
18.093076916666668,0xD6,,
18.109984833333332,0xFE,,
18.110071500000000,0x1A,,
18.110158083333335,0x22,,
18.110244750000000,0x01,,
18.110331416666668,0x00,,
18.110418083333332,0x02,,
18.110504750000000,0x00,,
18.110591416666665,0x01,,
18.110678083333333,0xF4,,
18.110764750000001,0x26,,
18.110851416666666,0xC2,,
18.110938083333334,0xFF,,
18.111024749999999,0x01,,
18.111111416666667,0x00,,
18.111198083333335,0xE4,,
18.111284749999999,0x02,,
18.111371416666667,0x00,,
18.111458083333332,0x00,,
18.111544750000000,0x84,,
18.111631416666668,0x00,,
18.111718083333333,0x00,,
18.111804750000001,0x00,,
18.111891416666666,0x00,,
18.111978000000001,0x08,,
18.112064666666665,0xE9,,
18.112151333333333,0x02,,
18.112238000000001,0x00,,
18.112324666666666,0x08,,
18.112411333333334,0xAB,,
18.112497999999999,0x02,,
18.112584666666667,0x88,,
18.112671333333335,0x08,,
18.112757999999999,0xF4,,
18.112844666666668,0x01,,
18.112931333333332,0x68,,
18.113018000000000,0x16,,
18.113104666666668,0xFE,,
18.113191333333333,0x22,,
18.113278000000001,0x23,,
18.113364666666666,0x01,,
18.113451333333334,0x00,,
18.113537999999998,0x03,,
18.113624583333333,0x00,,
18.113711250000001,0x02,,
18.113797916666666,0x00,,
18.113884583333334,0x00,,
18.113971249999999,0x00,,
18.114057916666667,0x00,,
18.114144583333335,0x00,,
18.114231250000000,0x00,,
18.114317916666668,0x00,,
18.114404583333332,0x00,,
18.114491250000000,0x2B,,
18.114577916666665,0x00,,
18.114664583333333,0x00,,
18.114751250000001,0x00,,
18.114837916666666,0x00,,
18.114924583333334,0x00,,
18.115011249999998,0x00,,
18.115097916666667,0x00,,
18.115184583333335,0x00,,
18.115271249999999,0x00,,
18.115357916666667,0xBC,,
18.115444583333332,0xFF,,
18.115531166666667,0x48,,
18.115617833333335,0x01,,
18.115704500000000,0xD7,,
18.115791166666668,0x1F,,
18.115877833333332,0x00,,
18.115964500000000,0x61,,
18.116051166666665,0x00,,
18.116137833333333,0xFF,,
18.116224500000001,0x61,,
18.116311166666666,0x55,,
18.116397833333334,0x10,,
18.116484499999999,0x05,,
18.116571166666667,0x00,,
18.116657833333335,0x58,,
18.116744499999999,0x61,,
18.116831166666667,0x68,,
18.130168500000000,0xFE,,
18.130255166666668,0x1A,,
18.130341833333333,0x24,,
18.130428500000001,0x01,,
18.130515166666665,0x00,,
18.130601833333333,0x02,,
18.130688500000002,0x00,,
18.130775166666666,0x01,,
18.130861833333334,0xF4,,
18.130948499999999,0x26,,
18.131035166666667,0xC2,,
18.131121833333335,0xFF,,
18.131208500000000,0x01,,
18.131295083333335,0x00,,
18.131381749999999,0xE4,,
18.131468416666667,0x02,,
18.131555083333332,0x00,,
18.131641750000000,0x00,,
18.131728416666668,0x84,,
18.131815083333333,0x00,,
18.131901750000001,0x00,,
18.131988416666665,0x00,,
18.132075083333334,0x00,,
18.132161750000002,0x08,,
18.132248416666666,0xE9,,
18.132335083333334,0x02,,
18.132421749999999,0x00,,
18.132508416666667,0x08,,
18.132595083333332,0xAB,,
18.132681750000000,0x02,,
18.132768416666668,0x88,,
18.132855083333332,0x08,,
18.132941750000001,0xF4,,
18.133028416666665,0x01,,
18.133115083333333,0x33,,
18.133201666666668,0x9F,,
18.150118249999998,0xFE,,
18.150204916666667,0x1A,,
18.150291583333335,0x25,,
18.150378249999999,0x01,,
18.150464916666667,0x00,,
18.150551583333332,0x02,,
18.150638250000000,0x00,,
18.150724916666668,0x01,,
18.150811583333333,0xF4,,
18.150898166666668,0x26,,
18.150984833333332,0xC2,,
18.151071500000000,0xFF,,
18.151158166666665,0x01,,
18.151244833333333,0x00,,
18.151331500000001,0xE4,,
18.151418166666666,0x02,,
18.151504833333334,0x00,,
18.151591499999999,0x00,,
18.151678166666667,0x84,,
18.151764833333335,0x00,,
18.151851499999999,0x00,,
18.151938166666667,0x00,,
18.152024833333332,0x00,,
18.152111500000000,0x08,,
18.152198166666668,0xE9,,
18.152284833333333,0x02,,
18.152371500000001,0x00,,
18.152458166666666,0x08,,
18.152544750000001,0xAB,,
18.152631416666665,0x02,,
18.152718083333333,0x88,,
18.152804750000001,0x08,,
18.152891416666666,0xF4,,
18.152978083333334,0x01,,
18.153064749999999,0x50,,
18.153151416666667,0xDF,,
18.169998666666668,0xFE,,
18.170085333333333,0x1A,,
18.170171916666668,0x26,,
18.170258583333332,0x01,,
18.170345250000000,0x00,,
18.170431916666665,0x02,,
18.170518583333333,0x00,,
18.170605250000001,0x01,,
18.170691916666666,0xF4,,
18.170778583333334,0x26,,
18.170865249999999,0xC2,,
18.170951916666667,0xFF,,
18.171038583333335,0x01,,
18.171125249999999,0x00,,
18.171211916666667,0xE4,,
18.171298583333332,0x02,,
18.171385250000000,0x00,,
18.171471916666668,0x00,,
18.171558583333333,0x85,,
18.171645250000001,0x00,,
18.171731916666666,0x00,,
18.171818583333334,0x00,,
18.171905249999998,0x00,,
18.171991916666666,0x08,,
18.172078583333334,0xE9,,
18.172165166666666,0x02,,
18.172251833333334,0x00,,
18.172338499999999,0x08,,
18.172425166666667,0xAB,,
18.172511833333335,0x02,,
18.172598499999999,0x88,,
18.172685166666668,0x08,,
18.172771833333332,0xF4,,
18.172858500000000,0x01,,
18.172945166666668,0xFA,,
18.173031833333333,0x0F,,
18.190052333333334,0xFE,,
18.190138999999999,0x1A,,
18.190225666666667,0x27,,
18.190312333333335,0x01,,
18.190398999999999,0x00,,
18.190485666666667,0x02,,
18.190572333333332,0x00,,
18.190659000000000,0x01,,
18.190745666666668,0xF4,,
18.190832333333333,0x26,,
18.190919000000001,0xC2,,
18.191005666666666,0xFF,,
18.191092333333334,0x01,,
18.191179000000002,0x00,,
18.191265666666666,0xE4,,
18.191352333333334,0x02,,
18.191438916666666,0x00,,
18.191525583333334,0x00,,
18.191612249999999,0x85,,
18.191698916666667,0x00,,
18.191785583333335,0x00,,
18.191872249999999,0x00,,
18.191958916666668,0x00,,
18.192045583333332,0x08,,
18.192132250000000,0xE9,,
18.192218916666668,0x02,,
18.192305583333333,0x00,,
18.192392250000001,0x08,,
18.192478916666666,0xAB,,
18.192565583333334,0x02,,
18.192652249999998,0x88,,
18.192738916666666,0x08,,
18.192825583333335,0xF4,,
18.192912249999999,0x01,,
18.192998916666667,0x99,,
18.193085583333332,0x4F,,
18.210201416666667,0xFE,,
18.210288083333332,0x1A,,
18.210374750000000,0x28,,
18.210461416666668,0x01,,
18.210548083333332,0x00,,
18.210634750000001,0x02,,
18.210721416666665,0x00,,
18.210808083333333,0x01,,
18.210894750000001,0xF4,,
18.210981333333333,0x26,,
18.211068000000001,0xC2,,
18.211154666666665,0xFF,,
18.211241333333334,0x01,,
18.211328000000002,0x00,,
18.211414666666666,0xE4,,
18.211501333333334,0x02,,
18.211587999999999,0x00,,
18.211674666666667,0x00,,
18.211761333333332,0x84,,
18.211848000000000,0x00,,
18.211934666666668,0x00,,
18.212021333333333,0x00,,
18.212108000000001,0x00,,
18.212194666666665,0x08,,
18.212281333333333,0xE9,,
18.212368000000001,0x02,,
18.212454666666666,0x00,,
18.212541333333334,0x08,,
18.212627916666666,0xAB,,
18.212714583333334,0x02,,
18.212801249999998,0x88,,
18.212887916666666,0x08,,
18.212974583333335,0xF4,,
18.213061249999999,0x01,,
18.213147916666667,0x94,,
18.213234583333332,0x85,,
18.213321250000000,0xFE,,
18.213407916666668,0x22,,
18.213494583333333,0x29,,
18.213581250000001,0x01,,
18.213667916666665,0x00,,
18.213754583333333,0x03,,
18.213841250000002,0x00,,
18.213927916666666,0x02,,
18.214014583333334,0x00,,
18.214101249999999,0x00,,
18.214187916666667,0x00,,
18.214274583333335,0x00,,
18.214361250000000,0x00,,
18.214447916666668,0x00,,
18.214534583333332,0x00,,
18.214621166666667,0x00,,
18.214707833333332,0x2C,,
18.214794500000000,0x00,,
18.214881166666668,0x00,,
18.214967833333333,0x00,,
18.215054500000001,0x00,,
18.215141166666665,0x00,,
18.215227833333334,0x00,,
18.215314500000002,0x00,,
18.215401166666666,0x00,,
18.215487833333334,0x00,,
18.215574499999999,0xBC,,
18.215661166666667,0xFF,,
18.215747833333332,0x48,,
18.215834500000000,0x01,,
18.215921166666668,0xD7,,
18.216007833333332,0x1F,,
18.216094500000001,0x00,,
18.216181083333332,0x61,,
18.216267750000000,0x00,,
18.216354416666668,0xFF,,
18.216441083333333,0x61,,
18.216527750000001,0x55,,
18.216614416666665,0x10,,
18.216701083333334,0x05,,
18.216787750000002,0x00,,
18.216874416666666,0x58,,
18.216961083333334,0xCB,,
18.217047749999999,0x3C,,
18.229977833333333,0xFE,,
18.230064500000001,0x1A,,
18.230151166666666,0x2A,,
18.230237833333334,0x01,,
18.230324416666665,0x00,,
18.230411083333333,0x02,,
18.230497750000001,0x00,,
18.230584416666666,0x01,,
18.230671083333334,0xF4,,
18.230757749999999,0x26,,
18.230844416666667,0xC2,,
18.230931083333335,0xFF,,
18.231017749999999,0x01,,
18.231104416666668,0x00,,
18.231191083333332,0xE4,,
18.231277750000000,0x02,,
18.231364416666668,0x00,,
18.231451083333333,0x00,,
18.231537750000001,0x85,,
18.231624416666666,0x00,,
18.231711083333334,0x00,,
18.231797749999998,0x00,,
18.231884416666666,0x00,,
18.231971083333335,0x08,,
18.232057749999999,0xE9,,
18.232144416666667,0x02,,
18.232231083333332,0x00,,
18.232317666666667,0x08,,
18.232404333333335,0xAB,,
18.232491000000000,0x02,,
18.232577666666668,0x88,,
18.232664333333332,0x08,,
18.232751000000000,0xF4,,
18.232837666666665,0x01,,
18.232924333333333,0x5D,,
18.233011000000001,0x15,,
18.249970833333332,0xFE,,
18.250057500000000,0x1A,,
18.250144166666665,0x2B,,
18.250230833333333,0x01,,
18.250317500000001,0x00,,
18.250404166666666,0x02,,
18.250490833333334,0x00,,
18.250577499999999,0x01,,
18.250664166666667,0xF4,,
18.250750833333335,0x26,,
18.250837499999999,0xC2,,
18.250924166666668,0xFF,,
18.251010833333332,0x01,,
18.251097500000000,0x00,,
18.251184166666668,0xE4,,
18.251270833333333,0x02,,
18.251357500000001,0x00,,
18.251444166666666,0x00,,
18.251530750000001,0x85,,
18.251617416666665,0x00,,
18.251704083333333,0x00,,
18.251790750000001,0x00,,
18.251877416666666,0x00,,
18.251964083333334,0x08,,
18.252050749999999,0xE9,,
18.252137416666667,0x02,,
18.252224083333335,0x00,,
18.252310749999999,0x08,,
18.252397416666668,0xAB,,
18.252484083333332,0x02,,
18.252570750000000,0x88,,
18.252657416666668,0x08,,
18.252744083333333,0xF4,,
18.252830750000001,0x01,,
18.252917416666666,0x3E,,
18.253004083333334,0x55,,
18.269989916666667,0xFE,,
18.270076583333335,0x1A,,
18.270163250000000,0x2C,,
18.270249916666668,0x01,,
18.270336583333332,0x00,,
18.270423250000000,0x02,,
18.270509916666665,0x00,,
18.270596583333333,0x01,,
18.270683250000001,0xF4,,
18.270769916666666,0x26,,
18.270856583333334,0xC2,,
18.270943249999998,0xFF,,
18.271029916666667,0x01,,
18.271116583333335,0x00,,
18.271203166666666,0xE4,,
18.271289833333334,0x02,,
18.271376499999999,0x00,,
18.271463166666667,0x00,,
18.271549833333335,0x83,,
18.271636500000000,0x00,,
18.271723166666668,0x00,,
18.271809833333332,0x00,,
18.271896500000000,0x00,,
18.271983166666665,0x08,,
18.272069833333333,0xE9,,
18.272156500000001,0x02,,
18.272243166666666,0x00,,
18.272329833333334,0x08,,
18.272416499999999,0xAB,,
18.272503166666667,0x02,,
18.272589833333335,0x88,,
18.272676499999999,0x08,,
18.272763083333334,0xF4,,
18.272849749999999,0x01,,
18.272936416666667,0x24,,
18.273023083333332,0xFC,,
18.290043666666666,0xFE,,
18.290130333333334,0x1A,,
18.290216999999998,0x2D,,
18.290303666666667,0x01,,
18.290390333333335,0x00,,
18.290476916666666,0x02,,
18.290563583333334,0x00,,
18.290650249999999,0x01,,
18.290736916666667,0xF4,,
18.290823583333335,0x26,,
18.290910250000000,0xC2,,
18.290996916666668,0xFF,,
18.291083583333332,0x01,,
18.291170250000000,0x00,,
18.291256916666665,0xE4,,
18.291343583333333,0x02,,
18.291430250000001,0x00,,
18.291516916666666,0x00,,
18.291603583333334,0x84,,
18.291690249999998,0x00,,
18.291776916666667,0x00,,
18.291863583333335,0x00,,
18.291950249999999,0x00,,
18.292036916666667,0x08,,
18.292123583333332,0xE9,,
18.292210250000000,0x02,,
18.292296916666668,0x00,,
18.292383500000000,0x08,,
18.292470166666668,0xAB,,
18.292556833333332,0x02,,
18.292643500000001,0x88,,
18.292730166666665,0x08,,
18.292816833333333,0xF4,,
18.292903500000001,0x01,,
18.292990166666666,0x6A,,
18.293076833333334,0xCC,,
18.310002000000001,0xFE,,
18.310088666666665,0x1A,,
18.310175333333333,0x2E,,
18.310262000000002,0x01,,
18.310348666666666,0x00,,
18.310435333333334,0x02,,
18.310521999999999,0x00,,
18.310608666666667,0x01,,
18.310695333333335,0xF4,,
18.310782000000000,0x26,,
18.310868666666668,0xC2,,
18.310955333333332,0xFF,,
18.311042000000000,0x01,,
18.311128666666665,0x00,,
18.311215333333333,0xE4,,
18.311302000000001,0x02,,
18.311388666666666,0x00,,
18.311475333333334,0x00,,
18.311561999999999,0x86,,
18.311648583333334,0x00,,
18.311735250000002,0x00,,
18.311821916666666,0x00,,
18.311908583333334,0x00,,
18.311995249999999,0x08,,
18.312081916666667,0xE9,,
18.312168583333332,0x02,,
18.312255250000000,0x00,,
18.312341916666668,0x08,,
18.312428583333332,0xAB,,
18.312515250000001,0x02,,
18.312601916666665,0x88,,
18.312688583333333,0x08,,
18.312775250000001,0xF4,,
18.312861916666666,0x01,,
18.312948583333334,0xD1,,
18.313035249999999,0x2C,,
18.313121916666667,0xFE,,
18.313208583333335,0x22,,
18.313295249999999,0x2F,,
18.313381916666668,0x01,,
18.313468583333332,0x00,,
18.313555166666667,0x03,,
18.313641833333332,0x00,,
18.313728500000000,0x02,,
18.313815166666668,0x00,,
18.313901833333333,0x00,,
18.313988500000001,0x00,,
18.314075166666665,0x00,,
18.314161833333333,0x00,,
18.314248500000001,0x00,,
18.314335166666666,0x00,,
18.314421833333334,0x00,,
18.314508499999999,0x2B,,
18.314595166666667,0x00,,
18.314681833333335,0x00,,
18.314768500000000,0x00,,
18.314855166666668,0x00,,
18.314941833333332,0x00,,
18.315028500000000,0x00,,
18.315115166666665,0x00,,
18.315201750000000,0x00,,
18.315288416666668,0x00,,
18.315375083333333,0xBC,,
18.315461750000001,0xFF,,
18.315548416666665,0x48,,
18.315635083333333,0x01,,
18.315721750000002,0xD7,,
18.315808416666666,0x1F,,
18.315895083333334,0x00,,
18.315981749999999,0x61,,
18.316068416666667,0x00,,
18.316155083333335,0xFF,,
18.316241750000000,0x61,,
18.316328416666668,0x55,,
18.316415083333332,0x10,,
18.316501750000000,0x05,,
18.316588416666665,0x00,,
18.316675083333333,0x58,,
18.316761750000001,0xE3,,
18.316848416666666,0xD5,,
18.330220416666666,0xFE,,
18.330307083333334,0x1A,,
18.330393749999999,0x30,,
18.330480416666667,0x01,,
18.330567083333332,0x00,,
18.330653750000000,0x02,,
18.330740416666668,0x00,,
18.330827083333332,0x01,,
18.330913750000001,0xF4,,
18.331000416666665,0x26,,
18.331087083333333,0xC2,,
18.331173750000001,0xFF,,
18.331260333333333,0x01,,
18.331347000000001,0x00,,
18.331433666666666,0xE4,,
18.331520333333334,0x02,,
18.331607000000002,0x00,,
18.331693666666666,0x00,,
18.331780333333334,0x84,,
18.331866999999999,0x00,,
18.331953666666667,0x00,,
18.332040333333332,0x00,,
18.332127000000000,0x00,,
18.332213666666668,0x08,,
18.332300333333333,0xE9,,
18.332387000000001,0x02,,
18.332473666666665,0x00,,
18.332560333333333,0x08,,
18.332647000000001,0xAB,,
18.332733666666666,0x02,,
18.332820333333334,0x88,,
18.332906916666666,0x08,,
18.332993583333334,0xF4,,
18.333080249999998,0x01,,
18.333166916666666,0xDA,,
18.333253583333335,0xB0,,
18.350014166666668,0xFE,,
18.350100833333332,0x1A,,
18.350187500000001,0x31,,
18.350274166666665,0x01,,
18.350360833333333,0x00,,
18.350447500000001,0x02,,
18.350534166666666,0x00,,
18.350620750000001,0x01,,
18.350707416666665,0xF4,,
18.350794083333334,0x26,,
18.350880750000002,0xC2,,
18.350967416666666,0xFF,,
18.351054083333334,0x01,,
18.351140749999999,0x00,,
18.351227416666667,0xE4,,
18.351314083333332,0x02,,
18.351400750000000,0x00,,
18.351487416666668,0x00,,
18.351574083333333,0x84,,
18.351660750000001,0x00,,
18.351747416666665,0x00,,
18.351834083333333,0x00,,
18.351920750000001,0x00,,
18.352007416666666,0x08,,
18.352094083333334,0xE9,,
18.352180749999999,0x02,,
18.352267416666667,0x00,,
18.352354083333335,0x08,,
18.352440750000000,0xAB,,
18.352527333333335,0x02,,
18.352613999999999,0x88,,
18.352700666666667,0x08,,
18.352787333333332,0xF4,,
18.352874000000000,0x01,,
18.352960666666668,0xB9,,
18.353047333333333,0xF0,,
18.370197833333332,0xFE,,
18.370284500000000,0x1A,,
18.370371166666665,0x32,,
18.370457833333333,0x01,,
18.370544500000001,0x00,,
18.370631166666666,0x02,,
18.370717833333334,0x00,,
18.370804499999998,0x01,,
18.370891166666667,0xF4,,
18.370977833333335,0x26,,
18.371064499999999,0xC2,,
18.371151166666667,0xFF,,
18.371237833333332,0x01,,
18.371324500000000,0x00,,
18.371411166666668,0xE4,,
18.371497833333333,0x02,,
18.371584500000001,0x00,,
18.371671166666665,0x00,,
18.371757750000000,0x84,,
18.371844416666665,0x00,,
18.371931083333333,0x00,,
18.372017750000001,0x00,,
18.372104416666666,0x00,,
18.372191083333334,0x08,,
18.372277749999999,0xE9,,
18.372364416666667,0x02,,
18.372451083333335,0x00,,
18.372537749999999,0x08,,
18.372624416666667,0xAB,,
18.372711083333332,0x02,,
18.372797750000000,0x88,,
18.372884416666668,0x08,,
18.372971083333333,0xF4,,
18.373057750000001,0x01,,
18.373144416666666,0x1C,,
18.373231083333334,0x30,,
18.390052250000000,0xFE,,
18.390138916666668,0x1A,,
18.390225583333333,0x33,,
18.390312250000001,0x01,,
18.390398916666665,0x00,,
18.390485583333334,0x02,,
18.390572250000002,0x00,,
18.390658916666666,0x01,,
18.390745583333334,0xF4,,
18.390832249999999,0x26,,
18.390918916666667,0xC2,,
18.391005583333332,0xFF,,
18.391092250000000,0x01,,
18.391178916666668,0x00,,
18.391265583333333,0xE4,,
18.391352250000001,0x02,,
18.391438833333332,0x00,,
18.391525500000000,0x00,,
18.391612166666668,0x85,,
18.391698833333333,0x00,,
18.391785500000001,0x00,,
18.391872166666666,0x00,,
18.391958833333334,0x00,,
18.392045499999998,0x08,,
18.392132166666666,0xE9,,
18.392218833333335,0x02,,
18.392305499999999,0x00,,
18.392392166666667,0x08,,
18.392478833333332,0xAB,,
18.392565500000000,0x02,,
18.392652166666668,0x88,,
18.392738833333333,0x08,,
18.392825500000001,0xF4,,
18.392912166666665,0x01,,
18.392998750000000,0x70,,
18.393085416666668,0x60,,
18.410227333333335,0xFE,,
18.410314000000000,0x1A,,
18.410400666666668,0x34,,
18.410487333333332,0x01,,
18.410574000000000,0x00,,
18.410660666666665,0x02,,
18.410747250000000,0x00,,
18.410833916666668,0x01,,
18.410920583333333,0xF4,,
18.411007250000001,0x26,,
18.411093916666665,0xC2,,
18.411180583333334,0xFF,,
18.411267250000002,0x01,,
18.411353916666666,0x00,,
18.411440583333334,0xE4,,
18.411527249999999,0x02,,
18.411613916666667,0x00,,
18.411700583333332,0x00,,
18.411787250000000,0x85,,
18.411873916666668,0x00,,
18.411960583333332,0x00,,
18.412047250000001,0x00,,
18.412133916666665,0x00,,
18.412220583333333,0x08,,
18.412307250000001,0xE9,,
18.412393916666666,0x02,,
18.412480583333334,0x00,,
18.412567166666665,0x08,,
18.412653833333334,0xAB,,
18.412740500000002,0x02,,
18.412827166666666,0x88,,
18.412913833333334,0x08,,
18.413000499999999,0xF4,,
18.413087166666667,0x01,,
18.413173833333332,0x48,,
18.413260500000000,0xA9,,
18.413347166666668,0xFE,,
18.413433833333333,0x22,,
18.413520500000001,0x35,,
18.413607166666665,0x01,,
18.413693833333333,0x00,,
18.413780500000001,0x03,,
18.413867166666666,0x00,,
18.413953833333334,0x02,,
18.414040499999999,0x00,,
18.414127166666667,0x00,,
18.414213749999998,0x00,,
18.414300416666666,0x00,,
18.414387083333335,0x00,,
18.414473749999999,0x00,,
18.414560416666667,0x00,,
