Time [s],Value,Parity Error,Framing Error
4.984305500000000,0xDC,,
4.984349000000000,0x99,,
4.987871416666667,0x88,,
4.987914833333333,0x77,,
4.987958333333333,0x24,,
4.988001833333334,0x20,,
4.988045250000000,0x00,,
4.988088750000000,0x00,,
4.988132250000000,0x5A,,
4.988175666666667,0xFC,,
4.988219166666667,0x00,,
4.988262666666667,0x00,,
4.988306083333334,0xB5,,
4.988349583333333,0xFC,,
4.988393083333333,0x00,,
4.988436583333334,0x00,,
4.988480000000000,0x34,,
4.988523500000000,0xF8,,
4.988566916666667,0x00,,
4.988610416666667,0x00,,
4.988653916666666,0xE6,,
4.988697416666667,0xF7,,
4.988740833333333,0x7B,,
4.988784333333333,0xFE,,
4.988827833333334,0xC8,,
4.988871250000000,0x00,,
4.988914750000000,0x00,,
4.988958250000000,0x00,,
4.989001666666667,0xD7,,
4.989045166666667,0x04,,
4.989088666666667,0x00,,
4.989132083333334,0x00,,
4.989175583333333,0x00,,
4.989219083333333,0x00,,
4.989262500000000,0x00,,
4.989306000000000,0x70,,
4.989349500000000,0x99,,
4.992888750000000,0x88,,
4.992932250000000,0x77,,
4.992975750000000,0x11,,
4.993019166666667,0x20,,
4.993062666666667,0xA0,,
4.993106166666666,0x0F,,
4.993149583333333,0xC0,,
4.993193083333333,0xFF,,
4.993236583333333,0x26,,
4.993280083333334,0x00,,
4.993323500000000,0x1E,,
4.993367000000000,0x00,,
4.993410416666666,0x00,,
4.993453916666667,0x00,,
4.993497416666667,0x00,,
4.993540916666666,0x00,,
4.993584333333334,0x00,,
4.993627833333333,0x00,,
4.993671333333333,0x00,,
4.993714750000000,0x00,,
4.993758250000000,0xE8,,
4.993801750000000,0x03,,
4.993845166666667,0x14,,
4.993888666666667,0x04,,
4.993932166666666,0x00,,
4.993975583333333,0x00,,
4.994019083333334,0xFE,,
4.994062583333333,0x27,,
4.994106000000000,0x00,,
4.994149500000000,0x00,,
4.994193000000000,0x00,,
4.994236416666666,0x00,,
4.994279916666667,0x00,,
4.994323416666667,0x0B,,
4.994366833333333,0x99,,
4.997883750000000,0x88,,
4.997927250000000,0x77,,
4.997970666666666,0x14,,
4.998014166666667,0x20,,
4.998057583333333,0x00,,
4.998101083333333,0x00,,
4.998144583333334,0x00,,
4.998188083333333,0x00,,
4.998231500000000,0x64,,
4.998275000000000,0x00,,
4.998318500000000,0x5D,,
4.998361916666667,0x01,,
4.998405416666666,0x02,,
4.998448916666667,0x00,,
4.998492333333333,0x02,,
4.998535833333333,0x00,,
4.998579333333334,0x64,,
4.998622750000000,0x00,,
4.998666250000000,0x64,,
4.998709750000000,0xFF,,
4.998753166666667,0x00,,
4.998796666666666,0x00,,
4.998840166666667,0x00,,
4.998883583333333,0x00,,
4.998927083333333,0x64,,
4.998970583333334,0x00,,
4.999014000000000,0xB5,,
4.999057500000000,0x03,,
4.999101000000000,0x00,,
4.999144416666667,0x00,,
4.999187916666667,0x00,,
4.999231416666666,0x00,,
4.999274833333334,0x00,,
4.999318333333333,0xDD,,
4.999361833333333,0x99,,
5.002893250000000,0x88,,
5.002936750000000,0x77,,
5.002980250000000,0x24,,
5.003023666666667,0x20,,
5.003067166666667,0x00,,
5.003110666666666,0x00,,
5.003154083333333,0x5A,,
5.003197583333334,0xFC,,
5.003241083333333,0x00,,
5.003284500000000,0x00,,
5.003328000000000,0xB5,,
5.003371500000000,0xFC,,
5.003414916666666,0x00,,
5.003458416666667,0x00,,
5.003501916666667,0x34,,
5.003545333333333,0xF8,,
5.003588833333334,0x00,,
5.003632333333333,0x00,,
5.003675750000000,0xE6,,
5.003719250000000,0xF7,,
5.003762750000000,0x71,,
5.003806166666667,0xFE,,
5.003849666666667,0xC8,,
5.003893166666667,0x00,,
5.003936583333333,0x00,,
5.003980083333333,0x00,,
5.004023583333334,0xD7,,
5.004067000000000,0x04,,
5.004110500000000,0x00,,
5.004154000000000,0x00,,
5.004197416666667,0x00,,
5.004240916666666,0x00,,
5.004284416666667,0x00,,
5.004327916666667,0x66,,
5.004371333333333,0x99,,
5.007898333333333,0x88,,
5.007941833333334,0x77,,
5.007985333333333,0x11,,
5.008028750000000,0x20,,
5.008072250000000,0xA0,,
5.008115750000000,0x0F,,
5.008159166666666,0xC0,,
5.008202666666667,0xFF,,
5.008246166666667,0x26,,
5.008289583333333,0x00,,
5.008333083333333,0x1E,,
5.008376583333333,0x00,,
5.008420000000000,0x00,,
5.008463500000000,0x00,,
5.008507000000000,0x00,,
5.008550416666667,0x00,,
5.008593916666666,0x00,,
5.008637416666667,0x00,,
5.008680833333333,0x00,,
5.008724333333333,0x00,,
5.008767833333334,0xE8,,
5.008811250000000,0x03,,
5.008854750000000,0x14,,
5.008898250000000,0x04,,
5.008941666666667,0x00,,
5.008985166666666,0x00,,
5.009028666666667,0xFE,,
5.009072083333334,0x27,,
5.009115583333333,0x00,,
5.009159083333333,0x00,,
5.009202583333333,0x00,,
5.009246000000000,0x00,,
5.009289500000000,0x00,,
5.009332916666667,0x0B,,
5.009376416666667,0x99,,
5.012903250000000,0x88,,
5.012946750000000,0x77,,
5.012990250000000,0x14,,
5.013033750000000,0x20,,
5.013077166666666,0xFE,,
5.013120666666667,0xFF,,
5.013164083333334,0xFE,,
5.013207583333333,0xFF,,
5.013251083333333,0x64,,
5.013294583333334,0x00,,
5.013338000000000,0x5D,,
5.013381500000000,0x01,,
5.013425000000000,0xFF,,
5.013468416666667,0xFF,,
5.013511916666666,0xFF,,
5.013555416666667,0xFF,,
5.013598833333333,0x64,,
5.013642333333333,0x00,,
5.013685833333334,0x64,,
5.013729250000000,0xFF,,
5.013772750000000,0x00,,
5.013816250000000,0x00,,
5.013859666666667,0x00,,
5.013903166666666,0x00,,
5.013946666666667,0x64,,
5.013990083333334,0x00,,
5.014033583333333,0xB5,,
5.014077083333333,0x03,,
5.014120500000000,0x00,,
5.014164000000000,0x00,,
5.014207500000000,0x00,,
5.014250916666667,0x00,,
5.014294416666667,0x00,,
5.014337916666666,0xCF,,
5.014381333333334,0x99,,
5.017905083333333,0x88,,
5.017948500000000,0x77,,
5.017992000000000,0x24,,
5.018035416666667,0x20,,
5.018078916666667,0x00,,
5.018122416666666,0x00,,
5.018165916666667,0x5A,,
5.018209333333333,0xFC,,
5.018252833333333,0x00,,
5.018296333333334,0x00,,
5.018339750000000,0xB5,,
5.018383250000000,0xFC,,
5.018426750000000,0x00,,
5.018470166666667,0x00,,
5.018513666666666,0x34,,
5.018557166666667,0xF8,,
5.018600583333333,0x00,,
5.018644083333333,0x00,,
5.018687583333334,0xE6,,
5.018731000000000,0xF7,,
5.018774500000000,0x7B,,
5.018818000000000,0xFE,,
5.018861416666667,0xC8,,
5.018904916666667,0x00,,
5.018948416666666,0x00,,
5.018991833333334,0x00,,
5.019035333333333,0xD7,,
5.019078833333333,0x04,,
5.019122250000000,0x00,,
5.019165750000000,0x00,,
5.019209250000000,0x00,,
5.019252666666667,0x00,,
5.019296166666667,0x00,,
5.019339666666666,0x70,,
5.019383083333333,0x99,,
5.022910833333333,0x88,,
5.022954333333334,0x77,,
5.022997750000000,0x11,,
5.023041250000000,0x20,,
5.023084750000000,0xA0,,
5.023128166666667,0x0F,,
5.023171666666666,0xC0,,
5.023215166666667,0xFF,,
5.023258583333333,0x26,,
5.023302083333333,0x00,,
5.023345583333334,0x1E,,
5.023389000000000,0x00,,
5.023432500000000,0x00,,
5.023476000000000,0x00,,
5.023519416666667,0x00,,
5.023562916666667,0x00,,
5.023606416666667,0x00,,
5.023649833333334,0x00,,
5.023693333333333,0x00,,
5.023736833333333,0x00,,
5.023780250000000,0xE8,,
5.023823750000000,0x03,,
5.023867250000000,0x14,,
5.023910666666667,0x04,,
5.023954166666667,0x00,,
5.023997666666666,0x00,,
5.024041083333334,0xFE,,
5.024084583333333,0x27,,
5.024128083333333,0x00,,
5.024171583333334,0x00,,
5.024215000000000,0x00,,
5.024258500000000,0x00,,
5.024301916666666,0x00,,
5.024345416666667,0x0B,,
5.024388916666667,0x99,,
5.027914416666666,0x88,,
5.027957833333334,0x77,,
5.028001333333333,0x14,,
5.028044833333333,0x20,,
5.028088250000000,0xFF,,
5.028131750000000,0xFF,,
5.028175250000000,0xFF,,
5.028218750000000,0xFF,,
5.028262166666667,0x64,,
5.028305666666666,0x00,,
5.028349083333334,0x5D,,
5.028392583333333,0x01,,
5.028436083333333,0x00,,
5.028479583333334,0x00,,
5.028523000000000,0x00,,
5.028566500000000,0x00,,
5.028610000000000,0x64,,
5.028653416666667,0x00,,
5.028696916666667,0x64,,
5.028740416666666,0xFF,,
5.028783833333334,0x00,,
5.028827333333333,0x00,,
5.028870833333333,0x00,,
5.028914250000000,0x00,,
5.028957750000000,0x64,,
5.029001250000000,0x00,,
5.029044666666667,0xB5,,
5.029088166666667,0x03,,
5.029131666666666,0x00,,
5.029175083333334,0x00,,
5.029218583333333,0x00,,
5.029262083333333,0x00,,
5.029305500000000,0x00,,
5.029349000000000,0xD5,,
5.029392500000000,0x99,,
5.032918916666667,0x88,,
5.032962416666667,0x77,,
5.033005916666666,0x24,,
5.033049333333333,0x20,,
5.033092833333333,0x00,,
5.033136250000000,0x00,,
5.033179750000000,0x5A,,
5.033223250000000,0xFC,,
5.033266750000000,0x00,,
5.033310166666666,0x00,,
5.033353666666667,0xB5,,
5.033397166666667,0xFC,,
5.033440583333333,0x00,,
5.033484083333334,0x00,,
5.033527583333333,0x34,,
5.033571000000000,0xF8,,
5.033614500000000,0x00,,
5.033658000000000,0x00,,
5.033701416666666,0xE6,,
5.033744916666667,0xF7,,
5.033788416666667,0x71,,
5.033831833333333,0xFE,,
5.033875333333333,0xC8,,
5.033918833333333,0x00,,
5.033962250000000,0x00,,
5.034005750000000,0x00,,
5.034049250000000,0xD7,,
5.034092666666667,0x04,,
5.034136166666666,0x00,,
5.034179666666667,0x00,,
5.034223083333333,0x00,,
5.034266583333333,0x00,,
5.034310083333334,0x00,,
5.034353500000000,0x66,,
5.034397000000000,0x99,,
5.037931083333334,0x88,,
5.037974583333333,0x77,,
5.038018000000000,0x11,,
5.038061500000000,0x20,,
5.038105000000000,0xA0,,
5.038148416666667,0x0F,,
5.038191916666666,0xC0,,
5.038235416666667,0xFF,,
5.038278833333333,0x27,,
5.038322333333333,0x00,,
5.038365833333334,0x1E,,
5.038409250000000,0x00,,
5.038452750000000,0x00,,
5.038496250000000,0x00,,
5.038539666666667,0x00,,
5.038583166666666,0x00,,
5.038626666666667,0x00,,
5.038670083333334,0x00,,
5.038713583333333,0x00,,
5.038757083333333,0x00,,
5.038800500000000,0xE8,,
5.038844000000000,0x03,,
5.038887500000000,0x14,,
5.038930916666667,0x04,,
5.038974416666667,0x00,,
5.039017916666666,0x00,,
5.039061333333334,0xFE,,
5.039104833333333,0x27,,
5.039148333333333,0x00,,
5.039191750000000,0x00,,
5.039235250000000,0x00,,
5.039278750000000,0x00,,
5.039322250000000,0x00,,
5.039365666666667,0x0C,,
5.039409166666666,0x99,,
5.042926750000000,0x88,,
5.042970250000000,0x77,,
5.043013666666667,0x14,,
5.043057166666666,0x20,,
5.043100666666667,0x00,,
5.043144083333333,0x00,,
5.043187583333333,0x00,,
5.043231083333334,0x00,,
5.043274583333333,0x64,,
5.043318000000000,0x00,,
5.043361500000000,0x5D,,
5.043404916666667,0x01,,
5.043448416666667,0x00,,
5.043491916666667,0x00,,
5.043535416666667,0x00,,
5.043578833333333,0x00,,
5.043622333333333,0x64,,
5.043665833333334,0x00,,
5.043709250000000,0x64,,
5.043752750000000,0xFF,,
5.043796250000000,0x00,,
5.043839666666667,0x00,,
5.043883166666666,0x00,,
5.043926666666667,0x00,,
5.043970083333333,0x64,,
5.044013583333333,0x00,,
5.044057083333334,0xB5,,
5.044100500000000,0x03,,
5.044144000000000,0x00,,
5.044187500000000,0x00,,
5.044230916666667,0x00,,
5.044274416666667,0x00,,
5.044317916666667,0x00,,
5.044361333333334,0xD9,,
5.044404833333333,0x99,,
5.047937666666667,0x88,,
5.047981166666666,0x77,,
5.048024583333333,0x24,,
5.048068083333333,0x20,,
5.048111583333333,0x00,,
5.048155000000000,0x00,,
5.048198500000000,0x59,,
5.048242000000000,0xFC,,
5.048285416666666,0x00,,
5.048328916666667,0x00,,
5.048372416666667,0xB5,,
5.048415833333333,0xFC,,
5.048459333333334,0x00,,
5.048502833333333,0x00,,
5.048546250000000,0x34,,
5.048589750000000,0xF8,,
5.048633250000000,0x00,,
5.048676666666666,0x00,,
5.048720166666667,0xE6,,
5.048763666666667,0xF7,,
5.048807083333333,0x7B,,
5.048850583333333,0xFE,,
5.048894083333333,0xC8,,
5.048937583333333,0x00,,
5.048981000000000,0x00,,
5.049024500000000,0x00,,
5.049067916666667,0xD7,,
5.049111416666666,0x04,,
5.049154916666667,0x00,,
5.049198416666667,0x00,,
5.049241833333333,0x00,,
5.049285333333334,0x00,,
5.049328833333333,0x00,,
5.049372250000000,0x6F,,
5.049415750000000,0x99,,
5.052942416666666,0x88,,
5.052985833333334,0x77,,
5.053029333333333,0x1F,,
5.053072833333333,0x20,,
5.053116250000000,0x76,,
5.053159750000000,0x00,,
5.053203250000000,0x00,,
5.053246666666666,0x00,,
5.053290166666667,0x13,,
5.053333666666667,0x02,,
5.053377083333333,0x79,,
5.053420583333334,0x03,,
5.053464083333333,0xB8,,
5.053507583333333,0x01,,
5.053551000000000,0xE7,,
5.053594500000000,0x08,,
5.053637916666666,0x00,,
5.053681416666667,0x00,,
5.053724916666667,0x44,,
5.053768416666666,0x00,,
5.053811833333334,0x1D,,
5.053855333333333,0x00,,
5.053898750000000,0xFE,,
5.053942250000000,0xFF,,
5.053985750000000,0x9C,,
5.054029250000000,0xFF,,
5.054072666666666,0x39,,
5.054116166666667,0x00,,
5.054159666666667,0x00,,
5.054203083333333,0x00,,
5.054246583333334,0x00,,
5.054290083333333,0x00,,
5.054333500000000,0x00,,
5.054377000000000,0x20,,
5.054420500000000,0x99,,
5.057949083333333,0x88,,
5.057992500000000,0x77,,
5.058036000000000,0x14,,
5.058079500000000,0x20,,
5.058122916666667,0x00,,
5.058166416666666,0x00,,
5.058209916666667,0x00,,
5.058253333333333,0x00,,
5.058296833333333,0x64,,
5.058340333333334,0x00,,
5.058383750000000,0x5D,,
5.058427250000000,0x01,,
5.058470750000000,0x00,,
5.058514166666667,0x00,,
5.058557666666666,0x00,,
5.058601166666667,0x00,,
5.058644583333334,0x64,,
5.058688083333333,0x00,,
5.058731583333334,0x64,,
5.058775000000000,0xFF,,
5.058818500000000,0x00,,
5.058862000000000,0x00,,
5.058905416666667,0x00,,
5.058948916666667,0x00,,
5.058992416666666,0x64,,
5.059035833333334,0x00,,
5.059079333333333,0xB5,,
5.059122833333333,0x03,,
5.059166250000000,0x00,,
5.059209750000000,0x00,,
5.059253250000000,0x00,,
5.059296750000000,0x00,,
5.059340166666667,0x00,,
5.059383666666666,0xD9,,
5.059427083333333,0x99,,
5.062952416666667,0x88,,
5.062995833333333,0x77,,
5.063039333333333,0x24,,
5.063082833333334,0x20,,
5.063126250000000,0x00,,
5.063169750000000,0x00,,
5.063213250000000,0x59,,
5.063256666666667,0xFC,,
5.063300166666667,0x00,,
5.063343666666666,0x00,,
5.063387083333334,0xB5,,
5.063430583333333,0xFC,,
5.063474083333333,0x00,,
5.063517500000000,0x00,,
5.063561000000000,0x34,,
5.063604500000000,0xF8,,
5.063647916666667,0x00,,
5.063691416666667,0x00,,
5.063734916666666,0xE6,,
5.063778333333333,0xF7,,
5.063821833333333,0x71,,
5.063865333333333,0xFE,,
5.063908750000000,0xC8,,
5.063952250000000,0x00,,
5.063995750000000,0x00,,
5.064039250000000,0x00,,
5.064082666666667,0xE0,,
5.064126166666667,0x04,,
5.064169583333333,0x00,,
5.064213083333334,0x00,,
5.064256583333333,0x00,,
5.064300083333333,0x00,,
5.064343500000000,0x00,,
5.064387000000000,0x6E,,
5.064430500000000,0x99,,
5.067957916666667,0x88,,
5.068001333333333,0x77,,
5.068044833333333,0x2B,,
5.068088250000000,0x20,,
5.068131750000000,0xE7,,
5.068175250000000,0x08,,
5.068218750000000,0x28,,
5.068262166666667,0x00,,
5.068305666666666,0x00,,
5.068349166666667,0x00,,
5.068392583333333,0x00,,
5.068436083333333,0x00,,
5.068479583333334,0x00,,
5.068523000000000,0x00,,
5.068566500000000,0x00,,
5.068610000000000,0x00,,
5.068653416666667,0x09,,
5.068696916666667,0x00,,
5.068740416666667,0x00,,
5.068783833333334,0x00,,
5.068827333333333,0x00,,
5.068870833333333,0x00,,
5.068914250000000,0x00,,
5.068957750000000,0x00,,
5.069001250000000,0x00,,
5.069044666666667,0x00,,
5.069088166666667,0x00,,
5.069131666666666,0x00,,
5.069175083333334,0x00,,
5.069218583333333,0x00,,
5.069262083333333,0x00,,
5.069305500000000,0x00,,
5.069349000000000,0x00,,
5.069392500000000,0x6B,,
5.069435916666666,0x99,,
5.072962333333333,0x88,,
5.073005833333333,0x77,,
5.073049250000000,0x14,,
5.073092750000000,0x20,,
5.073136250000000,0x01,,
5.073179666666666,0x00,,
5.073223166666667,0x01,,
5.073266666666667,0x00,,
5.073310083333333,0x64,,
5.073353583333334,0x00,,
5.073397083333333,0x5D,,
5.073440500000000,0x01,,
5.073484000000000,0x00,,
5.073527500000000,0x00,,
5.073570916666666,0x00,,
5.073614416666667,0x00,,
5.073657916666667,0x64,,
5.073701333333333,0x00,,
5.073744833333333,0x64,,
5.073788333333333,0xFF,,
5.073831750000000,0x00,,
5.073875250000000,0x00,,
5.073918750000000,0x00,,
5.073962166666667,0x00,,
5.074005666666666,0x64,,
5.074049166666667,0x00,,
5.074092583333333,0xB5,,
5.074136083333333,0x03,,
5.074179583333334,0x00,,
5.074223083333333,0x00,,
5.074266500000000,0x00,,
5.074310000000000,0x00,,
5.074353416666667,0x00,,
5.074396916666666,0xDB,,
5.074440416666667,0x99,,
5.077964083333334,0x88,,
5.078007500000000,0x77,,
5.078051000000000,0x24,,
5.078094500000000,0x20,,
5.078137916666667,0x00,,
5.078181416666666,0x00,,
5.078224916666667,0x5A,,
5.078268416666667,0xFC,,
5.078311833333333,0x00,,
5.078355333333334,0x00,,
5.078398750000000,0xB5,,
5.078442250000000,0xFC,,
5.078485750000000,0x00,,
5.078529250000000,0x00,,
5.078572666666667,0x34,,
5.078616166666666,0xF8,,
5.078659666666667,0x00,,
5.078703083333333,0x00,,
5.078746583333333,0xE6,,
5.078790083333334,0xF7,,
5.078833500000000,0x7B,,
5.078877000000000,0xFE,,
5.078920500000000,0xC8,,
5.078963916666667,0x00,,
5.079007416666666,0x00,,
5.079050916666667,0x00,,
5.079094333333333,0xD7,,
5.079137833333333,0x04,,
5.079181333333334,0x00,,
5.079224750000000,0x00,,
5.079268250000000,0x00,,
5.079311750000000,0x00,,
5.079355166666667,0x00,,
5.079398666666667,0x70,,
5.079442166666666,0x99,,
5.082974083333333,0x88,,
5.083017583333334,0x77,,
5.083061000000000,0x11,,
5.083104500000000,0x20,,
5.083147916666666,0xA0,,
5.083191416666667,0x0F,,
5.083234916666667,0xC0,,
5.083278416666666,0xFF,,
5.083321833333334,0x27,,
5.083365333333333,0x00,,
5.083408833333333,0x1E,,
5.083452250000000,0x00,,
5.083495750000000,0x00,,
5.083539250000000,0x00,,
5.083582666666667,0x00,,
5.083626166666667,0x00,,
5.083669666666666,0x00,,
5.083713083333333,0x00,,
5.083756583333333,0x00,,
5.083800083333333,0x00,,
5.083843500000000,0xE8,,
5.083887000000000,0x03,,
5.083930500000000,0x14,,
5.083973916666666,0x04,,
5.084017416666667,0x00,,
5.084060916666667,0x00,,
5.084104333333333,0xFF,,
5.084147833333334,0x27,,
5.084191333333333,0x00,,
5.084234750000000,0x00,,
5.084278250000000,0x00,,
5.084321750000000,0x00,,
5.084365166666666,0x00,,
5.084408666666667,0x0D,,
5.084452166666667,0x99,,
5.087973666666667,0x88,,
5.088017166666667,0x77,,
5.088060583333333,0x14,,
5.088104083333334,0x20,,
5.088147583333333,0x00,,
5.088191083333333,0x00,,
5.088234500000000,0x00,,
5.088278000000000,0x00,,
5.088321500000000,0x64,,
5.088364916666666,0x00,,
5.088408416666667,0x5D,,
5.088451916666667,0x01,,
5.088495333333333,0x01,,
5.088538833333334,0x00,,
5.088582333333333,0x01,,
5.088625750000000,0x00,,
5.088669250000000,0x64,,
5.088712750000000,0x00,,
5.088756166666666,0x64,,
5.088799666666667,0xFF,,
5.088843166666667,0x00,,
5.088886583333333,0x00,,
5.088930083333334,0xFF,,
5.088973583333333,0xFF,,
5.089017000000000,0x64,,
5.089060500000000,0x00,,
5.089104000000000,0xB5,,
5.089147416666667,0x03,,
5.089190916666666,0x00,,
5.089234416666667,0x00,,
5.089277916666667,0x00,,
5.089321333333333,0x00,,
5.089364833333334,0x00,,
5.089408250000000,0xD9,,
5.089451750000000,0x99,,
5.092983000000000,0x88,,
5.093026500000000,0x77,,
5.093069916666667,0x24,,
5.093113416666666,0x20,,
5.093156916666667,0x00,,
5.093200333333334,0x00,,
5.093243833333333,0x5A,,
5.093287333333333,0xFC,,
5.093330750000000,0x00,,
5.093374250000000,0x00,,
5.093417750000000,0xBE,,
5.093461166666667,0xFC,,
5.093504666666667,0x00,,
5.093548166666666,0x00,,
5.093591583333334,0x34,,
5.093635083333333,0xF8,,
5.093678583333333,0x00,,
5.093722000000000,0x00,,
5.093765500000000,0xE6,,
5.093809000000000,0xF7,,
5.093852416666667,0x71,,
5.093895916666667,0xFE,,
5.093939416666666,0xC8,,
5.093982833333333,0x00,,
5.094026333333334,0x00,,
5.094069833333333,0x00,,
5.094113250000000,0xD7,,
5.094156750000000,0x04,,
5.094200250000000,0x00,,
5.094243750000000,0x00,,
5.094287166666667,0x00,,
5.094330666666667,0x00,,
5.094374083333333,0x00,,
5.094417583333334,0x6F,,
5.094461083333333,0x99,,
5.097987916666667,0x88,,
5.098031416666666,0x77,,
5.098074833333333,0x11,,
5.098118333333334,0x20,,
5.098161833333333,0xA0,,
5.098205250000000,0x0F,,
5.098248750000000,0xC1,,
5.098292250000000,0xFF,,
5.098335666666666,0x27,,
5.098379166666667,0x00,,
5.098422666666667,0x1E,,
5.098466083333333,0x00,,
5.098509583333334,0x00,,
5.098553083333333,0x00,,
5.098596500000000,0x00,,
5.098640000000000,0x00,,
5.098683500000000,0x00,,
5.098726916666667,0x00,,
5.098770416666667,0x00,,
5.098813916666667,0x00,,
5.098857333333333,0xE8,,
5.098900833333333,0x03,,
5.098944333333334,0x14,,
5.098987750000000,0x04,,
5.099031250000000,0x00,,
5.099074750000000,0x00,,
5.099118250000000,0xFE,,
5.099161666666666,0x27,,
5.099205166666667,0x00,,
5.099248666666667,0x00,,
5.099292083333333,0x00,,
5.099335583333334,0x00,,
5.099379083333333,0x00,,
5.099422500000000,0x0D,,
5.099466000000000,0x99,,
5.102990750000000,0x88,,
5.103034250000000,0x77,,
5.103077666666667,0x14,,
5.103121166666667,0x20,,
5.103164583333333,0x00,,
5.103208083333334,0x00,,
5.103251583333333,0x00,,
5.103295083333333,0x00,,
5.103338500000000,0x64,,
5.103382000000000,0x00,,
5.103425500000000,0x5D,,
5.103468916666666,0x01,,
5.103512416666667,0x02,,
5.103555916666667,0x00,,
5.103599333333333,0x02,,
5.103642833333334,0x00,,
5.103686333333333,0x64,,
5.103729750000000,0x00,,
5.103773250000000,0x64,,
5.103816750000000,0xFF,,
5.103860166666666,0x00,,
5.103903666666667,0x00,,
5.103947166666667,0xFF,,
5.103990583333333,0xFF,,
5.104034083333334,0x64,,
5.104077583333333,0x00,,
5.104121000000000,0xB5,,
5.104164500000000,0x03,,
5.104208000000000,0x00,,
5.104251416666667,0x00,,
5.104294916666666,0x00,,
5.104338416666667,0x00,,
5.104381833333333,0x00,,
5.104425333333333,0xDB,,
5.104468833333334,0x99,,
5.107994666666666,0x88,,
5.108038166666667,0x77,,
5.108081666666667,0x24,,
5.108125083333333,0x20,,
5.108168583333334,0x00,,
5.108212083333333,0x00,,
5.108255500000000,0x5A,,
5.108299000000000,0xFC,,
5.108342500000000,0x00,,
5.108385916666666,0x00,,
5.108429416666667,0xB5,,
5.108472916666667,0xFC,,
5.108516333333333,0x00,,
5.108559833333334,0x00,,
5.108603333333333,0x34,,
5.108646750000000,0xF8,,
5.108690250000000,0x00,,
5.108733750000000,0x00,,
5.108777166666667,0xE6,,
5.108820666666666,0xF7,,
5.108864166666667,0x7A,,
5.108907583333333,0xFE,,
5.108951083333333,0xC7,,
5.108994583333334,0x00,,
5.109038000000000,0x00,,
5.109081500000000,0x00,,
5.109125000000000,0xD7,,
5.109168416666667,0x04,,
5.109211916666666,0x00,,
5.109255416666667,0x00,,
5.109298916666667,0x00,,
5.109342333333333,0x00,,
5.109385833333334,0x00,,
5.109429250000000,0x6E,,
5.109472750000000,0x99,,
5.113007750000000,0x88,,
5.113051166666667,0x77,,
5.113094666666667,0x11,,
5.113138166666666,0x20,,
5.113181583333334,0xA0,,
5.113225083333333,0x0F,,
5.113268583333333,0xC1,,
5.113312083333334,0xFF,,
5.113355500000000,0x27,,
5.113399000000000,0x00,,
5.113442416666667,0x1E,,
5.113485916666667,0x00,,
5.113529416666666,0x00,,
5.113572916666667,0x00,,
5.113616333333334,0x00,,
5.113659833333333,0x00,,
5.113703333333333,0x00,,
5.113746750000000,0x00,,
5.113790250000000,0x00,,
5.113833750000000,0x00,,
5.113877166666667,0xE8,,
5.113920666666667,0x03,,
5.113964166666666,0x14,,
5.114007583333334,0x04,,
5.114051083333333,0x00,,
5.114094583333333,0x00,,
5.114138000000000,0xFE,,
5.114181500000000,0x27,,
5.114225000000000,0x00,,
5.114268416666667,0x00,,
5.114311916666667,0x00,,
5.114355416666666,0x00,,
5.114398833333333,0x00,,
5.114442333333334,0x0D,,
5.114485833333333,0x99,,
5.118011416666667,0x88,,
5.118054916666667,0x77,,
5.118098416666666,0x14,,
5.118141833333334,0x20,,
5.118185333333333,0x01,,
5.118228750000000,0x00,,
5.118272250000000,0x01,,
5.118315750000000,0x00,,
5.118359250000000,0x64,,
5.118402666666666,0x00,,
5.118446166666667,0x5D,,
5.118489666666667,0x01,,
5.118533083333333,0x00,,
5.118576583333334,0x00,,
5.118620083333333,0x01,,
5.118663500000000,0x00,,
5.118707000000000,0x64,,
5.118750500000000,0x00,,
5.118793916666666,0x64,,
5.118837416666667,0xFF,,
5.118880916666667,0x00,,
5.118924333333333,0x00,,
5.118967833333333,0x00,,
5.119011333333333,0x00,,
5.119054750000000,0x64,,
5.119098250000000,0x00,,
5.119141750000000,0xB5,,
5.119185166666667,0x03,,
5.119228666666666,0x00,,
5.119272166666667,0x00,,
5.119315583333333,0x00,,
5.119359083333333,0x00,,
5.119402583333334,0x00,,
5.119446000000000,0xDC,,
5.119489500000000,0x99,,
5.123014333333333,0x88,,
5.123057750000000,0x77,,
5.123101250000000,0x24,,
5.123144750000000,0x20,,
5.123188166666667,0x00,,
5.123231666666666,0x00,,
5.123275166666667,0x5A,,
5.123318583333333,0xFC,,
5.123362083333333,0x00,,
5.123405583333334,0x00,,
5.123449000000000,0xB5,,
5.123492500000000,0xFC,,
5.123536000000000,0x00,,
5.123579416666667,0x00,,
5.123622916666666,0x35,,
5.123666416666667,0xF8,,
5.123709833333334,0x00,,
5.123753333333333,0x00,,
5.123796833333333,0xE6,,
5.123840250000000,0xF7,,
5.123883750000000,0x71,,
5.123927250000000,0xFE,,
5.123970666666667,0xC8,,
5.124014166666667,0x00,,
5.124057666666666,0x00,,
5.124101083333334,0x00,,
5.124144583333333,0xD7,,
5.124188083333333,0x04,,
5.124231583333334,0x00,,
5.124275000000000,0x00,,
5.124318500000000,0x00,,
5.124361916666667,0x00,,
5.124405416666667,0x00,,
5.124448916666666,0x67,,
5.124492416666667,0x99,,
