Time [s],Value,Parity Error,Framing Error
4.845535000000000,0x00,,
4.845622000000000,0x00,,
4.845709000000000,0x00,,
4.845795000000000,0x00,,
4.845882000000000,0x00,,
4.845969000000000,0x00,,
4.846055000000000,0x00,,
4.846142000000000,0x00,,
4.846229000000000,0x00,,
4.846315000000000,0x00,,
4.846402000000000,0x00,,
4.846489000000000,0x00,,
4.846576000000000,0x00,,
4.846662000000000,0x00,,
4.846749000000000,0x00,,
4.846836000000000,0x00,,
4.846922000000000,0x00,,
4.847009000000000,0x00,,
4.847096000000000,0x00,,
4.847182000000000,0x00,,
4.847269000000000,0x00,,
4.847356000000000,0x00,,
4.847442000000000,0x6B,,
4.847529000000000,0xB0,,
4.951331000000000,0xFE,,
4.951417000000000,0x21,,
4.951504000000000,0x01,,
4.951591000000000,0x0A,,
4.951677000000000,0x00,,
4.951764000000000,0x02,,
4.951851000000000,0x00,,
4.951937000000000,0x02,,
4.952024000000000,0x05,,
4.952111000000000,0x00,,
4.952197000000000,0x00,,
4.952284000000000,0x64,,
4.952371000000000,0x64,,
4.952458000000000,0x64,,
4.952544000000000,0x64,,
4.952631000000000,0x64,,
4.952718000000000,0x64,,
4.952804000000000,0x00,,
4.952891000000000,0x00,,
4.952978000000000,0x00,,
4.953064000000000,0x00,,
4.953151000000000,0x00,,
4.953238000000000,0x00,,
4.953324000000000,0x00,,
4.953411000000000,0x00,,
4.953498000000000,0x00,,
4.953584000000000,0x00,,
4.953671000000000,0x00,,
4.953758000000000,0x00,,
4.953844000000000,0x00,,
4.953931000000000,0x00,,
4.954018000000000,0x00,,
4.954104000000000,0x00,,
4.954191000000000,0x00,,
4.954278000000000,0x00,,
4.954364000000000,0x00,,
4.954451000000000,0x00,,
4.954538000000000,0x00,,
4.954624000000000,0x00,,
4.954711000000000,0x00,,
4.954798000000000,0x00,,
4.954884000000000,0xB6,,
4.954971000000000,0xE1,,
5.058783000000000,0xFE,,
5.058870000000000,0x21,,
5.058957000000000,0x01,,
5.059043000000000,0x0A,,
5.059130000000000,0x00,,
5.059217000000000,0x02,,
5.059304000000000,0x00,,
5.059390000000000,0x02,,
5.059477000000000,0x01,,
5.059564000000000,0x00,,
5.059650000000000,0x00,,
5.059737000000000,0x00,,
5.059824000000000,0x00,,
5.059910000000000,0x00,,
5.059997000000000,0x00,,
5.060084000000000,0x00,,
5.060170000000000,0x00,,
5.060257000000000,0x00,,
5.060344000000000,0x00,,
5.060430000000000,0x00,,
5.060517000000000,0x00,,
5.060604000000000,0x00,,
5.060690000000000,0x00,,
5.060777000000000,0x00,,
5.060864000000000,0x00,,
5.060950000000000,0x00,,
5.061037000000000,0x00,,
5.061124000000000,0x00,,
5.061210000000000,0x00,,
5.061297000000000,0x00,,
5.061384000000000,0x00,,
5.061470000000000,0x00,,
5.061557000000000,0x00,,
5.061644000000000,0x00,,
5.061730000000000,0x00,,
5.061817000000000,0x00,,
5.061904000000000,0x00,,
5.061991000000000,0x00,,
5.062077000000000,0x00,,
5.062164000000000,0x00,,
5.062251000000000,0x00,,
5.062337000000000,0xB8,,
5.062424000000000,0x82,,
5.167563000000000,0xFE,,
5.167650000000000,0x21,,
5.167737000000000,0x01,,
5.167823000000000,0x0A,,
5.167910000000000,0x00,,
5.167997000000000,0x02,,
5.168083000000000,0x00,,
5.168170000000000,0x02,,
5.168257000000000,0x02,,
5.168343000000000,0x00,,
5.168430000000000,0x00,,
5.168517000000000,0x00,,
5.168603000000000,0x00,,
5.168690000000000,0x00,,
5.168777000000000,0x00,,
5.168864000000000,0x00,,
5.168950000000000,0x00,,
5.169037000000000,0x00,,
5.169124000000000,0x00,,
5.169210000000000,0x00,,
5.169297000000000,0x00,,
5.169384000000000,0x00,,
5.169470000000000,0x00,,
5.169557000000000,0x00,,
5.169644000000000,0x00,,
5.169730000000000,0x00,,
5.169817000000000,0x00,,
5.169904000000000,0x00,,
5.169990000000000,0x00,,
5.170077000000000,0x00,,
5.170164000000000,0x00,,
5.170250000000000,0x00,,
5.170337000000000,0x00,,
5.170424000000000,0x00,,
5.170510000000000,0x00,,
5.170597000000000,0x00,,
5.170684000000000,0x00,,
5.170770000000000,0x00,,
5.170857000000000,0x00,,
5.170944000000000,0x00,,
5.171030000000000,0x00,,
5.171117000000000,0xDF,,
5.171204000000000,0x70,,
5.275347000000000,0xFE,,
5.275434000000000,0x21,,
5.275520000000000,0x01,,
5.275607000000000,0x0A,,
5.275694000000000,0x00,,
5.275780000000000,0x02,,
5.275867000000000,0x00,,
5.275954000000000,0x02,,
5.276040000000000,0x03,,
5.276127000000000,0x00,,
5.276214000000000,0x00,,
5.276300000000000,0x00,,
5.276387000000000,0x00,,
5.276474000000000,0x00,,
5.276560000000000,0x00,,
5.276647000000000,0x00,,
5.276734000000000,0x00,,
5.276820000000000,0x00,,
5.276907000000000,0x00,,
5.276994000000000,0x00,,
5.277080000000000,0x00,,
5.277167000000000,0x00,,
5.277254000000000,0x00,,
5.277340000000000,0x00,,
5.277427000000000,0x00,,
5.277514000000000,0x00,,
5.277600000000000,0x00,,
5.277687000000000,0x00,,
5.277774000000000,0x00,,
5.277861000000000,0x00,,
5.277947000000000,0x00,,
5.278034000000000,0x00,,
5.278121000000000,0x00,,
5.278207000000000,0x00,,
5.278294000000000,0x00,,
5.278381000000000,0x00,,
5.278467000000000,0x00,,
5.278554000000000,0x00,,
5.278641000000000,0x00,,
5.278727000000000,0x00,,
5.278814000000000,0x00,,
5.278901000000000,0x02,,
5.278987000000000,0x21,,
5.389726000000000,0xFE,,
5.389812000000000,0x21,,
5.389899000000000,0x01,,
5.389986000000000,0x0A,,
5.390072000000000,0x00,,
5.390159000000000,0x02,,
5.390246000000000,0x00,,
5.390332000000000,0x02,,
5.390419000000000,0x04,,
5.390506000000000,0x00,,
5.390592000000000,0x00,,
5.390679000000000,0x64,,
5.390766000000000,0x64,,
5.390852000000000,0x64,,
5.390939000000000,0x64,,
5.391026000000000,0x64,,
5.391113000000000,0x64,,
5.391199000000000,0x00,,
5.391286000000000,0x00,,
5.391373000000000,0x00,,
5.391459000000000,0x00,,
5.391546000000000,0x00,,
5.391633000000000,0x00,,
5.391719000000000,0x00,,
5.391806000000000,0x00,,
5.391893000000000,0x00,,
5.391979000000000,0x00,,
5.392066000000000,0x00,,
5.392153000000000,0x00,,
5.392239000000000,0x00,,
5.392326000000000,0x00,,
5.392413000000000,0x00,,
5.392499000000000,0x00,,
5.392586000000000,0x00,,
5.392673000000000,0x00,,
5.392759000000000,0x00,,
5.392846000000000,0x00,,
5.392933000000000,0x00,,
5.393019000000000,0x00,,
5.393106000000000,0x00,,
5.393193000000000,0x00,,
5.393279000000000,0x6B,,
5.393366000000000,0xB0,,
5.501827000000000,0xFE,,
5.501914000000000,0x21,,
5.502001000000000,0x01,,
5.502087000000000,0x0A,,
5.502174000000000,0x00,,
5.502261000000000,0x02,,
5.502347000000000,0x00,,
5.502434000000000,0x02,,
5.502520000000000,0x05,,
5.502607000000000,0x00,,
5.502694000000000,0x00,,
5.502780000000000,0x64,,
5.502867000000000,0x64,,
5.502954000000000,0x64,,
5.503040000000000,0x64,,
5.503127000000000,0x64,,
5.503213000000000,0x64,,
5.503300000000000,0x00,,
5.503387000000000,0x00,,
5.503473000000000,0x00,,
5.503560000000000,0x00,,
5.503647000000000,0x00,,
5.503733000000000,0x00,,
5.503820000000000,0x00,,
5.503906000000000,0x00,,
5.503993000000000,0x00,,
5.504080000000000,0x00,,
5.504166000000000,0x00,,
5.504253000000000,0x00,,
5.504340000000000,0x00,,
5.504426000000000,0x00,,
5.504513000000000,0x00,,
5.504600000000000,0x00,,
5.504686000000000,0x00,,
5.504773000000000,0x00,,
5.504859000000000,0x00,,
5.504946000000000,0x00,,
5.505033000000000,0x00,,
5.505119000000000,0x00,,
5.505206000000000,0x00,,
5.505293000000000,0x00,,
5.505379000000000,0xB6,,
5.505466000000000,0xE1,,
5.568620000000000,0xFE,,
5.568707000000000,0x02,,
5.568793000000000,0x01,,
5.568880000000000,0x0A,,
5.568967000000000,0x00,,
5.569053000000000,0x02,,
5.569140000000000,0x00,,
5.569227000000000,0x02,,
5.569313000000000,0x24,,
5.569400000000000,0x24,,
5.569487000000000,0xCE,,
5.569574000000000,0xBA,,
5.605979000000000,0xFE,,
5.606065000000000,0x21,,
5.606152000000000,0x01,,
5.606239000000000,0x0A,,
5.606325000000000,0x00,,
5.606412000000000,0x02,,
5.606499000000000,0x00,,
5.606585000000000,0x02,,
5.606672000000000,0x01,,
5.606759000000000,0x00,,
5.606845000000000,0x00,,
5.606932000000000,0x00,,
5.607019000000000,0x00,,
5.607105000000000,0x00,,
5.607192000000000,0x00,,
5.607279000000000,0x00,,
5.607365000000000,0x00,,
5.607452000000000,0x00,,
5.607539000000000,0x00,,
5.607625000000000,0x00,,
5.607712000000000,0x00,,
5.607799000000000,0x00,,
5.607885000000000,0x00,,
5.607972000000000,0x00,,
5.608059000000000,0x00,,
5.608145000000000,0x00,,
5.608232000000000,0x00,,
5.608319000000000,0x00,,
5.608405000000000,0x00,,
5.608492000000000,0x00,,
5.608579000000000,0x00,,
5.608665000000000,0x00,,
5.608752000000000,0x00,,
5.608839000000000,0x00,,
5.608926000000000,0x00,,
5.609012000000000,0x00,,
5.609099000000000,0x00,,
5.609186000000000,0x00,,
5.609272000000000,0x00,,
5.609359000000000,0x00,,
5.609446000000000,0x00,,
5.609532000000000,0xB8,,
5.609619000000000,0x82,,
