Time [s],Value,Parity Error,Framing Error
15.590236250000000,0x00,,
15.590323250000001,0x00,,
15.590410250000000,0x00,,
15.590497083333334,0x00,,
15.590584083333333,0x00,,
15.590671083333334,0x00,,
15.590757916666666,0xD0,,
15.590844916666667,0x0D,,
15.591442250000000,0xFE,,
15.591529083333333,0x1F,,
15.591616000000000,0x31,,
15.591703000000001,0x03,,
15.591789833333333,0x00,,
15.591876916666667,0x01,,
15.591963750000000,0x00,,
15.592050666666667,0x4C,,
15.592137749999999,0x00,,
15.592224583333333,0x00,,
15.592311499999999,0x00,,
15.592398583333333,0x41,,
15.592485416666667,0x00,,
15.592572333333333,0x00,,
15.592659333333334,0x00,,
15.592746249999999,0x00,,
15.592833250000000,0x00,,
15.592920083333333,0x00,,
15.593007083333333,0x00,,
15.593094083333334,0x00,,
15.593180916666666,0x00,,
15.593267916666667,0x00,,
15.593354916666666,0x00,,
15.593441750000000,0x00,,
15.593528750000001,0x00,,
15.593615666666667,0x00,,
15.593702583333334,0x00,,
15.593789583333333,0x00,,
15.593876416666667,0x00,,
15.593963416666666,0x00,,
15.594050416666667,0x00,,
15.594137249999999,0x00,,
15.594224250000000,0x00,,
15.594311250000001,0x00,,
15.594398083333333,0x00,,
15.594485166666667,0x00,,
15.594571999999999,0x04,,
15.594658916666667,0x01,,
15.594746000000001,0x00,,
15.594832833333333,0x95,,
15.594919750000001,0xED,,
15.638447166666667,0xFE,,
15.638533916666667,0x05,,
15.638620916666667,0x79,,
15.638707916666666,0x02,,
15.638794750000001,0x00,,
15.638881749999999,0x00,,
15.638968750000000,0x00,,
15.639055583333333,0x00,,
15.639142583333333,0x00,,
15.639229500000001,0x00,,
15.639316416666666,0x7D,,
15.639403500000000,0x00,,
15.639490250000000,0x01,,
15.639577250000000,0x8C,,
15.639664249999999,0xA6,,
15.639751083333334,0xFE,,
15.639838083333334,0x06,,
15.639925083333333,0x7A,,
15.640011916666667,0x02,,
15.640098999999999,0x00,,
15.640185833333334,0x01,,
15.640272749999999,0x00,,
15.640359833333333,0x03,,
15.640446666666667,0xFA,,
15.640533583333333,0x07,,
15.640620583333334,0xDD,,
15.640707500000000,0x37,,
15.640794416666667,0x00,,
15.640881416666666,0x38,,
15.640968333333333,0x82,,
15.641055333333334,0xD4,,
16.584422166666666,0xFE,,
16.584509166666667,0x03,,
16.584596000000001,0xCA,,
16.584683083333335,0x03,,
16.584769916666666,0x00,,
16.584856833333333,0x00,,
16.584943916666667,0x00,,
16.585030750000001,0x01,,
16.585117666666665,0x01,,
16.585204749999999,0x00,,
16.585291583333333,0x01,,
16.585378500000001,0x52,,
16.585465500000002,0x14,,
16.585552416666665,0xFE,,
16.585639416666666,0x03,,
16.585726333333334,0xCB,,
16.585813250000001,0x03,,
16.585900250000002,0x00,,
16.585987083333332,0x00,,
16.586074083333333,0x00,,
16.586161083333334,0x01,,
16.586247916666668,0x06,,
16.586334916666665,0x00,,
16.586421916666666,0x01,,
16.586508750000000,0x54,,
16.586595750000001,0x6F,,
16.588325999999999,0xFE,,
16.588412916666666,0x14,,
16.588499916666667,0xCC,,
16.588586833333334,0x03,,
16.588673750000002,0x00,,
16.588760749999999,0x05,,
16.588847666666666,0x00,,
16.588934583333334,0x14,,
16.589021583333334,0x05,,
16.589108499999998,0x00,,
16.589195499999999,0x51,,
16.589282333333333,0x32,,
16.589369250000001,0x53,,
16.589456333333334,0x59,,
16.589543166666665,0x53,,
16.589630083333333,0x5F,,
16.589717083333333,0x53,,
16.589804000000001,0x57,,
16.589891000000001,0x5F,,
16.589977916666665,0x56,,
16.590064833333333,0x45,,
16.590151833333334,0x52,,
16.590238666666668,0x00,,
16.590325666666665,0x00,,
16.590412666666666,0x00,,
16.590499500000000,0x00,,
16.590586500000001,0x00,,
16.590673500000001,0x00,,
16.590760333333332,0xE1,,
16.590847333333333,0x4C,,
16.592371833333335,0xFE,,
16.592458916666665,0x1F,,
16.592545666666666,0x32,,
16.592632666666667,0x03,,
16.592719666666667,0x00,,
16.592806499999998,0x01,,
16.592893499999999,0x00,,
16.592980499999999,0x4C,,
16.593067333333334,0x00,,
16.593154333333334,0x00,,
16.593241249999998,0x00,,
16.593328166666666,0x41,,
16.593415250000000,0x00,,
16.593502083333334,0x00,,
16.593589000000001,0x00,,
16.593676083333332,0x00,,
16.593762916666666,0x00,,
16.593849833333334,0x00,,
16.593936833333334,0x00,,
16.594023666666665,0x00,,
16.594110666666666,0x00,,
16.594197666666666,0x00,,
16.594284500000001,0x00,,
16.594371500000001,0x00,,
16.594458499999998,0x00,,
16.594545333333333,0x00,,
16.594632416666666,0x00,,
16.594719250000001,0x00,,
16.594806166666668,0x00,,
16.594893249999998,0x00,,
16.594980083333333,0x00,,
16.595067000000000,0x00,,
16.595154000000001,0x00,,
16.595240916666668,0x00,,
16.595327833333332,0x00,,
16.595414833333333,0x00,,
16.595501666666667,0x04,,
16.595588750000001,0x01,,
16.595675666666665,0x00,,
16.595762499999999,0xDC,,
16.595849583333333,0x1A,,
16.639412333333333,0xFE,,
16.639499333333333,0x05,,
16.639586333333334,0x7B,,
16.639673166666668,0x02,,
16.639760166666665,0x00,,
16.639847083333333,0x00,,
16.639934000000000,0x00,,
16.640021083333334,0x00,,
16.640107916666668,0x00,,
16.640194833333332,0x00,,
16.640281916666666,0x7D,,
16.640368750000000,0x00,,
16.640455666666668,0x01,,
16.640542666666665,0x37,,
16.640629583333332,0xA4,,
16.640716500000000,0xFE,,
16.640803500000001,0x06,,
16.640890333333335,0x7C,,
16.640977333333332,0x02,,
16.641064249999999,0x00,,
16.641151166666667,0x01,,
16.641238250000001,0x00,,
16.641325083333335,0x03,,
16.641411999999999,0xFA,,
16.641499083333333,0x07,,
16.641585916666667,0xDD,,
16.641672833333335,0x37,,
16.641759833333332,0x00,,
16.641846749999999,0x38,,
16.641933666666667,0x6C,,
16.642020666666667,0xC9,,
17.585366666666665,0xFE,,
17.585453583333333,0x03,,
17.585540583333334,0xCE,,
17.585627500000001,0x03,,
17.585714416666665,0x00,,
17.585801416666666,0x00,,
17.585888250000000,0x00,,
17.585975250000001,0x01,,
17.586062250000001,0x01,,
17.586149083333332,0x00,,
17.586236083333333,0x01,,
17.586323083333333,0xCE,,
17.586409916666668,0xA4,,
17.586496916666668,0xFE,,
17.586583916666665,0x03,,
17.586670750000000,0xCF,,
17.586757666666667,0x03,,
17.586844666666668,0x00,,
17.586931583333332,0x00,,
17.587018583333332,0x00,,
17.587105500000000,0x01,,
17.587192416666667,0x06,,
17.587279416666668,0x00,,
17.587366249999999,0x01,,
17.587453249999999,0xC8,,
17.587540250000000,0xDF,,
17.589257166666666,0xFE,,
17.589344000000001,0x14,,
17.589430916666668,0xD0,,
17.589517916666665,0x03,,
17.589604833333333,0x00,,
17.589691750000000,0x05,,
17.589778750000001,0x00,,
17.589865583333335,0x14,,
17.589952666666665,0x05,,
17.590039500000000,0x00,,
17.590126416666667,0x51,,
17.590213500000001,0x32,,
17.590300333333332,0x53,,
17.590387249999999,0x59,,
17.590474333333333,0x53,,
17.590561166666667,0x5F,,
17.590648083333335,0x53,,
17.590735083333332,0x57,,
17.590821999999999,0x5F,,
17.590908916666667,0x56,,
17.590995916666667,0x45,,
17.591082833333335,0x52,,
17.591169749999999,0x00,,
17.591256749999999,0x00,,
17.591343583333334,0x00,,
17.591430666666668,0x00,,
17.591517499999998,0x00,,
17.591604499999999,0x00,,
17.591691500000000,0x67,,
17.591778333333334,0x83,,
17.592349750000000,0xFE,,
17.592436750000001,0x1F,,
17.592523750000002,0x33,,
17.592610583333332,0x03,,
17.592697583333333,0x00,,
17.592784416666667,0x01,,
17.592871416666668,0x00,,
17.592958416666665,0x4C,,
17.593045249999999,0x00,,
17.593132250000000,0x00,,
17.593219250000001,0x00,,
17.593306083333335,0x41,,
17.593393083333332,0x00,,
17.593480083333333,0x00,,
17.593566916666667,0x00,,
17.593653916666668,0x00,,
17.593740916666668,0x00,,
17.593827749999999,0x00,,
17.593914750000000,0x00,,
17.594001666666667,0x00,,
17.594088583333335,0x00,,
17.594175583333332,0x00,,
17.594262499999999,0x00,,
17.594349416666667,0x00,,
17.594436416666667,0x00,,
17.594523250000002,0x00,,
17.594610249999999,0x00,,
17.594697249999999,0x00,,
17.594784083333334,0x00,,
17.594871083333334,0x00,,
17.594957999999998,0x00,,
17.595044916666666,0x00,,
17.595131833333333,0x00,,
17.595218833333334,0x00,,
17.595305750000001,0x00,,
17.595392666666665,0x00,,
17.595479666666666,0x04,,
17.595566583333333,0x01,,
17.595653583333334,0x00,,
17.595740500000002,0x14,,
17.595827416666665,0xB0,,
17.640497750000002,0xFE,,
17.640584749999999,0x05,,
17.640671749999999,0x7D,,
17.640758583333334,0x02,,
17.640845583333334,0x00,,
17.640932583333335,0x00,,
17.641019416666666,0x00,,
17.641106416666666,0x00,,
17.641193333333334,0x00,,
17.641280250000001,0x00,,
17.641367249999998,0x7D,,
17.641454083333333,0x00,,
17.641541083333333,0x01,,
17.641628083333334,0xFA,,
17.641714916666668,0xA3,,
17.641801916666665,0xFE,,
17.641888916666666,0x06,,
17.641975750000000,0x7E,,
17.642062750000001,0x02,,
17.642149750000002,0x00,,
17.642236583333332,0x01,,
17.642323583333333,0x00,,
17.642410583333334,0x03,,
17.642497416666668,0xF9,,
17.642584416666665,0x07,,
17.642671416666666,0xDD,,
17.642758250000000,0x37,,
17.642845250000001,0x00,,
17.642932166666668,0x38,,
17.643019083333332,0x58,,
17.643106166666666,0x6A,,
18.585246916666666,0xFE,,
18.585333833333333,0x03,,
18.585420833333334,0xD2,,
18.585507666666668,0x03,,
18.585594749999998,0x00,,
18.585681583333333,0x00,,
18.585768500000000,0x00,,
18.585855583333334,0x01,,
18.585942416666665,0x01,,
18.586029333333332,0x00,,
18.586116416666666,0x01,,
18.586203250000001,0x29,,
18.586290166666668,0xAF,,
18.586377250000002,0xFE,,
18.586464083333333,0x03,,
18.586551000000000,0xD3,,
18.586638000000001,0x03,,
18.586724833333335,0x00,,
18.586811833333332,0x00,,
18.586898833333333,0x00,,
18.586985666666667,0x01,,
18.587072666666668,0x06,,
18.587159666666668,0x00,,
18.587246499999999,0x01,,
18.587333500000000,0x2F,,
18.587420500000000,0xD4,,
18.589235250000002,0xFE,,
18.589322083333332,0x14,,
18.589409000000000,0xD4,,
18.589496083333334,0x03,,
18.589582916666668,0x00,,
18.589669833333332,0x05,,
18.589756833333333,0x00,,
18.589843666666667,0x14,,
18.589930666666667,0x05,,
18.590017666666668,0x00,,
18.590104499999999,0x51,,
18.590191500000000,0x32,,
18.590278500000000,0x53,,
18.590365333333335,0x59,,
18.590452333333332,0x53,,
18.590539249999999,0x5F,,
18.590626166666667,0x53,,
18.590713250000000,0x57,,
18.590800083333335,0x5F,,
18.590886999999999,0x56,,
18.590974083333332,0x45,,
18.591060916666667,0x52,,
18.591147833333334,0x00,,
18.591234916666668,0x00,,
18.591321749999999,0x00,,
18.591408666666666,0x00,,
18.591495666666667,0x00,,
18.591582500000001,0x00,,
18.591669499999998,0x56,,
18.591756499999999,0xC2,,
18.592361083333333,0xFE,,
18.592448000000001,0x1F,,
18.592535000000002,0x34,,
18.592621833333332,0x03,,
18.592708916666666,0x00,,
18.592795750000001,0x01,,
18.592882666666668,0x00,,
18.592969750000002,0x4C,,
18.593056583333333,0x00,,
18.593143500000000,0x00,,
18.593230583333334,0x00,,
18.593317416666668,0x41,,
18.593404333333332,0x00,,
18.593491416666666,0x00,,
18.593578250000000,0x00,,
18.593665166666668,0x00,,
18.593752166666668,0x00,,
18.593838999999999,0x00,,
18.593926000000000,0x00,,
18.594013000000000,0x00,,
18.594099833333335,0x00,,
18.594186833333332,0x00,,
18.594273833333332,0x00,,
18.594360666666667,0x00,,
18.594447666666667,0x00,,
18.594534666666668,0x00,,
18.594621499999999,0x00,,
18.594708499999999,0x00,,
18.594795416666667,0x00,,
18.594882333333334,0x00,,
18.594969416666668,0x00,,
18.595056249999999,0x00,,
18.595143166666666,0x00,,
18.595230250000000,0x00,,
18.595317083333335,0x00,,
18.595403999999998,0x00,,
18.595491083333332,0x04,,
18.595577833333333,0x01,,
18.595664833333334,0x00,,
18.595751833333335,0x5F,,
18.595838666666666,0xFC,,
18.641458833333335,0xFE,,
18.641545833333332,0x05,,
18.641632749999999,0x7F,,
18.641719666666667,0x02,,
18.641806666666668,0x00,,
18.641893583333335,0x00,,
18.641980499999999,0x00,,
18.642067500000000,0x00,,
18.642154333333334,0x00,,
18.642241250000001,0x00,,
18.642328333333332,0x7D,,
18.642415166666666,0x00,,
18.642502083333333,0x01,,
18.642589166666667,0x41,,
18.642676000000002,0xA1,,
18.642762916666666,0xFE,,
18.642849999999999,0x06,,
18.642936833333334,0x80,,
18.643023750000001,0x02,,
18.643110750000002,0x00,,
18.643197666666666,0x01,,
18.643284583333333,0x00,,
18.643371583333334,0x03,,
18.643458500000001,0xFA,,
18.643545416666665,0x07,,
18.643632416666666,0xDD,,
18.643719333333333,0x37,,
18.643806250000001,0x00,,
18.643893250000001,0x38,,
18.643980083333332,0x33,,
18.644067166666666,0xB8,,
19.586183833333333,0xFE,,
19.586270833333334,0x03,,
19.586357833333334,0xD6,,
19.586444666666665,0x03,,
19.586531666666666,0x00,,
19.586618583333333,0x00,,
19.586705500000001,0x00,,
19.586792500000001,0x01,,
19.586879416666665,0x01,,
19.586966333333333,0x00,,
19.587053416666667,0x01,,
19.587140166666668,0xB5,,
19.587227166666668,0x1F,,
19.587314249999999,0xFE,,
19.587401000000000,0x03,,
19.587488000000000,0xD7,,
19.587575000000001,0x03,,
19.587661833333332,0x00,,
19.587748833333332,0x00,,
19.587835833333333,0x00,,
19.587922666666667,0x01,,
19.588009666666668,0x06,,
19.588096666666665,0x00,,
19.588183500000000,0x01,,
19.588270500000000,0xB3,,
19.588357500000001,0x64,,
19.589219750000002,0xFE,,
19.589306666666666,0x14,,
19.589393583333333,0xD8,,
19.589480583333334,0x03,,
19.589567500000001,0x00,,
19.589654416666665,0x05,,
19.589741416666666,0x00,,
19.589828250000000,0x14,,
19.589915250000001,0x05,,
19.590002250000001,0x00,,
19.590089083333332,0x51,,
19.590176083333333,0x32,,
19.590263083333333,0x53,,
19.590349916666668,0x59,,
19.590437000000001,0x53,,
19.590523833333332,0x5F,,
19.590610750000000,0x53,,
19.590697833333333,0x57,,
19.590784583333335,0x5F,,
19.590871583333332,0x56,,
19.590958666666666,0x45,,
19.591045416666667,0x52,,
19.591132416666667,0x00,,
19.591219416666668,0x00,,
19.591306249999999,0x00,,
19.591393249999999,0x00,,
19.591480250000000,0x00,,
19.591567083333334,0x00,,
19.591654083333335,0x05,,
19.591741083333332,0x01,,
19.593201833333332,0xFE,,
19.593288916666666,0x1F,,
19.593375750000000,0x35,,
19.593462666666667,0x03,,
19.593549750000001,0x00,,
19.593636499999999,0x01,,
19.593723499999999,0x00,,
19.593810500000000,0x4C,,
19.593897333333334,0x00,,
19.593984333333335,0x00,,
19.594071333333332,0x00,,
19.594158166666666,0x41,,
19.594245166666667,0x00,,
19.594332166666668,0x00,,
19.594418999999998,0x00,,
19.594505999999999,0x00,,
19.594593000000000,0x00,,
19.594679833333334,0x00,,
19.594766833333335,0x00,,
19.594853833333332,0x00,,
19.594940666666666,0x00,,
19.595027583333334,0x00,,
19.595114583333334,0x00,,
19.595201500000002,0x00,,
19.595288416666666,0x00,,
19.595375416666666,0x00,,
19.595462333333334,0x00,,
19.595549333333334,0x00,,
19.595636249999998,0x00,,
19.595723166666666,0x00,,
19.595810166666666,0x00,,
19.595897083333334,0x00,,
19.595984000000001,0x00,,
19.596070999999998,0x00,,
19.596157833333333,0x00,,
19.596244750000000,0x00,,
19.596331833333334,0x04,,
19.596418666666668,0x01,,
19.596505583333332,0x00,,
19.596592666666666,0x97,,
19.596679500000000,0x56,,
19.642419583333332,0xFE,,
19.642506583333333,0x05,,
19.642593583333333,0x81,,
19.642680416666668,0x02,,
19.642767416666668,0x00,,
19.642854416666665,0x00,,
19.642941250000000,0x00,,
19.643028250000000,0x00,,
19.643115250000001,0x00,,
19.643202083333332,0x00,,
19.643289083333332,0x7D,,
19.643376083333333,0x00,,
19.643462916666667,0x01,,
19.643549833333335,0xA8,,
19.643636833333332,0x6B,,
19.643723749999999,0xFE,,
19.643810750000000,0x06,,
19.643897666666668,0x82,,
19.643984583333335,0x02,,
19.644071583333332,0x00,,
19.644158500000000,0x01,,
19.644245416666667,0x00,,
19.644332416666668,0x03,,
19.644419249999999,0xFA,,
19.644506249999999,0x07,,
19.644593250000000,0xDD,,
19.644680083333334,0x37,,
19.644767083333335,0x00,,
19.644854083333332,0x38,,
19.644940916666666,0x69,,
19.645027916666667,0xB3,,
20.586185666666665,0xFE,,
20.586272583333333,0x03,,
20.586359583333333,0xDA,,
20.586446500000001,0x03,,
20.586533416666665,0x00,,
20.586620416666666,0x00,,
20.586707333333333,0x00,,
20.586794250000001,0x01,,
20.586881250000001,0x01,,
20.586968083333332,0x00,,
20.587055083333333,0x01,,
20.587142083333333,0x00,,
20.587228916666668,0xC6,,
20.587315916666668,0xFE,,
20.587402916666665,0x03,,
20.587489750000000,0xDB,,
20.587576666666667,0x03,,
20.587663750000001,0x00,,
20.587750583333332,0x00,,
20.587837499999999,0x00,,
20.587924583333333,0x01,,
20.588011416666667,0x06,,
20.588098333333335,0x00,,
20.588185333333332,0x01,,
20.588272249999999,0x06,,
20.588359166666667,0xBD,,
20.590164916666666,0xFE,,
20.590251750000000,0x14,,
20.590338750000001,0xDC,,
20.590425750000001,0x03,,
20.590512583333332,0x00,,
20.590599500000000,0x05,,
20.590686583333333,0x00,,
20.590773416666668,0x14,,
20.590860333333332,0x05,,
20.590947416666666,0x00,,
20.591034250000000,0x51,,
20.591121166666667,0x32,,
20.591208250000001,0x53,,
20.591295083333332,0x59,,
20.591381999999999,0x53,,
20.591469000000000,0x5F,,
20.591555916666668,0x53,,
20.591642833333335,0x57,,
20.591729833333332,0x5F,,
20.591816750000000,0x56,,
20.591903666666667,0x45,,
20.591990666666668,0x52,,
20.592077499999998,0x00,,
20.592164499999999,0x00,,
20.592251500000000,0x00,,
20.592338333333334,0x00,,
20.592425333333335,0x00,,
20.592512333333332,0x00,,
20.592599249999999,0x34,,
20.592686250000000,0x40,,
20.594126166666666,0xFE,,
20.594213166666666,0x1F,,
20.594300000000000,0x36,,
20.594387000000001,0x03,,
20.594474000000002,0x00,,
20.594560833333333,0x01,,
20.594647750000000,0x00,,
20.594734833333334,0x4C,,
20.594821666666668,0x00,,
20.594908583333332,0x00,,
20.594995583333333,0x00,,
20.595082500000000,0x41,,
20.595169416666668,0x00,,
20.595256416666668,0x00,,
20.595343333333332,0x00,,
20.595430250000000,0x00,,
20.595517250000000,0x00,,
20.595604166666668,0x00,,
20.595691083333332,0x00,,
20.595778083333332,0x00,,
20.595864916666667,0x00,,
20.595951916666667,0x00,,
20.596038916666668,0x00,,
20.596125749999999,0x00,,
20.596212749999999,0x00,,
20.596299750000000,0x00,,
20.596386583333334,0x00,,
20.596473583333335,0x00,,
20.596560583333332,0x00,,
20.596647416666666,0x00,,
20.596734416666667,0x00,,
20.596821333333335,0x00,,
20.596908249999998,0x00,,
20.596995249999999,0x00,,
20.597082166666667,0x00,,
20.597169083333334,0x00,,
20.597256166666668,0x04,,
20.597342916666666,0x01,,
20.597429916666666,0x00,,
20.597517000000000,0xDE,,
20.597603750000001,0xA1,,
20.643165499999999,0xFE,,
20.643252416666666,0x05,,
20.643339416666667,0x83,,
20.643426250000001,0x02,,
20.643513250000002,0x00,,
20.643600249999999,0x00,,
20.643687083333333,0x00,,
20.643774083333334,0x00,,
20.643861083333334,0x00,,
20.643947916666665,0x00,,
20.644034916666666,0x7D,,
20.644121916666666,0x00,,
20.644208750000001,0x01,,
20.644295750000001,0x13,,
20.644382749999998,0x69,,
20.644469583333333,0xFE,,
20.644556583333333,0x06,,
20.644643583333334,0x84,,
20.644730416666668,0x02,,
20.644817416666665,0x00,,
20.644904333333333,0x01,,
20.644991250000000,0x00,,
20.645078250000001,0x03,,
20.645165166666665,0xFA,,
20.645252083333332,0x07,,
20.645339083333333,0xDD,,
20.645426000000000,0x37,,
20.645512916666668,0x00,,
20.645599916666665,0x38,,
20.645686749999999,0x87,,
20.645773750000000,0xAE,,
21.480010833333335,0xFE,,
21.480097583333333,0x11,,
21.480184583333333,0xDD,,
21.480271583333334,0x03,,
21.480358416666668,0x00,,
21.480445416666665,0x01,,
21.480532416666666,0x00,,
21.480619250000000,0xFF,,
21.480706250000001,0xBC,,
21.480793250000001,0x09,,
21.480880083333332,0x01,,
21.480967000000000,0xC8,,
21.481054083333333,0x01,,
21.481140916666668,0x00,,
21.481227833333332,0x00,,
21.481314916666665,0x00,,
21.481401750000000,0x00,,
21.481488666666667,0x00,,
21.481575750000001,0x02,,
21.481662583333332,0x03,,
21.481749499999999,0x04,,
21.481836583333333,0x04,,
21.481923416666667,0x03,,
21.482010333333335,0xB3,,
21.482097416666665,0x61,,
21.482184166666666,0x5D,,
21.482271166666667,0xDF,,
21.587139416666666,0xFE,,
21.587226166666667,0x03,,
21.587313166666668,0xDF,,
21.587400166666665,0x03,,
21.587486999999999,0x00,,
21.587574000000000,0x00,,
21.587661000000001,0x00,,
21.587747833333335,0x01,,
21.587834749999999,0x01,,
21.587921833333333,0x00,,
21.588008666666667,0x01,,
21.588095583333335,0xBB,,
21.588182666666668,0x5A,,
21.588269499999999,0xFE,,
21.588356416666667,0x03,,
21.588443500000000,0xE0,,
21.588530333333335,0x03,,
21.588617249999999,0x00,,
21.588704249999999,0x00,,
21.588791083333334,0x00,,
21.588878083333334,0x01,,
21.588965083333335,0x06,,
21.589051916666666,0x00,,
21.589138916666666,0x01,,
21.589225916666667,0xA1,,
21.589312750000001,0xDE,,
21.590172833333334,0xFE,,
21.590259833333334,0x14,,
21.590346833333335,0xE1,,
21.590433666666666,0x03,,
21.590520666666666,0x00,,
21.590607666666667,0x05,,
21.590694500000001,0x00,,
21.590781416666665,0x14,,
21.590868499999999,0x05,,
21.590955333333333,0x00,,
21.591042250000001,0x51,,
21.591129333333335,0x32,,
21.591216166666666,0x53,,
21.591303083333333,0x59,,
21.591390250000000,0x53,,
21.591477000000001,0x5F,,
21.591563916666665,0x53,,
21.591650999999999,0x57,,
21.591737833333333,0x5F,,
21.591824750000001,0x56,,
21.591911833333334,0x45,,
21.591998583333332,0x52,,
21.592085583333333,0x00,,
21.592172666666666,0x00,,
21.592259416666668,0x00,,
21.592346416666668,0x00,,
21.592433499999999,0x00,,
21.592520250000000,0x00,,
21.592607250000000,0x50,,
21.592694250000001,0xC4,,
21.594127666666665,0xFE,,
21.594214416666667,0x1F,,
21.594301333333334,0x37,,
21.594388416666668,0x03,,
21.594475249999999,0x00,,
21.594562166666666,0x01,,
21.594649250000000,0x00,,
21.594736000000001,0x4C,,
21.594823000000002,0x00,,
21.594910083333332,0x00,,
21.594996833333333,0x00,,
21.595083833333334,0x41,,
21.595170916666667,0x00,,
21.595257666666665,0x00,,
21.595344666666666,0x00,,
21.595431666666666,0x00,,
21.595518500000001,0x00,,
21.595605500000001,0x00,,
21.595692499999998,0x00,,
21.595779333333333,0x00,,
21.595866250000000,0x00,,
21.595953333333334,0x00,,
21.596040166666668,0x00,,
21.596127083333332,0x00,,
21.596214166666666,0x00,,
21.596301000000000,0x00,,
21.596387916666668,0x00,,
21.596475000000002,0x00,,
21.596561833333332,0x00,,
21.596648750000000,0x00,,
21.596735833333334,0x00,,
21.596822583333335,0x00,,
21.596909583333332,0x00,,
21.596996666666666,0x00,,
21.597083416666667,0x00,,
21.597170416666668,0x00,,
21.597257416666668,0x04,,
21.597344333333332,0x01,,
21.597431250000000,0x00,,
21.597518250000000,0x16,,
21.597605166666668,0x0B,,
21.644130499999999,0xFE,,
21.644217416666667,0x05,,
21.644304416666667,0x85,,
21.644391333333335,0x02,,
21.644478249999999,0x00,,
21.644565249999999,0x00,,
21.644652083333334,0x00,,
21.644739083333334,0x00,,
21.644826083333335,0x00,,
21.644912916666666,0x00,,
21.644999916666666,0x7D,,
21.645086916666667,0x00,,
21.645173750000001,0x01,,
21.645260749999998,0xDE,,
21.645347749999999,0x6E,,
21.645434583333333,0xFE,,
21.645521583333334,0x06,,
21.645608583333335,0x86,,
21.645695416666666,0x02,,
21.645782416666666,0x00,,
21.645869416666667,0x01,,
21.645956250000001,0x00,,
21.646043250000002,0x03,,
21.646130249999999,0xFA,,
21.646217083333333,0x07,,
21.646304000000001,0xDD,,
21.646391083333334,0x37,,
21.646477916666665,0x00,,
21.646564833333333,0x38,,
21.646651916666666,0xDD,,
21.646738750000001,0xA5,,
22.480988416666666,0xFE,,
22.481075499999999,0x11,,
22.481162333333334,0xE2,,
22.481249250000001,0x03,,
22.481336333333335,0x00,,
22.481423166666666,0x01,,
22.481510083333333,0x00,,
22.481597083333334,0xFF,,
22.481684083333334,0xBC,,
22.481770916666665,0x09,,
22.481857833333333,0x01,,
22.481944916666667,0xC8,,
22.482031750000001,0x01,,
22.482118666666668,0x00,,
22.482205666666665,0x00,,
22.482292583333333,0x00,,
22.482379500000000,0x00,,
22.482466416666668,0x00,,
22.482553500000002,0x02,,
22.482640333333332,0x03,,
22.482727250000000,0x04,,
22.482814333333334,0x04,,
22.482901166666668,0x03,,
22.482988083333332,0xB3,,
22.483075083333333,0x61,,
22.483162166666666,0xBC,,
22.483249000000001,0x31,,
22.587137666666667,0xFE,,
22.587224416666668,0x03,,
22.587311333333332,0xE4,,
22.587398333333333,0x03,,
22.587485416666667,0x00,,
22.587572083333335,0x00,,
22.587659166666668,0x00,,
22.587746249999999,0x01,,
22.587832916666667,0x01,,
22.587919916666667,0x00,,
22.588007083333334,0x01,,
22.588093916666665,0x1C,,
22.588180749999999,0x39,,
22.588267750000000,0xFE,,
22.588354833333334,0x03,,
22.588441583333335,0xE5,,
22.588528583333332,0x03,,
22.588615666666666,0x00,,
22.588702416666667,0x00,,
22.588789333333334,0x00,,
22.588876416666668,0x01,,
22.588963416666665,0x06,,
22.589050166666667,0x00,,
22.589137166666667,0x01,,
22.589224250000001,0x1A,,
22.589310999999999,0x42,,
22.591088583333335,0xFE,,
22.591175583333332,0x14,,
22.591262416666666,0xE6,,
22.591349416666667,0x03,,
22.591436416666667,0x00,,
22.591523250000002,0x05,,
22.591610249999999,0x00,,
22.591697166666666,0x14,,
22.591784166666667,0x05,,
22.591871000000001,0x00,,
22.591958000000002,0x51,,
22.592044999999999,0x32,,
22.592131833333333,0x53,,
22.592218833333334,0x59,,
22.592305916666668,0x53,,
22.592392749999998,0x5F,,
22.592479583333333,0x53,,
22.592566583333333,0x57,,
22.592653583333334,0x5F,,
22.592740416666668,0x56,,
22.592827416666665,0x45,,
22.592914416666666,0x52,,
22.593001250000000,0x00,,
22.593088250000001,0x00,,
22.593175250000002,0x00,,
22.593262166666666,0x00,,
22.593349083333333,0x00,,
22.593436000000001,0x00,,
22.593523000000001,0xB9,,
22.593609833333332,0x73,,
22.594160166666665,0xFE,,
22.594247166666666,0x1F,,
22.594334000000000,0x38,,
22.594421000000001,0x03,,
22.594508000000001,0x00,,
22.594594833333332,0x01,,
22.594681833333333,0x00,,
22.594768750000000,0x4C,,
22.594855750000001,0x00,,
22.594942583333335,0x00,,
22.595029583333332,0x00,,
22.595116583333333,0x41,,
22.595203416666667,0x00,,
22.595290416666668,0x00,,
22.595377416666668,0x00,,
22.595464333333332,0x00,,
22.595551250000000,0x00,,
22.595638166666667,0x00,,
22.595725166666668,0x00,,
22.595811999999999,0x00,,
22.595898999999999,0x00,,
22.595986000000000,0x00,,
22.596072833333334,0x00,,
22.596159833333335,0x00,,
22.596246833333332,0x00,,
22.596333749999999,0x00,,
22.596420583333334,0x00,,
