Time [s],Value,Parity Error,Framing Error
3.054915000000000,0x04,,
3.055002000000000,0x00,,
3.055088000000000,0x00,,
3.055175000000000,0x00,,
3.055262000000000,0x00,,
3.055349000000000,0x00,,
3.055436000000000,0x00,,
3.055523000000000,0x00,,
3.055610000000000,0x00,,
3.055697000000000,0x00,,
3.055784000000000,0xA4,,
3.055871000000000,0x0D,,
3.055958000000000,0xCB,,
3.056045000000000,0xA3,,
3.056132000000000,0xFE,,
3.056219000000000,0x1E,,
3.056306000000000,0xAD,,
3.056393000000000,0x02,,
3.056480000000000,0x00,,
3.056567000000000,0x0A,,
3.056654000000000,0x00,,
3.056740000000000,0x02,,
3.056827000000000,0x06,,
3.056914000000000,0x5D,,
3.057001000000000,0xE6,,
3.057088000000000,0x01,,
3.057175000000000,0x00,,
3.057262000000000,0xE3,,
3.057349000000000,0x05,,
3.057436000000000,0x00,,
3.057523000000000,0x00,,
3.057610000000000,0x7C,,
3.057697000000000,0x00,,
3.057784000000000,0xDD,,
3.057871000000000,0x0F,,
3.057958000000000,0x40,,
3.058044000000000,0x0D,,
3.058131000000000,0xD4,,
3.058218000000000,0x0A,,
3.058305000000000,0x9F,,
3.058392000000000,0x01,,
3.058479000000000,0x55,,
3.058566000000000,0xFF,,
3.058653000000000,0x00,,
3.058740000000000,0x00,,
3.058827000000000,0x00,,
3.058914000000000,0x00,,
3.059001000000000,0x00,,
3.059088000000000,0x00,,
3.059175000000000,0x01,,
3.059262000000000,0x01,,
3.059349000000000,0x01,,
3.059436000000000,0xAF,,
3.059523000000000,0x84,,
3.059609000000000,0xFE,,
3.059696000000000,0x23,,
3.059783000000000,0xAE,,
3.059870000000000,0x02,,
3.059957000000000,0x00,,
3.060044000000000,0x0A,,
3.060131000000000,0x00,,
3.060218000000000,0x02,,
3.060305000000000,0x01,,
3.060392000000000,0x5E,,
3.060479000000000,0xE6,,
3.060566000000000,0x01,,
3.060653000000000,0x00,,
3.060740000000000,0x00,,
3.060827000000000,0x00,,
3.060914000000000,0x00,,
3.061001000000000,0x00,,
3.061088000000000,0x00,,
3.061174000000000,0x00,,
3.061261000000000,0xF6,,
3.061348000000000,0xFF,,
3.061435000000000,0xE5,,
3.061522000000000,0xFF,,
3.061609000000000,0xF9,,
3.061696000000000,0xFF,,
3.061783000000000,0x00,,
3.061870000000000,0x00,,
3.061957000000000,0x00,,
3.062044000000000,0x00,,
3.062131000000000,0x00,,
3.062218000000000,0x00,,
3.062305000000000,0xF6,,
3.062392000000000,0xFF,,
3.062478000000000,0xE5,,
3.062565000000000,0xFF,,
3.062652000000000,0xFE,,
3.062739000000000,0xFF,,
3.062826000000000,0x00,,
3.062913000000000,0x00,,
3.063000000000000,0x00,,
3.063087000000000,0x00,,
3.063174000000000,0x00,,
3.063261000000000,0x00,,
3.063348000000000,0x21,,
3.063435000000000,0xDF,,
3.145399000000000,0xFE,,
3.145486000000000,0x1D,,
3.145573000000000,0xAF,,
3.145660000000000,0x02,,
3.145747000000000,0x00,,
3.145834000000000,0x0A,,
3.145921000000000,0x00,,
3.146008000000000,0x02,,
3.146095000000000,0x02,,
3.146181000000000,0xC1,,
3.146268000000000,0xE6,,
3.146355000000000,0x01,,
3.146442000000000,0x00,,
3.146529000000000,0x00,,
3.146616000000000,0x00,,
3.146703000000000,0x00,,
3.146790000000000,0x00,,
3.146877000000000,0x00,,
3.146964000000000,0x00,,
3.147051000000000,0xF0,,
3.147138000000000,0xFF,,
3.147225000000000,0x4F,,
3.147312000000000,0x06,,
3.147399000000000,0xFB,,
3.147486000000000,0xFF,,
3.147572000000000,0x00,,
3.147659000000000,0x00,,
3.147746000000000,0x00,,
3.147833000000000,0x00,,
3.147920000000000,0x00,,
3.148007000000000,0x00,,
3.148094000000000,0x26,,
3.148181000000000,0xFE,,
3.148268000000000,0xBA,,
3.148355000000000,0x06,,
3.148442000000000,0xBE,,
3.148529000000000,0xFC,,
3.148616000000000,0x35,,
3.148703000000000,0xDA,,
3.148790000000000,0xFE,,
3.148877000000000,0x23,,
3.148964000000000,0xB0,,
3.149051000000000,0x02,,
3.149137000000000,0x00,,
3.149224000000000,0x0A,,
3.149311000000000,0x00,,
3.149398000000000,0x02,,
3.149485000000000,0x03,,
3.149572000000000,0xC1,,
3.149659000000000,0xE6,,
3.149746000000000,0x01,,
3.149833000000000,0x00,,
3.149920000000000,0x01,,
3.150007000000000,0xFF,,
3.150094000000000,0x0D,,
3.150181000000000,0x00,,
3.150268000000000,0xDA,,
3.150355000000000,0x03,,
3.150442000000000,0x12,,
3.150529000000000,0x00,,
3.150615000000000,0x08,,
3.150702000000000,0xFF,,
3.150789000000000,0x12,,
3.150876000000000,0x00,,
3.150963000000000,0xD7,,
3.151050000000000,0x03,,
3.151137000000000,0x0E,,
3.151224000000000,0x00,,
3.151311000000000,0x21,,
3.151398000000000,0x00,,
3.151485000000000,0x00,,
3.151572000000000,0x00,,
3.151659000000000,0x00,,
3.151746000000000,0x00,,
3.151833000000000,0x00,,
3.151920000000000,0x00,,
3.152007000000000,0x00,,
3.152093000000000,0x00,,
3.152180000000000,0x00,,
3.152267000000000,0x00,,
3.152354000000000,0x00,,
3.152441000000000,0x00,,
3.152528000000000,0x46,,
3.152615000000000,0x9D,,
3.152702000000000,0xFE,,
3.152789000000000,0x1F,,
3.152876000000000,0xB1,,
3.152963000000000,0x02,,
3.153050000000000,0x00,,
3.153137000000000,0x0A,,
3.153224000000000,0x00,,
3.153311000000000,0x02,,
3.153398000000000,0x05,,
3.153485000000000,0xC1,,
3.153572000000000,0xE6,,
3.153658000000000,0x01,,
3.153745000000000,0x00,,
3.153832000000000,0xB6,,
3.153919000000000,0x01,,
3.154006000000000,0x1F,,
3.154093000000000,0x01,,
3.154180000000000,0x00,,
3.154267000000000,0x00,,
3.154354000000000,0x47,,
3.154441000000000,0xFF,,
3.154528000000000,0xED,,
3.154615000000000,0xFF,,
3.154702000000000,0x49,,
3.154789000000000,0x00,,
3.154876000000000,0xFE,,
3.154963000000000,0xFF,,
3.155050000000000,0x04,,
3.155136000000000,0x00,,
3.155223000000000,0x00,,
3.155310000000000,0x00,,
3.155397000000000,0x00,,
3.155484000000000,0x00,,
3.155571000000000,0x00,,
3.155658000000000,0x00,,
3.155745000000000,0x00,,
3.155832000000000,0x00,,
3.155919000000000,0xA4,,
3.156006000000000,0x0D,,
3.156093000000000,0xE6,,
3.156180000000000,0x82,,
3.156267000000000,0xFE,,
3.156354000000000,0x1E,,
3.156441000000000,0xB2,,
3.156528000000000,0x02,,
3.156614000000000,0x00,,
3.156701000000000,0x0A,,
3.156788000000000,0x00,,
3.156875000000000,0x02,,
3.156962000000000,0x06,,
3.157049000000000,0xC1,,
3.157136000000000,0xE6,,
3.157223000000000,0x01,,
3.157310000000000,0x00,,
3.157397000000000,0xE3,,
3.157484000000000,0x05,,
3.157571000000000,0x00,,
3.157658000000000,0x00,,
3.157745000000000,0x7C,,
3.157832000000000,0x00,,
3.157919000000000,0xDD,,
3.158006000000000,0x0F,,
3.158092000000000,0x40,,
3.158179000000000,0x0D,,
3.158266000000000,0xD4,,
3.158353000000000,0x0A,,
3.158440000000000,0xA1,,
3.158527000000000,0x01,,
3.158614000000000,0x57,,
3.158701000000000,0xFF,,
3.158788000000000,0x00,,
3.158875000000000,0x00,,
3.158962000000000,0x00,,
3.159049000000000,0x00,,
3.159136000000000,0x00,,
3.159223000000000,0x00,,
3.159310000000000,0x01,,
3.159397000000000,0x01,,
3.159484000000000,0x01,,
3.159570000000000,0xFD,,
3.159657000000000,0x47,,
3.159744000000000,0xFE,,
3.159831000000000,0x23,,
3.159918000000000,0xB3,,
3.160005000000000,0x02,,
3.160092000000000,0x00,,
3.160179000000000,0x0A,,
3.160266000000000,0x00,,
3.160353000000000,0x02,,
3.160440000000000,0x01,,
3.160527000000000,0xC2,,
3.160614000000000,0xE6,,
3.160701000000000,0x01,,
3.160788000000000,0x00,,
3.160875000000000,0x00,,
3.160962000000000,0x00,,
3.161049000000000,0x00,,
3.161136000000000,0x00,,
3.161222000000000,0x00,,
3.161309000000000,0x00,,
3.161396000000000,0xF1,,
3.161483000000000,0xFF,,
3.161570000000000,0x0F,,
3.161657000000000,0x00,,
3.161744000000000,0x04,,
3.161831000000000,0x00,,
3.161918000000000,0x00,,
3.162005000000000,0x00,,
3.162092000000000,0x00,,
3.162179000000000,0x00,,
3.162266000000000,0x00,,
3.162353000000000,0x00,,
3.162440000000000,0xF1,,
3.162526000000000,0xFF,,
3.162613000000000,0x0F,,
3.162700000000000,0x00,,
3.162787000000000,0x07,,
3.162874000000000,0x00,,
3.162961000000000,0x00,,
3.163048000000000,0x00,,
3.163135000000000,0x00,,
3.163222000000000,0x00,,
3.163309000000000,0x00,,
3.163396000000000,0x00,,
3.163483000000000,0x15,,
3.163570000000000,0x1A,,
3.245464000000000,0xFE,,
3.245551000000000,0x1D,,
3.245638000000000,0xB4,,
3.245724000000000,0x02,,
3.245811000000000,0x00,,
3.245898000000000,0x0A,,
3.245985000000000,0x00,,
3.246072000000000,0x02,,
3.246159000000000,0x02,,
3.246246000000000,0x25,,
3.246333000000000,0xE7,,
3.246420000000000,0x01,,
3.246507000000000,0x00,,
3.246594000000000,0x00,,
3.246681000000000,0x00,,
3.246768000000000,0x00,,
3.246855000000000,0x00,,
3.246942000000000,0x00,,
3.247028000000000,0x00,,
3.247115000000000,0xF0,,
3.247202000000000,0xFF,,
3.247289000000000,0x4A,,
3.247376000000000,0x06,,
3.247463000000000,0xFA,,
3.247550000000000,0xFF,,
3.247637000000000,0x00,,
3.247724000000000,0x00,,
3.247811000000000,0x00,,
3.247898000000000,0x00,,
3.247985000000000,0x00,,
3.248072000000000,0x00,,
3.248159000000000,0x26,,
3.248246000000000,0xFE,,
3.248333000000000,0xBA,,
3.248420000000000,0x06,,
3.248506000000000,0xB5,,
3.248593000000000,0xFC,,
3.248680000000000,0x9B,,
3.248767000000000,0xF4,,
3.248854000000000,0xFE,,
3.248941000000000,0x23,,
3.249028000000000,0xB5,,
3.249115000000000,0x02,,
3.249202000000000,0x00,,
3.249289000000000,0x0A,,
3.249376000000000,0x00,,
3.249463000000000,0x02,,
3.249550000000000,0x03,,
3.249637000000000,0x25,,
3.249724000000000,0xE7,,
3.249811000000000,0x01,,
3.249898000000000,0x00,,
3.249985000000000,0x00,,
3.250072000000000,0xFF,,
3.250158000000000,0x0E,,
3.250245000000000,0x00,,
3.250332000000000,0xDB,,
3.250419000000000,0x03,,
3.250506000000000,0x14,,
3.250593000000000,0x00,,
3.250680000000000,0x00,,
3.250767000000000,0xFF,,
3.250854000000000,0x09,,
3.250941000000000,0x00,,
3.251028000000000,0xE0,,
3.251115000000000,0x03,,
3.251202000000000,0x19,,
3.251289000000000,0x00,,
3.251376000000000,0x20,,
3.251463000000000,0x00,,
3.251549000000000,0x00,,
3.251636000000000,0x00,,
3.251723000000000,0x00,,
3.251810000000000,0x00,,
3.251897000000000,0x00,,
3.251984000000000,0x00,,
3.252071000000000,0x00,,
3.252158000000000,0x00,,
3.252245000000000,0x00,,
3.252332000000000,0x00,,
3.252419000000000,0x00,,
3.252506000000000,0x00,,
3.252593000000000,0xCA,,
3.252680000000000,0xA6,,
3.252767000000000,0xFE,,
3.252854000000000,0x1F,,
3.252941000000000,0xB6,,
3.253028000000000,0x02,,
3.253114000000000,0x00,,
3.253201000000000,0x0A,,
3.253288000000000,0x00,,
3.253375000000000,0x02,,
3.253462000000000,0x05,,
3.253549000000000,0x25,,
3.253636000000000,0xE7,,
3.253723000000000,0x01,,
3.253810000000000,0x00,,
3.253897000000000,0xB6,,
3.253984000000000,0x01,,
3.254071000000000,0x1F,,
3.254158000000000,0x01,,
3.254245000000000,0x00,,
3.254332000000000,0x00,,
3.254419000000000,0x47,,
3.254505000000000,0xFF,,
3.254592000000000,0xED,,
3.254679000000000,0xFF,,
3.254766000000000,0x49,,
3.254853000000000,0x00,,
3.254940000000000,0xFE,,
3.255027000000000,0xFF,,
3.255114000000000,0x04,,
3.255201000000000,0x00,,
3.255288000000000,0x00,,
3.255375000000000,0x00,,
3.255462000000000,0x00,,
3.255549000000000,0x00,,
3.255636000000000,0x00,,
3.255723000000000,0x00,,
3.255810000000000,0x00,,
3.255897000000000,0x00,,
3.255984000000000,0xA4,,
3.256070000000000,0x0D,,
3.256157000000000,0xE4,,
3.256244000000000,0xDF,,
3.256331000000000,0xFE,,
3.256418000000000,0x1E,,
3.256505000000000,0xB7,,
3.256592000000000,0x02,,
3.256679000000000,0x00,,
3.256766000000000,0x0A,,
3.256853000000000,0x00,,
3.256940000000000,0x02,,
3.257027000000000,0x06,,
3.257114000000000,0x25,,
3.257201000000000,0xE7,,
3.257288000000000,0x01,,
3.257375000000000,0x00,,
3.257462000000000,0xE3,,
3.257549000000000,0x05,,
3.257635000000000,0x00,,
3.257722000000000,0x00,,
3.257809000000000,0x7C,,
3.257896000000000,0x00,,
3.257983000000000,0xDD,,
3.258070000000000,0x0F,,
3.258157000000000,0x40,,
3.258244000000000,0x0D,,
3.258331000000000,0xD5,,
3.258418000000000,0x0A,,
3.258505000000000,0x9F,,
3.258592000000000,0x01,,
3.258679000000000,0x51,,
3.258766000000000,0xFF,,
3.258853000000000,0x00,,
3.258940000000000,0x00,,
3.259026000000000,0x00,,
3.259113000000000,0x00,,
3.259200000000000,0x00,,
3.259287000000000,0x00,,
3.259374000000000,0x01,,
3.259461000000000,0x01,,
3.259548000000000,0x01,,
3.259635000000000,0x46,,
3.259722000000000,0xDF,,
3.259809000000000,0xFE,,
3.259896000000000,0x23,,
3.259983000000000,0xB8,,
3.260070000000000,0x02,,
3.260157000000000,0x00,,
3.260244000000000,0x0A,,
3.260331000000000,0x00,,
3.260418000000000,0x02,,
3.260504000000000,0x01,,
3.260591000000000,0x26,,
3.260678000000000,0xE7,,
3.260765000000000,0x01,,
3.260852000000000,0x00,,
3.260939000000000,0x00,,
3.261026000000000,0x00,,
3.261113000000000,0x00,,
3.261200000000000,0x00,,
3.261287000000000,0x00,,
3.261374000000000,0x00,,
3.261461000000000,0x13,,
3.261548000000000,0x00,,
3.261635000000000,0x00,,
3.261722000000000,0x00,,
3.261809000000000,0xFE,,
3.261896000000000,0xFF,,
3.261983000000000,0x00,,
3.262069000000000,0x00,,
3.262156000000000,0x00,,
3.262244000000000,0x00,,
3.262330000000000,0x00,,
3.262417000000000,0x00,,
3.262504000000000,0x13,,
3.262591000000000,0x00,,
3.262678000000000,0x00,,
3.262765000000000,0x00,,
3.262852000000000,0xF9,,
3.262939000000000,0xFF,,
3.263026000000000,0x00,,
3.263113000000000,0x00,,
3.263200000000000,0x00,,
3.263287000000000,0x00,,
3.263374000000000,0x00,,
3.263460000000000,0x00,,
3.263547000000000,0xAA,,
3.263634000000000,0xFB,,
3.345554000000000,0xFE,,
3.345641000000000,0x1D,,
3.345728000000000,0xB9,,
3.345815000000000,0x02,,
3.345902000000000,0x00,,
3.345989000000000,0x0A,,
3.346076000000000,0x00,,
3.346163000000000,0x02,,
3.346249000000000,0x02,,
3.346336000000000,0x89,,
3.346423000000000,0xE7,,
3.346510000000000,0x01,,
3.346597000000000,0x00,,
3.346684000000000,0x00,,
3.346771000000000,0x00,,
3.346858000000000,0x00,,
3.346945000000000,0x00,,
3.347032000000000,0x00,,
3.347119000000000,0x00,,
3.347206000000000,0xED,,
3.347293000000000,0xFF,,
3.347380000000000,0x4F,,
3.347467000000000,0x06,,
3.347554000000000,0xFB,,
3.347640000000000,0xFF,,
3.347727000000000,0x00,,
3.347814000000000,0x00,,
3.347901000000000,0x00,,
3.347988000000000,0x00,,
3.348075000000000,0x00,,
3.348162000000000,0x00,,
3.348249000000000,0x1D,,
3.348336000000000,0xFE,,
3.348423000000000,0xBA,,
3.348510000000000,0x06,,
3.348597000000000,0xBE,,
3.348684000000000,0xFC,,
3.348771000000000,0x12,,
3.348858000000000,0x9F,,
3.348945000000000,0xFE,,
3.349032000000000,0x23,,
3.349119000000000,0xBA,,
3.349205000000000,0x02,,
3.349292000000000,0x00,,
3.349379000000000,0x0A,,
3.349466000000000,0x00,,
3.349553000000000,0x02,,
3.349640000000000,0x03,,
3.349727000000000,0x89,,
3.349814000000000,0xE7,,
3.349901000000000,0x01,,
3.349988000000000,0x00,,
3.350075000000000,0x01,,
3.350162000000000,0xFF,,
3.350249000000000,0x0E,,
3.350336000000000,0x00,,
3.350423000000000,0xD9,,
3.350510000000000,0x03,,
3.350596000000000,0x12,,
3.350683000000000,0x00,,
3.350770000000000,0xFC,,
3.350857000000000,0xFE,,
3.350944000000000,0x10,,
3.351031000000000,0x00,,
3.351118000000000,0xE4,,
3.351205000000000,0x03,,
3.351292000000000,0x1E,,
3.351379000000000,0x00,,
3.351466000000000,0x22,,
3.351553000000000,0x00,,
3.351640000000000,0x00,,
3.351727000000000,0x00,,
3.351814000000000,0x00,,
3.351901000000000,0x00,,
3.351988000000000,0x00,,
3.352075000000000,0x00,,
3.352161000000000,0x00,,
3.352248000000000,0x00,,
3.352335000000000,0x00,,
3.352422000000000,0x00,,
3.352509000000000,0x00,,
3.352596000000000,0x00,,
3.352683000000000,0xC7,,
3.352770000000000,0xBB,,
3.352857000000000,0xFE,,
3.352944000000000,0x1F,,
3.353031000000000,0xBB,,
3.353118000000000,0x02,,
3.353205000000000,0x00,,
3.353292000000000,0x0A,,
3.353379000000000,0x00,,
3.353466000000000,0x02,,
3.353553000000000,0x05,,
3.353640000000000,0x89,,
3.353726000000000,0xE7,,
3.353813000000000,0x01,,
3.353900000000000,0x00,,
3.353987000000000,0xB6,,
3.354074000000000,0x01,,
3.354161000000000,0x1F,,
3.354248000000000,0x01,,
3.354335000000000,0x00,,
3.354422000000000,0x00,,
3.354509000000000,0x47,,
3.354596000000000,0xFF,,
3.354683000000000,0xED,,
3.354770000000000,0xFF,,
3.354857000000000,0x49,,
3.354944000000000,0x00,,
3.355031000000000,0xFE,,
3.355117000000000,0xFF,,
3.355204000000000,0x04,,
3.355291000000000,0x00,,
3.355378000000000,0x00,,
3.355465000000000,0x00,,
3.355552000000000,0x00,,
3.355639000000000,0x00,,
3.355726000000000,0x00,,
3.355813000000000,0x00,,
3.355900000000000,0x00,,
3.355987000000000,0x00,,
3.356074000000000,0xA4,,
3.356161000000000,0x0D,,
3.356248000000000,0x77,,
3.356335000000000,0x56,,
3.356422000000000,0xFE,,
3.356509000000000,0x1E,,
3.356596000000000,0xBC,,
3.356683000000000,0x02,,
3.356769000000000,0x00,,
3.356856000000000,0x0A,,
3.356943000000000,0x00,,
3.357030000000000,0x02,,
3.357117000000000,0x06,,
3.357204000000000,0x89,,
3.357291000000000,0xE7,,
3.357378000000000,0x01,,
3.357465000000000,0x00,,
3.357552000000000,0xE3,,
3.357639000000000,0x05,,
3.357726000000000,0x00,,
3.357813000000000,0x00,,
3.357900000000000,0x7C,,
3.357987000000000,0x00,,
3.358073000000000,0xDE,,
3.358160000000000,0x0F,,
3.358247000000000,0x40,,
3.358334000000000,0x0D,,
3.358421000000000,0xD4,,
3.358508000000000,0x0A,,
3.358595000000000,0x9E,,
3.358682000000000,0x01,,
3.358769000000000,0x57,,
3.358856000000000,0xFF,,
3.358943000000000,0x00,,
3.359030000000000,0x00,,
3.359117000000000,0x00,,
3.359204000000000,0x00,,
3.359291000000000,0x00,,
3.359378000000000,0x00,,
3.359465000000000,0x01,,
3.359552000000000,0x01,,
3.359638000000000,0x01,,
3.359725000000000,0x36,,
3.359812000000000,0x37,,
3.359899000000000,0xFE,,
3.359986000000000,0x23,,
3.360073000000000,0xBD,,
3.360160000000000,0x02,,
3.360247000000000,0x00,,
3.360334000000000,0x0A,,
3.360421000000000,0x00,,
3.360508000000000,0x02,,
3.360595000000000,0x01,,
3.360682000000000,0x8A,,
3.360769000000000,0xE7,,
3.360856000000000,0x01,,
3.360943000000000,0x00,,
3.361030000000000,0x00,,
3.361117000000000,0x00,,
3.361203000000000,0x00,,
3.361290000000000,0x00,,
3.361377000000000,0x00,,
3.361464000000000,0x00,,
3.361551000000000,0x10,,
3.361638000000000,0x00,,
3.361725000000000,0xED,,
3.361812000000000,0xFF,,
3.361899000000000,0x02,,
3.361986000000000,0x00,,
3.362073000000000,0x00,,
3.362160000000000,0x00,,
3.362247000000000,0x00,,
3.362334000000000,0x00,,
3.362421000000000,0x00,,
3.362508000000000,0x00,,
3.362594000000000,0x10,,
3.362681000000000,0x00,,
3.362768000000000,0xED,,
3.362855000000000,0xFF,,
3.362942000000000,0x00,,
3.363029000000000,0x00,,
3.363116000000000,0x00,,
3.363203000000000,0x00,,
3.363290000000000,0x00,,
3.363377000000000,0x00,,
3.363464000000000,0x00,,
3.363551000000000,0x00,,
3.363638000000000,0xFE,,
3.363725000000000,0x30,,
3.445658000000000,0xFE,,
3.445745000000000,0x1D,,
3.445832000000000,0xBE,,
3.445918000000000,0x02,,
3.446005000000000,0x00,,
3.446092000000000,0x0A,,
3.446179000000000,0x00,,
3.446266000000000,0x02,,
3.446353000000000,0x02,,
3.446440000000000,0xED,,
3.446527000000000,0xE7,,
3.446614000000000,0x01,,
3.446701000000000,0x00,,
3.446788000000000,0x00,,
3.446875000000000,0x00,,
3.446962000000000,0x00,,
3.447049000000000,0x00,,
3.447136000000000,0x00,,
3.447223000000000,0x00,,
3.447310000000000,0xED,,
3.447396000000000,0xFF,,
3.447483000000000,0x4D,,
3.447570000000000,0x06,,
3.447657000000000,0xFA,,
3.447744000000000,0xFF,,
3.447831000000000,0x00,,
3.447918000000000,0x00,,
3.448005000000000,0x00,,
3.448092000000000,0x00,,
3.448179000000000,0x00,,
3.448266000000000,0x00,,
3.448353000000000,0x1D,,
3.448440000000000,0xFE,,
3.448527000000000,0xBA,,
3.448614000000000,0x06,,
3.448701000000000,0xBE,,
3.448788000000000,0xFC,,
3.448875000000000,0x4F,,
3.448961000000000,0x3E,,
3.449048000000000,0xFE,,
3.449135000000000,0x23,,
3.449222000000000,0xBF,,
3.449309000000000,0x02,,
3.449396000000000,0x00,,
3.449483000000000,0x0A,,
3.449570000000000,0x00,,
3.449657000000000,0x02,,
3.449744000000000,0x03,,
3.449831000000000,0xED,,
3.449918000000000,0xE7,,
3.450005000000000,0x01,,
3.450092000000000,0x00,,
3.450179000000000,0x01,,
3.450266000000000,0xFF,,
3.450353000000000,0x0F,,
3.450439000000000,0x00,,
3.450526000000000,0xD9,,
3.450613000000000,0x03,,
3.450700000000000,0x11,,
3.450787000000000,0x00,,
3.450874000000000,0x09,,
3.450961000000000,0xFF,,
3.451048000000000,0x0D,,
3.451135000000000,0x00,,
3.451222000000000,0xD6,,
3.451309000000000,0x03,,
3.451396000000000,0x0D,,
3.451483000000000,0x00,,
3.451570000000000,0x21,,
3.451657000000000,0x00,,
3.451744000000000,0x00,,
3.451831000000000,0x00,,
3.451918000000000,0x00,,
3.452004000000000,0x00,,
3.452091000000000,0x00,,
3.452178000000000,0x00,,
3.452265000000000,0x00,,
3.452352000000000,0x00,,
3.452439000000000,0x00,,
3.452526000000000,0x00,,
3.452613000000000,0x00,,
3.452700000000000,0x00,,
3.452787000000000,0xF5,,
3.452874000000000,0x05,,
3.452961000000000,0xFE,,
3.453048000000000,0x1F,,
3.453135000000000,0xC0,,
3.453222000000000,0x02,,
3.453308000000000,0x00,,
3.453395000000000,0x0A,,
3.453482000000000,0x00,,
3.453569000000000,0x02,,
3.453656000000000,0x05,,
3.453743000000000,0xED,,
3.453830000000000,0xE7,,
3.453917000000000,0x01,,
3.454004000000000,0x00,,
3.454091000000000,0xB6,,
3.454178000000000,0x01,,
3.454265000000000,0x1F,,
3.454352000000000,0x01,,
3.454439000000000,0x00,,
3.454526000000000,0x00,,
3.454613000000000,0x47,,
3.454700000000000,0xFF,,
3.454787000000000,0xED,,
3.454873000000000,0xFF,,
3.454960000000000,0x49,,
3.455047000000000,0x00,,
3.455134000000000,0xFE,,
3.455221000000000,0xFF,,
3.455308000000000,0x04,,
3.455395000000000,0x00,,
3.455482000000000,0x00,,
3.455569000000000,0x00,,
3.455656000000000,0x00,,
3.455743000000000,0x00,,
3.455830000000000,0x00,,
3.455917000000000,0x00,,
3.456004000000000,0x00,,
3.456091000000000,0x00,,
3.456178000000000,0xA4,,
3.456265000000000,0x0D,,
3.456352000000000,0x14,,
3.456438000000000,0x9E,,
3.456525000000000,0xFE,,
3.456612000000000,0x1E,,
3.456699000000000,0xC1,,
3.456786000000000,0x02,,
3.456873000000000,0x00,,
3.456960000000000,0x0A,,
3.457047000000000,0x00,,
3.457134000000000,0x02,,
3.457221000000000,0x06,,
3.457308000000000,0xED,,
3.457395000000000,0xE7,,
3.457482000000000,0x01,,
3.457569000000000,0x00,,
3.457656000000000,0xE3,,
3.457743000000000,0x05,,
3.457829000000000,0x00,,
3.457916000000000,0x00,,
3.458003000000000,0x7C,,
3.458090000000000,0x00,,
3.458177000000000,0xDE,,
3.458264000000000,0x0F,,
3.458351000000000,0x40,,
3.458438000000000,0x0D,,
3.458525000000000,0xD4,,
3.458612000000000,0x0A,,
3.458699000000000,0x9E,,
3.458786000000000,0x01,,
3.458873000000000,0x55,,
3.458960000000000,0xFF,,
3.459047000000000,0x00,,
3.459134000000000,0x00,,
3.459221000000000,0x00,,
3.459308000000000,0x00,,
3.459394000000000,0x00,,
3.459481000000000,0x00,,
3.459568000000000,0x01,,
3.459655000000000,0x01,,
3.459742000000000,0x01,,
3.459829000000000,0x52,,
3.459916000000000,0xAF,,
3.460003000000000,0xFE,,
3.460090000000000,0x23,,
3.460177000000000,0xC2,,
3.460264000000000,0x02,,
3.460351000000000,0x00,,
3.460438000000000,0x0A,,
3.460525000000000,0x00,,
3.460612000000000,0x02,,
3.460699000000000,0x01,,
3.460786000000000,0xEE,,
3.460872000000000,0xE7,,
3.460959000000000,0x01,,
3.461046000000000,0x00,,
3.461133000000000,0x00,,
3.461220000000000,0x00,,
3.461307000000000,0x00,,
3.461394000000000,0x00,,
3.461481000000000,0x00,,
3.461568000000000,0x00,,
3.461655000000000,0x00,,
3.461742000000000,0x00,,
3.461829000000000,0x1E,,
3.461916000000000,0x00,,
3.462003000000000,0xFF,,
3.462090000000000,0xFF,,
3.462177000000000,0x00,,
3.462264000000000,0x00,,
3.462350000000000,0x00,,
3.462437000000000,0x00,,
3.462524000000000,0x00,,
3.462611000000000,0x00,,
3.462698000000000,0x00,,
3.462785000000000,0x00,,
3.462872000000000,0x1E,,
3.462959000000000,0x00,,
3.463046000000000,0xFD,,
3.463133000000000,0xFF,,
3.463220000000000,0x00,,
3.463307000000000,0x00,,
3.463394000000000,0x00,,
3.463481000000000,0x00,,
3.463568000000000,0x00,,
3.463655000000000,0x00,,
3.463742000000000,0x16,,
3.463829000000000,0xC6,,
3.463916000000000,0xFE,,
3.464002000000000,0x03,,
3.464089000000000,0xB6,,
3.464176000000000,0x03,,
3.464263000000000,0x00,,
3.464350000000000,0x00,,
3.464437000000000,0x00,,
3.464524000000000,0x01,,
3.464611000000000,0x01,,
3.464698000000000,0x00,,
3.464785000000000,0x01,,
3.464872000000000,0x7B,,
3.464959000000000,0xE2,,
3.465046000000000,0xFE,,
3.465133000000000,0x03,,
3.465220000000000,0xB7,,
3.465306000000000,0x03,,
3.465393000000000,0x00,,
3.465480000000000,0x00,,
3.465567000000000,0x00,,
3.465654000000000,0x01,,
3.465741000000000,0x06,,
3.465828000000000,0x00,,
3.465915000000000,0x01,,
3.466002000000000,0x7D,,
3.466089000000000,0x99,,
3.466176000000000,0xFE,,
3.466263000000000,0x14,,
3.466350000000000,0xB8,,
3.466437000000000,0x03,,
3.466524000000000,0x00,,
3.466611000000000,0x05,,
3.466698000000000,0x00,,
3.466784000000000,0x14,,
3.466871000000000,0x05,,
3.466958000000000,0x00,,
