Time [s],Value,Parity Error,Framing Error
5.510420166666667,0x00,,
5.510440166666666,0x04,,
5.510460166666666,0x50,,
5.510480166666667,0x00,,
5.510500166666667,0x00,,
5.510520166666667,0x1A,,
5.510540166666667,0x5C,,
5.510560166666667,0xAF,,
5.510580166666666,0xB8,,
5.510600166666666,0xCE,,
5.510620166666667,0x0F,,
5.510640166666667,0x85,,
5.510660166666667,0x39,,
5.510680166666667,0x00,,
5.510700166666667,0xE0,,
5.510720166666666,0x44,,
5.510740166666666,0x40,,
5.510760166666667,0x6C,,
5.510780166666667,0x61,,
5.510800166666667,0x25,,
5.510820166666667,0xC2,,
5.510840166666667,0x6D,,
5.510860166666666,0xCC,,
5.610329916666666,0xFD,,
5.610349916666666,0x14,,
5.610369916666667,0x00,,
5.610389916666667,0x00,,
5.610409916666667,0xE1,,
5.610429916666667,0x01,,
5.610449916666667,0x9A,,
5.610469916666666,0x09,,
5.610489916666666,0x01,,
5.610509916666667,0x00,,
5.610529916666667,0x68,,
5.610549916666667,0x50,,
5.610569916666667,0x00,,
5.610589916666667,0x00,,
5.610609916666666,0xCB,,
5.610629916666666,0xF9,,
5.610649916666667,0x05,,
5.610669916666667,0x38,,
5.610689916666667,0x71,,
5.610709916666667,0x1B,,
5.610729916666667,0x9A,,
5.610749916666666,0xB7,,
5.610769916666666,0x00,,
5.610789916666667,0x80,,
5.610809916666667,0x4A,,
5.610829916666667,0x40,,
5.610849916666667,0xA3,,
5.610869916666666,0xB9,,
5.610889916666666,0x25,,
5.610909916666666,0xC2,,
5.610929916666667,0xD7,,
5.610949916666667,0x35,,
5.710422750000000,0xFD,,
5.710442750000000,0x14,,
5.710462750000000,0x00,,
5.710482750000000,0x00,,
5.710502750000000,0xE2,,
5.710522750000000,0x01,,
5.710542750000000,0x9A,,
5.710562750000000,0x09,,
5.710582750000000,0x01,,
5.710602666666666,0x00,,
5.710622666666667,0xCC,,
5.710642666666667,0x50,,
5.710662666666667,0x00,,
5.710682666666667,0x00,,
5.710702666666666,0xCD,,
5.710722666666666,0x11,,
5.710742666666667,0xA6,,
5.710762666666667,0xB6,,
5.710782666666667,0x39,,
5.710802666666667,0x64,,
5.710822666666667,0xBD,,
5.710842666666666,0x39,,
5.710862666666666,0x00,,
5.710882666666667,0xE0,,
5.710902666666667,0x44,,
5.710922666666667,0x40,,
5.710942666666667,0xDE,,
5.710962666666667,0x6A,,
5.710982666666666,0x26,,
5.711002666666666,0xC2,,
5.711022666666667,0x52,,
5.711042666666667,0x68,,
5.810236000000000,0xFD,,
5.810256000000000,0x14,,
5.810276000000000,0x00,,
5.810296000000000,0x00,,
5.810316000000000,0xE3,,
5.810336000000000,0x01,,
5.810356000000000,0x9A,,
5.810376000000000,0x09,,
5.810396000000000,0x01,,
5.810416000000000,0x00,,
5.810435916666667,0x30,,
5.810455916666666,0x51,,
5.810475916666666,0x00,,
5.810495916666667,0x00,,
5.810515916666667,0x13,,
5.810535916666667,0x26,,
5.810555916666667,0x38,,
5.810575916666667,0x3A,,
5.810595916666666,0xE2,,
5.810615916666666,0xE3,,
5.810635916666667,0xAD,,
5.810655916666667,0x39,,
5.810675916666667,0x00,,
5.810695916666667,0xE0,,
5.810715916666667,0x44,,
5.810735916666666,0x40,,
5.810755916666666,0x78,,
5.810775916666667,0x68,,
5.810795916666667,0x26,,
5.810815916666667,0xC2,,
5.810835916666667,0x92,,
5.810855916666666,0xB7,,
5.910621166666667,0xFD,,
5.910641166666666,0x14,,
5.910661166666666,0x00,,
5.910681166666667,0x00,,
5.910701166666667,0xE4,,
5.910721166666667,0x01,,
5.910741166666667,0x9A,,
5.910761166666667,0x09,,
5.910781166666666,0x01,,
5.910801166666666,0x00,,
5.910821166666667,0x94,,
5.910841166666667,0x51,,
5.910861166666667,0x00,,
5.910881166666667,0x00,,
5.910901166666667,0x21,,
5.910921166666666,0x23,,
5.910941166666666,0x83,,
5.910961166666667,0x39,,
5.910981166666667,0xCF,,
5.911001166666667,0x33,,
5.911021166666667,0x0C,,
5.911041166666666,0x3A,,
5.911061166666666,0x00,,
5.911081166666666,0x80,,
5.911101166666667,0x4A,,
5.911121166666667,0x40,,
5.911141166666667,0x6D,,
5.911161166666667,0xBD,,
5.911181166666666,0x26,,
5.911201166666666,0xC2,,
5.911221166666667,0x68,,
5.911241166666667,0x4D,,
6.009966250000000,0xFD,,
6.009986250000000,0x14,,
6.010006166666667,0x00,,
6.010026166666667,0x00,,
6.010046166666666,0xE5,,
6.010066166666666,0x01,,
6.010086166666667,0x9A,,
6.010106166666667,0x09,,
6.010126166666667,0x01,,
6.010146166666667,0x00,,
6.010166166666667,0xF8,,
6.010186166666666,0x51,,
6.010206166666666,0x00,,
6.010226166666667,0x00,,
6.010246166666667,0x75,,
6.010266166666667,0xD1,,
6.010286166666667,0x1A,,
6.010306166666667,0x35,,
6.010326166666666,0xF8,,
6.010346166666666,0x0B,,
6.010366166666667,0xFD,,
6.010386166666667,0x39,,
6.010406166666667,0x00,,
6.010426166666667,0xE0,,
6.010446166666667,0x44,,
6.010466166666666,0x40,,
6.010486166666666,0x40,,
6.010506166666667,0xCB,,
6.010526166666667,0x27,,
6.010546166666667,0xC2,,
6.010566166666667,0x67,,
6.010586166666666,0x8C,,
6.110814166666667,0xFD,,
6.110834083333334,0x14,,
6.110854083333333,0x00,,
6.110874083333333,0x00,,
6.110894083333333,0xE6,,
6.110914083333333,0x01,,
6.110934083333333,0x9A,,
6.110954083333334,0x09,,
6.110974083333334,0x01,,
6.110994083333333,0x00,,
6.111014083333333,0x5C,,
6.111034083333333,0x52,,
6.111054083333333,0x00,,
6.111074083333333,0x00,,
6.111094083333334,0x63,,
6.111114083333334,0xC2,,
6.111134083333333,0x2D,,
6.111154083333333,0x39,,
6.111174083333333,0xF7,,
6.111194083333333,0x69,,
6.111214083333333,0xAA,,
6.111234083333334,0x39,,
6.111254083333334,0x00,,
6.111274083333333,0x80,,
6.111294083333333,0x4A,,
6.111314083333333,0x40,,
6.111334083333333,0x94,,
6.111354083333334,0x14,,
6.111374083333334,0x27,,
6.111394083333333,0xC2,,
6.111414083333333,0x83,,
6.111434083333333,0xB6,,
6.210915750000000,0xFD,,
6.210935750000000,0x09,,
6.210955750000000,0x00,,
6.210975750000000,0x00,,
6.210995750000000,0xE7,,
6.211015750000000,0x01,,
6.211035750000000,0x9A,,
6.211055750000000,0x00,,
6.211075750000000,0x00,,
6.211095750000000,0x00,,
6.211115750000000,0x00,,
6.211135750000000,0x00,,
6.211155750000000,0x00,,
6.211175750000000,0x00,,
6.211195750000000,0x00,,
6.211215750000000,0x00,,
6.211235750000000,0x00,,
6.211255750000000,0x00,,
6.211275750000000,0x03,,
6.211295750000000,0xB0,,
6.211315750000000,0xD6,,
6.211335750000000,0xFD,,
6.211355750000000,0x14,,
6.211375750000000,0x00,,
6.211395750000000,0x00,,
6.211415750000000,0xE8,,
6.211435750000000,0x01,,
6.211455750000000,0x9A,,
6.211475750000000,0x09,,
6.211495750000000,0x01,,
6.211515750000000,0x00,,
6.211535750000000,0xC0,,
6.211555750000000,0x52,,
6.211575750000000,0x00,,
6.211595750000000,0x00,,
6.211615750000000,0x73,,
6.211635750000000,0xB9,,
6.211655750000000,0xD2,,
6.211675750000000,0x39,,
6.211695750000000,0x63,,
6.211715750000000,0x52,,
6.211735750000000,0x00,,
6.211755750000000,0x3A,,
6.211775750000000,0x00,,
6.211795750000000,0x80,,
6.211815750000000,0x4A,,
6.211835750000000,0x40,,
6.211855750000000,0x89,,
6.211875750000000,0xC4,,
6.211895750000000,0x27,,
6.211915750000000,0xC2,,
6.211935750000000,0x89,,
6.211955750000000,0xF0,,
6.310614916666666,0xFD,,
6.310634916666666,0x14,,
6.310654916666667,0x00,,
6.310674916666667,0x00,,
6.310694916666667,0xE9,,
6.310714916666667,0x01,,
6.310734916666667,0x9A,,
6.310754916666666,0x09,,
6.310774916666666,0x01,,
6.310794916666667,0x00,,
6.310814916666667,0x24,,
6.310834916666667,0x53,,
6.310854916666667,0x00,,
6.310874916666666,0x00,,
6.310894916666666,0xEA,,
6.310914916666666,0x78,,
6.310934916666667,0x87,,
6.310954916666667,0x39,,
6.310974916666667,0x11,,
6.310994916666667,0xD1,,
6.311014916666666,0x83,,
6.311034916666666,0x39,,
6.311054916666667,0x00,,
6.311074916666667,0x80,,
6.311094916666667,0x4A,,
6.311114916666667,0x40,,
6.311134916666667,0x86,,
6.311154916666666,0xC2,,
6.311174916666666,0x27,,
6.311194916666667,0xC2,,
6.311214916666667,0x19,,
6.311234916666667,0x8C,,
6.410135333333334,0xFD,,
6.410155333333333,0x14,,
6.410175333333333,0x00,,
6.410195333333333,0x00,,
6.410215333333333,0xEA,,
6.410235333333334,0x01,,
6.410255333333334,0x9A,,
6.410275333333334,0x09,,
6.410295333333333,0x01,,
6.410315333333333,0x00,,
6.410335333333333,0x88,,
6.410355333333333,0x53,,
6.410375333333334,0x00,,
6.410395333333334,0x00,,
6.410415333333333,0x2C,,
6.410435333333333,0x1A,,
6.410455333333333,0x1E,,
6.410475333333333,0x3A,,
6.410495333333333,0xF0,,
6.410515333333334,0xD6,,
6.410535333333334,0xF3,,
6.410555333333333,0x39,,
6.410575333333333,0x00,,
6.410595333333333,0x80,,
6.410615333333333,0x4A,,
6.410635333333333,0x40,,
6.410655333333334,0xBA,,
6.410675333333334,0x75,,
6.410695333333333,0x28,,
6.410715333333333,0xC2,,
6.410735333333333,0x11,,
6.410755333333333,0x7A,,
6.511204166666666,0xFD,,
6.511224166666667,0x14,,
6.511244166666667,0x00,,
6.511264166666667,0x00,,
6.511284166666667,0xEB,,
6.511304166666666,0x01,,
6.511324166666666,0x9A,,
6.511344083333333,0x09,,
6.511364083333333,0x01,,
6.511384083333334,0x00,,
6.511404083333334,0xEC,,
6.511424083333333,0x53,,
6.511444083333333,0x00,,
6.511464083333333,0x00,,
6.511484083333333,0x43,,
6.511504083333334,0xF9,,
6.511524083333334,0x8B,,
6.511544083333333,0x39,,
6.511564083333333,0xB4,,
6.511584083333333,0xA4,,
6.511604083333333,0x10,,
6.511624083333333,0x3A,,
6.511644083333334,0x00,,
6.511664083333334,0x80,,
6.511684083333333,0x4A,,
6.511704083333333,0x40,,
6.511724083333333,0xDA,,
6.511744083333333,0x73,,
6.511764083333333,0x28,,
6.511784083333334,0xC2,,
6.511804083333334,0xFB,,
6.511824083333333,0x87,,
6.611297916666667,0xFD,,
6.611317916666667,0x14,,
6.611337916666667,0x00,,
6.611357916666667,0x00,,
6.611377916666667,0xEC,,
6.611397916666666,0x01,,
6.611417916666666,0x9A,,
6.611437916666667,0x09,,
6.611457916666667,0x01,,
6.611477916666667,0x00,,
6.611497916666667,0x50,,
6.611517916666667,0x54,,
6.611537916666666,0x00,,
6.611557916666666,0x00,,
6.611577916666667,0xF9,,
6.611597916666667,0xF1,,
6.611617916666667,0x0B,,
6.611637916666667,0x3A,,
6.611657916666666,0xD0,,
6.611677916666666,0x48,,
6.611697916666667,0x3D,,
6.611717916666667,0x38,,
6.611737916666667,0x00,,
6.611757916666667,0x80,,
6.611777916666667,0x4A,,
6.611797916666666,0x40,,
6.611817916666666,0xE1,,
6.611837916666667,0x25,,
6.611857916666667,0x29,,
6.611877916666667,0xC2,,
6.611897916666667,0x27,,
6.611917916666667,0xDB,,
6.710622250000000,0xFD,,
6.710642250000000,0x14,,
6.710662250000000,0x00,,
6.710682250000000,0x00,,
6.710702250000000,0xED,,
6.710722250000000,0x01,,
6.710742250000000,0x9A,,
6.710762250000000,0x09,,
6.710782250000000,0x01,,
6.710802250000000,0x00,,
6.710822250000000,0xB4,,
6.710842250000000,0x54,,
6.710862250000000,0x00,,
6.710882250000000,0x00,,
6.710902250000000,0xCF,,
6.710922250000000,0xCC,,
6.710942250000000,0x07,,
6.710962250000000,0x3A,,
6.710982250000000,0x3F,,
6.711002250000000,0x99,,
6.711022250000000,0x06,,
6.711042250000000,0xBA,,
6.711062250000000,0x00,,
6.711082250000000,0x80,,
6.711102250000000,0x4A,,
6.711122250000000,0x40,,
6.711142250000000,0xA3,,
6.711162250000000,0x7C,,
6.711182250000000,0x29,,
6.711202250000000,0xC2,,
6.711222250000000,0x5E,,
6.711242250000000,0xD5,,
6.811491833333333,0xFD,,
6.811511833333333,0x14,,
6.811531833333333,0x00,,
6.811551833333334,0x00,,
6.811571833333334,0xEE,,
6.811591833333333,0x01,,
6.811611833333333,0x9A,,
6.811631833333333,0x09,,
6.811651833333333,0x01,,
6.811671833333333,0x00,,
6.811691833333334,0x18,,
6.811711833333334,0x55,,
6.811731833333333,0x00,,
6.811751833333333,0x00,,
6.811771833333333,0x3F,,
6.811791833333333,0x6C,,
6.811811833333334,0x79,,
6.811831833333334,0x3A,,
6.811851833333334,0x6C,,
6.811871833333333,0x74,,
6.811891833333333,0x9B,,
6.811911833333333,0xB9,,
6.811931833333333,0x00,,
6.811951833333334,0xE0,,
6.811971833333334,0x44,,
6.811991833333333,0x40,,
6.812011833333333,0xE7,,
6.812031833333333,0x2E,,
6.812051833333333,0x2A,,
6.812071833333333,0xC2,,
6.812091833333334,0x11,,
6.812111833333334,0x5A,,
6.910638500000000,0xFD,,
6.910658500000000,0x14,,
6.910678500000000,0x00,,
6.910698500000000,0x00,,
6.910718500000000,0xEF,,
6.910738500000000,0x01,,
6.910758500000000,0x9A,,
6.910778500000000,0x09,,
6.910798500000000,0x01,,
6.910818500000000,0x00,,
6.910838500000000,0x7C,,
6.910858500000000,0x55,,
6.910878500000000,0x00,,
6.910898500000000,0x00,,
6.910918500000000,0x8B,,
6.910938500000000,0x3E,,
6.910958500000000,0x58,,
6.910978500000000,0x38,,
6.910998500000000,0x26,,
6.911018500000000,0xCE,,
6.911038500000000,0x77,,
6.911058500000000,0xB9,,
6.911078500000000,0x00,,
6.911098500000000,0xE0,,
6.911118500000000,0x44,,
6.911138500000000,0x40,,
6.911158500000000,0x0B,,
6.911178500000000,0x2C,,
6.911198500000000,0x2A,,
6.911218500000000,0xC2,,
6.911238500000000,0x0E,,
6.911258500000000,0x99,,
7.010711916666667,0xFD,,
7.010731916666667,0x14,,
7.010751916666667,0x00,,
7.010771916666667,0x00,,
7.010791916666666,0xF0,,
7.010811916666666,0x01,,
7.010831916666667,0x9A,,
7.010851916666667,0x09,,
7.010871916666667,0x01,,
7.010891916666667,0x00,,
7.010911916666666,0xE0,,
7.010931916666666,0x55,,
7.010951916666667,0x00,,
7.010971916666667,0x00,,
7.010991916666667,0x2B,,
7.011011916666667,0xD1,,
7.011031916666667,0x2F,,
7.011051916666666,0x3A,,
7.011071916666666,0x90,,
7.011091916666667,0x20,,
7.011111916666667,0x12,,
7.011131916666667,0x39,,
7.011151916666667,0x00,,
7.011171916666667,0xE0,,
7.011191916666666,0x44,,
7.011211916666666,0x40,,
7.011231916666667,0xA7,,
7.011251916666667,0x83,,
7.011271916666667,0x2A,,
7.011291916666667,0xC2,,
7.011311916666667,0x8E,,
7.011331916666666,0x1B,,
7.111789750000000,0xFD,,
7.111809750000000,0x14,,
7.111829750000000,0x00,,
7.111849750000000,0x00,,
7.111869750000000,0xF1,,
7.111889750000000,0x01,,
7.111909750000000,0x9A,,
7.111929750000000,0x09,,
7.111949750000000,0x01,,
7.111969750000000,0x00,,
7.111989750000000,0x44,,
7.112009750000000,0x56,,
7.112029750000000,0x00,,
7.112049750000000,0x00,,
7.112069750000000,0x37,,
7.112089750000000,0x5F,,
7.112109750000000,0xBE,,
7.112129750000000,0x39,,
7.112149750000000,0xF9,,
7.112169750000000,0x85,,
7.112189750000000,0x9F,,
7.112209750000000,0xB9,,
7.112229750000000,0x00,,
7.112249750000000,0x80,,
7.112269750000000,0x4A,,
7.112289750000000,0x40,,
7.112309750000000,0x9C,,
7.112329750000000,0xDB,,
7.112349750000000,0x2A,,
7.112369750000000,0xC2,,
7.112389750000000,0x45,,
7.112409750000000,0x13,,
7.210959583333334,0xFD,,
7.210979583333334,0x09,,
7.210999583333333,0x00,,
7.211019583333333,0x00,,
7.211039583333333,0xF2,,
7.211059583333333,0x01,,
7.211079583333333,0x9A,,
7.211099583333334,0x00,,
7.211119583333334,0x00,,
7.211139583333333,0x00,,
7.211159583333333,0x00,,
7.211179583333333,0x00,,
7.211199583333333,0x00,,
7.211219583333333,0x00,,
7.211239583333334,0x00,,
7.211259583333334,0x00,,
7.211279583333333,0x00,,
7.211299583333333,0x00,,
7.211319583333333,0x03,,
7.211339583333333,0x4A,,
7.211359583333333,0xD1,,
7.211379583333334,0xFD,,
7.211399583333334,0x14,,
7.211419583333333,0x00,,
7.211439583333333,0x00,,
7.211459583333333,0xF3,,
7.211479583333333,0x01,,
7.211499583333334,0x9A,,
7.211519583333334,0x09,,
7.211539583333333,0x01,,
7.211559583333333,0x00,,
7.211579583333333,0xA8,,
7.211599583333333,0x56,,
7.211619583333333,0x00,,
7.211639583333334,0x00,,
7.211659583333334,0xAB,,
7.211679583333333,0x1F,,
7.211699583333333,0x0F,,
7.211719583333333,0x37,,
7.211739583333333,0xFD,,
7.211759583333333,0xAA,,
7.211779583333334,0x92,,
7.211799583333334,0xB9,,
7.211819583333333,0x00,,
7.211839583333333,0x80,,
7.211859583333333,0x4A,,
7.211879500000000,0x40,,
7.211899500000000,0x6C,,
7.211919583333334,0x34,,
7.211939500000000,0x2B,,
7.211959500000000,0xC2,,
7.211979500000000,0x50,,
7.211999500000000,0x79,,
7.311277416666667,0xFD,,
7.311297416666667,0x14,,
7.311317416666666,0x00,,
7.311337416666666,0x00,,
7.311357416666667,0xF4,,
7.311377416666667,0x01,,
7.311397416666667,0x9A,,
7.311417416666667,0x09,,
7.311437416666666,0x01,,
7.311457416666666,0x00,,
7.311477416666667,0x0C,,
7.311497416666667,0x57,,
7.311517416666667,0x00,,
7.311537416666667,0x00,,
7.311557416666667,0x27,,
7.311577416666666,0x70,,
7.311597416666666,0x24,,
7.311617416666667,0x3A,,
7.311637416666667,0x47,,
7.311657416666667,0x5B,,
7.311677416666667,0x57,,
7.311697416666667,0x39,,
7.311717416666666,0x00,,
7.311737416666666,0x80,,
7.311757416666667,0x4A,,
7.311777416666667,0x40,,
7.311797416666667,0xDD,,
7.311817416666667,0x31,,
7.311837416666667,0x2B,,
7.311857416666666,0xC2,,
7.311877416666666,0xF9,,
7.311897416666667,0xE0,,
7.412120583333333,0xFD,,
7.412140583333334,0x14,,
7.412160583333334,0x00,,
7.412180583333333,0x00,,
7.412200583333333,0xF5,,
7.412220583333333,0x01,,
7.412240583333333,0x9A,,
7.412260583333333,0x09,,
7.412280583333334,0x01,,
7.412300583333334,0x00,,
7.412320583333333,0x70,,
7.412340583333333,0x57,,
7.412360583333333,0x00,,
7.412380583333333,0x00,,
7.412400583333334,0x62,,
7.412420583333334,0xCC,,
7.412440583333334,0x30,,
7.412460583333333,0x39,,
7.412480583333333,0xB0,,
7.412500583333333,0x6E,,
7.412520583333333,0xE6,,
7.412540583333334,0xB9,,
7.412560583333334,0x00,,
7.412580583333333,0x20,,
7.412600583333333,0x50,,
7.412620583333333,0x40,,
7.412640583333333,0xE8,,
7.412660583333333,0xE5,,
7.412680583333334,0x2B,,
7.412700583333334,0xC2,,
7.412720583333333,0xF3,,
7.412740583333333,0x53,,
7.511353166666667,0xFD,,
7.511373166666667,0x14,,
7.511393166666666,0x00,,
7.511413166666666,0x00,,
7.511433166666666,0xF6,,
7.511453166666667,0x01,,
7.511473166666667,0x9A,,
7.511493166666667,0x09,,
7.511513166666667,0x01,,
7.511533166666666,0x00,,
7.511553166666666,0xD4,,
7.511573166666667,0x57,,
7.511593166666667,0x00,,
7.511613166666667,0x00,,
7.511633166666667,0xB6,,
7.511653166666667,0xD6,,
7.511673166666666,0x0D,,
7.511693166666666,0x3A,,
7.511713166666667,0xC9,,
7.511733166666667,0xB0,,
7.511753166666667,0xEE,,
7.511773166666667,0xB9,,
7.511793166666667,0x00,,
7.511813166666666,0x20,,
7.511833166666666,0x50,,
7.511853166666667,0x40,,
7.511873166666667,0x47,,
7.511893166666667,0xE9,,
7.511913166666667,0x2B,,
7.511933166666667,0xC2,,
7.511953166666666,0x03,,
7.511973166666666,0xB0,,
7.612278166666667,0xFD,,
7.612298166666666,0x14,,
7.612318166666666,0x00,,
7.612338166666667,0x00,,
7.612358166666667,0xF7,,
7.612378166666667,0x01,,
7.612398166666667,0x9A,,
7.612418166666667,0x09,,
7.612438166666666,0x01,,
7.612458166666666,0x00,,
7.612478166666667,0x38,,
7.612498166666667,0x58,,
7.612518166666667,0x00,,
7.612538166666667,0x00,,
7.612558083333333,0x41,,
7.612578083333333,0xDB,,
7.612598083333333,0x29,,
7.612618083333333,0x3A,,
7.612638083333334,0xFE,,
7.612658083333334,0xC1,,
7.612678083333333,0xB2,,
7.612698083333333,0xB9,,
7.612718083333333,0x00,,
7.612738083333333,0x20,,
7.612758083333333,0x50,,
7.612778083333334,0x40,,
7.612798083333334,0x79,,
7.612818083333333,0x9E,,
7.612838083333333,0x2C,,
7.612858083333333,0xC2,,
7.612878083333333,0xC1,,
7.612898083333334,0xA4,,
7.712371166666666,0xFD,,
7.712391166666666,0x14,,
7.712411166666667,0x00,,
7.712431166666667,0x00,,
7.712451166666667,0xF8,,
7.712471166666667,0x01,,
7.712491166666666,0x9A,,
7.712511166666666,0x09,,
7.712531166666666,0x01,,
7.712551166666667,0x00,,
7.712571166666667,0x9C,,
7.712591166666667,0x58,,
7.712611166666667,0x00,,
7.712631166666666,0x00,,
7.712651166666666,0xA2,,
7.712671166666667,0xE3,,
7.712691166666667,0xD5,,
7.712711166666667,0x39,,
7.712731166666667,0x61,,
7.712751083333333,0x4B,,
7.712771083333333,0x3D,,
7.712791083333333,0x3A,,
7.712811083333333,0x00,,
7.712831083333334,0x80,,
7.712851083333334,0x4A,,
7.712871083333333,0x40,,
7.712891083333333,0x8E,,
7.712911083333333,0xFA,,
7.712931083333333,0x2C,,
7.712951083333333,0xC2,,
7.712971083333334,0x52,,
7.712991083333334,0x82,,
7.812471166666667,0xFD,,
7.812491166666667,0x14,,
7.812511166666667,0x00,,
7.812531166666667,0x00,,
7.812551166666666,0xF9,,
7.812571166666666,0x01,,
7.812591166666667,0x9A,,
7.812611166666667,0x09,,
7.812631166666667,0x01,,
7.812651166666667,0x00,,
7.812671166666667,0x00,,
7.812691166666666,0x59,,
7.812711166666666,0x00,,
7.812731166666667,0x00,,
7.812751166666667,0xDD,,
7.812771166666667,0x4D,,
7.812791166666667,0x9E,,
7.812811166666667,0x39,,
7.812831166666666,0x9E,,
7.812851166666666,0xC4,,
7.812871166666667,0xB2,,
7.812891166666667,0x39,,
7.812911166666667,0x00,,
7.812931166666667,0xE0,,
7.812951166666666,0x44,,
7.812971166666666,0x40,,
7.812991166666666,0xED,,
7.813011166666667,0xAC,,
7.813031166666667,0x2D,,
7.813051166666667,0xC2,,
7.813071166666667,0x37,,
7.813091166666666,0x35,,
