Time [s],Value,Parity Error,Framing Error
22.910988583333335,0xFF,,
22.911083999999999,0x8E,,
22.928874333333333,0x55,,
22.928969833333333,0x55,,
22.929065250000001,0x2B,,
22.929160750000001,0x03,,
22.929256166666665,0x00,,
22.929351583333332,0xC9,,
22.929447083333333,0xD3,,
22.929542583333333,0x00,,
22.929638000000001,0x80,,
22.929733416666668,0x08,,
22.929828916666665,0x00,,
22.929924333333332,0x80,,
22.930019833333333,0x07,,
22.930115333333333,0xFB,,
22.930210750000001,0x80,,
22.930306166666668,0x08,,
22.930401666666668,0x00,,
22.930497083333332,0x2E,,
22.930592583333333,0x98,,
22.930688000000000,0x00,,
22.930783500000000,0x88,,
22.930878916666668,0x82,,
22.930974416666668,0xAB,,
22.931069833333332,0xFF,,
22.931165333333333,0xFF,,
22.931260750000000,0xFF,,
22.931356250000000,0x00,,
22.931451750000001,0x00,,
22.931547166666668,0x00,,
22.931642583333332,0x00,,
22.931738083333332,0x00,,
22.931833583333333,0x00,,
22.931929000000000,0x00,,
22.932024416666668,0x00,,
22.932119916666668,0x00,,
22.932215333333332,0x00,,
22.932310833333332,0x00,,
22.932406250000000,0x00,,
22.932501750000000,0x00,,
22.932597166666667,0x00,,
22.932692666666668,0x00,,
22.932788083333332,0x00,,
22.932883583333332,0x00,,
22.932979000000000,0x00,,
22.933074500000000,0x00,,
22.933169916666667,0xCC,,
22.948782083333334,0x55,,
22.948877499999998,0x55,,
22.948972999999999,0x18,,
22.949068416666666,0x00,,
22.949163916666667,0x01,,
22.949259333333334,0x91,,
22.949354750000001,0xD2,,
22.949450250000002,0x00,,
22.949545749999999,0x80,,
22.949641166666666,0x08,,
22.949736583333333,0x00,,
22.949832083333334,0x80,,
22.949927500000001,0x07,,
22.950023000000002,0xFB,,
22.950118416666665,0x80,,
22.950213916666666,0x08,,
22.950309333333333,0x00,,
22.950404833333334,0x2E,,
22.950500250000001,0x98,,
22.950595750000002,0x00,,
22.950691166666665,0x88,,
22.950786666666666,0x82,,
22.950882083333333,0xAB,,
22.950977500000000,0xFF,,
22.951073000000001,0xFF,,
22.951168500000001,0xFF,,
22.951263916666665,0x91,,
22.968880666666667,0x55,,
22.968976166666668,0x55,,
22.969071583333335,0x18,,
22.969167083333332,0x00,,
22.969262499999999,0x02,,
22.969358000000000,0x58,,
22.969453416666667,0xDB,,
22.969548916666668,0x00,,
22.969644333333335,0x80,,
22.969739749999999,0x08,,
22.969835249999999,0x00,,
22.969930750000000,0x80,,
22.970026166666667,0x07,,
22.970121583333334,0xFB,,
22.970217083333335,0x80,,
22.970312499999999,0x08,,
22.970407999999999,0x00,,
22.970503416666666,0x2E,,
22.970598916666667,0x98,,
22.970694333333334,0x00,,
22.970789750000002,0x88,,
22.970885249999998,0x82,,
22.970980749999999,0xAB,,
22.971076166666666,0xFF,,
22.971171666666667,0xFF,,
22.971267083333334,0xFF,,
22.971362500000001,0x64,,
22.989135500000000,0x55,,
22.989230916666667,0x55,,
22.989326416666668,0x2B,,
22.989421833333335,0x03,,
22.989517333333332,0x03,,
22.989612749999999,0x1E,,
22.989708250000000,0xDB,,
22.989803666666667,0x00,,
22.989899166666667,0x80,,
22.989994583333335,0x08,,
22.990090083333332,0x00,,
22.990185499999999,0x80,,
22.990281000000000,0x07,,
22.990376416666667,0xFB,,
22.990471833333334,0x80,,
22.990567333333335,0x08,,
22.990662833333332,0x00,,
22.990758249999999,0x2E,,
22.990853666666666,0x98,,
22.990949166666667,0x00,,
22.991044583333334,0x88,,
22.991140083333335,0x82,,
22.991235583333335,0xAB,,
22.991330999999999,0xFF,,
22.991426416666666,0xFF,,
22.991521916666667,0xFF,,
22.991617333333334,0x00,,
22.991712833333334,0x00,,
22.991808249999998,0x00,,
22.991903749999999,0x00,,
22.991999166666666,0x00,,
22.992094583333333,0x00,,
22.992190083333334,0x00,,
22.992285583333334,0x00,,
22.992381000000002,0x00,,
22.992476416666666,0x00,,
22.992571916666666,0x00,,
22.992667333333333,0x00,,
22.992762833333334,0x00,,
22.992858333333334,0x00,,
22.992953750000002,0x00,,
22.993049166666665,0x00,,
22.993144666666666,0x00,,
22.993240083333333,0x00,,
22.993335583333334,0x00,,
22.993431000000001,0xFB,,
23.009095333333335,0x55,,
23.009190749999998,0x55,,
23.009286166666666,0x18,,
23.009381666666666,0x00,,
23.009477083333334,0x03,,
23.009572583333334,0xE5,,
23.009668083333334,0xDB,,
23.009763499999998,0x00,,
23.009858916666666,0x80,,
23.009954416666666,0x08,,
23.010049833333333,0x00,,
23.010145333333334,0x80,,
23.010240750000001,0x07,,
23.010336250000002,0xFB,,
23.010431666666666,0x80,,
23.010527083333333,0x08,,
23.010622583333333,0x00,,
23.010718083333334,0x2E,,
23.010813500000001,0x98,,
23.010908916666665,0x00,,
23.011004416666665,0x88,,
23.011099833333333,0x82,,
23.011195333333333,0xAB,,
23.011290833333334,0xFF,,
23.011386250000001,0xFF,,
23.011481666666668,0xFF,,
23.011577166666665,0x5C,,
23.029167833333332,0x55,,
23.029263333333333,0x55,,
23.029358833333333,0x18,,
23.029454250000001,0x00,,
23.029549666666668,0x04,,
23.029645166666668,0xAC,,
23.029740583333332,0xD9,,
23.029836083333333,0x00,,
23.029931583333333,0x80,,
23.030027000000000,0x08,,
23.030122416666668,0x00,,
23.030217916666668,0x80,,
23.030313333333332,0x07,,
23.030408833333333,0xFB,,
23.030504250000000,0x80,,
23.030599750000000,0x08,,
23.030695166666668,0x00,,
23.030790583333335,0x2E,,
23.030886083333332,0x98,,
23.030981583333332,0x00,,
23.031077000000000,0x88,,
23.031172500000000,0x82,,
23.031267916666668,0xAB,,
23.031363416666668,0xFF,,
23.031458833333332,0xFF,,
23.031554333333332,0xFF,,
23.031649750000000,0xDC,,
23.049457416666666,0x55,,
23.049552833333333,0x55,,
23.049648333333334,0x2B,,
23.049743750000001,0x03,,
23.049839250000002,0x05,,
23.049934666666665,0x73,,
23.050030166666666,0xD1,,
23.050125583333333,0x00,,
23.050221083333334,0x80,,
23.050316500000001,0x08,,
23.050412000000001,0x00,,
23.050507416666665,0x80,,
23.050602916666666,0x07,,
23.050698333333333,0xFB,,
23.050793750000000,0x80,,
23.050889250000001,0x08,,
23.050984750000001,0x00,,
23.051080166666665,0x2E,,
23.051175583333332,0x98,,
23.051271083333333,0x00,,
23.051366500000000,0x88,,
23.051462000000001,0x82,,
23.051557416666668,0xAB,,
23.051652916666665,0xFF,,
23.051748333333332,0xFF,,
23.051843833333333,0xFF,,
23.051939250000000,0x00,,
23.052034750000001,0x00,,
23.052130166666668,0x00,,
23.052225666666665,0x00,,
23.052321083333332,0x00,,
23.052416500000000,0x00,,
23.052512000000000,0x00,,
23.052607500000001,0x00,,
23.052702916666668,0x00,,
23.052798416666668,0x00,,
23.052893833333332,0x00,,
23.052989250000000,0x00,,
23.053084750000000,0x00,,
23.053180166666667,0x00,,
23.053275666666668,0x00,,
23.053371083333332,0x00,,
23.053466583333332,0x00,,
23.053561999999999,0x00,,
23.053657500000000,0x00,,
23.053752916666667,0x27,,
23.069356416666668,0x55,,
23.069451916666665,0x55,,
23.069547333333333,0x18,,
23.069642833333333,0x00,,
23.069738250000000,0x06,,
23.069833750000001,0x39,,
23.069929166666668,0xD9,,
23.070024666666665,0x00,,
23.070120083333332,0x80,,
23.070215583333333,0x08,,
23.070311000000000,0x00,,
23.070406500000001,0x80,,
23.070501916666668,0x07,,
23.070597416666665,0xFB,,
23.070692833333332,0x80,,
23.070788250000000,0x08,,
23.070883750000000,0x00,,
23.070979166666667,0x2E,,
23.071074666666668,0x98,,
23.071170083333332,0x00,,
23.071265583333332,0x88,,
23.071361000000000,0x82,,
23.071456500000000,0xAB,,
23.071551916666667,0xFF,,
23.071647416666668,0xFF,,
23.071742833333332,0xFF,,
23.071838333333332,0xE8,,
23.089481083333332,0x55,,
23.089576500000000,0x55,,
23.089672000000000,0x18,,
23.089767500000001,0x00,,
23.089862916666668,0x07,,
23.089958333333332,0x00,,
23.090053833333332,0xD9,,
23.090149250000000,0x00,,
23.090244750000000,0x80,,
23.090340250000001,0x08,,
23.090435666666668,0x00,,
23.090531083333332,0x80,,
23.090626583333332,0x07,,
23.090722000000000,0xFB,,
23.090817500000000,0x80,,
23.090912916666667,0x08,,
23.091008416666668,0x00,,
23.091103833333332,0x2E,,
23.091199249999999,0x98,,
23.091294749999999,0x00,,
23.091390250000000,0x88,,
23.091485666666667,0x82,,
23.091581083333335,0xAB,,
23.091676583333335,0xFF,,
23.091771999999999,0xFF,,
23.091867499999999,0xFF,,
23.091962916666667,0xE0,,
23.109735916666665,0x55,,
23.109831416666665,0x55,,
23.109926833333333,0x2B,,
23.110022250000000,0x03,,
23.110117750000001,0x07,,
23.110213250000001,0xC7,,
23.110308666666668,0xD8,,
23.110404083333332,0x00,,
23.110499583333333,0x80,,
23.110595000000000,0x08,,
23.110690500000000,0x00,,
23.110785916666668,0x80,,
23.110881416666668,0x07,,
23.110976833333332,0xFB,,
23.111072249999999,0x80,,
23.111167750000000,0x08,,
23.111263250000000,0x00,,
23.111358666666668,0x2E,,
23.111454083333335,0x98,,
23.111549583333332,0x00,,
23.111644999999999,0x88,,
23.111740500000000,0x82,,
23.111836000000000,0xAB,,
23.111931416666668,0xFF,,
23.112026833333335,0xFF,,
23.112122333333332,0xFF,,
23.112217749999999,0x00,,
23.112313250000000,0x00,,
23.112408666666667,0x00,,
23.112504166666668,0x00,,
23.112599583333335,0x00,,
23.112695083333332,0x00,,
23.112790499999999,0x00,,
23.112886000000000,0x00,,
23.112981416666667,0x00,,
23.113076916666667,0x00,,
23.113172333333335,0x00,,
23.113267749999999,0x00,,
23.113363249999999,0x00,,
23.113458749999999,0x00,,
23.113554166666667,0x00,,
23.113649583333334,0x00,,
23.113745083333335,0x00,,
23.113840499999998,0x00,,
23.113935999999999,0x00,,
23.114031416666666,0x94,,
23.129634916666667,0x55,,
23.129730416666668,0x55,,
23.129825916666668,0x18,,
23.129921333333332,0x00,,
23.130016749999999,0x08,,
23.130112250000000,0x8E,,
23.130207666666667,0xD3,,
23.130303166666668,0x00,,
23.130398583333335,0x80,,
23.130494083333332,0x08,,
23.130589499999999,0x00,,
23.130685000000000,0x80,,
23.130780416666667,0x07,,
23.130875916666668,0xFB,,
23.130971333333335,0x80,,
23.131066833333332,0x08,,
23.131162249999999,0x00,,
23.131257666666666,0x2E,,
23.131353166666667,0x98,,
23.131448666666667,0x00,,
23.131544083333335,0x88,,
23.131639499999999,0x82,,
23.131734999999999,0xAB,,
23.131830416666666,0xFF,,
23.131925916666667,0xFF,,
23.132021416666667,0xFF,,
23.132116833333335,0x75,,
23.149759583333335,0x55,,
23.149855083333332,0x55,,
23.149950499999999,0x18,,
23.150046000000000,0x00,,
23.150141416666667,0x09,,
23.150236916666667,0x55,,
23.150332333333335,0xCF,,
23.150427833333332,0x00,,
23.150523249999999,0x80,,
23.150618750000000,0x08,,
23.150714166666667,0x00,,
23.150809666666667,0x80,,
23.150905083333335,0x07,,
23.151000583333332,0xFB,,
23.151095999999999,0x80,,
23.151191416666666,0x08,,
23.151286916666667,0x00,,
23.151382333333334,0x2E,,
23.151477833333335,0x98,,
23.151573249999998,0x00,,
23.151668749999999,0x88,,
23.151764166666666,0x82,,
23.151859666666667,0xAB,,
23.151955083333334,0xFF,,
23.152050583333335,0xFF,,
23.152145999999998,0xFF,,
23.152241499999999,0x9D,,
23.170031833333333,0x55,,
23.170127250000000,0x55,,
23.170222750000001,0x2B,,
23.170318166666668,0x03,,
23.170413666666665,0x0A,,
23.170509083333332,0x1C,,
23.170604583333333,0xDB,,
23.170700000000000,0x00,,
23.170795500000001,0x80,,
23.170890916666668,0x08,,
23.170986333333332,0x00,,
23.171081833333332,0x80,,
23.171177250000000,0x07,,
23.171272750000000,0xFB,,
23.171368250000000,0x80,,
23.171463666666668,0x08,,
23.171559083333332,0x00,,
23.171654583333332,0x2E,,
23.171749999999999,0x98,,
23.171845500000000,0x00,,
23.171940916666667,0x88,,
23.172036416666668,0x82,,
23.172131833333335,0xAB,,
23.172227249999999,0xFF,,
23.172322749999999,0xFF,,
23.172418250000000,0xFF,,
23.172513666666667,0x00,,
23.172609083333334,0x00,,
23.172704583333335,0x00,,
23.172799999999999,0x00,,
23.172895499999999,0x00,,
23.172990916666667,0x00,,
23.173086416666667,0x00,,
23.173181833333334,0x00,,
23.173277333333335,0x00,,
23.173372749999999,0x00,,
23.173468249999999,0x00,,
23.173563666666666,0x00,,
23.173659166666667,0x00,,
23.173754583333334,0x00,,
23.173850083333335,0x00,,
23.173945499999999,0x00,,
23.174040999999999,0x00,,
23.174136416666666,0x00,,
23.174231916666667,0x00,,
23.174327333333334,0x8D,,
23.189948166666667,0x55,,
23.190043666666668,0x55,,
23.190139083333332,0x18,,
23.190234583333332,0x00,,
23.190330083333333,0x0A,,
23.190425500000000,0xE3,,
23.190520916666667,0xDB,,
23.190616416666668,0x00,,
23.190711833333335,0x80,,
23.190807333333332,0x08,,
23.190902749999999,0x00,,
23.190998250000000,0x80,,
23.191093666666667,0x07,,
23.191189083333335,0xFB,,
23.191284583333335,0x80,,
23.191380083333332,0x08,,
23.191475499999999,0x00,,
23.191570916666667,0x2E,,
23.191666416666667,0x98,,
23.191761833333334,0x00,,
23.191857333333335,0x88,,
23.191952749999999,0x82,,
23.192048249999999,0xAB,,
23.192143666666666,0xFF,,
23.192239166666667,0xFF,,
23.192334583333334,0xFF,,
23.192430083333335,0x06,,
23.210046833333333,0x55,,
23.210142333333334,0x55,,
23.210237750000001,0x18,,
23.210333166666668,0x00,,
23.210428666666665,0x0B,,
23.210524083333333,0xAA,,
23.210619583333333,0xDB,,
23.210715000000000,0x00,,
23.210810500000001,0x80,,
23.210905916666668,0x08,,
23.211001416666665,0x00,,
23.211096833333333,0x80,,
23.211192333333333,0x07,,
23.211287750000000,0xFB,,
23.211383250000001,0x80,,
23.211478666666668,0x08,,
23.211574083333332,0x00,,
23.211669583333332,0x2E,,
23.211765083333333,0x98,,
23.211860500000000,0x00,,
23.211955916666668,0x88,,
23.212051416666668,0x82,,
23.212146833333332,0xAB,,
23.212242333333332,0xFF,,
23.212337750000000,0xFF,,
23.212433250000000,0xFF,,
23.212528666666667,0x35,,
23.230319000000001,0x55,,
23.230414416666665,0x55,,
23.230509916666666,0x2B,,
23.230605333333333,0x03,,
23.230700833333334,0x0C,,
23.230796250000001,0x71,,
23.230891750000001,0xD6,,
23.230987166666665,0x00,,
23.231082666666666,0x80,,
23.231178083333333,0x08,,
23.231273500000000,0x00,,
23.231369000000001,0x80,,
23.231464500000001,0x07,,
23.231559916666665,0xFB,,
23.231655333333332,0x80,,
23.231750833333333,0x08,,
23.231846250000000,0x00,,
23.231941750000001,0x2E,,
23.232037250000001,0x98,,
23.232132666666665,0x00,,
23.232228083333332,0x88,,
23.232323583333333,0x82,,
23.232419000000000,0xAB,,
23.232514500000001,0xFF,,
23.232609916666668,0xFF,,
23.232705416666668,0xFF,,
23.232800833333332,0x00,,
23.232896250000000,0x00,,
23.232991750000000,0x00,,
23.233087250000001,0x00,,
23.233182666666668,0x00,,
23.233278083333332,0x00,,
23.233373583333332,0x00,,
23.233468999999999,0x00,,
23.233564500000000,0x00,,
23.233660000000000,0x00,,
23.233755416666668,0x00,,
23.233850833333332,0x00,,
23.233946333333332,0x00,,
23.234041749999999,0x00,,
23.234137250000000,0x00,,
23.234232666666667,0x00,,
23.234328166666668,0x00,,
23.234423583333335,0x00,,
23.234519083333332,0x00,,
23.234614499999999,0x1D,,
23.250200666666668,0x55,,
23.250296166666665,0x55,,
23.250391583333332,0x18,,
23.250487083333333,0x00,,
23.250582500000000,0x0D,,
23.250677916666667,0x38,,
23.250773416666668,0xCF,,
23.250868916666668,0x00,,
23.250964333333332,0x80,,
23.251059750000000,0x08,,
23.251155250000000,0x00,,
23.251250666666667,0x80,,
23.251346166666668,0x07,,
23.251441666666668,0xFB,,
23.251537083333332,0x80,,
23.251632499999999,0x08,,
23.251728000000000,0x00,,
23.251823416666667,0x2E,,
23.251918916666668,0x98,,
23.252014333333332,0x00,,
23.252109833333332,0x88,,
23.252205249999999,0x82,,
23.252300750000000,0xAB,,
23.252396166666667,0xFF,,
23.252491666666668,0xFF,,
23.252587083333335,0xFF,,
23.252682583333332,0x62,,
23.270264583333333,0x55,,
23.270360000000000,0x55,,
23.270455500000001,0x18,,
23.270550916666668,0x00,,
23.270646416666665,0x0D,,
23.270741833333332,0xFF,,
23.270837333333333,0xD7,,
23.270932750000000,0x00,,
23.271028250000001,0x80,,
23.271123666666668,0x08,,
23.271219166666668,0x00,,
23.271314583333332,0x80,,
23.271410083333333,0x07,,
23.271505500000000,0xFB,,
23.271601000000000,0x80,,
23.271696416666668,0x08,,
23.271791916666668,0x00,,
23.271887333333332,0x2E,,
23.271982749999999,0x98,,
23.272078250000000,0x00,,
23.272173750000000,0x88,,
23.272269166666668,0x82,,
23.272364583333335,0xAB,,
23.272460083333332,0xFF,,
23.272555499999999,0xFF,,
23.272651000000000,0xFF,,
23.272746416666667,0x27,,
23.290597500000001,0x55,,
23.290693000000001,0x55,,
23.290788416666668,0x2B,,
23.290883916666665,0x03,,
23.290979333333333,0x0E,,
23.291074833333333,0xC6,,
23.291170250000000,0xD6,,
23.291265666666668,0x00,,
23.291361166666668,0x80,,
23.291456666666665,0x08,,
23.291552083333332,0x00,,
23.291647583333333,0x80,,
23.291743000000000,0x07,,
23.291838416666668,0xFB,,
23.291933916666668,0x80,,
23.292029416666665,0x08,,
23.292124833333332,0x00,,
23.292220250000000,0x2E,,
23.292315750000000,0x98,,
23.292411166666668,0x00,,
23.292506666666668,0x88,,
23.292602083333332,0x82,,
23.292697583333332,0xAB,,
23.292793000000000,0xFF,,
23.292888416666667,0xFF,,
23.292983916666667,0xFF,,
23.293079416666668,0x00,,
23.293174833333332,0x00,,
23.293270333333332,0x00,,
23.293365750000000,0x00,,
23.293461166666667,0x00,,
23.293556666666667,0x00,,
23.293652166666668,0x00,,
23.293747583333332,0x00,,
23.293842999999999,0x00,,
23.293938499999999,0x00,,
23.294033916666667,0x00,,
23.294129416666667,0x00,,
23.294224833333335,0x00,,
23.294320333333335,0x00,,
23.294415749999999,0x00,,
23.294511249999999,0x00,,
23.294606666666667,0x00,,
23.294702166666667,0x00,,
23.294797583333335,0x00,,
23.294893083333335,0xAE,,
23.310461833333335,0x55,,
23.310557249999999,0x55,,
23.310652749999999,0x18,,
23.310748166666666,0x00,,
23.310843666666667,0x0F,,
23.310939083333334,0x8D,,
23.311034583333335,0xD9,,
23.311129999999999,0x00,,
23.311225416666666,0x80,,
23.311320916666666,0x08,,
23.311416333333334,0x00,,
23.311511833333334,0x80,,
23.311607333333335,0x07,,
23.311702749999998,0xFB,,
23.311798166666666,0x80,,
23.311893666666666,0x08,,
23.311989083333334,0x00,,
23.312084583333334,0x2E,,
23.312180000000001,0x98,,
23.312275499999998,0x00,,
23.312370916666666,0x88,,
23.312466416666666,0x82,,
23.312561833333334,0xAB,,
23.312657333333334,0xFF,,
23.312752750000001,0xFF,,
23.312848249999998,0xFF,,
23.312943666666666,0xB8,,
23.331037750000000,0x55,,
23.331133166666667,0x55,,
23.331228666666668,0x18,,
23.331324083333332,0x00,,
23.331419583333332,0x10,,
23.331515000000000,0x59,,
23.331610416666667,0xD9,,
23.331705916666667,0x00,,
23.331801333333335,0x80,,
23.331896833333332,0x08,,
23.331992249999999,0x00,,
23.332087749999999,0x80,,
23.332183166666667,0x07,,
23.332278666666667,0xFB,,
23.332374083333335,0x80,,
23.332469583333335,0x08,,
23.332564999999999,0x00,,
23.332660499999999,0x2E,,
23.332755916666667,0x98,,
23.332851416666667,0x00,,
23.332946833333335,0x88,,
23.333042333333335,0x82,,
23.333137749999999,0xAB,,
23.333233249999999,0xFF,,
23.333328666666667,0xFF,,
23.333424083333334,0xFF,,
23.333519583333334,0x67,,
23.351162416666668,0x55,,
23.351257833333332,0x55,,
23.351353249999999,0x2B,,
23.351448749999999,0x03,,
23.351544166666667,0x11,,
23.351639666666667,0x20,,
23.351735083333335,0xD9,,
23.351830583333335,0x00,,
23.351925999999999,0x80,,
23.352021416666666,0x08,,
23.352116916666667,0x00,,
23.352212416666667,0x80,,
23.352307833333334,0x07,,
23.352403249999998,0xFB,,
23.352498749999999,0x80,,
23.352594166666666,0x08,,
23.352689666666667,0x00,,
23.352785166666667,0x2E,,
23.352880583333334,0x98,,
23.352976000000002,0x00,,
23.353071499999999,0x88,,
23.353166916666666,0x82,,
23.353262416666666,0xAB,,
23.353357833333334,0xFF,,
23.353453333333334,0xFF,,
23.353548750000002,0xFF,,
23.353644249999999,0x00,,
23.353739666666666,0x00,,
23.353835166666666,0x00,,
23.353930583333334,0x00,,
23.354026083333334,0x00,,
23.354121500000002,0x00,,
23.354216916666665,0x00,,
23.354312416666666,0x00,,
23.354407833333333,0x00,,
23.354503333333334,0x00,,
23.354598750000001,0x00,,
23.354694250000001,0x00,,
23.354789666666665,0x00,,
23.354885166666666,0x00,,
23.354980583333333,0x00,,
23.355076083333334,0x00,,
23.355171500000001,0x00,,
23.355267000000001,0x00,,
23.355362416666665,0x00,,
23.355457916666666,0x68,,
23.371087416666665,0x55,,
23.371182916666665,0x55,,
23.371278416666666,0x18,,
23.371373833333333,0x00,,
23.371469250000001,0x11,,
23.371564750000001,0xE6,,
23.371660166666668,0xDB,,
23.371755666666665,0x00,,
23.371851083333333,0x80,,
23.371946583333333,0x08,,
23.372042000000000,0x00,,
23.372137416666668,0x80,,
23.372232916666668,0x07,,
23.372328416666665,0xFB,,
23.372423833333333,0x80,,
23.372519333333333,0x08,,
23.372614750000000,0x00,,
23.372710166666668,0x2E,,
23.372805666666668,0x98,,
23.372901083333332,0x00,,
23.372996583333332,0x88,,
23.373092000000000,0x82,,
23.373187500000000,0xAB,,
23.373282916666668,0xFF,,
23.373378416666668,0xFF,,
23.373473833333332,0xFF,,
23.373569333333332,0x88,,
23.391524499999999,0x55,,
23.391620000000000,0x55,,
23.391715416666667,0x18,,
23.391810916666667,0x00,,
23.391906333333335,0x12,,
23.392001833333332,0xB0,,
23.392097249999999,0xD8,,
23.392192750000000,0x00,,
23.392288166666667,0x80,,
23.392383666666667,0x08,,
23.392479083333335,0x00,,
23.392574583333332,0x80,,
23.392669999999999,0x07,,
23.392765416666666,0xFB,,
23.392860916666667,0x80,,
23.392956416666667,0x08,,
23.393051833333335,0x00,,
23.393147249999998,0x2E,,
23.393242749999999,0x98,,
23.393338166666666,0x00,,
23.393433666666667,0x88,,
23.393529083333334,0x82,,
23.393624583333334,0xAB,,
23.393719999999998,0xFF,,
23.393815499999999,0xFF,,
23.393910916666666,0xFF,,
23.394006416666667,0x6F,,
23.411154499999999,0x55,,
23.411249916666666,0x55,,
23.411345416666666,0x2B,,
23.411440916666667,0x03,,
23.411536333333334,0x13,,
23.411631750000002,0x72,,
23.411727249999998,0xD8,,
23.411822666666666,0x00,,
23.411918166666666,0x80,,
23.412013583333334,0x08,,
23.412109083333334,0x00,,
23.412204500000001,0x80,,
23.412299999999998,0x07,,
23.412395416666666,0xFB,,
23.412490916666666,0x80,,
23.412586333333333,0x08,,
23.412681833333334,0x00,,
23.412777250000001,0x2E,,
23.412872666666665,0x98,,
23.412968166666666,0x00,,
23.413063583333333,0x88,,
23.413159083333333,0x82,,
23.413254583333334,0xAB,,
23.413350000000001,0xFF,,
23.413445416666665,0xFF,,
23.413540916666665,0xFF,,
23.413636333333333,0x00,,
23.413731833333333,0x00,,
23.413827250000001,0x00,,
23.413922750000001,0x00,,
23.414018166666665,0x00,,
23.414113666666665,0x00,,
23.414209083333333,0x00,,
23.414304583333333,0x00,,
23.414400000000001,0x00,,
23.414495416666668,0x00,,
23.414590916666668,0x00,,
23.414686333333332,0x00,,
23.414781833333333,0x00,,
23.414877333333333,0x00,,
23.414972750000000,0x00,,
23.415068166666668,0x00,,
23.415163666666668,0x00,,
23.415259083333332,0x00,,
23.415354583333333,0x00,,
23.415450000000000,0xE1,,
23.431261833333334,0x55,,
23.431357333333334,0x55,,
23.431452749999998,0x18,,
23.431548166666666,0x00,,
23.431643666666666,0x14,,
23.431739083333333,0x39,,
23.431834583333334,0xDA,,
23.431930000000001,0x00,,
23.432025500000002,0x80,,
23.432120916666666,0x08,,
23.432216416666666,0x00,,
23.432311833333333,0x80,,
23.432407333333334,0x07,,
23.432502750000001,0xFB,,
23.432598250000002,0x80,,
23.432693666666665,0x08,,
23.432789166666666,0x00,,
23.432884583333333,0x2E,,
23.432980083333334,0x98,,
23.433075500000001,0x00,,
23.433170916666668,0x88,,
23.433266416666665,0x82,,
23.433361833333333,0xAB,,
23.433457333333333,0xFF,,
23.433552750000000,0xFF,,
23.433648250000001,0xFF,,
23.433743666666668,0x03,,
23.451039333333334,0x55,,
23.451134833333334,0x55,,
23.451230249999998,0x18,,
23.451325749999999,0x00,,
23.451421166666666,0x14,,
23.451516583333333,0xFD,,
23.451612083333334,0xDC,,
23.451707583333334,0x00,,
23.451803000000002,0x80,,
23.451898416666666,0x08,,
23.451993916666666,0x00,,
23.452089333333333,0x80,,
23.452184833333334,0x07,,
23.452280250000001,0xFB,,
23.452375750000002,0x80,,
23.452471166666665,0x08,,
23.452566666666666,0x00,,
23.452662083333333,0x2E,,
23.452757583333334,0x98,,
23.452853000000001,0x00,,
23.452948500000002,0x88,,
23.453043916666665,0x82,,
23.453139333333333,0xAB,,
23.453234833333333,0xFF,,
23.453330333333334,0xFF,,
23.453425750000001,0xFF,,
23.453521166666668,0x4C,,
23.471216083333335,0x55,,
23.471311499999999,0x55,,
23.471406999999999,0x2B,,
23.471502416666667,0x03,,
23.471597916666667,0x15,,
23.471693333333334,0xC2,,
23.471788833333335,0xDD,,
23.471884249999999,0x00,,
23.471979749999999,0x80,,
23.472075166666666,0x08,,
23.472170666666667,0x00,,
23.472266083333334,0x80,,
23.472361583333335,0x07,,
23.472456999999999,0xFB,,
23.472552416666666,0x80,,
23.472647916666666,0x08,,
23.472743416666667,0x00,,
23.472838833333334,0x2E,,
23.472934250000002,0x98,,
23.473029749999998,0x00,,
23.473125166666666,0x88,,
23.473220666666666,0x82,,
23.473316083333334,0xAB,,
23.473411583333334,0xFF,,
23.473507000000001,0xFF,,
23.473602499999998,0xFF,,
23.473697916666666,0x00,,
23.473793416666666,0x00,,
23.473888833333334,0x00,,
23.473984250000001,0x00,,
23.474079750000001,0x00,,
23.474175166666665,0x00,,
23.474270666666666,0x00,,
23.474366166666666,0x00,,
23.474461583333333,0x00,,
23.474557000000001,0x00,,
23.474652500000001,0x00,,
23.474747916666665,0x00,,
23.474843416666666,0x00,,
23.474938833333333,0x00,,
23.475034333333333,0x00,,
23.475129750000001,0x00,,
23.475225250000001,0x00,,
23.475320666666665,0x00,,
23.475416166666665,0x00,,
23.475511583333333,0x92,,
23.491210583333334,0x55,,
23.491306000000002,0x55,,
23.491401499999998,0x18,,
23.491496916666666,0x00,,
23.491592333333333,0x16,,
23.491687833333334,0x89,,
23.491783333333334,0xD5,,
23.491878750000001,0x00,,
23.491974249999998,0x80,,
23.492069666666666,0x08,,
23.492165083333333,0x00,,
23.492260583333334,0x80,,
23.492356000000001,0x07,,
23.492451500000001,0xFB,,
23.492546916666665,0x80,,
23.492642416666666,0x08,,
23.492737833333333,0x00,,
23.492833333333333,0x2E,,
23.492928750000001,0x98,,
23.493024250000001,0x00,,
23.493119666666665,0x88,,
23.493215083333332,0x82,,
23.493310583333333,0xAB,,
23.493406000000000,0xFF,,
23.493501500000001,0xFF,,
23.493596916666668,0xFF,,
23.493692416666665,0x81,,
23.511578249999999,0x55,,
23.511673666666667,0x55,,
23.511769166666667,0x18,,
23.511864583333335,0x00,,
23.511960083333335,0x17,,
