Time [s],Value,Parity Error,Framing Error
29.145086916666667,0x00,,
29.145173833333335,0x00,,
29.145260749999998,0x00,,
29.145347833333332,0x00,,
29.145434750000000,0x00,,
29.145521583333334,0x00,,
29.145608500000002,0x00,,
29.145695666666665,0x3D,,
29.145782416666666,0x80,,
29.145869333333334,0x08,,
29.145956500000000,0x00,,
29.146043250000002,0x80,,
29.146130166666666,0x07,,
29.146217333333333,0xFA,,
29.146304083333334,0x80,,
29.146391000000001,0x08,,
29.146478083333335,0x00,,
29.146564916666666,0xD4,,
29.146651750000000,0x28,,
29.146738750000001,0x00,,
29.146825750000001,0x88,,
29.146912583333332,0x82,,
29.146999500000000,0xAB,,
29.147086583333333,0xFF,,
29.147173416666668,0xFF,,
29.147260333333332,0xFF,,
29.147347416666666,0x00,,
29.147434250000000,0xC6,,
29.147521166666667,0xD4,,
29.317590583333335,0xFE,,
29.317677416666665,0x26,,
29.317764333333333,0xBF,,
29.317851416666667,0x04,,
29.317938250000001,0x00,,
29.318025166666665,0x01,,
29.318112166666666,0x00,,
29.318199083333333,0x08,,
29.318286000000001,0x00,,
29.318373000000001,0x00,,
29.318459916666665,0x00,,
29.318546833333333,0x00,,
29.318633833333333,0x00,,
29.318720750000001,0x00,,
29.318807583333335,0x00,,
29.318894583333332,0x00,,
29.318981666666666,0x00,,
29.319068416666667,0x00,,
29.319155416666668,0x00,,
29.319242416666668,0x00,,
29.319329249999999,0x00,,
29.319416250000000,0x00,,
29.319503250000000,0x00,,
29.319590083333335,0x00,,
29.319677083333332,0x00,,
29.319764083333332,0x00,,
29.319850916666667,0x3E,,
29.319937833333334,0x80,,
29.320024833333335,0x08,,
29.320111833333332,0x00,,
29.320198666666666,0x80,,
29.320285583333334,0x07,,
29.320372666666668,0xFA,,
29.320459499999998,0x80,,
29.320546416666666,0x08,,
29.320633500000000,0x00,,
29.320720333333334,0xD4,,
29.320807250000001,0x28,,
29.320894249999998,0x00,,
29.320981249999999,0x88,,
29.321068083333333,0x82,,
29.321155083333334,0xAB,,
29.321242083333335,0xFF,,
29.321328916666666,0xFF,,
29.321415833333333,0xFF,,
29.321502916666667,0x00,,
29.321589750000001,0x49,,
29.321676666666665,0xBB,,
29.493749999999999,0xFE,,
29.493836916666666,0x26,,
29.493923916666667,0xC0,,
29.494010833333334,0x04,,
29.494097750000002,0x00,,
29.494184749999999,0x01,,
29.494271666666666,0x00,,
29.494358583333334,0x08,,
29.494445583333334,0x00,,
29.494532583333335,0x00,,
29.494619416666666,0x00,,
29.494706416666666,0x00,,
29.494793333333334,0x00,,
29.494880250000001,0x00,,
29.494967166666665,0x00,,
29.495054249999999,0x00,,
29.495141083333333,0x00,,
29.495228000000001,0x00,,
29.495315083333335,0x00,,
29.495401916666665,0x00,,
29.495488833333333,0x00,,
29.495575833333334,0x00,,
29.495662750000001,0x00,,
29.495749666666665,0x00,,
29.495836666666666,0x00,,
29.495923583333333,0x00,,
29.496010500000001,0x3F,,
29.496097500000001,0x80,,
29.496184416666665,0x08,,
29.496271333333333,0x00,,
29.496358250000000,0x80,,
29.496445250000001,0x07,,
29.496532166666668,0xFA,,
29.496619083333332,0x80,,
29.496706083333333,0x08,,
29.496793000000000,0x00,,
29.496879916666668,0xD4,,
29.496966916666668,0x28,,
29.497053833333332,0x00,,
29.497140750000000,0x88,,
29.497227750000000,0x82,,
29.497314666666668,0xAB,,
29.497401583333332,0xFF,,
29.497488583333332,0xFF,,
29.497575416666667,0xFF,,
29.497662416666667,0x00,,
29.497749333333335,0xD5,,
29.497836333333332,0xDD,,
29.675977000000000,0xFE,,
29.676063916666667,0x26,,
29.676151083333334,0xC1,,
29.676237833333332,0x04,,
29.676324749999999,0x00,,
29.676411833333333,0x01,,
29.676498583333334,0x00,,
29.676585500000002,0x08,,
29.676672666666665,0x00,,
29.676759499999999,0x00,,
29.676846416666667,0x00,,
29.676933416666667,0x00,,
29.677020333333335,0x00,,
29.677107166666666,0x00,,
29.677194083333333,0x00,,
29.677281250000000,0x00,,
29.677368000000001,0x00,,
29.677454916666665,0x00,,
29.677542083333332,0x00,,
29.677628833333333,0x00,,
29.677715750000001,0x00,,
29.677802916666668,0x00,,
29.677889666666665,0x00,,
29.677976583333333,0x00,,
29.678063750000000,0x00,,
29.678150416666668,0x00,,
29.678237333333332,0x40,,
29.678324333333332,0x80,,
29.678411333333333,0x08,,
29.678498166666667,0x00,,
29.678585083333335,0x80,,
29.678672166666665,0x07,,
29.678758999999999,0xFA,,
29.678845916666667,0x80,,
29.678933000000001,0x08,,
29.679019833333335,0x00,,
29.679106749999999,0xD4,,
29.679193750000000,0x28,,
29.679280666666667,0x00,,
29.679367583333335,0x88,,
29.679454583333332,0x82,,
29.679541499999999,0xAB,,
29.679628416666667,0xFF,,
29.679715416666667,0xFF,,
29.679802416666668,0xFF,,
29.679889249999999,0x00,,
29.679976166666666,0x53,,
29.680063250000000,0xDC,,
29.730040416666668,0xFE,,
29.730127333333332,0x11,,
29.730214333333333,0xC2,,
29.730301333333333,0x03,,
29.730388166666668,0x00,,
29.730475083333335,0x01,,
29.730562166666665,0x00,,
29.730649000000000,0xFF,,
29.730735916666667,0xBC,,
29.730822916666668,0x09,,
29.730909833333332,0x01,,
29.730996749999999,0xC8,,
29.731083750000000,0x01,,
29.731170666666667,0x00,,
29.731257583333335,0x00,,
29.731344583333332,0x00,,
29.731431499999999,0x00,,
29.731518416666667,0x00,,
29.731605333333334,0x02,,
29.731692333333335,0x03,,
29.731779249999999,0x04,,
29.731866166666666,0x04,,
29.731953166666667,0x03,,
29.732040083333334,0xB3,,
29.732126999999998,0x61,,
29.732213999999999,0x87,,
29.732300916666667,0x01,,
29.833109333333333,0xFE,,
29.833196250000000,0x26,,
29.833283333333334,0xC3,,
29.833370083333332,0x04,,
29.833456999999999,0x00,,
29.833544000000000,0x01,,
29.833630916666667,0x00,,
29.833717750000002,0x08,,
29.833804833333332,0x00,,
29.833891749999999,0x00,,
29.833978583333334,0x00,,
29.834065583333334,0x00,,
29.834152583333335,0x00,,
29.834239416666666,0x00,,
29.834326416666666,0x00,,
29.834413416666667,0x00,,
29.834500250000001,0x00,,
29.834587166666665,0x00,,
29.834674249999999,0x00,,
29.834761083333333,0x00,,
29.834848000000001,0x00,,
29.834935000000002,0x00,,
29.835021999999999,0x00,,
29.835108833333333,0x00,,
29.835195750000000,0x00,,
29.835282833333334,0x00,,
29.835369666666665,0x41,,
29.835456583333333,0x80,,
29.835543666666666,0x08,,
29.835630500000001,0x00,,
29.835717416666668,0x80,,
29.835804499999998,0x07,,
29.835891333333333,0xFA,,
29.835978250000000,0x80,,
29.836065250000001,0x08,,
29.836152166666668,0x00,,
29.836239083333332,0xD4,,
29.836326000000000,0x28,,
29.836413083333333,0x00,,
29.836499916666668,0x88,,
29.836586833333332,0x82,,
29.836673916666665,0xAB,,
29.836760750000000,0xFF,,
29.836847666666667,0xFF,,
29.836934666666668,0xFF,,
29.837021583333332,0x00,,
29.837108499999999,0x49,,
29.837195500000000,0x87,,
29.875206333333335,0xFE,,
29.875293333333332,0x03,,
29.875380249999999,0xC5,,
29.875467166666667,0x03,,
29.875554166666667,0x00,,
29.875641083333335,0x00,,
29.875727916666666,0x00,,
29.875814916666666,0x01,,
29.875901916666667,0x01,,
29.875988833333334,0x00,,
29.876075749999998,0x01,,
29.876162749999999,0x8E,,
29.876249583333333,0xB9,,
29.876336583333334,0xFE,,
29.876423583333334,0x03,,
29.876510416666665,0xC6,,
29.876597416666666,0x03,,
29.876684416666667,0x00,,
29.876771333333334,0x00,,
29.876858166666668,0x00,,
29.876945166666665,0x01,,
29.877032166666666,0x06,,
29.877119000000000,0x00,,
29.877205916666668,0x01,,
29.877293000000002,0xC6,,
29.877379916666666,0x9A,,
29.879246916666666,0xFE,,
29.879333916666667,0x14,,
29.879420750000001,0xC7,,
29.879507666666665,0x03,,
29.879594666666666,0x00,,
29.879681666666666,0x05,,
29.879768500000001,0x00,,
29.879855416666668,0x14,,
29.879942499999999,0x05,,
29.880029333333333,0x00,,
29.880116250000000,0x51,,
29.880203250000001,0x32,,
29.880290166666665,0x53,,
29.880377083333332,0x59,,
29.880464083333333,0x53,,
29.880551000000001,0x5F,,
29.880637916666668,0x53,,
29.880725000000002,0x57,,
29.880811999999999,0x5F,,
29.880898833333333,0x56,,
29.880985750000001,0x45,,
29.881072916666668,0x52,,
29.881159666666665,0x00,,
29.881246583333333,0x00,,
29.881333750000000,0x00,,
29.881420500000001,0x00,,
29.881507416666668,0x00,,
29.881594499999999,0x00,,
29.881681416666666,0x5B,,
29.881768250000000,0x38,,
29.882175416666666,0xFE,,
29.882262250000000,0x1F,,
29.882349166666668,0x7F,,
29.882436250000001,0x03,,
29.882523249999998,0x00,,
29.882610000000000,0x01,,
29.882696916666667,0x00,,
29.882784000000001,0x4C,,
29.882870833333332,0x00,,
29.882957749999999,0x00,,
29.883044833333333,0x00,,
29.883131666666667,0x41,,
29.883218583333335,0x00,,
29.883305666666665,0x00,,
29.883392499999999,0x00,,
29.883479416666667,0x00,,
29.883566333333334,0x00,,
29.883653500000001,0x00,,
29.883740249999999,0x00,,
29.883827166666666,0x00,,
29.883914333333333,0x00,,
29.884001083333334,0x00,,
29.884087999999998,0x00,,
29.884175083333332,0x00,,
29.884261916666667,0x00,,
29.884348833333334,0x00,,
29.884435916666668,0x00,,
29.884522833333332,0x00,,
29.884609666666666,0x00,,
29.884696583333334,0x00,,
29.884783666666667,0x00,,
29.884870416666665,0x00,,
29.884957333333332,0x00,,
29.885044499999999,0x00,,
29.885131333333334,0x00,,
29.885218250000001,0x00,,
29.885305333333335,0x04,,
29.885392166666666,0x01,,
29.885479083333333,0x00,,
29.885566083333334,0x98,,
29.885653083333334,0x9D,,
29.945186083333333,0xFE,,
29.945273250000000,0x06,,
29.945360000000001,0x14,,
29.945446916666668,0x02,,
29.945533916666665,0x00,,
29.945620833333333,0x01,,
29.945707750000000,0x00,,
29.945794833333334,0x03,,
29.945881833333335,0xF0,,
29.945968583333332,0x07,,
29.946055583333333,0x00,,
29.946142666666667,0x34,,
29.946229416666668,0x00,,
29.946316333333332,0x38,,
29.946403499999999,0x2C,,
29.946490250000000,0x7D,,
29.946577166666668,0xFE,,
29.946664166666668,0x05,,
29.946750999999999,0x15,,
29.946837916666667,0x02,,
29.946924916666667,0x00,,
29.947011916666668,0x00,,
29.947098749999999,0x00,,
29.947185749999999,0x00,,
29.947272750000000,0x00,,
29.947359583333334,0x00,,
29.947446500000002,0x7D,,
29.947533583333332,0x00,,
29.947620416666666,0x01,,
29.947707333333334,0xC6,,
29.947794416666667,0xD5,,
30.024277999999999,0xFE,,
30.024364833333333,0x26,,
30.024451750000001,0xC8,,
30.024538833333335,0x04,,
30.024625666666665,0x00,,
30.024712583333333,0x01,,
30.024799583333333,0x00,,
30.024886500000001,0x08,,
30.024973416666668,0x00,,
30.025060416666665,0x00,,
30.025147333333333,0x00,,
30.025234250000000,0x00,,
30.025321250000001,0x00,,
30.025408166666665,0x00,,
30.025495083333333,0x00,,
30.025582000000000,0x00,,
30.025669000000001,0x00,,
30.025755916666668,0x00,,
30.025842833333332,0x00,,
30.025929833333333,0x00,,
30.026016666666667,0x00,,
30.026103583333335,0x00,,
30.026190583333332,0x00,,
30.026277499999999,0x00,,
30.026364416666667,0x00,,
30.026451416666667,0x00,,
30.026538333333335,0x42,,
30.026625249999999,0x80,,
30.026712249999999,0x08,,
30.026799250000000,0x00,,
30.026886083333334,0x80,,
30.026973083333335,0x07,,
30.027060083333332,0xFA,,
30.027146916666666,0x80,,
30.027233833333334,0x08,,
30.027320916666667,0x00,,
30.027407749999998,0xD4,,
30.027494666666666,0x28,,
30.027581666666666,0x00,,
30.027668666666667,0x88,,
30.027755583333334,0x82,,
30.027842583333332,0xAB,,
30.027929499999999,0xFF,,
30.028016333333333,0xFF,,
30.028103250000001,0xFF,,
30.028190250000002,0x00,,
30.028277166666665,0x79,,
30.028364083333333,0x3D,,
30.177417750000000,0xFE,,
30.177504500000001,0x26,,
30.177591416666665,0xC9,,
30.177678499999999,0x04,,
30.177765333333333,0x00,,
30.177852250000001,0x01,,
30.177939333333335,0x00,,
30.178026249999998,0x08,,
30.178113083333333,0x00,,
30.178200000000000,0x00,,
30.178287166666667,0x00,,
30.178373916666665,0x00,,
30.178460833333332,0x00,,
30.178547999999999,0x00,,
30.178634750000001,0x00,,
30.178721666666668,0x00,,
30.178808750000002,0x00,,
30.178895583333333,0x00,,
30.178982416666667,0x00,,
30.179069500000001,0x00,,
30.179156416666668,0x00,,
30.179243249999999,0x00,,
30.179330416666666,0x00,,
30.179417166666667,0x00,,
30.179504083333335,0x00,,
30.179590999999999,0x00,,
30.179677999999999,0x43,,
30.179764833333333,0x80,,
30.179851750000001,0x08,,
30.179938833333335,0x00,,
30.180025666666666,0x80,,
30.180112583333333,0x07,,
30.180199666666667,0xFA,,
30.180286500000001,0x80,,
30.180373416666665,0x08,,
30.180460499999999,0x00,,
30.180547333333333,0xD4,,
30.180634250000001,0x28,,
30.180721250000001,0x00,,
30.180808166666665,0x88,,
30.180895083333333,0x82,,
30.180982083333333,0xAB,,
30.181069083333334,0xFF,,
30.181155916666668,0xFF,,
30.181242916666665,0xFF,,
30.181329916666666,0x00,,
30.181416750000000,0x2E,,
30.181503666666668,0x3C,,
30.350664666666667,0xFE,,
30.350751583333334,0x26,,
30.350838499999998,0xCA,,
30.350925499999999,0x04,,
30.351012500000000,0x00,,
30.351099333333334,0x01,,
30.351186250000001,0x00,,
30.351273333333335,0x08,,
30.351360166666666,0x00,,
30.351447083333333,0x00,,
30.351534083333334,0x00,,
30.351621000000002,0x00,,
30.351707916666665,0x00,,
30.351794916666666,0x00,,
30.351881833333334,0x00,,
30.351968750000001,0x00,,
30.352055750000002,0x00,,
30.352142583333332,0x00,,
30.352229583333333,0x00,,
30.352316500000001,0x00,,
30.352403583333334,0x00,,
30.352490416666665,0x00,,
30.352577333333333,0x00,,
30.352664416666666,0x00,,
30.352751166666668,0x00,,
30.352838083333335,0x00,,
30.352925166666665,0x44,,
30.353012000000000,0x80,,
30.353098916666667,0x08,,
30.353186000000001,0x00,,
30.353272916666668,0x80,,
30.353359749999999,0x07,,
30.353446750000000,0xFA,,
30.353533666666667,0x80,,
30.353620583333335,0x08,,
30.353707583333332,0x00,,
30.353794583333332,0xD4,,
30.353881416666667,0x28,,
30.353968416666667,0x00,,
30.354055416666668,0x88,,
30.354142249999999,0x82,,
30.354229166666666,0xAB,,
30.354316250000000,0xFF,,
30.354403083333334,0xFF,,
30.354489999999998,0xFF,,
30.354577083333332,0x00,,
30.354663916666667,0x67,,
30.354750833333334,0xE2,,
30.427744666666666,0xFE,,
30.427831500000000,0x0B,,
30.427918416666667,0xCB,,
30.428005500000001,0x03,,
30.428092333333332,0x00,,
30.428179249999999,0x01,,
30.428266250000000,0x00,,
30.428353166666668,0xFF,,
30.428440083333335,0xBC,,
30.428527083333332,0x03,,
30.428614083333333,0x01,,
30.428700916666667,0xC8,,
30.428787833333335,0x01,,
30.428874916666668,0x33,,
30.428961749999999,0x01,,
30.429048666666667,0x00,,
30.429135750000000,0x01,,
30.429222583333335,0x8C,,
30.429309499999999,0x66,,
30.429396583333332,0xF6,,
30.429483416666667,0x59,,
30.429706916666667,0xFE,,
30.429793833333335,0x0B,,
30.429880749999999,0xCC,,
30.429967833333333,0x03,,
30.430054666666667,0x00,,
30.430141583333334,0x01,,
30.430228583333335,0x00,,
30.430315499999999,0xFF,,
30.430402416666666,0xBC,,
30.430489416666667,0x03,,
30.430576333333335,0x01,,
30.430663249999998,0xC8,,
30.430750249999999,0x01,,
30.430837166666667,0x33,,
30.430924083333334,0x02,,
30.431011083333335,0x00,,
30.431098083333332,0x01,,
30.431184916666666,0x34,,
30.431271833333334,0xD3,,
30.431358916666667,0x4A,,
30.431445750000002,0xA7,,
30.431778749999999,0xFE,,
30.431865583333334,0x0B,,
30.431952500000001,0xCD,,
30.432039499999998,0x03,,
30.432126416666666,0x00,,
30.432213333333333,0x01,,
30.432300333333334,0x00,,
30.432387250000001,0xFF,,
30.432474166666665,0xBC,,
30.432561166666666,0x03,,
30.432648083333333,0x01,,
30.432735000000001,0xC8,,
30.432821916666665,0x01,,
30.432908999999999,0x33,,
30.432995833333333,0x02,,
30.433082750000001,0x00,,
30.433169833333334,0x01,,
30.433256666666665,0xE8,,
30.433343583333333,0x89,,
30.433430583333333,0x86,,
30.433517500000001,0x5B,,
30.527933416666666,0xFE,,
30.528020250000001,0x26,,
30.528107166666668,0xCE,,
30.528194166666665,0x04,,
30.528281083333333,0x00,,
30.528368000000000,0x01,,
30.528455000000001,0x00,,
30.528541916666665,0x08,,
30.528628833333332,0x00,,
30.528715833333333,0x00,,
30.528802750000001,0x00,,
30.528889666666668,0x00,,
30.528976583333332,0x00,,
30.529063583333333,0x00,,
30.529150500000000,0x00,,
30.529237416666668,0x00,,
30.529324416666668,0x00,,
30.529411333333332,0x00,,
30.529498250000000,0x00,,
30.529585250000000,0x00,,
30.529672166666668,0x00,,
30.529759083333332,0x00,,
30.529845999999999,0x00,,
30.529933000000000,0x00,,
30.530019916666667,0x00,,
30.530106833333335,0x00,,
30.530193833333332,0x45,,
30.530280666666666,0x80,,
30.530367666666667,0x08,,
30.530454666666667,0x00,,
30.530541583333335,0x80,,
30.530628499999999,0x07,,
30.530715499999999,0xFA,,
30.530802416666667,0x80,,
30.530889333333334,0x08,,
30.530976249999998,0x00,,
30.531063249999999,0xD4,,
30.531150166666666,0x28,,
30.531237083333334,0x00,,
30.531324083333335,0x88,,
30.531410999999999,0x82,,
30.531497916666666,0xAB,,
30.531584916666667,0xFF,,
30.531671750000001,0xFF,,
30.531758750000002,0xFF,,
30.531845666666666,0x00,,
30.531932583333333,0xE7,,
30.532019500000001,0x0D,,
30.710945833333334,0xFE,,
30.711032833333334,0x26,,
30.711119833333335,0xCF,,
30.711206666666666,0x04,,
30.711293666666666,0x00,,
30.711380666666667,0x01,,
30.711467500000001,0x00,,
30.711554416666665,0x08,,
30.711641499999999,0x00,,
30.711728333333333,0x00,,
30.711815250000001,0x00,,
30.711902250000001,0x00,,
30.711989166666665,0x00,,
30.712076083333333,0x00,,
30.712163083333333,0x00,,
30.712250000000001,0x00,,
30.712336916666668,0x00,,
30.712423916666665,0x00,,
30.712510833333333,0x00,,
30.712597750000000,0x00,,
30.712684750000001,0x00,,
30.712771750000002,0x00,,
30.712858583333333,0x00,,
30.712945500000000,0x00,,
30.713032583333334,0x00,,
30.713119416666668,0x00,,
30.713206333333332,0x46,,
30.713293333333333,0x80,,
30.713380250000000,0x08,,
30.713467166666668,0x00,,
30.713554250000001,0x80,,
30.713641083333332,0x07,,
30.713728000000000,0xFA,,
30.713815000000000,0x80,,
30.713901916666668,0x08,,
30.713988833333332,0x00,,
30.714075833333332,0xD4,,
30.714162750000000,0x28,,
30.714249666666667,0x00,,
30.714336583333335,0x88,,
30.714423666666665,0x82,,
30.714510499999999,0xAB,,
30.714597416666667,0xFF,,
30.714684416666667,0xFF,,
30.714771333333335,0xFF,,
30.714858249999999,0x00,,
30.714945250000000,0x68,,
30.715032083333334,0x62,,
30.737940250000001,0xFE,,
30.738027166666665,0x11,,
30.738114083333333,0xD0,,
30.738201166666666,0x03,,
30.738288000000001,0x00,,
30.738374916666668,0x01,,
30.738461916666665,0x00,,
30.738548750000000,0xFF,,
30.738635750000000,0xBC,,
30.738722750000001,0x09,,
30.738809583333332,0x01,,
30.738896583333332,0xC8,,
30.738983583333333,0x01,,
30.739070416666667,0x00,,
30.739157333333335,0x00,,
30.739244333333332,0x00,,
30.739331333333332,0x00,,
30.739418166666667,0x00,,
30.739505083333334,0x02,,
30.739592166666668,0x03,,
30.739678999999999,0x04,,
30.739765916666666,0x04,,
30.739853000000000,0x03,,
30.739939833333334,0xB3,,
30.740026749999998,0x61,,
30.740113833333332,0x1A,,
30.740200666666667,0x2B,,
30.865086750000000,0xFE,,
30.865173750000000,0x26,,
30.865260916666667,0xD1,,
30.865347666666668,0x04,,
30.865434499999999,0x00,,
30.865521500000000,0x01,,
30.865608416666667,0x00,,
30.865695333333335,0x08,,
30.865782333333332,0x00,,
30.865869333333332,0x00,,
30.865956166666667,0x00,,
30.866043083333334,0x00,,
30.866130166666668,0x00,,
30.866216999999999,0x00,,
30.866303916666666,0x00,,
30.866390916666667,0x00,,
30.866477833333335,0x00,,
30.866564749999998,0x00,,
30.866651833333332,0x00,,
30.866738666666667,0x00,,
30.866825583333334,0x00,,
30.866912583333335,0x00,,
30.866999499999999,0x00,,
30.867086416666666,0x00,,
30.867173416666667,0x00,,
30.867260416666667,0x00,,
30.867347250000002,0x47,,
30.867434166666666,0x80,,
30.867521249999999,0x08,,
30.867608083333334,0x00,,
30.867695000000001,0x80,,
30.867782083333335,0x07,,
30.867868916666666,0xFA,,
30.867955833333333,0x80,,
30.868042916666667,0x08,,
30.868129750000001,0x00,,
30.868216666666665,0xD4,,
30.868303666666666,0x28,,
30.868390666666667,0x00,,
30.868477500000001,0x88,,
30.868564416666668,0x82,,
30.868651499999999,0xAB,,
30.868738333333333,0xFF,,
30.868825250000000,0xFF,,
30.868912333333334,0xFF,,
30.868999166666665,0x00,,
30.869086083333332,0xD4,,
30.869173083333333,0x23,,
30.875167083333334,0xFE,,
30.875254000000002,0x03,,
30.875340916666666,0xD3,,
30.875427916666666,0x03,,
30.875514916666667,0x00,,
30.875601750000001,0x00,,
30.875688666666665,0x00,,
30.875775749999999,0x01,,
30.875862583333333,0x01,,
30.875949500000001,0x00,,
30.876036583333335,0x01,,
30.876123416666665,0x0E,,
30.876210333333333,0x83,,
30.877091833333335,0xFE,,
30.877178833333332,0x03,,
30.877265666666666,0xD4,,
30.877352666666667,0x03,,
30.877439666666668,0x00,,
30.877526499999998,0x00,,
30.877613416666666,0x00,,
30.877700500000000,0x01,,
30.877787333333334,0x06,,
30.877874250000001,0x00,,
30.877961333333332,0x01,,
30.878048166666666,0xDA,,
30.878135083333333,0x10,,
30.879156999999999,0xFE,,
30.879243916666667,0x14,,
30.879331000000001,0xD5,,
30.879417833333335,0x03,,
30.879504749999999,0x00,,
30.879591749999999,0x05,,
30.879678666666667,0x00,,
30.879765583333334,0x14,,
30.879852583333335,0x05,,
30.879939416666666,0x00,,
30.880026416666666,0x51,,
30.880113416666667,0x32,,
30.880200333333335,0x53,,
30.880287249999999,0x59,,
30.880374166666666,0x53,,
30.880461250000000,0x5F,,
30.880548083333334,0x53,,
30.880635000000002,0x57,,
30.880722166666665,0x5F,,
30.880808916666666,0x56,,
30.880895833333334,0x45,,
30.880983000000001,0x52,,
30.881069750000002,0x00,,
30.881156666666666,0x00,,
30.881243833333333,0x00,,
30.881330583333334,0x00,,
30.881417500000001,0x00,,
30.881504583333335,0x00,,
30.881591499999999,0x1E,,
30.881678333333333,0x90,,
30.883105000000000,0xFE,,
30.883192166666667,0x1F,,
30.883278916666665,0x80,,
30.883365833333333,0x03,,
30.883452916666666,0x00,,
30.883539750000001,0x01,,
30.883626666666668,0x00,,
30.883713749999998,0x4C,,
30.883800666666666,0x00,,
30.883887500000000,0x00,,
30.883974333333335,0x00,,
30.884061416666668,0x41,,
30.884148249999999,0x00,,
30.884235166666667,0x00,,
30.884322250000000,0x00,,
30.884409083333335,0x00,,
30.884495999999999,0x00,,
30.884582999999999,0x00,,
30.884669916666667,0x00,,
30.884756833333334,0x00,,
30.884843833333335,0x00,,
30.884930749999999,0x00,,
30.885017666666666,0x00,,
30.885104666666667,0x00,,
30.885191583333334,0x00,,
30.885278499999998,0x00,,
30.885365416666666,0x00,,
30.885452416666666,0x00,,
30.885539250000001,0x00,,
30.885626250000001,0x00,,
30.885713249999998,0x00,,
30.885800083333333,0x00,,
30.885887083333333,0x00,,
30.885974083333334,0x00,,
30.886060916666668,0x00,,
30.886147916666665,0x00,,
30.886234916666666,0x04,,
30.886321833333334,0x01,,
30.886408666666668,0x00,,
30.886495666666665,0x15,,
30.886582583333333,0x92,,
30.946163666666667,0xFE,,
30.946250583333335,0x05,,
30.946337583333332,0x16,,
30.946424583333332,0x02,,
30.946511416666667,0x00,,
30.946598416666667,0x00,,
30.946685500000001,0x00,,
30.946772333333332,0x00,,
30.946859249999999,0x00,,
30.946946416666666,0x00,,
30.947033166666667,0x7D,,
30.947120083333335,0x00,,
30.947207166666665,0x01,,
30.947293999999999,0x28,,
30.947380916666667,0x52,,
30.947468000000001,0xFE,,
30.947554916666668,0x06,,
30.947641749999999,0x17,,
30.947728666666666,0x02,,
30.947815833333333,0x00,,
30.947902583333335,0x01,,
30.947989499999998,0x00,,
30.948076666666665,0x03,,
30.948163416666667,0xF0,,
30.948250333333334,0x07,,
30.948337500000001,0x00,,
30.948424249999999,0x34,,
30.948511166666666,0x00,,
30.948598250000000,0x38,,
30.948685250000000,0xDB,,
30.948772000000002,0x73,,
31.042277833333333,0xFE,,
31.042364750000001,0x26,,
31.042451750000001,0xD6,,
31.042538666666665,0x04,,
31.042625583333333,0x00,,
31.042712583333333,0x01,,
31.042799500000001,0x00,,
31.042886416666665,0x08,,
31.042973333333332,0x00,,
31.043060416666666,0x00,,
31.043147250000001,0x00,,
31.043234166666668,0x00,,
31.043321250000002,0x00,,
31.043408083333333,0x00,,
31.043495000000000,0x00,,
31.043582000000001,0x00,,
31.043668916666668,0x00,,
31.043755833333332,0x00,,
31.043842833333333,0x00,,
31.043929750000000,0x00,,
31.044016666666668,0x00,,
31.044103666666668,0x00,,
31.044190666666665,0x00,,
31.044277500000000,0x00,,
31.044364416666667,0x00,,
31.044451500000001,0x00,,
31.044538333333332,0x48,,
31.044625249999999,0x80,,
31.044712250000000,0x08,,
31.044799166666667,0x00,,
31.044886083333335,0x80,,
31.044973083333332,0x07,,
31.045059999999999,0xFA,,
31.045146916666667,0x80,,
31.045233916666668,0x08,,
31.045320833333335,0x00,,
31.045407749999999,0xD4,,
31.045494666666666,0x28,,
31.045581666666667,0x00,,
31.045668583333335,0x88,,
31.045755499999999,0x82,,
31.045842499999999,0xAB,,
31.045929416666667,0xFF,,
31.046016333333334,0xFF,,
31.046103333333335,0xFF,,
31.046190249999999,0x00,,
31.046277083333333,0x00,,
31.046364083333334,0x96,,
31.210428749999998,0xFE,,
31.210515500000000,0x26,,
31.210602416666667,0xD7,,
31.210689500000001,0x04,,
31.210776416666668,0x00,,
31.210863249999999,0x01,,
31.210950333333333,0x00,,
31.211037250000000,0x08,,
31.211124083333335,0x00,,
31.211210999999999,0x00,,
31.211298083333332,0x00,,
31.211384833333334,0x00,,
31.211471750000001,0x00,,
31.211558833333335,0x00,,
31.211645666666666,0x00,,
31.211732583333333,0x00,,
31.211819583333334,0x00,,
31.211906500000001,0x00,,
31.211993416666665,0x00,,
31.212080416666666,0x00,,
31.212167333333333,0x00,,
31.212254250000001,0x00,,
31.212341250000001,0x00,,
31.212428166666665,0x00,,
31.212515083333333,0x00,,
31.212602000000000,0x00,,
31.212689000000001,0x49,,
31.212775916666665,0x80,,
31.212862833333332,0x08,,
31.212949833333333,0x00,,
31.213036750000001,0x80,,
31.213123666666668,0x07,,
31.213210666666665,0xFA,,
31.213297583333333,0x80,,
31.213384500000000,0x08,,
31.213471500000001,0x00,,
31.213558416666668,0xD4,,
31.213645333333332,0x28,,
31.213732333333333,0x00,,
31.213819166666667,0x88,,
31.213906083333335,0x82,,
31.213993083333332,0xAB,,
31.214080083333332,0xFF,,
31.214166916666667,0xFF,,
31.214253916666667,0xFF,,
31.214340916666668,0x00,,
31.214427749999999,0x57,,
31.214514666666666,0x97,,
31.389624083333334,0xFE,,
31.389710999999998,0x26,,
31.389797999999999,0xD8,,
31.389884916666666,0x04,,
31.389971833333334,0x00,,
31.390058833333335,0x01,,
